timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490728876645,-0.1068,0.0231,-5.6599,9.0028,4.3817,-13.6406,leftright
1490728876695,0.769,-0.2647,-2.2959,16.2147,-1.5203,-10.2095,leftright
1490728876745,0.0449,-0.5501,-0.0528,15.9143,-2.5339,-10.931,leftright
1490728876795,0.4088,0.0849,2.5533,8.4473,0.2129,-9.182,leftright
1490728876845,-0.157,0.3537,3.3268,7.3607,1.0879,-12.5247,leftright
1490728876895,0.392,0.3263,4.5286,0.1104,3.5199,-8.9738,leftright
1490728876945,-0.0168,0.3614,4.6491,-4.2904,4.2394,-9.5273,leftright
1490728876995,0.0334,0.6213,3.901,-15.1341,5.8786,-10.5206,leftright
1490728877045,0.4839,0.3377,0.9932,-15.0479,5.0382,-8.5095,leftright
1490728877095,0.0665,-0.2482,-1.1508,-13.0284,3.9173,-6.6771,leftright
1490728877144,-0.2112,-0.2198,-2.6523,-7.1615,3.4361,-7.261,leftright
1490728877195,-0.6052,-0.5226,-3.5048,-1.1755,3.0864,-9.6497,leftright
1490728877245,-0.6472,-0.6606,-3.1998,2.3123,3.2527,-10.2336,leftright
1490728877296,-0.6231,-0.7991,-3.3543,4.5793,2.1393,-11.713,leftright
1490728877345,-0.3033,-0.0446,-2.8143,13.4859,-0.5266,-14.3693,leftright
1490728877395,0.0471,-0.3294,-0.338,13.4825,-2.6033,-12.1875,leftright
1490728877445,0.482,0.3435,1.249,9.5156,-1.1563,-12.1433,leftright
1490728877495,0.5616,0.466,2.3227,6.0111,0.4591,-9.7539,leftright
1490728877545,0.2416,0.6629,2.9718,2.2735,1.6445,-11.0865,leftright
1490728877595,0.5926,0.7249,3.4617,-2.0285,3.1948,-9.7669,leftright
1490728877645,0.5173,0.6615,3.2079,-6.7741,3.5229,-8.6874,leftright
1490728877695,0.0622,0.082,2.4142,-12.3518,3.4644,-8.279,leftright
1490728877744,0.172,0.5065,0.8152,-14.9667,3.3499,-7.9676,leftright
1490728877795,-0.1798,-0.0938,-1.7598,-11.5334,3.1039,-7.7705,leftright
1490728877845,-0.4781,-0.4933,-2.4779,-6.8941,3.0392,-7.7527,leftright
1490728877895,-0.8783,-0.3551,-3.1623,-3.4817,3.618,-10.0421,leftright
1490728877945,-0.6273,-0.0589,-3.7572,1.1017,4.3126,-12.0044,leftright
1490728877995,-0.115,0.0381,-4.0985,7.0476,3.5002,-13.5067,leftright
1490728878045,0.5282,-0.349,-2.541,14.0717,0.2527,-12.3371,leftright
1490728878095,0.2615,-0.3698,-0.6487,15.16,-1.7279,-10.2665,leftright
1490728878149,0.3749,0.3728,1.189,10.3855,-0.4836,-9.573,leftright
1490728878195,-0.0393,0.4198,2.2114,6.061,1.2098,-9.8476,leftright
1490728878245,-0.0238,0.8784,2.7506,4.3743,1.6846,-11.6268,leftright
1490728878295,0.528,1.4196,3.615,2.3538,2.1276,-10.6481,leftright
1490728878345,-0.2491,0.5833,3.9573,-2.2884,2.9051,-8.4483,leftright
1490728878394,-0.4951,0.4489,3.9991,-8.2522,3.6635,-11.6348,leftright
1490728878452,0.2744,-0.0314,2.0378,-16.4469,4.9145,-10.3689,leftright
1490728878496,0.5278,-0.5636,-0.1326,-13.5863,3.7261,-8.1241,leftright
1490728878545,-0.3361,-0.6772,-2.3939,-6.3918,2.5834,-7.3872,leftright
1490728878595,-0.8783,-0.8116,-2.9194,-4.4059,3.2513,-8.6158,leftright
1490728878645,-0.9894,-0.7597,-3.6286,-0.084,4.8311,-10.9635,leftright
1490728878695,-0.732,-0.1747,-3.6751,0.4511,4.9341,-12.1821,leftright
1490728878745,-0.247,-0.4504,-4.7214,6.1937,4.6157,-14.0138,leftright
1490728878794,0.4942,-1.5034,-2.9945,15.2009,0.3931,-13.0504,leftright
1490728878845,0.6673,-0.1515,-1.1053,12.5431,-1.0764,-11.8333,leftright
1490728878896,0.915,0.78,0.4248,11.1387,-0.7109,-8.498,leftright
1490728878945,0.0079,0.47,2.175,9.0714,-0.1652,-8.6804,leftright
1490728878995,-0.0203,1.0466,3.3024,5.1601,1.6965,-10.7395,leftright
1490728879045,0.1062,0.9572,3.6996,1.0938,2.4046,-11.9713,leftright
1490728879095,0.2825,1.0735,3.743,-1.5611,2.7406,-10.8546,leftright
1490728879146,-0.039,0.2654,3.4945,-8.2114,2.9488,-10.8093,leftright
1490728879195,0.3952,-0.0643,2.3278,-11.0412,3.2148,-10.1344,leftright
1490728879245,0.7554,0.1342,0.9388,-14.1338,2.5871,-6.5282,leftright
1490728879295,-0.1053,-0.5577,-1.1681,-11.2433,1.5281,-6.7671,leftright
1490728879345,-0.2301,0.0124,-2.2491,-6.2481,1.4486,-7.7283,leftright
1490728879395,-0.435,-0.172,-2.5245,-4.3087,1.7731,-7.9,leftright
1490728879445,-0.6329,-0.5487,-3.0401,1.7794,1.6482,-11.1482,leftright
1490728879494,-0.4475,-0.8273,-2.7441,2.4338,1.5495,-11.4432,leftright
1490728879546,-0.6536,-0.7766,-2.967,2.8323,2.3237,-11.4933,leftright
1490728879598,0.3092,-0.4049,-2.7096,12.1674,-0.1595,-12.7932,leftright
1490728879645,0.3648,-0.3989,-1.1104,11.5779,-1.3938,-11.0004,leftright
1490728879695,0.4007,0.1131,0.4094,10.3757,-1.5492,-10.4064,leftright
1490728879745,0.2061,0.6526,2.0153,6.3813,-0.084,-9.3921,leftright
1490728879795,-0.097,0.6279,2.678,3.3901,0.3314,-12.3617,leftright
1490728879845,0.693,0.7052,3.2103,1.713,0.9348,-10.133,leftright
1490728879894,0.3199,0.2691,3.6093,-2.8767,1.736,-9.0735,leftright
1490728879945,0.1656,0.292,3.1784,-9.2632,1.849,-9.7338,leftright
1490728879995,0.2009,0.1724,1.3228,-9.0964,1.4723,-7.8264,leftright
1490728880044,0.0846,0.1596,1.0935,-9.9236,1.235,-8.1397,leftright
1490728880095,-0.3891,-0.3618,-0.5031,-11.8507,2.6409,-7.2498,leftright
1490728880145,-0.3556,-0.0364,-2.181,-6.7083,2.4283,-8.8767,leftright
1490728880195,-0.5613,-0.4335,-2.9032,-3.4027,1.9302,-8.9902,leftright
1490728880245,-0.852,-0.9936,-3.1511,-0.5551,1.8474,-9.9069,leftright
1490728880295,-0.6446,-0.3987,-3.2521,0.8623,1.992,-11.8426,leftright
1490728880344,-0.414,-0.3201,-3.1543,4.8139,2.0538,-12.5421,leftright
1490728880395,0.2469,-0.2434,-2.2619,9.9524,0.2349,-12.6859,leftright
1490728880445,0.6046,-0.0561,-0.778,12.4088,-1.3495,-10.5341,leftright
1490728880495,0.3777,-0.054,1.0884,9.4081,-0.675,-9.6078,leftright
1490728880545,0.1044,0.4203,2.3495,4.9437,0.7561,-9.6353,leftright
1490728880595,0.0183,0.3967,2.7055,1.8796,1.1738,-12.3522,leftright
1490728880645,0.7336,0.6762,2.9632,-0.3023,1.3403,-10.4953,leftright
1490728880695,0.5298,0.6592,3.0228,-4.2225,1.1725,-8.8615,leftright
1490728880745,0.4107,0.8399,2.6179,-8.2613,1.1518,-8.4385,leftright
1490728880795,0.1047,0.4507,1.5608,-10.6366,0.9624,-9.0963,leftright
1490728880845,0.2054,0.1086,0.3076,-11.1431,0.5625,-8.273,leftright
1490728880896,-0.0096,-0.0894,-0.9352,-9.6592,0.4923,-6.8271,leftright
1490728880946,-0.4477,-0.3976,-1.8517,-6.0872,0.6663,-8.0135,leftright
1490728880995,-0.5571,-0.2883,-2.3903,-3.2166,1.0493,-9.9104,leftright
1490728881045,-0.4375,-0.2962,-2.6665,-0.1894,1.1457,-10.2551,leftright
1490728881095,-0.3932,-0.83,-2.7073,2.8615,0.9966,-12.1676,leftright
1490728881145,0.2578,-0.5691,-2.8354,4.2028,1.1982,-11.1024,leftright
1490728881195,-0.1931,-0.0512,-1.4601,10.0317,-0.6921,-11.0007,leftright
1490728881245,-0.0144,-0.5439,-0.4647,9.1779,-1.1281,-12.4175,leftright
1490728881295,0.5137,0.2808,0.7742,8.929,-1.5228,-9.664,leftright
1490728881345,-0.0829,0.071,2.044,3.9807,0.2065,-10.496,leftright
1490728881395,0.209,0.5948,2.2164,2.7635,0.0798,-10.5686,leftright
1490728881446,0.2871,0.2336,2.6968,1.083,0.4505,-10.4537,leftright
1490728881495,0.4422,0.4591,3.0482,-3.2144,1.0275,-9.0226,leftright
1490728881545,0.4767,0.1662,2.2486,-6.5664,1.213,-8.0088,leftright
1490728881595,-0.194,0.7071,1.7479,-7.3969,0.2932,-6.8716,leftright
1490728881646,-0.4403,0.3925,1.6473,-11.1765,1.3839,-9.1092,leftright
1490728881695,0.0172,-0.0145,-0.7979,-11.2801,1.837,-9.6538,leftright
1490728881745,-0.0752,-0.5975,-1.8195,-7.4098,1.3776,-7.4734,leftright
1490728881795,-0.7088,-0.628,-2.3723,-4.4456,1.6029,-8.0635,leftright
1490728881845,-0.6771,-0.2531,-2.5805,-0.5462,1.4818,-10.4969,leftright
1490728881898,-0.6789,-0.3308,-2.5354,1.5719,1.5537,-9.8154,leftright
1490728881947,-0.7962,-0.2766,-2.2311,5.7365,1.0396,-12.0421,leftright
1490728881995,-0.3503,-0.4571,-1.8894,8.7854,-0.2472,-13.288,leftright
1490728882045,0.1855,0.3641,-0.7799,11.4426,-1.5882,-12.1768,leftright
1490728882095,0.2938,-0.0939,1.1034,8.7108,-1.0663,-10.8888,leftright
1490728882146,0.2841,0.4904,2.0621,4.326,0.2431,-10.7072,leftright
1490728882194,0.454,0.4491,2.4311,2.8953,0.8667,-11.2956,leftright
1490728882245,0.6338,0.4066,2.7908,-0.4032,1.3096,-9.4862,leftright
1490728882296,0.6498,0.9186,2.861,-4.3249,1.8432,-9.7134,leftright
1490728882345,1.2464,2.1519,1.9614,-8.0314,1.7576,-6.2777,leftright
1490728882395,-0.6791,-0.0486,0.9333,-7.8326,1.2998,-10.3203,leftright
1490728882445,-0.1384,0.0936,0.3752,-10.8941,1.6205,-9.7753,leftright
1490728882496,-0.2413,-0.5003,-1.2066,-8.6395,1.4882,-9.7263,leftright
1490728882545,-0.2282,-0.5805,-2.0646,-6.128,1.4687,-9.1499,leftright
1490728882595,-0.3342,-0.449,-2.4627,-3.0589,1.5679,-9.2305,leftright
1490728882645,-0.5678,-0.8542,-2.7644,0.4918,1.5179,-10.2883,leftright
1490728882696,-0.3107,-0.8688,-2.1626,3.2214,1.0661,-9.2411,leftright
1490728882745,-0.6808,-0.6152,-2.2386,6.2515,0.9479,-11.2084,leftright
1490728882795,-0.2148,-0.2382,-1.7315,11.3186,-1.1786,-13.2786,leftright
1490728882845,0.3767,0.2883,0.1015,11.7091,-2.4322,-11.171,leftright
1490728882895,0.2145,0.076,1.8376,6.6438,-0.3616,-10.6352,leftright
1490728882945,0.259,0.3462,2.4302,2.3909,0.6556,-11.0942,leftright
1490728882995,0.4903,0.3828,2.5998,1.1084,1.0479,-9.9784,leftright
1490728883045,0.5153,0.4573,2.9419,-2.628,1.924,-8.7505,leftright
1490728883095,0.1078,0.6698,2.3061,-7.2955,2.3684,-9.1834,leftright
1490728883146,0.1322,0.4276,1.5148,-9.3315,2.2942,-9.3545,leftright
1490728883195,0.0866,-0.158,0.497,-10.2672,1.9142,-9.2906,leftright
1490728883245,0.1116,-0.0619,-0.9896,-9.3214,1.7786,-8.1666,leftright
1490728883295,-0.1071,-0.2452,-2.1217,-6.467,1.577,-8.4288,leftright
1490728883345,-0.2,-0.3257,-2.6064,-3.6278,1.4631,-9.0754,leftright
1490728883395,-0.2562,-0.3437,-2.6214,-1.348,1.4376,-9.1798,leftright
1490728883445,-0.498,-0.312,-2.917,2.7309,1.3891,-10.4775,leftright
1490728883495,-0.2905,-0.3549,-2.5323,7.0475,0.1691,-11.4045,leftright
1490728883545,-0.1696,-0.3594,-1.5824,9.9887,-0.9105,-11.7822,leftright
1490728883595,0.3879,0.1398,0.1752,10.7256,-1.5559,-11.6599,leftright
1490728883645,0.2375,0.3294,1.5698,7.843,-0.7719,-9.7597,leftright
1490728883695,0.1763,0.3815,1.8303,5.5261,0.0879,-10.2688,leftright
1490728883746,0.2758,0.5834,2.3103,3.211,0.3794,-10.4796,leftright
1490728883796,0.2605,0.5535,2.637,0.312,0.7732,-9.1381,leftright
1490728883845,0.0517,0.7923,2.8185,-3.1454,1.182,-9.3242,leftright
1490728883895,0.0361,0.742,2.3864,-7.1986,1.6117,-12.3837,leftright
1490728883945,0.6861,0.5636,1.4264,-9.8437,1.5697,-8.3091,leftright
1490728883995,-0.1241,-0.6226,-0.0349,-9.9092,1.3455,-9.1064,leftright
1490728884045,0.1219,0.0937,-1.2054,-8.2013,1.1201,-8.6507,leftright
1490728884095,-0.314,-0.2251,-1.8995,-5.1299,1.0086,-7.9762,leftright
1490728884145,-0.6924,-0.7722,-2.2844,-2.6747,1.128,-9.1966,leftright
1490728884196,-0.5663,-0.6645,-2.7751,1.1414,1.4184,-11.1549,leftright
1490728884245,-0.3198,-0.7479,-2.8423,4.1164,1.1831,-12.2689,leftright
1490728884295,0.3679,-0.0476,-2.707,10.5886,0.3546,-12.1918,leftright
1490728884346,0.095,-0.1973,-0.6287,11.2387,-1.4601,-9.7401,leftright
1490728884395,-0.1845,-0.6416,0.5758,8.0239,-0.8964,-10.4041,leftright
1490728884445,0.2608,0.7907,1.7061,5.9565,-0.1136,-10.068,leftright
1490728884496,-0.1257,0.0587,2.3947,3.886,0.562,-10.6614,leftright
1490728884545,0.2208,0.4821,3.0469,1.6605,1.1811,-10.6104,leftright
1490728884595,0.3104,0.6994,3.5056,-2.376,2.2555,-8.9063,leftright
1490728884645,-0.2125,-0.2236,3.0762,-5.8107,2.6167,-9.6183,leftright
1490728884695,0.2402,0.7428,2.0949,-11.1259,2.5982,-9.9424,leftright
