timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490703423227,-0.3035,0.4752,0.837,-9.5724,-3.3965,-24.4246,updown
1490703423277,0.5632,1.2377,-0.4729,-5.4363,-0.1152,-28.2275,updown
1490703423327,3.397,1.9403,-0.4171,-5.2217,7.5615,-29.9669,updown
1490703423378,5.8782,2.0438,-0.0005,-4.3064,10.0458,-20.2903,updown
1490703423428,7.2768,1.0305,-0.7458,-5.1079,8.956,-1.5102,updown
1490703423477,3.3145,1.0833,-1.1547,0.6498,4.1609,4.3395,updown
1490703423527,2.3737,0.2972,-0.7302,1.2394,1.8905,8.916,updown
1490703423577,-0.6572,-0.3586,-0.1218,1.8664,0.4516,14.9738,updown
1490703423632,-2.7618,-1.6904,0.0777,-0.024,1.8784,11.07,updown
1490703423680,-4.1514,-2.0949,0.5434,1.9456,5.0997,6.5627,updown
1490703423727,-5.6714,-2.0757,1.4643,-1.8286,7.3001,4.0733,updown
1490703423777,-7.732,-1.0623,-0.6762,-7.7175,13.1331,-22.966,updown
1490703423827,-2.6522,-2.8502,1.4914,-4.1102,10.3569,-32.5716,updown
1490703423879,-1.087,-1.2322,0.7043,-4.1202,5.2131,-47.4136,updown
1490703423928,3.9425,1.6168,0.8358,-11.4244,-0.8588,-28.3727,updown
1490703423978,4.9972,1.7565,-0.6406,-6.3501,7.1134,-24.9322,updown
1490703424031,6.5139,2.5575,-0.799,-6.1659,9.6625,-10.5217,updown
1490703424081,5.7667,0.1274,-0.8383,-1.0689,7.9527,5.2312,updown
1490703424128,3.5311,1.3192,-0.9242,-3.2087,4.1978,10.4273,updown
1490703424177,0.535,1.5079,-0.8745,3.1104,2.581,16.8744,updown
1490703424228,-2.0099,-0.9709,-0.5126,0.3936,0.99,16.2866,updown
1490703424278,-4.3871,-1.2514,-0.2093,0.7816,4.3178,7.7334,updown
1490703424328,-6.0811,-2.5221,0.5402,-5.7297,7.9266,2.417,updown
1490703424377,-6.3451,-1.6201,-0.5052,-0.364,14.1998,-30.27,updown
1490703424427,-2.7063,-2.2111,1.28,-5.2633,6.8189,-20.0245,updown
1490703424485,-3.765,-1.2164,0.5005,-2.9563,5.8658,-41.4556,updown
1490703424527,0.7786,-0.8362,0.6451,-6.8677,2.3206,-41.6103,updown
1490703424577,3.378,2.0794,-0.0768,-6.4766,4.2747,-32.1197,updown
1490703424628,5.7961,2.1734,-0.1241,-5.3157,10.1886,-17.5038,updown
1490703424679,7.2924,1.494,-0.2847,-4.6145,6.5764,5.371,updown
1490703424728,3.8394,0.0626,-1.15,0.1998,3.3092,7.5393,updown
1490703424777,1.9263,1.3198,-0.8276,0.9222,1.7694,7.8033,updown
1490703424827,0.674,-0.1479,-0.4582,2.675,0.1816,9.1042,updown
1490703424877,-1.474,-0.3085,0.1861,2.0394,0.0427,11.4083,updown
1490703424927,-3.7466,-1.3159,0.1077,0.8118,2.8698,7.9387,updown
1490703424977,-4.2688,-2.474,1.1285,0.0648,6.4433,2.1246,updown
1490703425027,-8.1337,-1.4017,0.3942,-11.5839,11.4184,-3.6209,updown
1490703425077,-2.0807,-3.6407,1.4102,-3.0108,11.5188,-34.4279,updown
1490703425127,-2.2814,-0.8237,1.3531,-8.8298,5.104,-42.0189,updown
1490703425180,3.3102,2.1136,0.3963,-6.4171,2.3539,-35.8605,updown
1490703425228,3.5268,2.8233,0.1904,-5.2509,4.8299,-26.8,updown
1490703425278,6.3681,1.6525,-0.0272,-4.2582,8.4274,-14.0583,updown
1490703425327,6.0752,0.9592,-0.0264,-3.398,7.662,-2.7199,updown
1490703425377,4.4312,0.4474,-0.4364,-0.9218,3.1609,10.0643,updown
1490703425428,0.8642,0.9282,-0.4509,0.0768,-0.0752,9.5059,updown
1490703425477,-0.7006,0.1058,-0.3784,1.3558,-0.1298,11.1867,updown
1490703425527,-2.3711,-1.0824,-0.1334,-0.991,1.2448,8.9952,updown
1490703425578,-4.7549,-1.8867,-0.0063,-0.0718,6.3465,4.5095,updown
1490703425629,-6.0072,-2.1534,0.5022,-5.3355,9.2272,0.3137,updown
1490703425677,-6.9806,-1.6926,-0.7986,-4.2791,17.138,-25.022,updown
1490703425727,-3.3694,-1.3988,0.3579,-5.4855,12.2359,-42.0022,updown
1490703425778,0.2298,0.4345,1.189,1.3132,5.2292,-30.102,updown
1490703425827,3.59,0.8735,0.6176,-2.6841,5.2789,-32.8444,updown
1490703425877,6.2512,2.6668,0.8001,-4.9162,8.9704,-19.0261,updown
1490703425927,6.1385,2.19,0.6231,-3.0951,8.9892,-8.3896,updown
1490703425977,5.9059,0.365,0.6345,-2.6713,7.3239,-1.9211,updown
1490703426027,4.483,1.0042,-0.1164,-3.9453,2.1214,9.4803,updown
1490703426077,1.7997,-0.2241,-0.3907,0.2521,-0.2758,12.3205,updown
1490703426127,-0.9662,-0.0068,-0.0781,1.1409,-0.8408,13.6082,updown
1490703426178,-3.0351,-1.2321,0.0475,1.539,1.9834,9.4586,updown
1490703426227,-4.4206,-2.4302,0.6561,-1.475,5.2689,1.9797,updown
1490703426277,-6.1226,-1.9747,0.5001,-6.2398,9.9152,-15.1945,updown
1490703426327,-5.2217,-1.0054,0.5456,-4.4017,11.9385,-31.5354,updown
1490703426379,-2.2057,-0.5503,0.3458,0.405,6.9475,-37.4564,updown
1490703426436,1.6117,-0.2787,0.4831,-6.2552,0.6211,-31.635,updown
1490703426478,1.9896,2.5447,0.0946,-3.2612,4.0293,-28.8208,updown
1490703426529,6.214,-0.3482,0.543,-2.978,8.5255,-19.0647,updown
1490703426579,5.5215,2.5528,-0.1431,-6.8508,5.4237,0.4457,updown
1490703426627,3.0596,1.6185,-0.1963,-0.7269,1.5014,4.084,updown
1490703426677,0.9839,1.4548,-0.1747,-0.6594,-1.4701,11.1542,updown
1490703426727,-0.0921,-0.6276,0.1064,-2.8338,-3.087,15.4257,updown
1490703426778,-2.3295,-0.9669,-0.7844,-4.9124,-0.557,13.6296,updown
1490703426827,-4.1392,-3.4042,-1.5977,-1.2346,7.0464,1.1395,updown
1490703426877,-6.3846,-0.9895,-0.285,-1.8875,12.5566,-18.4965,updown
1490703426927,-3.3797,-1.8126,-0.0363,-1.6895,10.4586,-22.22,updown
1490703426978,-3.6223,-0.356,0.2689,-4.2991,8.5104,-25.1479,updown
1490703427028,0.8856,-1.7787,-0.6379,-0.0663,10.403,-38.6754,updown
1490703427077,3.4279,2.8475,0.6391,-6.2155,7.3775,-28.5949,updown
1490703427128,6.37,0.912,0.17,-2.6476,9.2666,-20.0508,updown
1490703427177,3.5636,3.5377,0.0336,-1.1836,4.3983,-1.2141,updown
1490703427227,4.6985,-0.8397,1.2175,0.3987,2.3499,2.3362,updown
1490703427277,3.3813,-0.6357,-0.7253,-3.937,-2.7017,17.7034,updown
1490703427329,-1.6145,0.6938,-0.5757,-0.8804,-1.5925,17.2508,updown
1490703427379,-3.0307,-1.304,-1.0074,-0.5843,2.1172,10.3947,updown
1490703427429,-4.2393,-1.6381,-0.2744,0.7549,5.9453,5.3058,updown
1490703427477,-7.69,0.2101,-0.4187,-3.992,11.2625,-2.1305,updown
1490703427528,-5.0687,-2.6515,-0.3508,-0.2518,15.0764,-16.8625,updown
1490703427577,-4.5409,-2.2654,-0.3927,-1.4496,12.7896,-41.9935,updown
1490703427627,0.0153,-0.6294,0.5625,-4.0397,5.9942,-40.824,updown
1490703427677,3.2303,1.5659,0.6353,-3.6612,7.4245,-32.2817,updown
1490703427727,6.0618,0.885,0.6764,-5.7743,9.0244,-19.4471,updown
