timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679356245,-0.6678,0.7088,4.6834,0.2138,3.0414,-9.0011,leftright
1494679356295,-1.3699,0.3131,5.7689,-7.7459,8.7903,-8.5746,leftright
1494679356350,-0.9679,0.4615,3.0445,-16.9263,7.4322,-12.6335,leftright
1494679356394,0.7158,0.764,-2.4567,-15.4477,5.6553,-12.4371,leftright
1494679356444,0.7068,-0.4258,-4.8901,-6.9901,7.3026,-9.4695,leftright
1494679356494,0.6056,-1.649,-7.4529,3.4474,8.3257,-8.7898,leftright
1494679356545,0.343,-0.3923,-6.4264,17.2143,3.3174,-13.8295,leftright
1494679356594,2.1058,0.2466,-1.1837,16.6653,-2.6458,-9.3179,leftright
1494679356645,0.5554,0.2839,1.4212,10.2033,-2.834,-5.9173,leftright
1494679356694,-0.6741,0.164,4.1958,6.494,0.0263,-9.9223,leftright
1494679356745,-1.0008,-0.1759,6.0158,0.9906,3.9074,-7.4297,leftright
1494679356794,-1.8138,0.086,6.4765,-5.7022,9.6206,-5.355,leftright
1494679356846,-2.1533,0.4361,5.2888,-16.7244,9.9376,-15.1118,leftright
1494679356894,1.5172,0.8817,-1.6868,-15.3388,7.1288,-8.6926,leftright
1494679356944,0.9066,-0.6761,-4.7998,-12.8171,7.1448,-6.2516,leftright
1494679356994,-0.5415,-1.0623,-8.3192,-0.3173,11.5314,-8.1684,leftright
1494679357044,-0.7392,0.4394,-7.7729,19.5822,5.2565,-13.2927,leftright
1494679357095,1.1842,0.5811,-0.9481,16.3738,-2.4668,-13.2223,leftright
1494679357144,1.0857,1.5453,1.5902,12.4265,-1.4132,-7.494,leftright
1494679357194,-0.0637,1.3552,4.0146,5.4078,1.6451,-9.8706,leftright
1494679357245,-0.1957,-0.2032,5.295,1.0023,3.6083,-10.1306,leftright
1494679357295,0.0429,0.0728,5.5476,-4.293,6.2059,-6.9895,leftright
1494679357346,-1.0367,-0.0709,3.8717,-11.8565,7.3956,-9.6196,leftright
1494679357395,0.0264,0.144,-0.5189,-17.4432,5.321,-13.0813,leftright
1494679357445,0.4581,0.2515,-3.3663,-10.2116,6.3418,-9.0098,leftright
1494679357496,0.2227,-0.5085,-7.1954,-4.6707,7.5348,-8.6109,leftright
1494679357544,-0.0591,-1.1109,-7.8512,13.0127,9.3871,-9.9957,leftright
1494679357596,0.5769,-0.4685,-4.0683,18.3386,-1.3717,-16.0636,leftright
1494679357648,1.8923,3.146,0.2527,15.5239,-2.5405,-3.4662,leftright
1494679357695,-0.9021,-0.5619,2.4168,9.3813,-0.595,-9.7214,leftright
1494679357744,-0.2529,-0.4254,3.4915,1.7539,1.0208,-10.3834,leftright
1494679357794,-0.2133,0.4039,4.4813,-1.6928,2.3495,-8.8428,leftright
1494679357847,-0.8754,0.138,5.4959,-4.9241,5.2075,-7.4247,leftright
1494679357894,-1.5393,-1.0114,5.2122,-13.2919,8.0718,-8.9809,leftright
1494679357944,-0.456,-0.1274,1.2309,-19.0647,5.3958,-13.2498,leftright
1494679357994,0.5031,0.6473,-3.4303,-10.328,6.3891,-9.0089,leftright
1494679358044,0.679,0.4167,-6.7882,-1.3695,7.5093,-10.1901,leftright
1494679358095,0.7542,-0.6632,-6.0319,18.0897,3.7122,-7.467,leftright
1494679358145,0.5854,0.4969,-0.7996,16.8601,-3.4069,-12.0879,leftright
1494679358195,0.8277,0.5223,0.6789,14.0269,-2.964,-6.0718,leftright
1494679358246,-0.9091,-0.8805,2.3321,8.5397,-1.0786,-7.4983,leftright
1494679358296,-0.4377,-0.1177,3.3059,2.5137,0.5574,-10.9202,leftright
1494679358345,-0.2669,0.6483,3.9024,-1.2507,2.7272,-9.6174,leftright
1494679358395,-0.7303,0.2552,4.8384,-5.6346,6.5833,-9.4418,leftright
1494679358445,-0.1941,-0.2612,2.5035,-19.0481,7.2054,-13.0116,leftright
1494679358495,0.2754,-0.3932,-2.1693,-12.3909,5.8702,-8.3374,leftright
1494679358545,0.0787,-0.3132,-4.5888,-5.2457,6.1091,-9.5619,leftright
1494679358597,0.4912,0.4889,-5.7523,-0.1976,5.5271,-9.1241,leftright
1494679358644,0.6646,0.2587,-4.5109,19.4039,1.2384,-9.0423,leftright
1494679358694,0.9109,2.1677,0.1353,12.4066,-3.5794,-8.1272,leftright
1494679358745,0.0317,-0.159,-0.0929,13.8668,-3.6833,-3.9691,leftright
1494679358795,-1.576,-1.4232,1.632,9.5493,-0.9946,-8.3137,leftright
1494679358845,-1.0634,-0.4309,2.1777,4.7663,0.7523,-13.7643,leftright
1494679358894,-0.0492,0.4034,2.9518,0.325,1.7869,-10.4595,leftright
1494679358945,-0.2973,0.0432,3.7355,-2.903,3.68,-9.2276,leftright
1494679358995,-0.8826,-0.331,4.6153,-9.2474,7.5819,-10.2957,leftright
1494679359045,-0.4743,-0.9271,0.8718,-18.4893,5.4451,-10.7119,leftright
1494679359095,-0.0243,-0.1697,-3.3361,-10.8052,5.6506,-8.9751,leftright
1494679359144,-0.021,0.0391,-5.2325,-8.4291,6.1857,-8.8436,leftright
1494679359194,0.0272,0.1712,-7.0946,11.2606,6.9608,-9.1467,leftright
1494679359245,0.0482,-1.02,-3.5113,19.5786,-1.8412,-11.6265,leftright
1494679359295,0.4227,-0.271,-0.2243,11.7178,-2.4491,-10.06,leftright
1494679359345,0.3112,0.5133,1.4682,10.0358,-0.743,-8.5304,leftright
1494679359395,-0.2045,0.3645,3.0403,3.1975,1.3619,-10.4787,leftright
1494679359445,-0.114,0.488,3.6818,-0.0486,2.5229,-9.7964,leftright
1494679359495,0.0232,0.4315,4.6156,-3.7578,4.6938,-10.9262,leftright
1494679359545,0.135,0.146,4.3253,-16.3576,6.6563,-9.0371,leftright
1494679359595,-0.3376,-0.3194,-0.8131,-16.652,4.9389,-10.569,leftright
1494679359644,0.0425,-0.0114,-3.1812,-8.6418,4.8628,-9.4096,leftright
1494679359695,0.0828,0.2548,-4.6841,-3.911,4.4487,-8.8642,leftright
1494679359745,0.1654,0.3541,-5.7782,3.9621,5.3838,-9.9758,leftright
1494679359794,-0.1991,-1.7833,-3.2504,20.3569,0.1924,-9.7581,leftright
1494679359845,0.5242,0.497,0.4601,13.1315,-1.8752,-13.0485,leftright
1494679359894,1.0961,1.4087,2.0941,6.2639,-0.7572,-8.6754,leftright
1494679359944,0.1531,1.1811,2.6858,0.8312,-0.0631,-8.2112,leftright
1494679359995,-0.3865,0.7466,2.6798,-0.0064,-0.0977,-8.8245,leftright
1494679360045,-0.5163,0.2855,3.4448,-2.6105,2.137,-9.939,leftright
1494679360095,-0.8324,-0.2952,4.0039,-9.5037,5.3865,-10.4921,leftright
1494679360144,0.0752,-0.3727,-0.041,-16.4662,4.3665,-12.8176,leftright
1494679360201,0.5288,0.1203,-3.9657,-10.204,4.5825,-9.4533,leftright
1494679360245,0.3329,-0.4251,-6.2607,0.5014,5.6297,-9.2106,leftright
1494679360295,-0.3198,-1.2925,-5.1055,19.5762,3.4877,-8.1007,leftright
1494679360345,0.1995,-0.5737,0.1706,14.6264,-2.664,-13.5284,leftright
1494679360395,0.9875,1.5113,1.142,9.3022,-2.2054,-9.0058,leftright
1494679360445,0.0476,0.5553,2.2665,3.6374,-0.5172,-6.7678,leftright
1494679360495,-0.6689,-0.0328,2.7535,1.264,-0.212,-10.2355,leftright
1494679360545,-0.3451,0.7101,3.9258,-1.9697,1.8585,-9.9711,leftright
1494679360595,-0.647,0.4458,4.3581,-8.3421,5.1981,-9.5348,leftright
1494679360645,-0.7154,-0.4802,2.7618,-16.8047,5.2724,-13.1083,leftright
1494679360694,0.3208,0.2391,-1.0419,-12.4703,4.8443,-9.7015,leftright
1494679360745,0.363,0.3166,-3.925,-6.0223,4.9044,-8.4374,leftright
1494679360795,0.1144,-1.115,-5.9635,15.2303,3.0027,-7.068,leftright
1494679360845,-0.944,-1.3066,-1.5907,19.1495,-2.506,-12.8275,leftright
1494679360895,0.2411,0.1822,0.6279,11.6609,-2.2718,-13.1936,leftright
1494679360946,0.4821,-0.1334,1.8818,9.8979,-1.1405,-9.8477,leftright
1494679360995,0.1648,0.6837,3.1086,3.9284,0.5513,-8.498,leftright
1494679361045,-0.336,0.3772,3.5776,-1.3492,2.1596,-9.7917,leftright
1494679361095,-0.4194,0.0157,4.2704,-6.6026,5.8545,-8.6256,leftright
1494679361146,-0.5087,0.0937,2.5482,-17.6884,8.147,-11.0742,leftright
1494679361195,0.2428,-0.0401,-1.427,-16.5216,6.7267,-10.7449,leftright
1494679361245,0.5367,0.1161,-4.0031,-8.6816,6.9337,-9.2521,leftright
1494679361294,0.4701,0.334,-5.909,0.2055,7.1859,-8.9701,leftright
1494679361344,0.8459,0.2605,-5.3277,16.9128,2.2125,-7.2084,leftright
1494679361395,0.5799,0.5086,-2.4768,16.8096,-0.2356,-6.6345,leftright
1494679361450,-1.0889,-1.7178,-0.016,17.8205,-2.181,-10.1323,leftright
1494679361495,-0.9179,-1.5753,1.0128,14.0049,-0.1493,-14.1467,leftright
1494679361545,0.4984,0.5606,2.9515,6.6021,2.047,-11.354,leftright
1494679361596,0.3569,0.2774,4.0041,-0.658,3.3291,-9.3045,leftright
1494679361646,0.0305,-0.0337,4.738,-4.6448,4.9703,-8.7564,leftright
1494679361694,-0.1431,0.166,4.4798,-14.4934,7.6631,-9.5274,leftright
1494679361745,-0.1592,-0.0067,1.7319,-17.9197,6.2592,-9.6835,leftright
1494679361795,-0.1029,-0.2333,-2.0462,-13.5436,5.6064,-9.0693,leftright
