timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1493740809945,2.2365,0.0363,0.7503,-9.3318,4.1102,-10.539,rotateclockwise
1493740809995,2.2172,-0.1648,-0.4508,-7.3013,2.5549,-5.7793,rotateclockwise
1493740810046,1.7099,-1.1822,-1.3178,-6.1403,1.5511,-1.9048,rotateclockwise
1493740810095,0.4653,-1.0796,-2.2413,-1.8692,-0.4161,-2.4946,rotateclockwise
1493740810146,-0.1928,-0.582,-1.9671,0.5069,-0.8682,-1.095,rotateclockwise
1493740810195,-1.483,-0.7682,-1.6151,2.4187,0.0887,-5.7,rotateclockwise
1493740810245,-1.7356,-0.2178,-1.259,3.082,0.3943,-6.9137,rotateclockwise
1493740810295,-2.0732,0.0222,-0.7063,5.2391,1.1848,-9.9993,rotateclockwise
1493740810345,-1.902,0.0084,-0.3108,4.041,1.3024,-11.9817,rotateclockwise
1493740810395,-1.4621,0.5487,0.6782,6.3434,1.2785,-14.4476,rotateclockwise
1493740810446,-0.7937,0.2264,1.2384,5.2268,1.4213,-15.8486,rotateclockwise
1493740810496,-0.0312,0.0585,1.8774,2.4963,2.0961,-16.5249,rotateclockwise
1493740810546,0.5451,0.0915,2.0974,-1.612,2.8819,-15.3788,rotateclockwise
1493740810596,1.2403,0.0266,1.8616,-4.4728,2.8002,-14.2513,rotateclockwise
1493740810645,1.6331,0.0054,1.4039,-8.482,3.4178,-12.0267,rotateclockwise
1493740810695,1.8629,-0.5139,0.2885,-8.6496,3.3357,-8.9905,rotateclockwise
1493740810746,1.8156,-0.5942,-0.6146,-7.1984,2.339,-5.814,rotateclockwise
1493740810795,1.1905,-1.0129,-1.4845,-5.0578,1.2895,-3.6156,rotateclockwise
1493740810845,0.329,-1.0909,-1.8936,-1.7266,-0.2596,-1.5218,rotateclockwise
1493740810895,-0.8289,-1.1638,-1.9292,-1.1987,0.3066,-3.9752,rotateclockwise
1493740810945,-1.4966,-0.8054,-1.8734,2.4181,0.255,-6.958,rotateclockwise
1493740810995,-1.5619,-0.5459,-1.5062,2.8053,-0.0594,-7.6383,rotateclockwise
1493740811045,-1.9725,-0.0952,-0.6952,5.3878,0.2268,-7.2348,rotateclockwise
1493740811095,-1.667,0.0039,-0.0308,3.9238,1.4417,-12.9312,rotateclockwise
1493740811145,-1.4344,0.2119,1.0254,5.3349,1.7022,-13.5048,rotateclockwise
1493740811195,-0.6489,0.2102,1.5848,2.8918,2.504,-14.7378,rotateclockwise
1493740811245,-0.1182,0.202,2.0378,-0.1856,3.0632,-15.3101,rotateclockwise
1493740811295,0.511,0.1826,2.199,-2.4358,3.2182,-15.2018,rotateclockwise
1493740811345,1.3122,0.2913,2.028,-6.0391,3.4048,-14.6525,rotateclockwise
1493740811396,1.5361,-0.2152,1.6442,-9.3465,3.715,-13.7572,rotateclockwise
1493740811446,2.2816,0.0871,0.6634,-10.5886,3.2596,-10.5957,rotateclockwise
1493740811495,2.0612,-0.581,-0.9515,-7.5766,2.1135,-6.078,rotateclockwise
1493740811545,1.4578,-0.8345,-1.6949,-4.7903,1.1585,-2.9542,rotateclockwise
1493740811596,0.6194,-0.8375,-2.0811,-2.0683,0.1869,-2.103,rotateclockwise
1493740811645,-0.4308,-0.6835,-2.0273,1.0546,-0.168,-2.9627,rotateclockwise
1493740811695,-1.1607,-0.447,-1.6421,1.9998,0.2487,-4.4035,rotateclockwise
1493740811745,-1.7072,-0.2571,-1.15,4.8952,-0.2784,-7.0523,rotateclockwise
1493740811795,-1.9113,0.0263,-0.4111,5.0118,0.1433,-9.3683,rotateclockwise
1493740811846,-1.9084,0.0557,0.4144,4.7682,0.7211,-13.1138,rotateclockwise
1493740811896,-1.4707,0.2932,0.8789,5.1056,1.2534,-13.3763,rotateclockwise
1493740811946,-0.7737,0.1464,1.8761,4.3797,1.9491,-15.7437,rotateclockwise
1493740811995,-0.1217,0.0453,2.0357,1.2997,2.6624,-16.475,rotateclockwise
1493740812046,0.664,0.0533,2.1421,-2.191,2.4014,-15.4642,rotateclockwise
1493740812096,1.3691,0.1464,1.9592,-5.8641,1.8072,-13.5061,rotateclockwise
1493740812145,1.6,0.1264,1.267,-7.9216,2.3862,-11.8278,rotateclockwise
1493740812195,1.871,-0.0051,0.4253,-9.5249,3.2354,-9.8776,rotateclockwise
1493740812245,1.7798,-0.3839,-0.3974,-8.2138,2.933,-8.1243,rotateclockwise
1493740812295,1.5685,-0.6471,-1.1953,-5.9472,2.2449,-5.0339,rotateclockwise
1493740812345,0.661,-0.8892,-1.9528,-2.1236,0.5253,-3.0263,rotateclockwise
1493740812395,-0.1925,-0.82,-2.0282,0.4646,-0.4667,-2.9936,rotateclockwise
1493740812446,-1.1118,-0.7967,-1.7385,2.5841,-0.6178,-3.3623,rotateclockwise
1493740812495,-1.7503,-0.5121,-1.1245,3.9001,-0.4865,-5.7662,rotateclockwise
1493740812545,-1.9327,-0.2519,-0.4536,4.346,0.0109,-9.1303,rotateclockwise
1493740812595,-1.8624,0.0328,0.4325,5.6114,0.7744,-11.8411,rotateclockwise
1493740812646,-1.3852,0.2181,0.9855,4.9747,1.3369,-15.3277,rotateclockwise
1493740812695,-0.7509,0.2151,1.6381,3.3556,1.5889,-15.6536,rotateclockwise
1493740812746,-0.0434,0.2637,2.1221,0.957,2.0819,-16.1342,rotateclockwise
1493740812796,0.5917,0.0694,2.3026,-2.5359,2.922,-16.804,rotateclockwise
1493740812846,1.4322,0.2041,2.2913,-7.3809,4.5721,-18.5741,rotateclockwise
1493740812895,2.9156,0.004,1.2375,-11.1179,4.5334,-11.6905,rotateclockwise
1493740812945,2.7557,-0.7587,0.0837,-9.4708,3.084,-7.3544,rotateclockwise
1493740812995,2.4179,-0.8444,-0.8689,-6.5157,1.2296,-2.8738,rotateclockwise
1493740813046,0.7783,-1.164,-1.8987,-4.1258,-0.2202,-1.2811,rotateclockwise
1493740813095,-0.0209,-0.6619,-2.0742,-0.9576,-1.0712,-0.821,rotateclockwise
1493740813145,-1.3157,-0.7395,-1.9319,1.1479,-0.8563,-3.2082,rotateclockwise
1493740813195,-1.7645,-0.2391,-1.4539,4.3713,-0.3602,-4.8996,rotateclockwise
1493740813245,-2.4323,-0.2187,-0.8378,4.0083,0.301,-7.2267,rotateclockwise
1493740813295,-2.5143,-0.2623,-0.1032,6.2398,1.4029,-11.4452,rotateclockwise
1493740813345,-1.8983,-0.0842,0.6553,5.1548,1.8869,-13.8269,rotateclockwise
1493740813396,-1.252,0.0617,1.4714,4.374,2.1627,-16.1381,rotateclockwise
1493740813446,-0.4877,-0.1317,1.9933,1.9802,2.3728,-16.0201,rotateclockwise
1493740813496,0.2419,-0.004,2.3734,-1.6584,2.6685,-16.4164,rotateclockwise
1493740813545,1.0322,0.0117,2.3539,-5.3971,3.6516,-16.8563,rotateclockwise
1493740813595,2.0135,-0.0312,1.6847,-9.4362,4.1494,-14.201,rotateclockwise
1493740813645,2.5612,-0.1354,0.6043,-8.8122,3.7744,-10.7918,rotateclockwise
1493740813695,2.6857,-0.2915,0.0225,-8.9599,3.1799,-6.8148,rotateclockwise
1493740813746,1.9087,-1.1134,-1.1586,-6.1626,1.5058,-3.9868,rotateclockwise
1493740813795,1.0602,-1.2051,-1.6673,-5.4895,0.6676,-1.3547,rotateclockwise
1493740813845,-0.1328,-0.6621,-2.523,0.0261,-0.162,-1.8587,rotateclockwise
1493740813895,-1.2406,-0.7315,-1.9276,1.3174,-0.0291,-4.4327,rotateclockwise
1493740813946,-1.722,-0.5306,-1.7041,3.1523,-0.1367,-5.7963,rotateclockwise
1493740813995,-2.1102,0.0242,-0.941,6.3454,-0.1471,-7.408,rotateclockwise
1493740814045,-2.5215,-0.2154,0.0236,6.1231,1.1112,-13.2097,rotateclockwise
1493740814096,-1.7423,0.0239,0.9002,5.4415,1.4144,-14.3656,rotateclockwise
1493740814146,-1.4515,-0.1558,1.3065,4.7593,1.2588,-16.0255,rotateclockwise
1493740814196,-0.2214,0.3592,2.3961,3.2694,1.5195,-16.2886,rotateclockwise
1493740814246,0.4186,0.2874,2.6038,-1.4368,2.8151,-16.8553,rotateclockwise
1493740814295,1.369,0.1501,2.3093,-5.8104,3.6082,-16.9359,rotateclockwise
1493740814345,2.2001,-0.0193,1.3358,-10.2547,3.8076,-13.3939,rotateclockwise
1493740814396,2.4915,-0.4788,0.1289,-8.7703,2.6186,-8.9256,rotateclockwise
1493740814446,2.2842,-0.6693,-0.8394,-6.5004,1.2789,-5.3694,rotateclockwise
1493740814495,1.4922,-0.9702,-1.6218,-4.0592,0.3418,-3.5031,rotateclockwise
1493740814546,0.8137,-0.9868,-1.7692,-2.6495,-0.4244,-2.1249,rotateclockwise
1493740814595,-0.2206,-0.9521,-1.8083,-1.2081,-0.3132,-0.7238,rotateclockwise
1493740814645,-1.3508,-0.6423,-1.7557,1.1525,-0.0667,-2.3691,rotateclockwise
1493740814695,-1.9302,-0.3234,-1.5225,2.9177,-0.2495,-4.8963,rotateclockwise
1493740814745,-2.7128,-0.1815,-0.5502,5.9954,0.4303,-9.9193,rotateclockwise
1493740814795,-2.4328,0.0785,0.3238,6.0768,0.9309,-12.2375,rotateclockwise
1493740814848,-1.9286,0.362,1.0354,5.7506,1.5331,-15.5875,rotateclockwise
1493740814896,-0.8678,0.3297,1.7947,4.4814,1.3535,-17.0113,rotateclockwise
1493740814947,-0.0961,0.3858,2.347,-0.0473,2.3364,-17.412,rotateclockwise
1493740814995,0.8606,0.4594,2.369,-3.6461,2.8087,-17.5046,rotateclockwise
1493740815046,1.5539,-0.2492,1.952,-7.217,3.538,-16.3333,rotateclockwise
1493740815096,2.6918,-0.0096,1.1359,-10.0388,3.5765,-10.8388,rotateclockwise
1493740815146,2.3177,-0.8342,-0.235,-7.8647,2.6248,-9.2003,rotateclockwise
1493740815195,2.4358,-0.924,-0.9222,-6.8226,1.9544,-3.544,rotateclockwise
1493740815245,0.6777,-1.2411,-2.2292,-3.7284,0.7872,-1.1883,rotateclockwise
1493740815297,0.3558,-1.1,-2.2407,-0.4505,-0.1793,-1.784,rotateclockwise
1493740815345,-1.0309,-0.7891,-2.1345,1.6247,-0.7209,-2.7194,rotateclockwise
1493740815396,-1.7376,-0.4192,-1.6676,4.3184,-0.6797,-6.6124,rotateclockwise
1493740815445,-2.0629,-0.2203,-1.1424,4.7151,-0.5114,-8.1796,rotateclockwise
1493740815495,-2.1824,-0.0186,-0.3473,6.0696,-0.0582,-10.7307,rotateclockwise
1493740815546,-1.8379,0.1349,0.3103,5.3263,0.2875,-13.3291,rotateclockwise
1493740815595,-1.373,0.1283,1.194,6.0321,0.7137,-14.5528,rotateclockwise
1493740815645,-0.4961,0.438,1.9614,2.9203,1.6299,-14.6989,rotateclockwise
1493740815696,-0.0365,0.2151,2.2853,-0.1727,2.3686,-16.7884,rotateclockwise
1493740815746,0.7285,0.0219,2.1909,-2.6728,2.3337,-16.833,rotateclockwise
1493740815796,1.8299,0.0464,1.9047,-5.6754,1.6463,-16.4148,rotateclockwise
1493740815846,2.3798,-0.3176,1.1865,-9.4373,3.0723,-13.1561,rotateclockwise
1493740815895,2.5055,-0.7486,-0.3081,-7.9914,2.441,-6.3501,rotateclockwise
1493740815946,1.8644,-0.914,-1.1747,-5.5884,0.8727,-2.4429,rotateclockwise
1493740815995,0.8945,-0.9528,-1.7277,-3.7092,0.2674,-1.745,rotateclockwise
1493740816045,-0.0238,-0.7334,-2.2405,-0.028,-0.6351,-2.3971,rotateclockwise
1493740816095,-0.9995,-0.0986,-1.6922,3.2503,-1.3965,-3.9612,rotateclockwise
1493740816145,-1.2151,-0.0375,-1.538,4.1398,-1.4295,-5.7154,rotateclockwise
1493740816196,-1.7096,0.1767,-0.5629,5.7515,-1.0185,-9.0383,rotateclockwise
