timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679380196,2.9513,-0.093,-0.0478,-1.8306,-0.2209,7.5069,updown
1494679380247,0.7918,-0.0661,-0.2541,0.62,-0.8573,6.9438,updown
1494679380296,-0.7959,-0.1196,0.2083,-3.0564,-0.9518,6.2285,updown
1494679380347,-2.2515,0.7843,0.0291,-0.3893,1.045,9.0634,updown
1494679380397,-4.1871,1.6971,-0.1228,5.7143,4.0561,-13.739,updown
1494679380454,-4.714,0.4939,0.2777,-1.165,8.4474,-39.8994,updown
1494679380497,2.3047,-0.7087,-1.0175,0.9593,4.664,-33.8157,updown
1494679380547,2.1513,-1.3483,-0.4477,1.8772,3.328,-16.5994,updown
1494679380597,2.5923,-1.4856,-0.4991,1.9487,4.1946,-15.1683,updown
1494679380647,3.4843,-0.9137,-0.4765,1.6157,1.8309,-1.9278,updown
1494679380697,2.2893,-0.4137,-0.254,1.2103,-0.6659,4.1485,updown
1494679380746,0.9135,-0.5836,-0.1393,1.0592,-3.0512,7.8337,updown
1494679380797,-1.5681,0.8864,0.6381,-0.8264,-3.3119,11.0913,updown
1494679380847,-4.4489,1.0589,0.9604,2.032,3.4191,0.3379,updown
1494679380898,-3.8504,1.658,0.8225,-2.8434,6.0128,-19.5605,updown
1494679380947,-2.0928,1.813,0.1097,0.971,2.8885,-28.9899,updown
1494679380997,-0.2415,-1.0703,-0.493,2.0169,3.4223,-39.0019,updown
1494679381047,3.1046,-0.7033,-0.1997,3.5062,3.2755,-18.3268,updown
1494679381097,3.8633,-1.169,0.0306,1.4067,3.4979,-9.3589,updown
1494679381146,4.3542,-0.5922,0.015,0.0446,3.3793,0.6911,updown
1494679381197,2.3205,-0.6224,-0.056,-1.4205,1.09,9.8934,updown
1494679381247,-0.3985,-0.6578,-0.0897,-3.7555,-0.8909,10.2233,updown
1494679381297,-2.733,1.568,-0.3215,0.3089,1.5528,3.9379,updown
1494679381347,-3.9125,1.7861,-0.2526,2.534,2.4469,-10.0582,updown
1494679381402,-3.332,2.0809,-0.1244,6.0309,2.3421,-23.0739,updown
1494679381447,-3.0469,0.3439,-0.2562,5.5629,3.2614,-32.0209,updown
1494679381497,1.444,-0.4944,-0.1328,1.7654,3.306,-31.6779,updown
1494679381549,2.4522,-1.6279,-0.0176,1.9823,3.0882,-20.597,updown
1494679381597,3.6803,-0.8884,-0.0523,1.7319,2.5033,-7.5037,updown
1494679381647,2.6674,-0.9383,-0.0419,0.6845,0.4544,2.3867,updown
1494679381697,1.5392,-0.8166,-0.0384,-0.6546,-1.1566,8.1726,updown
1494679381747,-0.6255,-0.0915,0.3904,-3.0087,-2.0697,11.1984,updown
1494679381797,-3.2892,1.1196,0.1529,-1.0379,2.6316,0.1795,updown
1494679381847,-3.7698,1.7331,-0.3816,-0.3026,3.897,-12.0892,updown
1494679381897,-2.612,1.81,-0.1643,7.2505,2.8402,-22.0515,updown
1494679381946,-2.8384,0.8119,-0.1781,3.7219,5.7851,-36.7516,updown
1494679381997,0.9457,-0.4821,-0.1506,3.3227,5.718,-34.3607,updown
1494679382047,3.6073,-1.6471,-0.2562,1.6926,4.357,-13.6315,updown
1494679382098,4.0394,-1.2878,-0.4541,0.842,2.8842,-0.8016,updown
1494679382147,2.8818,-1.224,-0.5897,0.2564,2.2234,2.5317,updown
1494679382197,1.7356,-0.5032,-0.3807,0.0783,-1.0593,10.7384,updown
1494679382247,-1.7323,-0.0387,0.0185,0.703,-1.7421,11.2936,updown
1494679382297,-3.8846,1.0191,0.5336,2.1604,2.6676,0.2783,updown
1494679382347,-4.5754,1.2793,0.4433,0.4427,5.3275,-15.9516,updown
1494679382397,-3.6599,1.7386,0.3498,1.0309,9.7234,-30.2677,updown
1494679382447,-0.1133,-0.3656,-0.5589,-1.6894,8.6103,-48.2178,updown
1494679382497,1.7265,-1.0465,-0.6006,0.389,2.7075,-23.6102,updown
1494679382553,3.3007,-0.8764,-0.5251,1.1856,3.3176,-14.8796,updown
1494679382602,3.3748,-0.6165,-0.444,1.3083,1.8102,-1.6817,updown
1494679382647,2.7738,-0.3487,-0.3272,0.6849,0.3021,5.9621,updown
1494679382697,0.7903,-0.3619,-0.0126,-0.9521,-2.0235,9.5794,updown
1494679382747,-1.9685,0.756,0.38,-0.9209,-1.6407,9.1292,updown
1494679382797,-3.0831,0.9566,0.4362,0.397,1.4587,4.132,updown
1494679382849,-3.3017,2.0951,-0.134,6.3635,3.4529,-13.2905,updown
1494679382897,-3.6992,0.2209,0.294,3.4201,6.7889,-28.0823,updown
1494679382947,1.7566,-0.0524,-0.4438,-1.0282,6.6291,-45.123,updown
1494679382997,2.4469,-0.658,-0.1059,3.1165,1.6086,-17.0958,updown
1494679383048,3.2234,-1.2439,-0.1724,0.9574,3.774,-11.0405,updown
1494679383097,3.4855,-0.4892,-0.1753,0.5904,2.2924,0.1141,updown
1494679383147,2.5794,-0.5695,-0.238,0.2949,0.4874,6.4866,updown
1494679383197,0.7351,-0.5264,0.0543,-0.925,-2.2167,12.9634,updown
1494679383247,-2.2467,0.4834,0.4823,-0.7262,-2.0173,11.4122,updown
1494679383297,-3.441,2.2022,0.7133,0.5332,1.5111,-3.5255,updown
1494679383347,-4.5788,0.5973,0.3517,2.0393,3.4616,-13.6073,updown
1494679383397,-2.2735,1.0294,-0.092,2.8228,5.0024,-32.3351,updown
1494679383448,0.6384,-0.5259,-0.2862,0.3968,5.0543,-35.5229,updown
1494679383497,2.4704,-0.9469,-0.2086,1.2767,4.4353,-22.7215,updown
1494679383554,4.0998,-0.8271,-0.0684,2.1941,2.6299,-4.0528,updown
1494679383597,3.5494,-0.8796,-0.0923,1.7064,1.8192,-0.0282,updown
1494679383647,2.2817,-0.6986,0.1238,0.7837,-0.5714,7.6015,updown
1494679383697,0.0472,-0.2561,0.2477,-1.2274,-1.6224,10.3759,updown
1494679383748,-2.8978,0.7594,0.2575,-1.244,-0.2906,12.4187,updown
1494679383797,-4.5056,2.0305,0.2512,1.8842,3.5183,-4.9296,updown
1494679383847,-5.147,1.4694,-0.169,5.1224,7.4688,-26.0879,updown
1494679383897,-2.9981,0.6765,-0.0797,1.408,10.1832,-43.5587,updown
1494679383947,2.3366,-0.3005,-0.6963,4.3417,5.938,-25.2619,updown
1494679383997,3.4192,-1.2222,-0.179,2.5343,4.0629,-16.4249,updown
1494679384047,3.9805,-0.6168,-0.0094,2.5203,2.7377,-6.4399,updown
1494679384097,3.4917,-0.5686,-0.0116,0.8502,0.7117,3.1029,updown
1494679384147,1.4062,-0.4904,-0.0905,-0.5328,-1.1392,5.5551,updown
1494679384197,0.3006,0.213,0.0318,-1.4761,-2.2404,9.8083,updown
1494679384247,-1.382,1.4309,0.1634,-3.5188,0.8525,5.0028,updown
1494679384297,-4.6636,0.363,-0.1711,5.6111,3.8215,-10.7812,updown
1494679384347,-3.6434,0.9979,0.141,1.8717,4.2781,-24.3013,updown
1494679384397,-2.2231,-0.8586,0.0664,1.4708,5.2388,-39.2987,updown
1494679384447,2.0199,-0.2655,-0.4358,2.9313,2.0726,-21.6158,updown
1494679384497,2.1331,-0.9117,-0.1398,0.2002,3.6818,-17.77,updown
1494679384553,3.3289,-0.8077,-0.3596,1.6898,1.9117,-5.2885,updown
1494679384597,2.9731,-0.4447,-0.0173,0.2142,0.2927,2.3,updown
1494679384647,2.3074,-0.4882,-0.135,-1.2532,-2.1094,7.0458,updown
1494679384697,-0.8138,1.0814,0.1302,-0.2975,-3.2638,13.0955,updown
1494679384747,-2.6448,0.9812,0.1658,0.2122,-0.1266,5.359,updown
1494679384797,-3.5586,0.9671,0.1605,3.664,3.2405,-4.1181,updown
1494679384847,-3.3613,0.913,0.2059,-0.9915,3.8574,-15.9544,updown
1494679384897,-3.423,0.5584,0.458,0.2052,5.7515,-37.4155,updown
1494679384947,0.951,-0.3485,-0.4702,2.105,3.2037,-31.618,updown
1494679384997,2.3816,-0.7924,-0.1543,2.7182,1.3012,-16.3431,updown
1494679385047,3.5276,-0.4081,-0.2491,2.5177,1.8731,-6.3612,updown
1494679385097,2.5991,-0.4539,0.0504,0.8622,0.3631,2.0236,updown
1494679385147,1.6821,-0.7283,0.0089,1.5238,-2.058,9.1495,updown
1494679385197,-0.772,-0.2891,0.5793,-2.124,-1.7243,7.7065,updown
1494679385247,-2.5922,0.9321,0.3129,-2.1676,0.5376,3.4451,updown
1494679385297,-3.7534,1.586,0.1787,3.4855,3.8633,-7.6683,updown
1494679385347,-3.4313,1.2446,-0.1598,3.7693,5.3179,-25.7504,updown
1494679385397,-1.8175,-0.0677,-0.1031,1.4232,5.0281,-31.7403,updown
1494679385447,1.5653,-0.5849,-0.3899,1.7001,4.1922,-30.1705,updown
1494679385497,2.4353,-1.7649,-0.3231,0.3488,4.4129,-20.4827,updown
1494679385557,3.57,-1.5003,-0.5787,0.3607,3.2155,-6.8355,updown
1494679385597,3.5661,-0.3,-0.4772,2.4187,0.1117,4.1393,updown
1494679385647,0.7437,-0.3085,0.2804,2.0278,-3.5193,14.9373,updown
1494679385697,-1.9508,0.9022,0.6005,-1.6146,-1.1805,9.4926,updown
1494679385747,-3.5164,2.3792,0.9235,2.0736,2.097,-0.2832,updown
1494679385798,-3.2569,2.8241,0.7344,-1.4729,2.7168,-8.4086,updown
1494679385847,-2.8314,2.4423,0.6519,2.5219,5.3465,-26.787,updown
1494679385897,-1.2604,-0.7266,-0.1095,1.3116,6.2559,-43.7878,updown
1494679385951,2.364,-0.9258,-0.1872,2.44,3.133,-23.2698,updown
1494679385998,3.3451,-1.1345,-0.1133,2.5314,2.1717,-9.7001,updown
1494679386047,3.1853,-0.8111,-0.055,1.3263,0.8421,-0.076,updown
1494679386097,2.3531,-0.8813,0.1044,0.8026,-0.1191,3.5051,updown
1494679386147,0.2431,-0.7047,-0.027,-2.0749,-1.933,9.1331,updown
1494679386197,-1.6366,0.2897,0.0179,-1.5312,-1.5682,5.5047,updown
1494679386247,-3.5667,0.4726,0.0606,1.1562,1.2989,0.8885,updown
1494679386297,-4.154,1.8824,0.2643,2.5296,3.6002,-15.8578,updown
1494679386350,-2.2676,1.4088,0.2887,3.1409,4.9349,-23.9348,updown
1494679386397,-1.3839,-0.6505,-0.0824,-0.1641,7.2917,-39.4909,updown
1494679386447,2.8131,-1.1409,-0.4328,2.3323,4.3651,-20.4175,updown
1494679386497,3.6886,-1.0827,-0.5952,0.7335,2.2754,-8.271,updown
1494679386556,3.3539,-0.3541,-0.0037,1.8099,0.0955,1.5473,updown
1494679386597,1.1205,-0.7412,-0.1856,-1.8052,-1.0621,5.2406,updown
1494679386647,0.7573,-0.2269,-0.2055,-0.7724,-2.878,5.3511,updown
1494679386697,-1.0376,0.9086,0.2446,0.8246,-1.318,7.2186,updown
1494679386747,-3.8167,0.5044,0.0746,-1.006,2.8888,-6.9683,updown
1494679386798,-2.0501,3.057,0.39,4.877,1.6946,-12.2112,updown
1494679386848,-5.3257,-1.2913,0.0479,1.0138,9.2331,-42.3695,updown
