timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494933423737,0.0004,-0.0013,-0.0006,0.1057,0.0582,-9.6963,rotateclockwise
1494933423786,0.0004,-0.001,0.0004,0.1013,0.0444,-9.6997,rotateclockwise
1494933423836,0,-0.001,0.0012,0.1022,0.0657,-9.711,rotateclockwise
1494933423888,0,-0.0009,-0.0006,0.1058,0.0661,-9.7083,rotateclockwise
1494933423936,0.0008,-0.0007,0.0006,0.1154,0.0638,-9.7035,rotateclockwise
1494933423986,0.0005,-0.0005,0.0008,0.0968,0.05,-9.6982,rotateclockwise
1494933424036,0.0007,-0.0018,-0.0003,0.1025,0.0564,-9.6925,rotateclockwise
1494933424086,-0.0002,-0.0008,-0.0006,0.0996,0.058,-9.7094,rotateclockwise
1494933424136,-0.0003,0.0004,-0.0006,0.0941,0.0545,-9.7126,rotateclockwise
1494933424186,0.0004,0.0004,0.0005,0.0885,0.0377,-9.6877,rotateclockwise
1494933424236,0.0001,0.0009,-0.0006,0.088,0.0459,-9.7036,rotateclockwise
1494933424286,0.0005,0.0001,0.001,0.0911,0.0491,-9.69,rotateclockwise
1494933424337,0,-0.0011,0.0011,0.1055,0.0579,-9.714,rotateclockwise
1494933424386,-0.0003,-0.0017,-0.0011,0.0896,0.0462,-9.708,rotateclockwise
1494933424436,-0.0002,-0.0001,0,0.1039,0.0561,-9.6957,rotateclockwise
1494933424486,-0.0007,0,0.0003,0.0961,0.048,-9.7024,rotateclockwise
