timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490725485909,-1.905,0.2034,-2.0164,7.1829,-0.7992,-2.0294,rotateclockwise
1490725485959,-2.9847,0.1437,-0.847,9.3034,-0.8804,-9.8609,rotateclockwise
1490725486009,-3.079,0.5736,0.5757,12.0534,0.3607,-12.5366,rotateclockwise
1490725486059,-2.5193,0.2635,2.2794,11.4636,1.471,-17.7554,rotateclockwise
1490725486110,-2.0221,0.1086,3.6317,6.0817,5.5329,-25.5377,rotateclockwise
1490725486161,1.2624,-0.2216,3.7902,-3.6867,6.8943,-25.2105,rotateclockwise
1490725486209,3.135,-0.0836,2.7171,-13.027,8.2306,-14.9772,rotateclockwise
1490725486259,3.3461,-0.7912,-0.0267,-14.1581,7.0198,-8.1379,rotateclockwise
1490725486310,2.3504,-0.9911,-1.6253,-8.9167,3.7723,-1.9204,rotateclockwise
1490725486359,1.7846,-1.3025,-2.117,-5.1703,2.2731,-1.482,rotateclockwise
1490725486409,0.6416,-0.8892,-2.5619,0.6343,0.2545,0.3554,rotateclockwise
1490725486459,-0.6023,-1.0305,-2.2552,2.4829,-0.3069,-0.183,rotateclockwise
1490725486509,-2.0004,-0.5445,-1.8894,8.4275,-0.496,-3.9568,rotateclockwise
1490725486559,-2.9697,-0.0422,-1.0344,12.1319,-1.4464,-9.138,rotateclockwise
1490725486609,-3.083,-0.1606,0.3023,15.0161,-1.1598,-17.2463,rotateclockwise
1490725486659,-2.0455,0.492,2.5331,12.5536,1.2464,-19.3263,rotateclockwise
1490725486709,-1.1239,-0.317,3.9809,-0.1069,6.0381,-28.4167,rotateclockwise
1490725486759,2.0626,-0.0535,3.5509,-8.8455,7.9387,-19.9927,rotateclockwise
1490725486809,2.8733,-0.9191,1.9049,-15.2461,7.2881,-11.6718,rotateclockwise
1490725486859,3.0354,-1.0666,-0.0731,-12.2745,4.814,-4.6347,rotateclockwise
1490725486909,2.3322,-1.2561,-1.7192,-8.597,2.3012,0.694,rotateclockwise
1490725486959,0.6473,-1.2961,-2.6898,-1.7218,0.4149,1.5478,rotateclockwise
1490725487009,-0.422,-1.239,-2.5988,-0.1217,0.9137,0.0866,rotateclockwise
1490725487059,-2.6996,-0.1048,-2.5236,7.3294,1.0216,0.5522,rotateclockwise
1490725487109,-3.542,-0.1476,-2.0535,8.0871,0.0029,-6.1512,rotateclockwise
1490725487159,-3.1758,0.2434,-0.4508,14.0845,-0.795,-12.4024,rotateclockwise
1490725487211,-2.8856,0.0813,1.4057,10.2063,0.4884,-16.6797,rotateclockwise
1490725487260,-1.9688,-0.1717,2.7889,8.2799,4.0551,-24.0316,rotateclockwise
1490725487309,0.8568,-0.1973,3.4139,-0.3618,6.8784,-22.6723,rotateclockwise
1490725487359,2.6726,-0.2401,2.8449,-6.5838,7.6717,-19.4329,rotateclockwise
1490725487409,3.0085,-0.6011,2.0778,-11.5518,7.0477,-11.9144,rotateclockwise
1490725487459,3.2219,-0.6162,0.3914,-11.722,5.2917,-5.8371,rotateclockwise
1490725487509,2.4243,-1.3131,-1.4237,-7.4873,2.4441,-2.0759,rotateclockwise
1490725487559,1.5016,-1.1356,-2.337,-3.3474,0.3481,0.1584,rotateclockwise
1490725487610,0.0881,-1.1203,-2.5823,-0.1597,-0.7176,-0.2121,rotateclockwise
1490725487659,-0.5361,-0.254,-2.3248,2.7666,-0.5523,-1.2012,rotateclockwise
1490725487710,-1.9876,-0.3611,-1.9532,5.6613,-0.2623,-3.3126,rotateclockwise
1490725487759,-2.8468,-0.0538,-1.4367,9.9323,-0.2104,-6.6711,rotateclockwise
1490725487809,-3.2995,-0.1613,-0.0048,11.77,-0.0453,-10.0599,rotateclockwise
1490725487859,-2.8606,-0.2453,1.3969,11.1828,1.0907,-18.9962,rotateclockwise
1490725487909,-1.2643,-0.0338,2.9184,6.9087,1.9694,-20.4384,rotateclockwise
1490725487964,-0.4482,-0.7769,3.6498,-0.7562,5.6792,-23.4367,rotateclockwise
1490725488009,2.9283,-0.2979,2.9512,-10.2535,9.1873,-21.1474,rotateclockwise
1490725488059,3.4996,-0.7613,0.8046,-13.196,9.025,-12.2647,rotateclockwise
1490725488109,3.6682,-0.6912,-0.9211,-10.6294,6.4726,-5.8175,rotateclockwise
1490725488159,2.8477,-1.327,-1.8632,-5.9322,3.1899,-0.0916,rotateclockwise
1490725488209,1.4262,-0.9617,-2.578,-1.5571,0.8239,0.6466,rotateclockwise
1490725488259,0.2937,-1.1694,-2.6599,2.435,-1.1302,0.0486,rotateclockwise
1490725488309,-0.4947,-0.5211,-2.2957,2.7163,-1.233,0.3186,rotateclockwise
1490725488360,-2.4137,-0.3211,-1.8355,6.8845,-0.8026,-2.692,rotateclockwise
1490725488409,-3.4302,-0.4432,-1.1811,11.2432,-0.9763,-9.3683,rotateclockwise
1490725488459,-3.2952,-0.2084,0.485,12.3856,-0.5419,-16.8241,rotateclockwise
1490725488509,-2.0768,-0.0266,2.0826,9.653,0.3399,-22.4834,rotateclockwise
1490725488560,-0.3761,0.0552,3.157,3.1797,1.3796,-21.3294,rotateclockwise
1490725488609,0.8103,-0.3891,3.5057,-2.9177,4.4977,-22.5309,rotateclockwise
1490725488659,2.6735,-0.7225,2.3448,-12.4981,6.4829,-14.1653,rotateclockwise
1490725488709,2.9842,-0.4798,0.3136,-14.8455,6.0015,-8.6096,rotateclockwise
1490725488759,1.9895,-0.8756,-1.8222,-12.7181,3.7887,-2.6729,rotateclockwise
1490725488811,0.7948,-1.1597,-3.0063,-5.5675,2.4096,-1.7745,rotateclockwise
1490725488859,-0.1353,-1.1127,-3.3988,-0.0239,1.3852,-0.8948,rotateclockwise
1490725488909,-0.7589,-1.1729,-3.127,4.8555,0.6415,0.1299,rotateclockwise
1490725488959,-2.1834,-0.8892,-2.1644,8.2777,-0.0541,-2.2484,rotateclockwise
1490725489018,-3.5019,-0.6305,-0.9473,10.7241,0.5506,-8.2017,rotateclockwise
1490725489059,-3.507,-0.5074,0.6738,11.5211,1.2506,-15.6991,rotateclockwise
1490725489109,-2.4077,-0.1213,2.2014,8.5219,2.6198,-21.3521,rotateclockwise
1490725489159,-0.3918,0.0683,3.4303,2.971,4.8028,-25.1362,rotateclockwise
1490725489209,1.4063,-0.5104,3.4896,-5.1095,6.5148,-22.3624,rotateclockwise
1490725489259,3.2549,-0.2917,2.807,-11.9909,6.8499,-13.3292,rotateclockwise
1490725489309,3.0417,-0.4327,0.3683,-15.0764,5.6657,-6.3977,rotateclockwise
1490725489359,2.3002,-0.873,-1.4226,-11.7025,3.3612,-2.4975,rotateclockwise
1490725489409,2.0782,-0.9279,-1.8443,-6.9713,1.6831,-1.4729,rotateclockwise
1490725489466,0.2432,-0.9805,-2.3916,-0.8058,-0.0157,1.9966,rotateclockwise
1490725489509,-1.5644,-0.9272,-2.4095,2.32,0.3723,-1.1741,rotateclockwise
1490725489559,-2.5215,-0.3276,-1.5629,5.3659,0.4305,-4.4716,rotateclockwise
1490725489609,-3.2708,-0.3634,-0.9729,9.0777,0.2366,-8.8528,rotateclockwise
1490725489659,-2.9935,-0.0692,0.386,9.6265,0.5903,-15.0985,rotateclockwise
1490725489710,-2.0187,-0.1431,1.4387,8.2572,0.92,-17.5444,rotateclockwise
1490725489759,-0.9708,0.0396,2.454,4.463,1.7498,-17.3459,rotateclockwise
1490725489809,-0.3569,0.0095,3.0731,1.4302,3.781,-20.2784,rotateclockwise
1490725489859,1.7433,-0.0481,3.0148,-6.7299,7.1933,-21.2321,rotateclockwise
1490725489909,2.6668,-0.4931,1.449,-12.4506,7.1564,-13.4687,rotateclockwise
1490725489959,3.2633,-0.2924,-0.0451,-11.2866,5.308,-7.7218,rotateclockwise
1490725490010,2.3584,-1.0676,-2.0579,-8.0082,2.7505,-1.4712,rotateclockwise
1490725490059,1.5753,-0.9741,-2.4038,-4.5659,1.6256,0.6111,rotateclockwise
1490725490109,-0.0751,-1.0618,-2.7547,0.5044,0.0508,0.8633,rotateclockwise
1490725490159,-1.2342,-0.4757,-2.4196,4.3283,-0.0957,-0.4258,rotateclockwise
1490725490209,-2.5276,-0.4633,-1.5766,6.7723,0.813,-3.3832,rotateclockwise
1490725490259,-3.4934,-0.003,-0.7034,12.5151,0.8961,-10.0657,rotateclockwise
1490725490309,-2.4463,-0.2526,1.7274,11.7833,1.6317,-23.0357,rotateclockwise
1490725490359,-0.4578,-0.1069,2.945,7.5925,2.8316,-23.7311,rotateclockwise
1490725490409,0.7826,-0.1145,3.2666,-0.1886,3.896,-20.7511,rotateclockwise
1490725490459,1.7646,-0.1751,3.2196,-6.4771,4.5058,-18.0875,rotateclockwise
1490725490509,2.6271,-0.6758,2.2236,-16.0725,5.8497,-11.7178,rotateclockwise
1490725490559,2.8392,-0.703,-0.0577,-13.9191,5.3,-8.466,rotateclockwise
1490725490609,2.3136,-0.7858,-1.4024,-10.5607,3.3526,-1.8749,rotateclockwise
1490725490662,0.9609,-0.8306,-2.3587,-4.2187,1.5406,0.7422,rotateclockwise
1490725490710,-0.2225,-0.8987,-2.6355,-1.4068,0.7418,-1.1244,rotateclockwise
1490725490763,-1.6497,-0.4259,-2.2789,3.2335,0.1513,-1.582,rotateclockwise
1490725490809,-2.3359,-0.0648,-1.8494,7.9637,-0.1965,-5.1363,rotateclockwise
1490725490859,-2.5738,0.1416,-0.6401,10.4471,-0.7869,-9.7877,rotateclockwise
1490725490909,-2.9137,-0.0578,0.7883,10.4852,0.3604,-13.8588,rotateclockwise
1490725490959,-2.1611,0.0032,2.2263,7.9063,2.4707,-17.4859,rotateclockwise
1490725491009,-1.1745,0.1257,2.9369,3.3432,3.5545,-22.1536,rotateclockwise
1490725491060,1.0725,0.1797,3.3244,-2.8324,5.6706,-21.7877,rotateclockwise
1490725491115,2.7772,-0.334,2.1716,-9.5588,7.5777,-20.2038,rotateclockwise
1490725491160,3.6553,-0.4785,1.2941,-12.4159,7.2531,-11.4156,rotateclockwise
1490725491210,3.5071,-1.0414,-0.5166,-10.2092,4.8511,-4.4848,rotateclockwise
1490725491261,2.7413,-1.0665,-1.6738,-6.0898,2.0327,0.5448,rotateclockwise
1490725491309,1.2547,-1.3291,-2.3415,-2.8489,0.7155,2.7442,rotateclockwise
1490725491362,-0.6119,-1.6176,-2.6517,0.2227,0.4293,1.3086,rotateclockwise
1490725491411,-1.7877,-0.9649,-2.5815,4.4975,-0.4969,-1.2302,rotateclockwise
1490725491459,-3.1229,-0.4379,-1.54,9.9317,-0.6639,-7.3587,rotateclockwise
1490725491509,-3.3347,-0.3644,-0.2618,10.3818,-0.237,-13.4877,rotateclockwise
1490725491559,-2.778,-0.0107,1.291,9.5283,0.303,-19.415,rotateclockwise
1490725491609,-1.4163,-0.1158,2.385,6.1876,2.4006,-21.9305,rotateclockwise
1490725491659,0.4756,0.0689,3.0533,-3.3904,3.7106,-22.6086,rotateclockwise
1490725491710,2.0645,0.0631,2.4236,-6.673,3.6463,-16.6264,rotateclockwise
1490725491759,2.5041,-0.5147,1.1252,-12.3722,4.4852,-11.9538,rotateclockwise
1490725491809,2.5466,-0.6717,-0.2842,-10.8212,3.4551,-5.9662,rotateclockwise
1490725491859,1.6984,-1.0257,-1.4243,-8.5767,1.8186,-1.6051,rotateclockwise
1490725491909,0.8244,-1.3265,-2.13,-4.3779,0.7596,-0.4365,rotateclockwise
1490725491959,-0.162,-1.0541,-2.1818,-1.5787,-0.1514,0.4532,rotateclockwise
1490725492009,-1.8704,-0.8159,-2.3917,2.511,0.7749,-1.9787,rotateclockwise
1490725492059,-2.4725,-0.5127,-1.7948,5.4774,1.1154,-7.1845,rotateclockwise
1490725492109,-2.5134,0.0985,-0.7277,8.9106,0.6392,-8.7609,rotateclockwise
1490725492159,-2.5914,0.0795,0.6922,10.4075,-0.2001,-13.5605,rotateclockwise
1490725492209,-1.797,-0.1618,2.2167,8.0327,1.4575,-19.484,rotateclockwise
1490725492259,-0.4739,-0.0981,3.1374,1.7985,3.2845,-18.9143,rotateclockwise
1490725492309,0.7776,0.2997,3.1248,-4.4495,4.8979,-19.6272,rotateclockwise
1490725492359,2.0404,0.259,2.4526,-9.4419,6.3141,-15.8294,rotateclockwise
1490725492409,2.8914,-0.0803,1.1778,-13.8433,6.3313,-11.8034,rotateclockwise
1490725492459,2.9255,-0.434,-0.5872,-10.6305,4.2573,-5.5968,rotateclockwise
1490725492510,2.147,-0.8703,-1.8114,-7.5207,2.1015,-0.6685,rotateclockwise
1490725492560,0.5248,-1.1553,-2.6122,-3.4561,1.0752,-1.2154,rotateclockwise
1490725492609,-0.3684,-0.9775,-2.8185,1.8253,0.0793,-0.9291,rotateclockwise
1490725492660,-1.2041,-0.8728,-2.2772,3.9424,-0.0518,-1.1946,rotateclockwise
1490725492711,-2.5615,-0.2917,-1.5709,7.7024,0.503,-6.0105,rotateclockwise
1490725492759,-2.858,-0.4821,-0.5085,8.3145,0.7208,-11.2363,rotateclockwise
1490725492809,-2.6504,-0.1782,0.826,10.5381,0.4825,-14.236,rotateclockwise
1490725492859,-1.5776,-0.4331,1.9501,7.4019,1.1815,-18.0842,rotateclockwise
1490725492916,-0.4482,0.0571,2.9076,2.5841,3.125,-20.5935,rotateclockwise
1490725492959,0.9299,0.0449,3.1658,-4.8494,5.3023,-19.9562,rotateclockwise
1490725493009,2.4157,0.2061,2.5777,-12.2289,6.6255,-16.2568,rotateclockwise
1490725493059,2.8731,-0.3109,0.7186,-12.8519,5.5815,-10.1129,rotateclockwise
1490725493109,2.5031,-1.0662,-1.2185,-9.7251,3.2153,-3.6951,rotateclockwise
1490725493159,1.435,-1.2208,-2.1173,-5.426,1.0896,-0.3256,rotateclockwise
1490725493209,0.088,-1.0515,-2.3944,-2.3264,0.0091,0.86,rotateclockwise
1490725493259,-0.9808,-1.0215,-2.3398,0.9464,0.1632,-2.0262,rotateclockwise
1490725493309,-1.2117,-0.7342,-2.1647,3.2651,0.1568,-1.0434,rotateclockwise
1490725493359,-3.0078,-0.4789,-1.2016,7.4783,0.7448,-8.8818,rotateclockwise
1490725493410,-2.6404,-0.1184,0.1607,8.412,0.8877,-13.1962,rotateclockwise
1490725493460,-2.2425,0.0973,1.1127,7.4745,1.1478,-16.652,rotateclockwise
1490725493509,-1.2364,0.4325,2.1448,5.6405,1.6163,-19.6663,rotateclockwise
1490725493565,-0.0389,0.2996,2.8608,0.6471,2.8581,-19.1275,rotateclockwise
1490725493610,1.2909,0.4882,2.8175,-5.0284,3.9196,-19.2976,rotateclockwise
1490725493660,2.2968,0.1261,2.3155,-10.4178,4.5629,-14.359,rotateclockwise
1490725493709,2.7769,-0.3748,0.1305,-12.2927,4.4511,-7.9386,rotateclockwise
1490725493759,2.3199,-1.0428,-1.4432,-7.2971,2.7882,-3.8131,rotateclockwise
1490725493809,1.6609,-1.2826,-2.1109,-5.5947,2.0636,-2.2677,rotateclockwise
1490725493859,0.3771,-1.2447,-2.4115,0.2753,0.6377,-0.9348,rotateclockwise
1490725493909,-0.7283,-1.1953,-2.317,2.1631,0.1936,-0.9487,rotateclockwise
1490725493959,-2.0154,-0.4767,-1.9443,6.441,-0.3324,-3.2789,rotateclockwise
1490725494009,-2.7738,-0.359,-0.4801,7.9294,-0.0083,-9.3465,rotateclockwise
1490725494060,-2.5217,-0.2281,0.9387,8.8775,0.2518,-13.0126,rotateclockwise
1490725494109,-1.7296,0.1505,1.9893,7.7541,1.1079,-18.4465,rotateclockwise
1490725494159,-0.6048,0.328,2.6042,3.6001,2.3782,-19.4566,rotateclockwise
1490725494210,0.3602,0.3687,2.9644,-1.8377,3.7825,-19.4171,rotateclockwise
1490725494260,1.6699,0.311,2.6054,-7.9093,4.6712,-17.8421,rotateclockwise
1490725494309,2.4788,-0.1216,1.5423,-11.5682,4.8598,-12.2033,rotateclockwise
1490725494359,2.639,-0.5035,-0.0934,-9.6395,3.3235,-6.3747,rotateclockwise
1490725494410,1.9648,-0.9843,-1.7661,-6.3079,1.5866,-1.4426,rotateclockwise
1490725494460,1.1375,-1.084,-2.295,-5.4004,1.1061,-0.8498,rotateclockwise
1490725494509,-0.1549,-1.067,-2.6047,0.4112,0.1761,-2.6612,rotateclockwise
1490725494559,-0.2475,-0.2443,-2.1841,3.3894,-0.2339,-2.4278,rotateclockwise
1490725494609,-1.6405,-0.3679,-1.7775,8.7577,-0.6953,-2.6837,rotateclockwise
1490725494659,-2.4738,-0.2285,-0.6042,10.6009,-1.0029,-9.4173,rotateclockwise
1490725494709,-2.6163,-0.0243,0.7843,9.9622,-0.1801,-12.4245,rotateclockwise
1490725494759,-2.1656,0.0731,1.8793,7.6071,1.1129,-19.2101,rotateclockwise
