timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066890327,4.4069,-0.2818,0.1566,13.7764,3.9094,-5.2633,rotateclockwise
1496066890378,3.9997,-0.2614,1.1103,11.4024,3.5039,-4.1634,rotateclockwise
1496066890427,3.0119,0.3346,2.3649,7.2898,2.0956,2.5008,rotateclockwise
1496066890477,1.7941,0.8568,2.8372,3.7513,1.5939,2.3406,rotateclockwise
1496066890527,0.6557,1.5704,2.8313,-0.1006,1.1921,3.5941,rotateclockwise
1496066890580,-1.1881,2.1972,2.0858,-4.3863,2.0722,3.2258,rotateclockwise
1496066890627,-2.4317,2.3636,1.4483,-7.5253,3.8062,0.3863,rotateclockwise
1496066890677,-3.1891,2.5409,0.2071,-6.5,3.6343,-5.3624,rotateclockwise
1496066890727,-4.3748,1.4523,-0.7611,-7.6331,6.7361,-6.1767,rotateclockwise
1496066890779,-3.7404,1.7728,-1.8895,-4.2108,9.1681,-15.6546,rotateclockwise
1496066890828,-2.3716,0.8105,-2.8618,-4.283,12.772,-30.3425,rotateclockwise
1496066890877,0.1143,0.2811,-3.7194,4.1353,11.0109,-27.9909,rotateclockwise
1496066890927,1.3368,0.1006,-3.9875,6.2075,10.6423,-26.7713,rotateclockwise
1496066890977,2.6482,-0.481,-3.5648,14.8083,7.7485,-20.9925,rotateclockwise
1496066891029,3.2695,-0.7484,-2.2924,18.1804,4.3077,-14.27,rotateclockwise
1496066891079,3.6174,-0.3147,-0.2065,15.0712,5.073,-8.7892,rotateclockwise
1496066891127,3.3477,0.0442,1.2545,9.0193,4.7898,-5.3797,rotateclockwise
1496066891177,2.8107,0.5821,1.9204,5.8985,3.3024,-1.1257,rotateclockwise
1496066891227,2.5937,1.4232,2.3873,5.4319,1.1127,3.9247,rotateclockwise
1496066891279,0.6707,1.0201,2.8589,0.5463,1.2603,3.6954,rotateclockwise
1496066891332,-1.2037,1.2451,2.2085,-1.88,0.8758,4.5827,rotateclockwise
1496066891377,-2.5109,1.6924,1.7918,-5.0924,2.4811,1.7625,rotateclockwise
1496066891427,-3.3378,1.4072,1.2769,-4.3698,4.8593,-4.9955,rotateclockwise
1496066891478,-3.2043,1.7841,0.3901,-7.8802,5.1718,-4.2926,rotateclockwise
1496066891527,-3.6453,2.0117,-0.0009,-6.9055,6.4973,-15.2379,rotateclockwise
1496066891577,-3.6192,1.1043,-1.5457,0.6941,8.4086,-20.7723,rotateclockwise
1496066891627,-1.5808,0.7016,-2.8331,-2.5831,10.9475,-23.9897,rotateclockwise
1496066891677,-0.3629,0.3065,-2.9469,4.9846,11.1472,-27.3832,rotateclockwise
1496066891727,1.3311,-0.164,-3.3552,11.0029,9.5847,-23.2008,rotateclockwise
1496066891777,2.7842,-0.4417,-2.8027,14.3585,7.8299,-17.3542,rotateclockwise
1496066891827,3.1819,-1.0828,-1.9174,15.1354,7.2124,-15.4006,rotateclockwise
1496066891877,3.286,-1.1203,-0.4465,14.8289,4.3641,-6.6335,rotateclockwise
1496066891927,3.2979,-0.2242,0.9795,11.1585,3.3848,-3.6771,rotateclockwise
1496066891979,2.6451,0.5964,2.034,8.9901,1.5181,-2.2651,rotateclockwise
1496066892027,1.9041,0.8446,2.3851,2.6213,-0.2113,4.9289,rotateclockwise
1496066892077,0.4524,1.2099,2.7322,0.8493,0.8123,-0.7352,rotateclockwise
1496066892128,-0.4393,1.5493,2.4122,-2.0566,0.9744,1.4057,rotateclockwise
1496066892177,-1.4675,1.6039,1.9364,-4.053,2.2642,-2.5171,rotateclockwise
1496066892228,-2.3381,1.6248,1.1804,-3.7825,3.3176,-5.118,rotateclockwise
1496066892277,-2.8936,1.2558,0.1906,-5.2104,3.3619,-7.6993,rotateclockwise
1496066892327,-2.6234,0.9114,-0.5369,-9.1946,3.9612,-12.0889,rotateclockwise
1496066892378,-2.6754,0.7487,-1.2443,-3.478,7.8091,-19.033,rotateclockwise
1496066892427,-1.5143,-0.038,-2.4232,-0.9625,9.5148,-22.8131,rotateclockwise
1496066892477,0.1362,-0.008,-2.8598,2.1263,9.5273,-23.6376,rotateclockwise
1496066892528,1.4643,-0.351,-3.149,8.229,8.6331,-21.1572,rotateclockwise
1496066892580,2.2651,-0.3896,-3.0154,9.9912,8.4908,-20.1998,rotateclockwise
1496066892627,3.1517,-0.7083,-2.2259,15.0197,4.7919,-14.2188,rotateclockwise
1496066892677,3.5129,-0.5254,-0.8022,14.6664,2.3589,-6.8982,rotateclockwise
1496066892728,3.3316,-0.2144,0.5998,10.3623,1.4787,-2.717,rotateclockwise
1496066892778,2.3883,0.4824,2.0389,9.066,0.2624,-2.4614,rotateclockwise
1496066892830,1.1126,0.7012,2.4951,2.749,0.3839,2.4713,rotateclockwise
1496066892877,0.0499,1.2834,2.4451,0.2472,0.8753,1.9442,rotateclockwise
1496066892928,-1.1271,1.231,1.9747,-3.6549,1.0775,0.8331,rotateclockwise
1496066892978,-1.6927,1.1988,1.3397,-6.4222,3.4493,-2.6274,rotateclockwise
1496066893028,-2.2621,1.4278,0.7839,-5.3579,2.5636,-3.2796,rotateclockwise
1496066893077,-2.7854,1.0912,0.015,-7.6486,3.5387,-7.6257,rotateclockwise
1496066893128,-2.6098,1.4233,-0.3556,-3.6418,4.1237,-17.2249,rotateclockwise
1496066893177,-3.0704,0.269,-1.0034,-6.8002,7.4128,-20.0305,rotateclockwise
1496066893227,-0.969,0.894,-1.8406,-2.3882,7.1484,-18.8092,rotateclockwise
1496066893277,0.4758,0.1783,-2.8368,2.2194,9.9768,-25.4952,rotateclockwise
1496066893327,1.7606,-0.075,-3.1869,7.0057,7.6848,-20.0408,rotateclockwise
1496066893377,2.8495,-0.0628,-2.6522,12.8684,6.457,-16.3428,rotateclockwise
1496066893428,3.7418,-0.076,-1.4417,14.8615,3.528,-9.0945,rotateclockwise
1496066893478,3.5207,-0.1465,0.0717,13.2505,2.1781,-7.2189,rotateclockwise
1496066893527,3.0555,0.3049,1.1245,10.6684,0.1043,-1.9324,rotateclockwise
1496066893577,2.5332,0.6393,2.0005,7.3215,-0.7868,1.5192,rotateclockwise
1496066893629,1.2518,0.6858,2.4109,4.7678,-0.509,1.3842,rotateclockwise
1496066893677,0.0235,1.0426,2.9242,0.1682,0.6469,1.0768,rotateclockwise
1496066893728,-1.2535,1.5428,2.4207,-1.8432,0.957,2.0536,rotateclockwise
1496066893777,-2.0882,1.7262,1.9366,-5.7126,2.8816,-3.3961,rotateclockwise
1496066893829,-2.5037,1.5499,1.4758,-7.8506,3.9003,-4.1635,rotateclockwise
1496066893878,-2.7406,1.4246,0.2745,-8.8099,4.4346,-7.7441,rotateclockwise
1496066893928,-3.0776,1.1694,-0.9416,-9.9923,7.7983,-17.1264,rotateclockwise
1496066893977,-2.574,0.7374,-2.0756,-5.5163,9.3834,-19.6535,rotateclockwise
1496066894027,-1.1449,0.815,-2.8167,-0.8499,8.8624,-22.0996,rotateclockwise
1496066894077,-0.0915,0.1624,-3.4975,6.4873,8.3719,-25.0917,rotateclockwise
1496066894129,1.4916,-0.0445,-3.4583,10.3969,5.6121,-19.8727,rotateclockwise
1496066894177,2.885,-0.0447,-2.156,15.2857,4.2413,-16.534,rotateclockwise
1496066894227,3.3862,-0.0527,-0.6861,14.8837,3.5623,-11.4054,rotateclockwise
1496066894277,3.459,0.0951,0.747,11.6036,2.9895,-7.0865,rotateclockwise
1496066894327,2.8618,0.3952,1.9053,8.9508,1.527,-1.3652,rotateclockwise
1496066894378,1.744,0.6508,2.4717,5.2997,0.5164,0.53,rotateclockwise
1496066894427,0.682,1.2273,2.8074,1.1681,0.4617,3.1963,rotateclockwise
1496066894478,-0.7094,1.6096,2.5079,-0.5055,1.2084,1.8006,rotateclockwise
1496066894528,-1.0826,1.9313,2.268,-5.3883,2.2472,1.4975,rotateclockwise
1496066894577,-2.5136,1.6968,1.4683,-3.6509,3.3964,-4.5957,rotateclockwise
1496066894628,-3.2006,1.1294,0.4483,-5.0697,5.2934,-8.096,rotateclockwise
1496066894677,-3.1223,1.0549,-0.1379,-7.4571,5.9485,-11.1744,rotateclockwise
1496066894727,-3.2684,0.6385,-1.0067,-6.4531,8.2493,-18.9818,rotateclockwise
1496066894777,-2.0945,0.78,-2.2643,-2.1565,8.1779,-20.726,rotateclockwise
1496066894827,-0.7972,0.5957,-3.391,1.3386,10.6463,-24.3996,rotateclockwise
1496066894877,0.4542,0.5848,-3.749,3.862,10.4044,-25.4879,rotateclockwise
1496066894927,2.0542,0.3343,-3.8018,13.0257,8.7362,-20.5235,rotateclockwise
1496066894977,3.335,-0.1879,-2.7445,17.6203,5.5612,-15.4632,rotateclockwise
1496066895027,3.5826,-0.5584,-1.3822,18.5961,3.2781,-11.7953,rotateclockwise
1496066895077,4.0909,0.2029,0.7738,13.6758,2.6791,-5.1237,rotateclockwise
1496066895127,2.7786,0.4309,2.4251,9.1983,2.3347,1.0738,rotateclockwise
1496066895178,1.8362,0.8357,3.0081,3.2837,2.7881,2.0447,rotateclockwise
1496066895227,0.2401,1.0805,2.9056,0.2379,2.5082,4.1078,rotateclockwise
1496066895279,-0.951,1.9465,2.7656,-2.9983,2.7902,1.2963,rotateclockwise
1496066895327,-2.3839,1.693,1.8609,-7.7657,4.3334,-1.6515,rotateclockwise
1496066895379,-3.3451,1.172,0.6776,-6.8121,5.0245,-7.4636,rotateclockwise
1496066895427,-3.0324,1.453,0.0969,-9.5441,6.4559,-15.4046,rotateclockwise
1496066895477,-2.7349,0.7132,-1.2388,-4.3515,5.7753,-17.8423,rotateclockwise
1496066895527,-1.3065,0.5355,-1.6904,0.3248,3.6524,-20.3942,rotateclockwise
1496066895577,-0.4795,-0.6136,-2.0455,6.401,1.236,-18.8768,rotateclockwise
1496066895627,0.5859,0.0297,-1.3313,6.9767,0.7112,-15.8941,rotateclockwise
1496066895677,0.8779,-0.8291,-1.0296,5.3283,0.3766,-10.2008,rotateclockwise
1496066895727,0.9594,0.1356,-0.7479,3.8139,0.7796,-10.6837,rotateclockwise
1496066895778,0.679,-0.3476,-0.5553,4.4573,-0.4575,-8.2087,rotateclockwise
1496066895827,0.3096,0.1313,-0.2179,3.0384,-0.5314,-9.1596,rotateclockwise
1496066895878,0.4918,0.2253,-0.008,1.892,-0.2484,-8.3115,rotateclockwise
1496066895929,0.1207,-0.0777,-0.0923,1.5501,-0.048,-10.5459,rotateclockwise
1496066895981,0.2615,0.0699,0.0567,1.0647,-0.336,-9.4872,rotateclockwise
