timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679389998,2.1035,0.2656,3.7173,-7.2263,7.899,-20.2066,rotateclockwise
1494679390048,2.5462,-0.0686,2.5272,-14.6526,7.2683,-15.3901,rotateclockwise
1494679390098,2.8193,0.1196,0.6302,-13.4918,6.8513,-11.2164,rotateclockwise
1494679390147,2.9646,-1.4471,-1.0746,-10.3811,6.1932,-5.034,rotateclockwise
1494679390197,2.5846,-1.224,-1.9989,-5.3057,3.8781,1.4817,rotateclockwise
1494679390247,0.8867,-1.6867,-2.7232,-2.9711,1.3565,4.0679,rotateclockwise
1494679390298,-0.9109,-1.6352,-2.7169,0.9555,0.0048,1.953,rotateclockwise
1494679390348,-2.4988,-0.7143,-2.3443,2.9243,0.0372,0.2188,rotateclockwise
1494679390398,-3.5812,-0.0431,-0.678,9.6272,1.4966,-9.3613,rotateclockwise
1494679390447,-3.19,0.2634,-0.0679,12.958,3.0307,-15.2103,rotateclockwise
1494679390497,-2.4996,0.1645,1.389,11.1591,4.2211,-20.3492,rotateclockwise
1494679390548,-1.0514,-0.1985,2.5996,6.6331,5.3805,-22.3834,rotateclockwise
1494679390598,0.5059,0.0364,3.2402,1.5013,6.3703,-20.9893,rotateclockwise
1494679390648,1.5815,0.1169,3.4272,-5.5437,6.1816,-18.9765,rotateclockwise
1494679390697,2.2967,-0.2032,2.8194,-15.5163,8.3668,-17.035,rotateclockwise
1494679390748,3.3805,-0.5838,0.9246,-18.5647,8.9453,-8.9538,rotateclockwise
1494679390798,3.235,-1.1494,-1.2849,-12.0111,5.8933,-0.4775,rotateclockwise
1494679390852,1.6528,-1.5068,-2.7615,-4.7615,2.4058,4.2665,rotateclockwise
1494679390899,0.0187,-1.602,-2.9191,-0.9299,0.1778,3.5686,rotateclockwise
1494679390947,-0.517,-1.3265,-2.7866,0.055,-0.2234,3.2808,rotateclockwise
1494679390998,-2.6064,-0.887,-2.7399,9.2018,0.586,-0.1828,rotateclockwise
1494679391047,-4.081,-0.2086,-0.8326,10.6478,1.7937,-12.8972,rotateclockwise
1494679391097,-3.2461,-0.2343,0.5249,14.4816,3.1399,-18.6901,rotateclockwise
1494679391148,-2.2432,-0.2658,2.2956,6.9316,4.8197,-24.6248,rotateclockwise
1494679391198,-0.2173,-0.2945,3.1379,2.8686,5.0424,-21.1579,rotateclockwise
1494679391249,0.5726,-0.3596,3.4931,-5.9327,6.9444,-21.7187,rotateclockwise
1494679391298,2.3826,-0.0008,2.8184,-16.6151,8.1023,-16.1818,rotateclockwise
1494679391350,3.1302,-0.1449,0.6985,-18.7818,8.0914,-11.7778,rotateclockwise
1494679391398,3.8181,-0.4619,-1.4536,-14.2078,6.1702,-2.5245,rotateclockwise
1494679391448,2.8138,-0.8455,-2.7601,-5.3497,2.2782,4.317,rotateclockwise
1494679391498,-0.0885,-1.5892,-3.2475,-0.9459,0.7602,5.0797,rotateclockwise
1494679391548,-1.6517,-1.2277,-2.6706,2.7115,0.6613,1.0605,rotateclockwise
1494679391598,-2.2546,-1.4681,-2.4349,3.4251,1.0662,0.1436,rotateclockwise
1494679391648,-3.6598,-1.272,-1.0152,12.0621,1.49,-4.5602,rotateclockwise
1494679391697,-4.0235,-0.3145,0.5809,13.0103,4.1723,-17.219,rotateclockwise
1494679391748,-2.5999,-0.1003,2.8438,8.3847,7.1098,-24.6133,rotateclockwise
1494679391798,0.5962,-0.1111,3.6681,3.4784,8.715,-25.4424,rotateclockwise
1494679391847,1.5349,0.1795,3.717,-2.0452,7.26,-17.1098,rotateclockwise
1494679391898,1.873,0.1628,3.3884,-8.3843,7.283,-17.6144,rotateclockwise
1494679391948,2.5207,-0.0321,2.3401,-15.9046,6.9983,-13.5603,rotateclockwise
1494679391998,3.0391,-0.2213,0.4758,-14.8654,6.5982,-8.6047,rotateclockwise
1494679392048,3.1226,-1.0366,-1.3976,-10.1616,4.1744,-0.0736,rotateclockwise
1494679392098,1.8785,-1.5105,-2.5189,-5.0018,2.0806,3.2439,rotateclockwise
1494679392148,-0.5024,-1.6682,-3.1037,-0.8318,1.1133,2.6212,rotateclockwise
1494679392198,-1.5342,-1.274,-3.1022,1.0364,0.5863,2.1694,rotateclockwise
1494679392248,-2.8962,-1.0013,-2.0859,6.269,0.975,-5.3195,rotateclockwise
1494679392298,-3.5357,-0.0217,-0.485,11.7674,1.4961,-12.1228,rotateclockwise
1494679392348,-3.1515,0.0754,0.8547,10.0605,4.2435,-20.4457,rotateclockwise
1494679392398,-1.8994,-0.2544,2.4121,6.6826,5.0627,-24.5849,rotateclockwise
1494679392448,0.4084,0.2979,3.31,0.2201,1.8888,-20.4415,rotateclockwise
1494679392498,0.8012,0.1515,3.1804,-6.921,6.0895,-23.4137,rotateclockwise
1494679392548,3.0267,0.7003,2.3255,-9.3522,5.8827,-14.6686,rotateclockwise
1494679392598,3.0647,-0.3751,1.0686,-12.1177,5.2293,-10.6389,rotateclockwise
1494679392648,2.7438,-0.8068,-0.5932,-14.1226,4.3176,-1.8726,rotateclockwise
1494679392698,1.6934,-1.3601,-2.1018,-9.3383,3.0945,-0.8651,rotateclockwise
1494679392748,1.2631,-1.1731,-2.6245,-3.3443,1.2595,2.7729,rotateclockwise
1494679392798,-0.5786,-1.7477,-3.1504,0.9563,0.2471,3.6993,rotateclockwise
1494679392848,-2.1388,-1.1808,-2.5614,4.0419,0.9811,-1.3537,rotateclockwise
1494679392898,-3.5404,-0.8063,-1.6533,9.9911,2.5825,-7.6179,rotateclockwise
1494679392948,-3.3224,-0.0094,0.6718,13.0963,3.2724,-17.2636,rotateclockwise
1494679392997,-2.3134,0.0309,2.3452,11.4832,4.3471,-22.0424,rotateclockwise
1494679393048,-1.1573,-0.2729,2.9883,5.6359,5.8316,-25.1101,rotateclockwise
1494679393098,0.7968,0.2473,3.5252,0.5774,4.862,-22.2932,rotateclockwise
1494679393148,2.0538,0.103,3.365,-8.7392,5.7474,-20.8544,rotateclockwise
1494679393198,3.389,-0.4683,2.1103,-15.3042,7.5994,-13.2874,rotateclockwise
1494679393249,3.713,-0.8248,0.0155,-13.6358,6.082,-4.0788,rotateclockwise
1494679393298,2.0924,-1.806,-2.1189,-8.4207,3.3836,1.4733,rotateclockwise
1494679393348,0.6397,-1.8254,-2.9761,-4.1116,1.4213,3.6389,rotateclockwise
1494679393398,-1.0629,-1.4784,-2.9434,0.2348,0.5223,1.1977,rotateclockwise
1494679393448,-1.8632,-0.9403,-2.6552,8.3979,-1.1595,-2.0586,rotateclockwise
1494679393498,-3.2397,-0.7005,-1.0098,7.6461,0.0783,-4.4421,rotateclockwise
1494679393548,-3.0375,0.3078,0.1661,11.2884,0.5048,-15.8231,rotateclockwise
1494679393598,-2.2787,0.5396,1.759,10.3359,0.1983,-19.9927,rotateclockwise
1494679393648,-0.8202,0.4388,3.1474,3.7315,2.2359,-24.2788,rotateclockwise
1494679393698,0.6927,0.2558,3.4107,-5.707,3.2084,-21.7408,rotateclockwise
1494679393748,2.4238,0.4108,2.6317,-12.6033,4.5358,-16.6251,rotateclockwise
1494679393798,3.1372,-0.4073,0.2323,-14.028,4.5649,-9.3775,rotateclockwise
1494679393848,2.9667,-0.6978,-1.2801,-11.0185,3.2541,-1.446,rotateclockwise
1494679393898,2.0626,-1.0794,-2.1491,-7.6822,2.0315,2.3778,rotateclockwise
1494679393948,-0.0569,-1.3171,-2.4198,-1.5063,0.3146,4.1187,rotateclockwise
1494679393998,-2.6906,-1.4704,-2.4082,0.3546,1.0629,-2.0343,rotateclockwise
1494679394048,-3.2696,-0.957,-1.323,7.5286,1.0941,-7.8771,rotateclockwise
1494679394098,-3.0941,-0.2157,-0.5059,10.6177,0.9899,-15.1719,rotateclockwise
1494679394148,-2.0939,0.0414,1.2195,9.3438,1.2436,-18.805,rotateclockwise
1494679394198,-0.8945,0.1147,2.6409,8.8202,1.4644,-17.7768,rotateclockwise
1494679394248,-0.5602,-0.298,3.3714,2.3321,3.6185,-17.758,rotateclockwise
1494679394298,0.314,0.2123,3.7976,-1.575,4.338,-19.0639,rotateclockwise
1494679394350,1.9893,-0.0766,3.1295,-12.5944,7.0176,-23.6238,rotateclockwise
1494679394398,3.7268,-0.5892,0.9379,-19.1283,9.2713,-15.4173,rotateclockwise
1494679394448,4.2871,-0.83,-1.3933,-12.9485,7.0994,0.1897,rotateclockwise
1494679394498,2.4155,-1.3731,-2.9838,-5.5528,3.5212,4.6864,rotateclockwise
1494679394548,0.7509,-1.4819,-3.4115,-0.0992,1.6942,4.1891,rotateclockwise
1494679394598,-0.9835,-1.6485,-3.1961,2.4346,0.7865,1.3902,rotateclockwise
1494679394648,-2.6841,-1.4189,-2.7245,5.2922,2.5926,-1.0359,rotateclockwise
1494679394698,-3.5683,-0.385,-1.6639,12.5439,1.5357,-12.0434,rotateclockwise
1494679394748,-3.2751,0.0842,0.2645,13.2817,1.5568,-16.8309,rotateclockwise
1494679394799,-1.9943,-0.4327,2.5096,11.5558,2.9509,-23.4821,rotateclockwise
1494679394848,-0.389,-0.0727,3.3327,4.3576,4.0746,-22.7497,rotateclockwise
1494679394898,0.742,-0.1332,3.9096,-1.8388,4.641,-19.8283,rotateclockwise
1494679394948,2.0889,0.1822,3.5677,-11.6862,4.9411,-17.7305,rotateclockwise
1494679395000,2.8227,0.2045,2.0188,-17.3471,5.0963,-13.9605,rotateclockwise
1494679395048,3.365,-0.274,-0.2425,-13.4229,5.1449,-6.6079,rotateclockwise
1494679395101,3.2221,-0.488,-1.6648,-7.6015,3.2143,1.1167,rotateclockwise
1494679395149,1.6413,-1.2249,-2.5492,-3.3871,1.9398,4.7193,rotateclockwise
1494679395199,-0.3597,-1.3506,-2.7184,0.6906,1.483,3.1796,rotateclockwise
1494679395248,-2.2962,-1.5423,-2.5367,2.9197,1.8151,0.0527,rotateclockwise
1494679395298,-3.9066,-0.6703,-1.1234,9.2444,1.5459,-8.5531,rotateclockwise
1494679395350,-3.6,-0.2585,-0.1012,13.5252,0.8837,-17.5752,rotateclockwise
1494679395398,-2.5878,-0.3481,1.6524,15.8053,0.376,-20.8923,rotateclockwise
1494679395449,-1.3725,-0.762,3.2742,3.9398,4.3604,-22.0189,rotateclockwise
1494679395498,0.4577,-0.3698,3.6505,-4.132,5.0841,-19.0735,rotateclockwise
1494679395548,1.1687,-0.2386,2.9955,-11.5291,5.2334,-21.8028,rotateclockwise
1494679395598,3.3073,-0.3542,1.49,-13.0789,6.382,-13.9765,rotateclockwise
1494679395649,3.7024,-1.1604,-0.5865,-13.0255,6.6268,-5.3789,rotateclockwise
1494679395698,3.2115,-1.3745,-1.7976,-7.6741,4.774,0.773,rotateclockwise
1494679395748,2.0692,-1.4838,-2.3924,-4.3982,1.9802,6.3251,rotateclockwise
1494679395798,-0.5405,-1.2345,-2.6519,-0.5037,1.0551,3.0811,rotateclockwise
1494679395849,-2.2703,-0.7689,-2.63,4.2045,0.5705,0.6291,rotateclockwise
1494679395898,-3.7497,-0.6086,-1.4981,7.4616,1.4181,-6.9628,rotateclockwise
1494679395948,-3.7686,-0.2266,0.2831,12.6562,1.1446,-19.0606,rotateclockwise
1494679395998,-2.3774,-0.0257,1.9353,10.2089,1.197,-24.2952,rotateclockwise
1494679396048,-0.9425,0.2103,2.9815,10.3933,1.6108,-24.8994,rotateclockwise
1494679396098,0.7614,0.0537,3.9381,-2.0731,3.9476,-20.7936,rotateclockwise
1494679396151,2.05,-0.3093,3.3666,-12.5959,6.8336,-17.6241,rotateclockwise
1494679396198,2.5373,-0.9598,1.8618,-19.0498,9.249,-16.3936,rotateclockwise
1494679396248,3.3522,-1.2698,-0.8377,-16.1282,8.5781,-4.3473,rotateclockwise
1494679396298,2.6512,-1.5018,-3.2838,-6.8625,5.2042,3.0071,rotateclockwise
1494679396348,0.1673,-1.6792,-3.7395,-0.1272,1.3087,5.2965,rotateclockwise
1494679396399,-1.2744,-0.8277,-3.2531,3.3431,0.2063,3.7751,rotateclockwise
1494679396448,-4.1139,-0.9449,-1.6717,7.7064,1.1125,4.0298,rotateclockwise
1494679396499,-5.0267,-0.2617,-0.4874,11.6699,4.0902,-14.1579,rotateclockwise
1494679396549,-3.5228,0.5387,1.2292,12.0513,4.2567,-19.7097,rotateclockwise
1494679396598,-2.8178,-0.6329,2.5955,9.7368,6.606,-27.0561,rotateclockwise
1494679396648,0.2354,-0.0145,3.7444,3.102,7.2101,-23.713,rotateclockwise
1494679396699,1.5915,-0.0332,4.0714,-4.4055,8.2137,-21.5598,rotateclockwise
1494679396748,3.2349,0.5842,3.5177,-15.4565,7.907,-14.5538,rotateclockwise
1494679396798,3.2,0.0051,1.2767,-16.7645,7.2892,-12.5561,rotateclockwise
1494679396848,3.1732,-0.769,-1.498,-14.1149,4.8883,-0.3462,rotateclockwise
1494679396899,2.0487,-0.5396,-2.7306,-7.7063,3.36,1.0886,rotateclockwise
1494679396948,0.2758,-1.6615,-3.6104,-2.3595,2.4517,3.1824,rotateclockwise
1494679396998,-1.2499,-1.2344,-3.2048,3.4083,1.3872,2.4344,rotateclockwise
1494679397048,-3.0032,-1.4678,-2.6221,6.4857,2.2401,-2.1772,rotateclockwise
1494679397098,-3.5191,-0.4502,-1.493,10.3412,2.8031,-11.1099,rotateclockwise
1494679397148,-3.605,-0.3167,-0.2111,13.5446,3.5966,-16.8705,rotateclockwise
1494679397198,-2.1707,0.0168,1.3662,14.9511,2.8978,-21.7036,rotateclockwise
1494679397249,-0.3134,0.0655,3.5184,8.1746,3.4655,-19.0105,rotateclockwise
1494679397299,0.2149,0.1983,4.1287,-0.6972,5.8121,-20.3665,rotateclockwise
1494679397349,1.5976,0.2708,3.8262,-9.9276,6.7613,-20.7362,rotateclockwise
1494679397398,3.3119,-0.8092,1.4415,-15.3081,7.2367,-12.4029,rotateclockwise
1494679397448,3.7695,-1.1067,-0.0039,-14.4195,6.9595,-9.5279,rotateclockwise
1494679397499,3.1366,-1.2025,-1.6434,-9.9803,4.0577,1.0949,rotateclockwise
1494679397548,1.387,-1.6307,-2.8361,-4.2853,1.9329,3.3178,rotateclockwise
1494679397598,-0.4724,-1.4117,-3.0342,0.3411,1.8997,2.769,rotateclockwise
1494679397648,-3.0077,-0.8866,-2.962,5.4005,2.392,1.7359,rotateclockwise
1494679397698,-3.8148,-0.3188,-1.4132,13.2687,3.1285,-11.7245,rotateclockwise
1494679397748,-3.304,0.2498,0.2848,17.005,2.3997,-15.695,rotateclockwise
1494679397798,-2.1867,-0.1131,2.0029,13.2495,2.4852,-22.3605,rotateclockwise
1494679397849,-0.372,-0.1589,3.5148,8.4281,3.4422,-21.9888,rotateclockwise
1494679397898,0.3808,-0.2644,3.8749,-0.0898,4.9634,-20.0767,rotateclockwise
1494679397949,1.4564,-0.7099,3.2408,-10.3782,4.7063,-16.7714,rotateclockwise
1494679398009,2.592,-1.3487,1.5057,-17.0103,7.8001,-20.9568,rotateclockwise
1494679398048,4.2492,-0.8777,-0.275,-13.3779,7.9802,-7.6788,rotateclockwise
1494679398100,3.4831,-1.5465,-2.1287,-7.2204,4.5578,3.1789,rotateclockwise
1494679398149,1.0981,-1.3417,-3.2279,-0.5878,2.0649,5.659,rotateclockwise
1494679398198,-0.1581,-1.3008,-3.2573,0.7477,1.3425,5.0857,rotateclockwise
1494679398248,-1.8161,-0.8511,-2.7777,5.5696,-0.3905,2.1168,rotateclockwise
1494679398298,-3.2293,-0.2333,-2.0514,10.9053,0.9068,-8.7908,rotateclockwise
1494679398349,-2.4045,0.8612,-0.0033,11.4663,-0.0369,-15.735,rotateclockwise
1494679398400,-1.7246,1.1812,1.1384,10.5859,-0.1444,-17.968,rotateclockwise
1494679398448,-0.7542,0.8579,2.3266,6.7602,-0.1267,-18.1264,rotateclockwise
1494679398499,0.3731,1.1904,2.8229,2.6327,-0.5904,-12.0635,rotateclockwise
1494679398549,-0.0217,0.9426,2.6536,-0.5589,-0.218,-10.5346,rotateclockwise
1494679398610,0.0428,0.5236,1.8792,-2.0069,1.041,-12.8966,rotateclockwise
