timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495182385321,2.8802,1.6995,2.2275,2.6908,-5.7001,21.4911,updown
1495182385371,-0.8683,2.4741,2.0568,-2.1494,-5.268,21.6288,updown
1495182385420,-2.2932,2.3737,1.2603,-8.3099,-2.6834,13.0541,updown
1495182385471,-3.4895,1.7642,1.1414,-4.3934,-3.6643,11.2248,updown
1495182385520,-3.5738,0.9791,0.3255,-9.529,-2.7384,-0.1794,updown
1495182385570,-3.1859,0.8428,0.0906,-9.6403,-2.4024,-4.3343,updown
1495182385620,-2.8326,0.2979,-0.7221,-11.8346,-3.34,-8.2179,updown
1495182385670,-2.4589,0.0484,-1.5079,-5.8807,-3.776,-9.3727,updown
1495182385720,-0.7917,0.0989,-2.6236,-1.8135,-3.7746,-13.5967,updown
1495182385771,-0.1136,0.2552,-2.6552,2.8711,-4.8201,-15.5237,updown
1495182385821,1.5063,-0.3767,-2.7153,11.1346,-6.497,-10.9747,updown
1495182385871,2.3504,-0.9482,-2.258,16.9755,-6.7544,-10.0391,updown
1495182385920,3.2003,-1.6099,-0.7897,16.7928,-6.1418,-5.2992,updown
1495182385970,3.7842,-1.7601,0.2116,13.2353,-4.0182,-0.7081,updown
1495182386020,3.5952,-1.3466,1.5888,8.2981,-3.7318,5.8198,updown
1495182386072,3.7487,-0.5762,1.4026,4.4802,-3.8249,12.5578,updown
1495182386121,3.3358,0.7467,1.4971,2.6765,-5.6989,19.1629,updown
1495182386170,0.2568,1.7017,1.4382,1.2295,-6.4954,22.1389,updown
1495182386221,-1.5666,1.9282,1.4321,-2.2431,-4.3438,17.5626,updown
1495182386271,-2.6125,1.5906,1.0699,-3.1997,-4.3798,15.1775,updown
1495182386321,-4.0222,1.5811,0.8232,-7.0252,-2.4626,0.3774,updown
1495182386370,-3.2039,1.7069,-0.0032,-7.5483,-4.17,-1.8627,updown
1495182386420,-3.1143,1.4585,-0.5599,-7.9119,-3.6485,-8.4453,updown
1495182386471,-2.1422,1.08,-1.4723,-3.2315,-5.4175,-10.9953,updown
1495182386523,-1.5145,0.8808,-1.5947,-3.0569,-5.9763,-14.1065,updown
1495182386571,-0.4937,0.1693,-2.1019,0.5778,-4.8153,-17.2937,updown
1495182386620,1.7021,-0.3152,-2.3796,7.1759,-5.9147,-10.2802,updown
1495182386670,2.4482,-0.5941,-2.294,14.2704,-6.2148,-7.3951,updown
1495182386720,2.6003,-1.5606,-1.3103,13.5731,-5.349,-5.528,updown
1495182386770,3.0708,-1.8339,-0.5582,13.0821,-4.3217,-0.4875,updown
1495182386820,3.4204,-1.1893,0.3336,10.1607,-3.7673,1.0776,updown
1495182386872,3.5118,-0.5282,0.5239,9.7092,-4.3093,6.3855,updown
1495182386920,3.1436,1.3799,1.4714,5.0849,-6.9677,18.089,updown
1495182386970,0.4892,3.1657,1.5013,0.5854,-7.0877,20.9789,updown
1495182387023,-1.8974,3.2626,1.4061,-1.672,-6.1672,17.9651,updown
1495182387071,-3.4675,2.825,1.2888,-4.6324,-3.7355,7.9425,updown
1495182387120,-3.4035,2.2202,1.0768,-8.6145,-3.761,-0.176,updown
1495182387170,-3.5646,1.3676,0.3821,-8.449,-2.6387,-2.8209,updown
1495182387221,-3.3477,1.1419,-0.134,-11.4355,-2.5592,-8.2594,updown
1495182387270,-2.2443,1.2455,-1.6992,-5.1221,-3.1063,-11.1934,updown
1495182387320,-1.3064,1.5858,-2.2724,-2.9944,-1.8508,-15.2055,updown
1495182387370,0.6018,1.0432,-3.065,7.3396,-2.7229,-14.413,updown
1495182387420,1.6771,-0.2459,-3.0307,8.6037,-2.7715,-13.7722,updown
1495182387472,3.1457,-1.2999,-2.4504,16.321,-3.4261,-6.83,updown
1495182387520,4.0489,-1.6492,-1.5452,19.393,-3.0117,-3.1903,updown
1495182387570,4.117,-1.8657,-0.3129,15.2359,-1.5632,-0.5558,updown
1495182387621,4.2418,-0.9677,0.6406,12.7252,-2.1107,8.8,updown
1495182387670,3.7536,0.637,1.3739,9.1728,-3.9057,14.3681,updown
1495182387720,2.4548,1.1256,1.8756,4.9395,-4.855,17.2528,updown
1495182387770,0.8698,3.0124,1.9602,4.1616,-5.5173,24.8955,updown
1495182387820,-2.3616,3.1413,2.2912,-3.5232,-1.8952,14.2124,updown
1495182387870,-3.8794,2.465,1.8255,-3.404,-2.6948,14.1699,updown
1495182387921,-3.5178,2.6977,1.4561,-10.8613,-2.6086,4.0346,updown
1495182387971,-4.2055,1.9185,0.4412,-9.66,-2.3916,-9.2974,updown
1495182388020,-2.6986,2.3898,-1.1651,-9.1739,-2.6027,-5.9404,updown
1495182388070,-3.0647,1.7643,-1.5362,-3.2874,-1.1534,-17.2924,updown
1495182388120,-1.0439,1.4576,-2.7631,-2.9626,0.9075,-21.4624,updown
1495182388170,1.0584,0.7329,-3.4883,6.4548,-1.3091,-17.3292,updown
1495182388220,2.6785,-0.4712,-3.8566,15.9476,-2.2292,-12.0559,updown
1495182388270,4.3143,-1.3015,-2.4402,19.5802,-1.495,-6.4563,updown
1495182388320,5.1391,-1.7163,-0.6626,20.4052,-0.6323,2.5236,updown
1495182388370,4.7133,-2.886,0.5209,18.0685,0.6222,4.3468,updown
1495182388420,4.5842,-1.0262,2.1521,14.7118,0.2612,11.5339,updown
1495182388471,3.3109,-0.2012,2.5638,9.3693,-1.4494,19.3543,updown
1495182388520,1.1329,2.2993,3.2296,4.705,-3.432,26.0175,updown
1495182388570,-2.229,2.698,3.6703,0.0098,-2.38,23.1301,updown
1495182388620,-4.0432,2.6723,3.1252,-4.7242,0.9174,13.0496,updown
1495182388672,-4.038,3.4367,1.5669,-10.0665,-0.0795,3.6362,updown
1495182388720,-3.4413,3.1943,0.559,-11.1792,-0.9718,-4.8921,updown
1495182388777,-3.2916,2.3793,-0.6412,-11.9534,-0.0104,-11.6417,updown
1495182388820,-1.7862,2.2698,-2.406,-4.3026,0.0731,-14.8324,updown
1495182388871,-0.1214,1.8133,-3.5339,-1.191,-1.2235,-18.0335,updown
1495182388920,1.3446,1.3423,-3.9344,3.3424,-1.9967,-14.0901,updown
1495182388972,2.5993,1.028,-3.7975,8.6124,-2.0197,-11.1242,updown
1495182389020,3.8846,-0.2533,-2.2734,18.7938,-2.9643,-6.078,updown
1495182389071,4.4304,-1.2463,-1.0294,20.2112,-2.2946,-0.9345,updown
1495182389120,4.4957,-1.3278,0.5379,17.7909,-1.4224,2.7428,updown
1495182389171,4.2751,-1.7583,1.465,12.9613,-0.6587,7.7094,updown
1495182389220,3.4717,0.1337,2.2464,9.7546,-2.3025,17.1402,updown
1495182389270,1.6987,1.372,2.6094,3.462,-3.5205,23.0309,updown
1495182389321,-1.0227,2.3867,2.9901,0.6028,-2.6119,23.3954,updown
1495182389374,-2.4512,2.3466,2.5807,-6.8585,-0.6841,16.3785,updown
1495182389425,-4.2715,2.1425,1.9731,-5.2944,-1.3535,9.6331,updown
1495182389470,-4.1683,1.6832,0.5856,-10.587,-1.223,-3.5739,updown
1495182389521,-3.4901,1.8966,-0.1837,-10.8097,-2.4286,-7.589,updown
1495182389570,-2.6245,1.7902,-1.6976,-5.1977,-1.7368,-12.1736,updown
1495182389621,-0.8817,1.6342,-2.4071,-4.1143,-2.4638,-12.8069,updown
1495182389674,0.9444,0.6619,-3.0788,7.1119,-3.9696,-17.3976,updown
1495182389721,1.3809,0.3586,-3.0664,9.3245,-5.118,-12.3164,updown
1495182389770,2.0704,-0.5372,-2.6559,13.5896,-5.5419,-9.3582,updown
1495182389820,2.8992,-1.3267,-2.1449,14.1582,-3.8219,-6.8228,updown
1495182389871,3.7032,-1.8886,-0.8894,17.4785,-3.3425,-4.4761,updown
1495182389920,4.4562,-1.0318,0.4898,16.3654,-2.3042,-0.2704,updown
1495182389970,4.3654,-0.4094,1.5593,12.1246,-2.3862,7.4052,updown
1495182390022,3.1265,1.151,2.7315,6.1899,-3.8804,17.4638,updown
1495182390070,2.255,1.7334,2.8115,2.1246,-4.3596,20.934,updown
1495182390120,-1.3684,2.2058,3.0185,-2.453,-2.4363,20.9261,updown
1495182390170,-3.0615,2.4441,2.1513,-7.8829,-1.658,16.778,updown
1495182390221,-3.8542,2.1346,1.3772,-11.0929,-1.5289,4.8079,updown
1495182390271,-3.8191,2.0675,0.3804,-5.771,-2.4921,-3.8871,updown
1495182390321,-2.6571,2.4893,-0.3326,-10.8113,-2.2212,-5.3548,updown
1495182390371,-2.0945,2.0327,-1.7151,-4.0723,-2.5269,-13.0755,updown
1495182390420,-1.074,0.703,-2.6864,-3.3607,-2.5917,-13.8511,updown
1495182390471,-0.1305,1.0955,-2.9774,2.0604,-3.8706,-12.6815,updown
1495182390520,1.02,-0.2446,-3.363,7.2623,-5.1637,-9.6884,updown
1495182390571,1.5173,-0.3112,-3.0037,10.883,-5.4515,-7.5194,updown
1495182390622,1.9489,-1.2657,-2.485,13.182,-4.7497,-7.363,updown
1495182390671,2.7162,-1.1368,-2.1046,13.7855,-3.8044,-5.5266,updown
1495182390722,3.6626,-0.9844,-0.6151,16.7896,-3.0159,-3.1315,updown
1495182390773,4.0731,-1.252,0.5417,17.6558,-3.1395,0.3356,updown
1495182390823,3.8353,-0.8666,1.9219,12.245,-2.5216,6.1109,updown
1495182390870,3.2716,0.8183,2.7668,7.8189,-3.4672,16.6714,updown
1495182390921,1.4739,1.8092,3.0475,2.3835,-4.798,22.3692,updown
1495182390970,-1.1471,1.6181,3.3927,-5.16,-2.3868,15.4625,updown
1495182391021,-2.0244,2.2116,1.7492,-5.8257,-4.5464,15.5373,updown
1495182391071,-3.8976,2.0897,2.077,-8.3044,-2.4246,4.487,updown
1495182391120,-3.7732,2.1912,1.3183,-9.0296,-3.1095,-2.7303,updown
1495182391171,-3.6345,1.9029,0.5885,-6.7694,-2.8954,-4.9311,updown
1495182391220,-2.3304,1.899,-1.3222,-9.042,-2.8454,-8.45,updown
1495182391271,-1.67,1.9476,-2.6058,-4.0859,-2.551,-15.0612,updown
1495182391322,0.256,1.9415,-3.3392,4.0816,-2.4953,-12.8013,updown
1495182391371,1.7825,1.1425,-3.2636,7.3493,-2.3747,-13.0291,updown
1495182391421,2.6138,0.6098,-3.0701,11.0269,-3.3898,-9.6433,updown
1495182391471,3.3083,-0.5959,-2.3319,16.1703,-3.681,-6.6645,updown
1495182391520,3.9084,-1.0128,-0.9949,17.74,-3.2172,-1.3804,updown
1495182391572,4.1636,-1.1174,0.477,12.8377,-2.1206,4.5945,updown
1495182391621,3.9884,-1.2626,1.0621,9.9439,-1.0992,3.893,updown
1495182391671,4.2311,0.6588,1.3492,8.5157,-2.5182,12.5268,updown
1495182391721,2.1838,0.9265,2.7489,6.9672,-3.4562,20.2036,updown
1495182391770,0.1923,1.7579,3.1372,2.1239,-3.0111,19.2426,updown
1495182391821,-1.0573,1.4115,3.5137,-4.5907,-1.6518,17.6161,updown
1495182391871,-3.0616,1.5458,2.2111,-10.4137,-2.1182,9.7347,updown
1495182391921,-3.2822,0.7722,1.0575,-9.2106,-4.1395,5.1458,updown
1495182391973,-3.4273,0.7643,-0.2405,-6.6256,-4.8341,0.7607,updown
1495182392020,-2.9356,0.9117,0.0012,-10.7306,-3.9955,-7.2608,updown
1495182392071,-2.1859,0.1423,-1.6727,-3.1105,-4.1439,-9.3158,updown
1495182392121,-1.4961,-0.0921,-1.7613,-5.4872,-4.5634,-13.2435,updown
1495182392171,0.3304,0.4761,-2.5332,1.7642,-6.1203,-2.1385,updown
1495182392222,0.1741,0.1563,-2.1569,3.98,-5.9459,-3.8298,updown
1495182392274,-0.2454,-0.8447,-1.3833,5.5434,-6.7855,0.618,updown
1495182392321,-0.0667,-1.0934,-0.8268,6.8422,-8.7943,-1.6201,updown
1495182392371,0.8069,-0.4919,0.1353,7.667,-11.7576,-2.7135,updown
1495182392421,-0.614,-2.0552,0.8624,3.5344,-11.4804,-3.653,updown
1495182392470,-0.2796,-1.2283,0.7811,4.2386,-11.4879,-5.0518,updown
1495182392520,0.0307,-0.5788,0.8201,2.0827,-10.6571,-4.1976,updown
1495182392570,0.1376,-0.1544,0.4561,0.1632,-10.1394,-3.9209,updown
1495182392621,0.9219,0.4369,0.3877,0.5614,-10.0523,-2.1182,updown
1495182392671,-0.0675,0.0444,0.1081,0.4474,-9.6999,-2.8785,updown
1495182392720,0.3731,0.5079,0.3581,1.7015,-9.6955,-1.64,updown
1495182392771,0.2464,0.7441,0.1688,-0.7977,-9.0249,-2.3187,updown
1495182392821,0.3387,0.1091,-0.0512,-0.5149,-8.7893,-2.1355,updown
1495182392871,0.3757,1.1172,-0.0401,1.2495,-10.0338,1.267,updown
1495182392920,-0.252,-0.398,0.001,1.6894,-9.0563,-1.3181,updown
