timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066829322,2.8291,-0.6184,-0.0517,0.7349,2.5531,-7.9457,updown
1496066829372,2.7496,-0.3862,0.0362,0.538,-0.0684,-0.4248,updown
1496066829423,1.4604,-0.3695,-0.2089,-0.0588,-1.4462,0.6248,updown
1496066829471,0.9289,-0.041,-0.0674,0.4248,-2.253,1.7272,updown
1496066829522,-0.4946,0.0974,-0.0193,-0.9588,-2.1006,1.9757,updown
1496066829572,-1.3008,0.3097,-0.2638,-0.4526,-1.4804,-1.5417,updown
1496066829622,-1.9488,0.8021,-0.094,1.6693,0.0307,-5.4436,updown
1496066829672,-2.2012,0.6951,0.0447,0.5476,1.3304,-8.1075,updown
1496066829726,-1.8836,1.1192,-0.0453,3.1873,1.8308,-9.0406,updown
1496066829774,-2.3178,0.7593,0.1384,3.0118,2.8343,-13.6849,updown
1496066829824,-1.9669,0.357,-0.0137,3.551,3.6581,-15.4431,updown
1496066829872,-1.385,0.5499,0.3016,1.6159,3.6104,-16.6496,updown
1496066829927,-1.1069,-0.0004,-0.1183,5.4179,3.436,-20.835,updown
1496066829973,0.2935,-0.2003,0.22,2.7862,4.0813,-21.3143,updown
1496066830022,1.3297,-0.9276,-0.1717,2.9502,4.9719,-19.5943,updown
1496066830073,2.4185,-0.951,-0.1413,2.4321,4.1473,-13.8824,updown
1496066830122,2.7536,-0.7374,-0.0429,1.8646,3.7471,-12.3827,updown
1496066830172,2.919,-0.6987,0.1283,1.4159,2.3652,-7.6407,updown
1496066830221,2.373,-0.6752,0.1042,0.9202,0.9565,-2.0714,updown
1496066830272,1.9702,-0.5421,-0.2205,-0.2799,-0.457,-0.1525,updown
1496066830322,1.1216,-0.1737,-0.0483,-0.1409,-1.8157,3.8722,updown
1496066830372,-0.2594,-0.0273,-0.245,-0.743,-2.2911,1.3376,updown
1496066830426,-1.5639,0.3719,0.192,1.7264,-2.1382,2.0445,updown
1496066830472,-2.0794,0.348,0.1749,-1.0003,0.2878,-2.2894,updown
1496066830524,-2.8377,1.3501,0.3182,3.0444,2.1373,-4.209,updown
1496066830573,-2.5304,0.9727,0.0337,0.8421,3.905,-13.4055,updown
1496066830622,-2.7846,1.47,0.3494,5.202,4.3626,-16.5539,updown
1496066830672,-2.2137,0.3815,-0.116,4.1767,4.9406,-20.7721,updown
1496066830723,-1.3877,0.2577,0.1546,5.3608,4.8065,-24.2349,updown
1496066830772,-0.6134,-0.4982,-0.0193,3.5165,5.4648,-27.4539,updown
1496066830823,1.8148,-0.7141,-0.2382,2.8412,6.5652,-26.5744,updown
1496066830875,3.6428,-0.8171,0.096,2.9469,5.3907,-14.7513,updown
1496066830922,3.7444,-0.7173,0.2609,2.5797,6.0211,-7.3849,updown
1496066830972,3.124,-0.9969,-0.0871,1.2333,4.0517,2.4639,updown
1496066831021,1.9962,-1.0865,-0.1391,-0.2551,0.6249,9.7216,updown
1496066831072,0.1892,0.8163,0.2024,-0.7225,-1.5263,16.1844,updown
1496066831122,-2.8007,1.3624,-0.3784,-1.5909,0.5523,12.6942,updown
1496066831172,-4.47,1.2622,-0.5174,2.9427,5.7786,-0.5706,updown
1496066831222,-4.5836,1.7683,-0.3058,5.2076,9.9779,-11.3677,updown
1496066831272,-4.045,1.3224,-0.1891,6.6176,9.8015,-34.4881,updown
1496066831322,-1.8029,-0.9575,-0.5305,9.0196,4.5279,-34.9374,updown
1496066831373,1.2701,-0.849,0.027,1.616,3.9651,-30.2825,updown
1496066831428,3.6288,-1.047,-0.0502,3.5274,7.6369,-25.6731,updown
1496066831474,4.0764,-1.39,0.0583,1.4613,7.9319,-11.7197,updown
1496066831525,4.3214,-1.0261,0.0211,1.6987,7.4348,-5.6255,updown
1496066831572,3.3899,-0.9042,0.0895,2.7549,1.6059,6.37,updown
1496066831621,1.5049,-0.4437,0.0495,-2.5047,-0.8316,13.4933,updown
1496066831672,-0.6991,0.4144,0.044,-0.6696,0.199,8.5011,updown
1496066831725,-2.4223,0.7984,-0.4333,-0.3972,2.014,4.6211,updown
1496066831773,-3.8254,1.3437,-0.0816,1.7443,3.7114,-2.6823,updown
1496066831822,-4.5599,0.891,-0.4133,1.2151,5.7374,-11.7091,updown
1496066831872,-3.6794,1.1702,-0.3058,5.9802,6.2466,-22.4553,updown
1496066831922,-2.7254,0.2672,-0.1972,4.5011,7.1127,-29.1423,updown
1496066831971,1.7121,-0.0687,-0.2999,4.5765,6.4053,-32.9279,updown
1496066832022,2.723,-0.8723,0.2413,6.7608,5.3097,-22.6911,updown
1496066832072,3.7425,-0.8017,0.4033,3.2855,6.2501,-12.7406,updown
1496066832122,3.893,-0.6289,0.4315,1.2582,5.5151,-3.6366,updown
1496066832172,2.5384,-0.5816,0.6052,0.5441,2.0042,7.4628,updown
1496066832222,1.234,-0.5207,0.1683,-4.6375,0.4227,9.4912,updown
1496066832271,-0.1784,0.1065,-0.4018,-1.4309,-0.2232,7.381,updown
1496066832323,-1.5285,0.0332,-0.5483,-0.3566,0.4996,4.2175,updown
1496066832372,-3.0179,0.1055,-0.1656,1.7261,3.1489,-4.2376,updown
1496066832422,-3.2395,0.4025,0.0596,2.6235,4.0796,-13.3864,updown
1496066832472,-3.4985,0.1396,0.0104,5.9485,5.9149,-23.5226,updown
1496066832526,-1.7976,-0.1045,0.3761,-0.1604,6.4192,-34.3424,updown
1496066832571,1.1959,0.3072,0.006,1.5707,3.6556,-30.516,updown
1496066832622,2.5145,0.1708,0.1172,1.5683,5.4083,-20.8014,updown
1496066832672,4.4125,-0.5661,-0.1629,1.8151,7.6482,-13.1582,updown
1496066832722,3.8059,-0.8601,-0.2421,2.5606,3.589,3.7161,updown
1496066832772,1.7092,-0.9704,-0.0703,1.263,-0.3463,7.3157,updown
1496066832822,0.5647,0.0978,0.4034,0.0588,-1.3761,9.2905,updown
1496066832872,-1.4423,0.3063,0.0164,-0.8121,-0.5591,8.8312,updown
1496066832922,-2.2076,0.4281,-0.0369,-1.141,1.644,0.0195,updown
1496066832974,-2.7173,0.8213,-0.0574,2.0871,1.6613,-4.5833,updown
1496066833024,-3.1118,1.6602,0.5475,2.6517,3.8713,-20.5633,updown
1496066833072,-1.7591,0.4508,0.1212,3.7118,3.2512,-24.2714,updown
1496066833125,-0.6528,-0.7811,-0.0245,0.477,2.1655,-21.8889,updown
1496066833172,0.7908,-0.25,-0.3389,0.4254,0.5919,-15.3058,updown
1496066833223,0.993,0.1171,-0.2011,1.8445,-0.7428,-8.639,updown
1496066833273,0.4917,-0.0031,-0.005,0.8427,-0.4182,-8.4506,updown
1496066833323,0.1035,-0.0665,0.0239,1.436,-0.384,-7.5608,updown
1496066833372,0.1212,0.2931,0.0297,0.6647,0.0698,-9.5645,updown
1496066833422,0.1264,0.0209,0.0129,1.3645,-0.0804,-9.7723,updown
