timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679368595,-0.5405,1.1009,-0.1639,-0.2844,-1.4363,8.3671,updown
1494679368645,-3.029,1.1845,-0.3328,-0.5503,0.818,-3.4368,updown
1494679368696,-3.3466,2.025,-0.2619,3.5594,1.6449,-10.8372,updown
1494679368746,-2.7795,0.9196,0.1658,4.9206,3.254,-20.4637,updown
1494679368796,-1.1907,-0.7227,0.5098,-0.4188,7.0776,-40.159,updown
1494679368846,2.8441,-0.7339,-0.2542,2.3331,3.7756,-23.3344,updown
1494679368896,3.2404,-1.6361,-0.2586,0.2083,1.8076,-12.5803,updown
1494679368946,3.5793,-0.565,0.1336,1.8633,0.684,-0.8675,updown
1494679368996,1.5909,-1.3216,-0.2177,-0.9974,-0.4112,4.849,updown
1494679369046,0.1272,0.1138,0.0256,-0.6053,-0.9093,6.7797,updown
1494679369096,-1.6183,0.5509,-0.0253,-1.8292,-0.4442,1.4498,updown
1494679369146,-2.2829,1.3505,-0.3202,1.2015,-0.0974,0.2718,updown
1494679369196,-3.5424,1.5224,0.2659,2.9995,2.005,-16.4583,updown
1494679369246,-3.118,1.2245,0.4362,4.6383,3.5657,-16.6896,updown
1494679369295,-1.8088,-0.5818,0.5338,-2.424,9.2603,-35.4092,updown
1494679369346,1.9395,-0.7266,-0.6267,0.0935,5.5867,-26.0729,updown
1494679369396,2.7859,-1.349,-0.5167,0.4544,3.644,-14.5476,updown
1494679369446,3.5558,-1.1447,-0.5775,1.5641,2.642,-6.1751,updown
1494679369496,3.2153,-0.5349,-0.3801,0.2576,0.2382,3.9337,updown
1494679369546,0.7034,-0.0177,-0.1367,0.8754,-1.8647,9.6788,updown
1494679369598,-1.5588,0.5444,0.2095,0.9393,-1.2306,5.3761,updown
1494679369646,-2.4334,1.192,-0.0054,-0.2871,0.2303,-1.6611,updown
1494679369696,-3.2897,1.4993,0.2587,3.8167,2.5734,-10.0874,updown
1494679369746,-3.095,1.1522,0.4042,2.5838,5.3899,-21.1542,updown
1494679369795,-0.5028,0.0055,-0.0276,-0.1384,5.3101,-32.6189,updown
1494679369846,1.9382,-1.2361,-0.3507,0.0629,4.2486,-22.377,updown
1494679369896,3.423,-1.0401,-0.3662,0.7296,3.3512,-10.2007,updown
1494679369946,3.5243,-0.8357,-0.2377,0.6121,1.3862,-0.3059,updown
1494679369996,2.0992,-0.873,-0.3962,-0.0515,-0.1517,6.0103,updown
1494679370046,0.519,-0.1578,-0.2037,0.4325,-2.0555,7.0837,updown
1494679370096,-1.4789,0.7297,0.1893,0.3761,-1.2991,2.2914,updown
1494679370148,-2.6985,1.1049,0.2008,1.0129,1.0892,-2.2598,updown
1494679370195,-3.6501,1.7978,0.4511,2.9792,3.8772,-14.5452,updown
1494679370246,-3.4672,1.7368,0.584,0.748,6.2546,-25.1348,updown
1494679370296,-0.5275,-0.3086,-0.354,-0.8369,5.8961,-36.8949,updown
1494679370346,2.2249,-0.8092,-0.4624,2.1674,2.8163,-24.2546,updown
1494679370396,3.1616,-1.4533,-0.2365,0.8347,3.1895,-14.1507,updown
1494679370446,3.6193,-0.9494,-0.2101,-0.0691,2.3787,-1.576,updown
1494679370496,2.6313,-0.4277,-0.3456,-0.1726,-0.2799,6.9343,updown
1494679370546,0.3177,-0.3081,-0.26,1.1442,-2.3231,7.7468,updown
1494679370597,-2.2706,0.5346,0.2111,0.3109,-1.3676,4.51,updown
1494679370648,-2.8757,0.6659,0.2626,0.8839,0.0451,-0.6058,updown
1494679370696,-3.5781,1.4479,0.4673,1.2035,2.4012,-11.3758,updown
1494679370746,-2.629,1.2275,0.4806,3.1697,4.8014,-24.7913,updown
1494679370796,-0.8419,-0.5806,0.0321,-0.5593,5.2458,-35.0749,updown
1494679370846,2.4786,-0.636,-0.1414,1.0454,3.7883,-18.3562,updown
1494679370896,2.8278,-1.441,-0.1745,0.0064,3.7523,-12.9138,updown
1494679370946,3.658,-0.9434,-0.2956,0.3091,2.6066,-4.1101,updown
1494679370996,2.2165,-0.6619,-0.1911,0.1562,-0.2418,6.4551,updown
1494679371046,0.0453,-0.2842,0.07,0.2393,-2.316,8.6445,updown
1494679371096,-2.0113,0.819,0.2391,-1.1185,-1.647,5.4393,updown
1494679371147,-3.5985,1.0043,0.3667,1.7497,2.1265,-1.9282,updown
1494679371196,-3.1849,1.2032,0.1511,1.1075,3.6629,-14.9116,updown
1494679371246,-2.9262,0.978,0.2784,2.3241,5.2079,-24.8606,updown
1494679371296,-1.1215,-0.2455,0.0141,-0.7252,5.3498,-32.7033,updown
1494679371346,1.8699,-0.6879,-0.1281,0.2061,3.8703,-18.5758,updown
1494679371396,2.6358,-1.096,-0.1406,-0.2822,4.0825,-11.883,updown
1494679371446,2.9144,-1.0482,-0.2596,0.517,1.6548,-3.4642,updown
1494679371496,2.8874,-0.917,-0.2981,1.3223,-2.0436,6.6218,updown
1494679371551,0.8861,-0.4964,0.0948,-0.0294,-3.8561,11.9449,updown
1494679371596,-1.8699,1.0411,0.3611,-1.0021,-1.4484,6.5246,updown
1494679371646,-3.3239,1.3237,0.2333,0.8959,2.3704,-1.3585,updown
1494679371696,-2.9178,2.1388,0.1389,1.1484,3.8615,-12.5006,updown
1494679371746,-2.7813,0.8684,0.134,2.1041,6.5469,-25.1707,updown
1494679371796,-0.0997,-0.3426,-0.6265,-0.1123,5.8371,-32.3704,updown
1494679371846,2.1953,-0.4619,-0.4976,0.9806,3.3108,-21.8729,updown
1494679371896,2.9849,-0.894,-0.4009,2.7216,2.392,-11.1104,updown
1494679371947,3.6001,-0.3909,0.0074,1.3492,0.6675,1.2416,updown
1494679371996,2.4639,-0.0138,0.024,-0.9443,-1.271,7.8457,updown
1494679372046,0.1277,0.2807,0.0549,-0.6341,-2.4164,10.7329,updown
1494679372096,-2.2714,0.5134,0.3608,-0.8237,0.5116,6.1601,updown
1494679372146,-3.5724,0.2611,-0.0388,1.9985,2.7329,-9.1895,updown
1494679372196,-3.4342,0.755,0.0829,1.3331,4.8462,-24.1625,updown
1494679372247,-1.8107,-0.3741,-0.1537,1.8717,5.4801,-30.1911,updown
1494679372296,1.6445,-0.6491,-0.3168,-0.592,4.9928,-30.476,updown
1494679372348,3.1299,-0.8633,-0.2821,0.8333,3.899,-17.3566,updown
1494679372396,3.8761,-0.4259,-0.2089,0.5364,1.8137,-5.4373,updown
1494679372446,3.0637,-0.0608,0.3324,0.6101,0.4999,0.773,updown
1494679372497,1.5229,-0.1979,-0.2306,-1.0633,-1.0817,6.42,updown
1494679372546,-0.8703,-0.6607,-0.1957,-1.0821,-1.7249,4.4762,updown
1494679372596,-2.9301,1.1493,0.0988,2.0756,0.544,2.2868,updown
1494679372646,-4.4345,0.3764,0.0256,1.2911,2.4438,-16.4473,updown
1494679372699,-2.2961,0.8627,0.3523,1.4466,3.4043,-23.4436,updown
1494679372746,-1.8077,0.2977,-0.0188,0.6634,3.7348,-31.1675,updown
1494679372796,2.0545,-0.1776,0.0276,0.4636,2.9083,-20.3646,updown
1494679372846,2.7837,-0.8804,-0.1528,0.7151,2.659,-13.4492,updown
1494679372896,3.3781,-0.3307,-0.0516,0.3614,0.3905,0.8055,updown
1494679372946,1.7937,-0.7283,0.2487,-0.6458,-0.8441,3.7066,updown
1494679372996,0.3788,-0.5073,0.0738,-0.083,-2.3265,7.4626,updown
1494679373046,-1.6001,0.2419,0.2704,-1.8046,-1.631,6.7282,updown
1494679373096,-3.6877,1.209,0.3846,2.7537,2.7793,-5.6143,updown
1494679373146,-3.5475,0.9508,0.3594,2.3342,3.9181,-12.3248,updown
1494679373196,-2.8266,0.155,0.7142,-0.0534,5.9737,-24.8874,updown
1494679373246,-0.32,-0.0945,-0.2194,-1.1937,5.3013,-28.8468,updown
1494679373296,1.9501,-0.5255,-0.3634,0.5898,4.3511,-25.4638,updown
1494679373346,2.9917,-1.0484,-0.4982,0.7677,3.6107,-15.6641,updown
1494679373396,3.0698,-0.923,-0.1419,0.2532,1.2281,-1.0588,updown
1494679373446,2.2073,-0.4865,-0.1581,0.0513,-0.6559,6.668,updown
1494679373496,0.3028,-0.3556,0.147,-2.2245,-2.2164,7.5933,updown
1494679373546,-1.9454,1.2344,0.2567,0.2838,-0.3086,4.916,updown
1494679373596,-3.2896,1.0032,0.3065,1.1869,2.6154,-5.8303,updown
1494679373646,-2.8016,1.7525,0.5637,1.5414,4.4833,-14.9382,updown
1494679373696,-0.9586,0.4926,-0.1895,0.7593,3.1098,-29.2372,updown
1494679373746,0.8913,-0.7391,-0.2235,1.2726,1.6208,-24.7805,updown
1494679373796,2.1686,-0.587,0.1692,1.6222,2.0241,-18.0133,updown
1494679373846,2.7101,-1.0483,-0.0399,0.9574,2.2873,-10.5387,updown
1494679373896,2.5276,-0.6089,0.0497,0.037,0.7094,-0.8013,updown
1494679373947,1.3046,-0.4768,-0.1156,-0.304,-1.6123,7.3022,updown
1494679373996,-0.0922,-0.1912,0.1436,-1.1956,-1.8808,6.0522,updown
1494679374046,-2.3132,0.9295,0.2136,-0.2296,0.0148,2.0155,updown
1494679374096,-3.5263,0.8085,0.3241,1.905,3.0633,-8.3665,updown
1494679374147,-2.0659,1.1841,0.0173,0.3319,4.5356,-22.8855,updown
1494679374198,-0.1943,-0.1369,-0.3864,0.996,2.3176,-28.871,updown
1494679374246,1.5383,-0.5188,-0.1537,1.6856,1.6486,-20.5379,updown
1494679374297,2.6757,-0.9654,-0.0784,0.2685,2.4272,-12.324,updown
1494679374346,3.2502,-0.603,-0.1006,-1.1491,0.6237,-1.0051,updown
1494679374397,2.2126,0.1597,-0.3912,-0.9291,-1.539,5.215,updown
1494679374446,0.4269,0.0621,-0.3193,0.3393,-2.0496,6.4365,updown
1494679374496,-1.612,0.6095,0.1975,-1.0746,-0.8005,1.0752,updown
1494679374547,-2.9839,0.2245,-0.1268,3.7052,1.2655,-8.8829,updown
1494679374597,-2.943,0.5867,0.4702,1.3922,1.4581,-14.6611,updown
1494679374646,-2.0542,-0.6449,0.2535,1.6426,2.6594,-27.6168,updown
1494679374697,0.5028,-1.186,-0.0417,-2.1208,1.5162,-27.7473,updown
1494679374746,2.6347,-0.559,-0.2991,-1.5618,2.4926,-21.5703,updown
1494679374796,3.4843,-0.6616,-0.424,-0.9957,1.8239,-7.9259,updown
1494679374846,3.0138,0.0675,-0.3272,0.3203,-0.3265,3.3208,updown
1494679374896,1.3103,-0.0279,-0.0831,-0.8865,-2.3177,6.0108,updown
1494679374946,-0.625,0.6084,0.1203,-0.6696,-2.085,4.1366,updown
1494679374996,-2.5815,0.673,0.2053,-0.9496,-1.5983,2.9765,updown
1494679375046,-3.2189,0.993,0.2821,0.1716,0.723,-6.8673,updown
1494679375096,-3.558,1.0214,0.3609,1.8762,2.2197,-11.8896,updown
1494679375146,-2.8851,0.4253,0.4559,-0.2123,6.0586,-28.3153,updown
1494679375196,0.9543,-0.3409,-0.1938,-1.6011,5.3345,-33.0707,updown
1494679375246,1.9326,-0.4159,-0.3406,1.1135,4.6627,-22.7879,updown
1494679375296,3.9838,-0.6115,-0.2924,1.7488,3.6194,-13.445,updown
1494679375347,3.4937,-0.6095,-0.1301,1.6636,1.1365,0.435,updown
1494679375397,1.7266,-0.5798,-0.1423,-0.0247,-0.6524,6.7701,updown
1494679375446,-0.1366,-0.1975,-0.0794,-0.3918,-1.7599,6.0428,updown
1494679375496,-1.838,0.6016,0.0172,0.6157,-1.1307,1.9934,updown
