timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623215417,2.0809,0.8407,2.3611,6.6571,0.7902,1.3676,rotateclockwise
1495623215466,0.9736,1.3502,2.6988,0.8216,0.6644,3.8876,rotateclockwise
1495623215517,-0.5124,1.4067,2.4138,-1.3591,0.7939,2.1247,rotateclockwise
1495623215567,-1.3505,1.6648,1.9207,-2.9608,0.1994,3.9668,rotateclockwise
1495623215617,-2.4968,1.5621,1.6178,-7.2416,3.3672,-0.6169,rotateclockwise
1495623215667,-3.2682,1.8676,0.3932,-9.8467,4.8085,-6.5988,rotateclockwise
1495623215717,-3.3199,1.7828,0.0809,-6.7422,5.4688,-6.6864,rotateclockwise
1495623215767,-3.64,1.3936,-0.949,-8.9796,10.2944,-18.8196,rotateclockwise
1495623215819,-2.6104,0.7447,-2.2081,-4.6281,11.2466,-26.2498,rotateclockwise
1495623215867,-0.2413,0.503,-3.5602,2.7273,10.6692,-27.6785,rotateclockwise
1495623215917,1.2583,0.0992,-3.7499,6.2723,11.2424,-26.604,rotateclockwise
1495623215967,3.1871,0.4602,-3.4642,14.789,9.8117,-19.981,rotateclockwise
1495623216017,4.0268,-0.2035,-1.928,20.2911,6.6358,-14.89,rotateclockwise
1495623216067,4.6269,0.0153,-0.0321,18.0398,3.7659,-4.9099,rotateclockwise
1495623216117,3.8016,0.2435,1.7024,13.0261,1.9907,-0.1423,rotateclockwise
1495623216167,2.7104,0.556,2.5394,8.2556,1.325,1.6148,rotateclockwise
1495623216217,1.6786,1.2206,2.9845,2.7121,1.7236,2.1385,rotateclockwise
1495623216266,0.5112,1.6111,2.8899,0.0362,2.2087,3.6736,rotateclockwise
1495623216317,-0.245,1.65,2.5644,-3.6133,2.1933,4.2348,rotateclockwise
1495623216367,-1.6558,1.5023,1.91,-3.6107,1.4423,4.1146,rotateclockwise
1495623216418,-2.8974,1.4545,1.6546,-8.5103,3.1976,-0.6634,rotateclockwise
1495623216467,-4.1218,1.0064,0.2064,-10.3852,6.4505,-10.5791,rotateclockwise
1495623216517,-4.0751,1.1602,-1.0597,-8.817,9.0108,-17.5297,rotateclockwise
1495623216569,-2.5966,0.8155,-2.385,-4.9608,10.6046,-25.0817,rotateclockwise
1495623216617,-0.7169,0.5735,-3.4455,6.4742,6.3145,-23.3191,rotateclockwise
1495623216669,0.2174,0.0548,-3.1612,12.8699,2.8342,-17.882,rotateclockwise
1495623216717,0.7894,-0.3414,-1.5076,12.593,0.8507,-11.496,rotateclockwise
1495623216767,0.606,-0.8022,-0.6032,6.4706,1.4276,-8.3273,rotateclockwise
1495623216818,0.2979,-0.0201,-0.3427,2.1133,1.562,-9.552,rotateclockwise
1495623216867,0.2409,-0.2076,-0.1063,3.1374,1.2609,-9.5506,rotateclockwise
1495623216917,0.1533,-0.0286,0.0363,1.5996,1.2482,-9.2477,rotateclockwise
1495623216967,0.1988,-0.1772,0.2219,1.0306,1.0163,-9.4683,rotateclockwise
1495623217017,0.135,-0.0424,0.1142,0.9512,0.8171,-9.6674,rotateclockwise
1495623217067,0.0379,-0.1169,0.1843,0.7655,1.1063,-9.0592,rotateclockwise
1495623217117,0.0259,-0.0523,0.1299,0.3398,1.1623,-9.4532,rotateclockwise
1495623217167,0.031,-0.0002,0.0383,0.2337,1.411,-9.7409,rotateclockwise
1495623217217,0.0604,-0.0119,-0.0205,1.0513,1.1944,-9.6321,rotateclockwise
1495623217267,0.2059,0.0446,-0.1632,1.171,1.105,-9.4261,rotateclockwise
1495623217317,0.0852,0.0215,-0.0052,0.5394,0.9527,-9.4572,rotateclockwise
1495623217371,-0.0202,-0.0742,0.0108,1.3008,0.7717,-9.6341,rotateclockwise
1495623217420,0.0353,-0.0123,0.1438,0.7116,0.834,-9.7917,rotateclockwise
1495623217470,0.0887,-0.0098,0.0044,0.454,0.948,-9.38,rotateclockwise
1495623217518,-0.0429,-0.0712,-0.0099,1.0287,0.9411,-10.0972,rotateclockwise
1495623217567,-0.0154,0.0428,0.1852,0.3731,1.3523,-9.4096,rotateclockwise
1495623217618,0.0887,-0.05,-0.0559,1.0995,0.8133,-9.4745,rotateclockwise
1495623217674,-0.0486,0.0849,0.0933,0.4178,0.708,-8.9319,rotateclockwise
1495623217717,-0.2093,-0.0765,0.0673,-0.4092,0.8355,-9.2774,rotateclockwise
1495623217767,-0.2937,0.0467,-0.0335,-1.7342,0.8431,-9.2299,rotateclockwise
1495623217817,-0.5637,0.1539,-0.0341,-4.1426,1.6575,-10.2361,rotateclockwise
1495623217867,-1.0972,-0.5523,-0.9128,-5.6293,3.4041,-15.6792,rotateclockwise
1495623217917,0.4272,0.4677,-2.0326,-3.86,6.1135,-22.1636,rotateclockwise
1495623217968,1.8793,0.2361,-2.7338,5.4633,4.5951,-18.2342,rotateclockwise
1495623218017,2.8551,0.648,-1.6578,7.7175,2.8476,-12.2935,rotateclockwise
1495623218067,2.8213,0.5794,-0.642,11.6857,2.2174,-10.052,rotateclockwise
1495623218117,3.0809,0.7419,0.7458,10.9729,2.0397,-6.3669,rotateclockwise
1495623218167,2.6204,0.5798,1.6975,9.9145,1.2887,-3.2933,rotateclockwise
1495623218217,2.1282,1.2169,2.5493,5.7339,0.4396,-1.6033,rotateclockwise
1495623218267,1.1997,1.4731,2.6458,3.2488,-0.1933,1.513,rotateclockwise
1495623218317,0.2122,1.8083,2.6338,0.4411,0.121,2.4351,rotateclockwise
1495623218368,-1.3723,1.3842,2.4669,-0.8391,0.402,4.6159,rotateclockwise
1495623218417,-2.2344,1.4016,1.8769,-7.2641,2.2926,2.525,rotateclockwise
1495623218468,-3.3647,1.5337,1.1173,-11.0083,5.3796,-5.5084,rotateclockwise
1495623218517,-4.1169,0.3703,-0.4451,-7.7843,5.9323,-9.1148,rotateclockwise
1495623218568,-3.945,0.7595,-1.0957,-8.5599,7.8535,-18.0536,rotateclockwise
1495623218617,-3.1549,0.1724,-1.7549,-5.7593,8.7183,-23.043,rotateclockwise
1495623218667,-1.6189,0.1516,-2.8537,-3.3689,10.0712,-26.7824,rotateclockwise
1495623218717,0.4702,0.3597,-3.3049,4.7899,8.4059,-27.4407,rotateclockwise
1495623218767,1.5029,-0.0289,-3.0896,10.9956,8.8194,-28.9716,rotateclockwise
1495623218817,3.5911,0.113,-2.3378,12.8625,8.237,-18.2374,rotateclockwise
1495623218867,4.0434,-0.1165,-1.7516,14.6796,6.6256,-12.1053,rotateclockwise
1495623218917,3.5354,0.0598,0.32,14.2745,4.5277,-6.2109,rotateclockwise
1495623218967,3.0639,0.5108,1.3457,10.0077,2.1301,1.2443,rotateclockwise
1495623219017,2.3266,1.07,2.1692,6.7759,1.1299,0.825,rotateclockwise
1495623219067,0.678,1.1154,2.53,5.3457,0.0442,5.6588,rotateclockwise
1495623219117,-0.171,1.6112,2.5853,-1.9202,1.5276,2.9714,rotateclockwise
1495623219167,-1.3462,1.498,2.2097,-5.2507,2.2771,3.0697,rotateclockwise
1495623219217,-2.8726,1.0647,1.4969,-9.4088,3.2445,-0.701,rotateclockwise
1495623219271,-3.527,1.1756,0.3044,-13.1596,6.0547,-5.0689,rotateclockwise
1495623219320,-3.915,1.1648,-0.7477,-9.65,8.0155,-17.5251,rotateclockwise
1495623219367,-3.2219,0.5822,-1.9304,-7.291,9.1087,-20.4297,rotateclockwise
1495623219418,-2.2482,0.6182,-2.9888,-2.7732,11.431,-27.679,rotateclockwise
1495623219468,-0.9621,0.9722,-3.4505,1.1791,11.1071,-29.6007,rotateclockwise
1495623219517,2.0293,0.5768,-3.69,12.1836,8.2181,-24.5607,rotateclockwise
1495623219567,3.3874,0.3145,-2.7087,20.3524,6.4465,-19.3156,rotateclockwise
1495623219617,4.2426,0.7808,-0.5573,15.9922,5.5397,-9.5147,rotateclockwise
1495623219671,3.9165,0.5561,0.7572,12.666,5.4119,-5.729,rotateclockwise
1495623219717,3.4831,0.6908,1.7852,7.7805,3.8853,0.3483,rotateclockwise
1495623219767,2.344,1.033,2.2121,5.6496,1.3487,5.5567,rotateclockwise
1495623219817,0.9092,1.2327,2.6581,0.6516,0.0418,4.444,rotateclockwise
1495623219871,-0.188,1.2847,2.2365,0.3728,-0.6013,5.9167,rotateclockwise
1495623219917,-1.6283,1.2997,2.4285,-1.7403,0.3833,4.8563,rotateclockwise
1495623219968,-3.1029,1.3807,1.7709,-7.7743,3.3823,3.5318,rotateclockwise
1495623220018,-3.4803,1.1888,0.832,-10.8049,5.3548,-7.1323,rotateclockwise
1495623220067,-3.9209,0.5007,-0.4579,-8.7171,6.4215,-15.1254,rotateclockwise
1495623220117,-2.7373,1.1126,-1.2755,-10.5828,8.8695,-20.8332,rotateclockwise
1495623220167,-1.9342,0.0269,-3.4302,1.4703,9.1683,-28.113,rotateclockwise
1495623220217,0.0424,0.1414,-3.5275,11.7069,3.1432,-17.9705,rotateclockwise
1495623220267,0.6455,-0.4786,-2.1794,15.5029,0.0781,-12.1811,rotateclockwise
1495623220318,0.4153,-0.9007,-0.843,12.3222,-0.4145,-8.9872,rotateclockwise
1495623220368,0.23,-0.3765,-0.0098,4.8833,1.6264,-8.5808,rotateclockwise
1495623220417,0.278,-0.2309,0.1433,3.8946,1.2966,-9.5812,rotateclockwise
1495623220467,0.2033,0.2209,0.4491,-0.2496,1.776,-10.5518,rotateclockwise
1495623220517,0.1699,0.0617,0.1404,0.6471,1.3139,-10.0742,rotateclockwise
1495623220567,0.2571,0.0545,0.2406,0.4758,1.1955,-10.6818,rotateclockwise
1495623220617,0.2063,-0.2467,0.0705,0.6311,0.8826,-9.3106,rotateclockwise
1495623220667,0.015,-0.0925,0.1453,0.4632,0.9015,-8.8839,rotateclockwise
1495623220717,-0.0594,-0.1367,0.0581,0.3875,0.8778,-8.516,rotateclockwise
1495623220767,-0.0196,-0.0606,0.1134,0.9649,0.8485,-10.0897,rotateclockwise
1495623220819,-0.2035,-0.0516,0.0557,1.138,0.6436,-9.473,rotateclockwise
1495623220868,-0.1461,-0.1046,0.0375,0.5265,1.2076,-10.2978,rotateclockwise
1495623220917,-0.0466,0.0344,0.0477,1.0905,1.0681,-9.597,rotateclockwise
1495623220967,-0.0851,-0.1573,0.0056,1.0071,1.3139,-9.8506,rotateclockwise
1495623221017,0.0562,-0.0828,-0.0125,0.8678,1.1215,-9.0052,rotateclockwise
1495623221067,-0.0137,0.0457,-0.0066,1.3877,0.5109,-8.7524,rotateclockwise
1495623221117,-0.1326,0.1179,0.1081,0.315,1.0993,-9.5321,rotateclockwise
1495623221168,-0.1751,0.0929,0.0712,-0.321,0.999,-8.0239,rotateclockwise
1495623221217,-0.4275,0.2215,0.0415,-4.4991,1.8925,-8.4413,rotateclockwise
1495623221271,-1.1872,-0.4742,-0.5273,-7.9089,3.2957,-10.0365,rotateclockwise
1495623221317,-1.1712,0.0069,-1.4848,-9.5932,4.9901,-17.2217,rotateclockwise
1495623221367,0.3719,-0.0555,-2.1841,-2.7323,8.2401,-28.0382,rotateclockwise
1495623221417,2.9995,-0.0084,-2.3717,7.3481,8.59,-26.7999,rotateclockwise
1495623221467,4.2184,0.1138,-1.4914,13.5872,5.7345,-13.022,rotateclockwise
1495623221517,4.541,0.8033,0.0932,14.6288,3.617,-4.3848,rotateclockwise
1495623221567,3.4883,0.5809,1.7089,10.3492,1.6836,3.4673,rotateclockwise
1495623221622,1.6306,1.9584,2.6524,3.8112,0.6083,6.5936,rotateclockwise
1495623221667,0.3121,1.8889,2.7267,1.9321,0.8922,3.1684,rotateclockwise
1495623221717,-0.8089,2.0745,2.5953,-1.8548,1.7175,1.5453,rotateclockwise
1495623221767,-2.0386,1.7368,2.0861,-5.9332,3.6142,2.224,rotateclockwise
1495623221818,-3.2678,1.2407,1.26,-12.0592,6.0069,-1.7492,rotateclockwise
1495623221867,-4.0883,1.1514,-0.0872,-11.1645,6.5333,-6.0442,rotateclockwise
1495623221917,-4.5624,0.9588,-1.0898,-9.0253,10.414,-17.5526,rotateclockwise
1495623221967,-3.4325,0.1053,-2.2226,-8.3218,11.9419,-26.1674,rotateclockwise
1495623222018,-1.5821,0.2954,-3.2257,-5.7316,12.7321,-27.6429,rotateclockwise
1495623222067,0.118,0.3386,-3.876,3.1309,11.6326,-26.1931,rotateclockwise
1495623222117,1.3397,0.2349,-3.7417,6.8441,12.9655,-27.5055,rotateclockwise
1495623222169,3.8386,0.8109,-3.406,17.8958,11.011,-20.4377,rotateclockwise
1495623222218,4.4221,0.3828,-0.7057,19.8568,5.577,-12.0988,rotateclockwise
1495623222267,4.4823,0.6077,1.2265,15.1494,6.0815,-5.2757,rotateclockwise
1495623222317,3.6177,0.8748,2.4557,7.0945,5.107,1.5401,rotateclockwise
1495623222367,2.4544,1.5783,2.9126,2.8695,3.0629,4.3952,rotateclockwise
1495623222417,0.6356,2.1498,2.9701,-1.7854,2.0011,6.0276,rotateclockwise
1495623222467,-1.1466,2.063,1.9845,-6.2287,2.3136,6.4547,rotateclockwise
1495623222517,-2.1829,1.7682,1.5453,-5.9067,2.8962,3.1309,rotateclockwise
1495623222568,-3.1778,1.034,0.6578,-8.3672,3.7598,1.0114,rotateclockwise
1495623222617,-4.1288,0.5123,0.4023,-10.8087,7.1881,-10.3722,rotateclockwise
1495623222667,-3.7574,0.0089,-1.2777,-7.8372,7.2085,-23.5724,rotateclockwise
1495623222717,-2.3929,-0.2816,-2.3604,-4.1024,5.5396,-22.9507,rotateclockwise
1495623222770,-0.6764,-0.5867,-2.3373,5.0839,3.3462,-25.0094,rotateclockwise
1495623222817,0.3894,-0.3781,-1.763,7.2775,1.084,-13.9674,rotateclockwise
1495623222867,0.7434,-0.1431,-1.146,7.1565,0.4065,-12.2347,rotateclockwise
1495623222918,0.5811,0.1175,-0.6144,5.3309,-0.2103,-9.079,rotateclockwise
1495623222968,0.4476,-0.1188,-0.3374,3.0699,0.1915,-9.1354,rotateclockwise
1495623223018,0.3669,0.2103,0.0855,1.3788,0.6558,-9.247,rotateclockwise
1495623223067,0.329,0.1397,0.0235,0.764,0.7671,-10.3614,rotateclockwise
1495623223118,0.2934,0.4277,0.1232,1.0209,0.0199,-9.185,rotateclockwise
1495623223168,0.0272,0.0097,-0.0196,0.661,-0.0454,-10.1535,rotateclockwise
1495623223217,0.2171,0.2978,0.1202,0.4065,0.03,-9.6113,rotateclockwise
1495623223267,0.1112,-0.051,-0.0449,0.6894,0.0081,-9.9077,rotateclockwise
1495623223317,0.1975,0.1006,-0.1163,1.089,-0.4595,-8.9981,rotateclockwise
1495623223367,-0.0453,-0.1855,-0.0504,0.6949,-0.173,-10.3703,rotateclockwise
1495623223444,0.1523,0.0029,-0.0436,1.5307,-0.3354,-10.7609,rotateclockwise
