timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623208366,-2.0559,-0.1411,1.4469,12.6801,4.2951,-16.1294,rotateclockwise
1495623208416,-1.5531,-0.5473,2.5178,8.287,6.7081,-19.2499,rotateclockwise
1495623208466,-0.8146,-0.5585,2.8728,6.8682,7.6201,-18.0027,rotateclockwise
1495623208517,0.2764,-0.6798,3.0525,-0.1442,9.4296,-20.3432,rotateclockwise
1495623208567,1.4043,-0.8407,2.5015,-4.8698,10.0612,-20.9557,rotateclockwise
1495623208616,2.9174,-0.9725,1.6095,-10.3421,11.0553,-18.3403,rotateclockwise
1495623208666,3.2175,-1.3349,0.0617,-11.0178,8.7208,-12.2981,rotateclockwise
1495623208716,3.1712,-1.5036,-0.7216,-10.9704,4.8408,-1.8107,rotateclockwise
1495623208769,2.4917,-0.9753,-1.6759,-10.3072,3.7794,2.9564,rotateclockwise
1495623208817,0.9672,-0.2229,-2.9608,-2.9687,3.1424,4.2864,rotateclockwise
1495623208866,0.076,-0.4092,-2.9847,2.5811,1.5821,1.8558,rotateclockwise
1495623208916,-0.6939,-0.2043,-2.6852,5.3113,0.1977,4.3776,rotateclockwise
1495623208971,-1.6906,-0.4635,-1.7423,5.8917,1.5473,-0.626,rotateclockwise
1495623209017,-2.0347,-0.0024,-1.718,10.6868,1.1622,-0.7292,rotateclockwise
1495623209072,-3.3115,-0.1548,-0.4365,11.6158,2.5138,-10.6754,rotateclockwise
1495623209117,-2.9535,-0.3871,0.6251,14.7339,3.8812,-16.9749,rotateclockwise
1495623209167,-2.2999,-0.6581,2.0596,11.8517,5.2895,-20.5898,rotateclockwise
1495623209217,-1.2573,-0.7021,2.8042,4.7804,8.7358,-23.5693,rotateclockwise
1495623209266,0.0636,-0.166,2.9117,0.0331,8.8597,-23.164,rotateclockwise
1495623209316,1.3512,-0.4686,2.5894,-4.1299,8.4715,-21.0972,rotateclockwise
1495623209367,2.6167,-0.5551,2.2813,-8.3662,8.0185,-14.9494,rotateclockwise
1495623209416,2.9822,-0.7559,1.6445,-10.4072,7.8315,-13.1506,rotateclockwise
1495623209467,2.9458,-1.1159,-0.1395,-12.8147,5.56,-4.9146,rotateclockwise
1495623209516,2.4754,-0.9809,-1.5847,-10.1723,3.758,0.6543,rotateclockwise
1495623209567,1.5438,-0.3502,-2.4079,-5.8989,2.902,1.045,rotateclockwise
1495623209617,0.5579,-0.804,-3.0183,-0.0446,0.9871,3.3126,rotateclockwise
1495623209666,-0.4614,-0.8205,-3.0079,2.8957,0.4753,1.5682,rotateclockwise
1495623209717,-1.3855,-0.8166,-2.4301,4.7222,0.7859,-0.1437,rotateclockwise
1495623209766,-2.5517,-0.7599,-1.5323,10.2802,1.3713,-6.0375,rotateclockwise
1495623209816,-2.899,-0.7054,-0.7338,10.1922,2.1276,-10.0963,rotateclockwise
1495623209869,-2.826,-0.487,0.4592,11.3204,2.8408,-12.8195,rotateclockwise
1495623209918,-2.2272,0.0069,1.4016,10.3011,3.755,-17.018,rotateclockwise
1495623209967,-1.826,-0.3259,2.3013,7.8947,5.9635,-20.0528,rotateclockwise
1495623210017,-0.9265,-0.3393,2.7176,5.6586,6.7527,-18.3419,rotateclockwise
1495623210072,0.2273,-0.4406,3.2704,0.2536,8.6971,-21.8239,rotateclockwise
1495623210117,1.4332,-0.5227,2.9286,-7.6496,11.1488,-23.9733,rotateclockwise
1495623210167,3.034,-0.6042,1.5573,-10.1279,9.8425,-17.0001,rotateclockwise
1495623210216,3.4978,-0.5693,0.7731,-9.2295,7.1885,-10.4496,rotateclockwise
1495623210266,3.173,-0.9391,-0.1383,-10.9983,5.2723,-3.8878,rotateclockwise
1495623210316,2.5203,-0.9257,-1.4109,-8.9688,3.9227,0.9053,rotateclockwise
1495623210367,1.374,-0.6836,-2.5443,-2.8301,2.479,3.8068,rotateclockwise
1495623210417,0.0248,-0.4969,-2.3913,-0.5155,1.4341,3.4665,rotateclockwise
1495623210467,-1.1215,-0.4915,-2.4664,3.0669,0.9886,2.8094,rotateclockwise
1495623210516,-1.9354,-0.1802,-2.1014,6.3878,1.337,-3.7587,rotateclockwise
1495623210566,-2.9543,-0.4854,-1.6428,10.599,1.3609,-7.6628,rotateclockwise
1495623210617,-2.5186,0.1997,-0.5382,13.4659,2.2771,-10.9435,rotateclockwise
1495623210666,-2.8054,-0.3253,0.0773,12.4417,2.6117,-14.3736,rotateclockwise
1495623210716,-2.2432,-0.7323,1.3989,11.7424,3.7348,-15.0283,rotateclockwise
1495623210766,-1.4921,-0.8477,2.5625,8.9357,5.9043,-19.415,rotateclockwise
1495623210817,-0.7708,-0.9992,3.1536,1.6001,9.3681,-21.1182,rotateclockwise
1495623210866,0.8546,-0.4307,3.1889,-3.1134,9.4733,-20.5985,rotateclockwise
1495623210916,1.874,-0.7404,2.6585,-7.79,10.3736,-21.0137,rotateclockwise
1495623210967,2.8816,-0.9937,2.1233,-11.6927,10.4727,-15.2339,rotateclockwise
1495623211016,3.0836,-1.2727,0.7235,-14.2708,8.9064,-8.6574,rotateclockwise
1495623211068,2.8958,-1.401,-0.7446,-12.5662,6.8567,-1.9588,rotateclockwise
1495623211118,2.2663,-1.1526,-1.9364,-10.8006,5.3761,2.9071,rotateclockwise
1495623211167,0.8451,-0.4648,-3.2823,-0.0287,3.0712,1.391,rotateclockwise
1495623211217,-0.0209,-0.3616,-3.4113,3.4872,1.8205,1.4305,rotateclockwise
1495623211267,-0.6352,-0.2007,-2.7434,4.6627,0.8904,-0.1579,rotateclockwise
1495623211316,-2.0772,-0.5245,-2.3719,8.839,0.2148,-6.1236,rotateclockwise
1495623211366,-1.9632,-0.1213,-1.8746,8.1684,0.2556,-7.1634,rotateclockwise
1495623211417,-2.2902,0.0586,-0.8621,10.7568,0.6759,-10.2743,rotateclockwise
1495623211466,-2.1531,-0.0208,0.3368,9.3363,1.3183,-13.6087,rotateclockwise
1495623211517,-1.4554,0.2357,0.9337,5.0932,1.7097,-15.5015,rotateclockwise
1495623211567,-0.7777,0.1782,1.4409,1.0837,2.5689,-16.0863,rotateclockwise
1495623211617,-0.505,-0.5369,1.3359,-0.4913,3.3065,-15.3867,rotateclockwise
1495623211670,0.5243,-0.4379,1.3769,-3.2509,3.3579,-14.3455,rotateclockwise
1495623211717,0.3152,0.2077,0.9069,-4.1346,2.271,-9.6357,rotateclockwise
1495623211766,0.5984,0.0343,0.5701,-3.0272,1.7501,-11.5343,rotateclockwise
1495623211817,0.6183,0.3563,0.13,-1.0632,0.734,-9.5742,rotateclockwise
1495623211867,0.3246,-0.2412,-0.037,0.1882,0.6135,-10.4146,rotateclockwise
1495623211917,0.6283,0.3968,0.0142,0.7193,0.1699,-8.6771,rotateclockwise
1495623211967,0.2178,-0.0562,-0.1047,0.3173,0.3057,-9.4255,rotateclockwise
1495623212017,0.1864,-0.0594,-0.1853,1.4217,0.0682,-9.0209,rotateclockwise
1495623212067,0.1133,-0.0968,-0.1545,0.9739,0.0004,-10.0332,rotateclockwise
1495623212116,-0.2743,-0.0112,0.0571,0.4801,-0.0863,-9.2609,rotateclockwise
