timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623232970,0.0015,0.0632,-0.0444,1.7071,-0.6663,-9.617,leftright
1495623233019,-0.0622,-0.0741,0.0474,1.6909,-0.4657,-9.9748,leftright
1495623233069,0.0257,-0.0522,0.0195,0.9757,-0.2532,-9.6518,leftright
1495623233119,-0.0046,0.0181,-0.0319,1.4007,-0.3915,-9.8742,leftright
1495623233169,0.0182,0.1218,-0.1139,-0.0861,-0.2604,-9.1271,leftright
1495623233219,0.0187,-0.3381,-0.0044,-10.8461,2.3726,-6.302,leftright
1495623233270,-0.5245,-1.1961,-1.0201,-27.1215,10.1371,-13.1146,leftright
1495623233319,-0.2954,-0.8398,-4.4761,-21.6382,15.3438,-12.1317,leftright
1495623233370,-0.1799,-0.2008,-6.6461,3.7798,17.4095,-12.1962,leftright
1495623233419,0.4003,0.2639,-5.3297,22.8821,11.1649,-9.0377,leftright
1495623233469,0.1317,-0.4987,-2.109,28.8123,3.9106,-11.2326,leftright
1495623233520,0.76,-0.1035,0.0551,31.2405,0.4128,-10.4125,leftright
1495623233569,0.0269,0.0935,3.1151,28.9444,0.401,-7.6814,leftright
1495623233619,0.0006,0.099,3.8835,20.7391,5.9753,-10.9075,leftright
1495623233671,0.3514,1.0804,5.7781,4.7992,15.6868,-11.7589,leftright
1495623233719,0.7672,1.9133,4.536,-10.0798,15.2702,-12.1513,leftright
1495623233769,-0.84,1.8559,3.0612,-10.4456,8.332,-7.046,leftright
1495623233819,-0.8417,1.2208,1.7253,-15.4844,5.5801,-12.2313,leftright
1495623233868,1.3219,1.4436,-0.8283,1.5329,-0.8431,-3.7519,leftright
1495623233919,-1.0599,-0.4112,-0.1093,-2.7537,-0.6776,-14.1553,leftright
1495623233973,0.3916,0.7514,-0.6857,-0.6042,2.6388,-11.2652,leftright
1495623234020,0.2282,-0.8473,-1.2305,4.8219,-1.5329,-11.086,leftright
1495623234069,0.1374,-0.6383,-0.6152,6.3805,-3.658,-8.6009,leftright
1495623234120,0.1737,-0.2585,-0.516,7.06,-3.6685,-7.2563,leftright
1495623234169,-0.394,0.0233,0.2387,7.7568,-2.5324,-9.517,leftright
1495623234219,-0.0825,-0.4368,0.5205,4.7665,-0.5147,-9.5615,leftright
1495623234269,-0.0665,-0.1694,0.4991,-0.9114,1.3014,-10.0973,leftright
1495623234320,0.0608,-0.0659,-0.2097,2.2882,-0.692,-7.7494,leftright
1495623234371,-0.3303,-0.1629,-0.1893,4.1559,-1.0678,-10.5088,leftright
1495623234420,-0.0803,-0.0537,0.1208,2.7606,-0.7813,-9.3952,leftright
1495623234471,0.0124,-0.1767,0.1267,2.5925,-0.3983,-10.055,leftright
1495623234519,-0.0791,-0.0875,-0.0645,3.2314,-0.738,-9.1649,leftright
1495623234569,0.0781,-0.0087,-0.0243,1.8412,-0.7406,-9.2563,leftright
1495623234620,-0.0388,0.0164,0.0749,2.0163,-0.6415,-9.133,leftright
1495623234670,-0.0541,-0.0524,-0.0065,2.7672,-0.6587,-9.6965,leftright
1495623234719,-0.0558,-0.0086,0.0352,1.6504,-0.7746,-9.2035,leftright
1495623234770,-0.1076,-0.1735,0.073,-0.904,-1.6793,-9.5399,leftright
1495623234819,-0.2238,-1.308,0.5344,-12.8076,1.5011,-11.859,leftright
1495623234869,-0.4922,-1.6404,-2.0542,-32.3678,13.0735,-11.7108,leftright
1495623234919,-0.5949,-0.7946,-5.8008,-11.5231,22.255,-13.3472,leftright
1495623234968,0.1833,0.3888,-7.1086,23.6346,16.3045,-12.9532,leftright
1495623235019,0.2412,-0.3566,-3.8159,35.7021,6.2483,-11.8966,leftright
1495623235070,0.6623,-0.8873,-1.0923,32.7044,0.8316,-12.293,leftright
1495623235119,1.0713,0.1362,1.543,25.8824,-0.8435,-2.2083,leftright
1495623235169,-0.0518,0.386,3.7493,13.5288,5.6677,-9.9276,leftright
1495623235219,-0.4773,1.0902,4.5291,3.2913,10.1409,-10.5064,leftright
1495623235272,0.2199,1.4542,3.5117,-10.7371,9.4258,-10.9412,leftright
1495623235320,-0.8557,1.2367,2.6803,-18.1579,6.3244,-8.8869,leftright
1495623235369,-0.9321,1.3678,1.0605,-12.1667,4.5037,-16.5177,leftright
1495623235421,0.1887,0.5574,-0.371,0.4263,-0.3751,-11.2769,leftright
1495623235469,-0.0253,-0.0657,0.2065,1.2652,-1.1606,-8.7639,leftright
1495623235519,-0.1817,-0.4823,0.1745,2.7573,-0.6828,-9.9172,leftright
1495623235570,-0.0834,-0.2432,0.1294,2.3495,-0.4554,-9.549,leftright
1495623235619,-0.1086,-0.1095,0.1791,2.1678,-0.0984,-9.8801,leftright
1495623235670,0.2305,-0.069,-0.0531,2.3795,-0.3407,-9.5443,leftright
1495623235720,0.006,-0.036,0.1211,2.498,-0.3988,-9.3954,leftright
1495623235769,0.0607,-0.0534,-0.0048,0.999,0.1078,-8.9027,leftright
1495623235819,0.0871,-0.0664,0.0732,1.3432,0.049,-9.1498,leftright
1495623235869,0.0019,0.0435,-0.0712,2.1006,-0.2644,-9.1798,leftright
1495623235919,-0.0039,0.011,0.1459,2.4632,-0.2026,-10.4372,leftright
1495623235970,0.0006,-0.0784,0.0233,2.0995,-0.2213,-9.4388,leftright
1495623236019,-0.0013,-0.0501,0.0325,1.463,-0.1062,-9.9859,leftright
1495623236071,-0.0207,0.0303,-0.0048,1.6491,-0.0005,-9.7231,leftright
1495623236119,0.0374,-0.0175,-0.0879,0.5629,-0.42,-8.6931,leftright
1495623236169,-0.2296,-1.0621,0.5226,-9.8622,3.1023,-10.3036,leftright
1495623236219,-0.2741,-1.2018,-1.1103,-29.9126,10.3519,-10.2172,leftright
1495623236269,-0.5139,-0.8533,-4.3367,-20.7598,16.7726,-11.9028,leftright
1495623236319,-0.1325,-0.0515,-6.8253,14.2317,14.1352,-14.6391,leftright
1495623236369,0.3021,-0.104,-4.5357,36.8558,3.6171,-10.2862,leftright
1495623236419,0.6556,-0.3731,-0.9201,32.9784,0.6371,-11.0116,leftright
1495623236469,0.616,-0.0079,1.5489,26.386,0.2999,-6.8137,leftright
1495623236519,-0.0241,0.5508,4.1909,12.0634,8.0346,-12.4437,leftright
1495623236569,0.4162,1.3235,4.8572,3.07,10.4882,-12.0405,leftright
1495623236619,0.04,1.4432,4.1528,-8.4372,11.6238,-12.3471,leftright
1495623236670,-0.4089,1.3261,2.5282,-17.0214,6.525,-8.373,leftright
1495623236719,-0.5141,-0.3269,1.5423,-29.4686,8.1401,-16.0461,leftright
1495623236769,-0.2007,-0.6672,-1.1475,-33.1153,8.6549,-10.2344,leftright
1495623236822,-0.0484,-0.5914,-4.2621,-20.1333,14.2296,-14.3766,leftright
1495623236869,0.6299,0.0558,-6.6489,2.5651,19.9858,-14.6895,leftright
1495623236919,1.4671,0.1852,-6.0641,36.0324,5.6051,-2.5104,leftright
1495623236969,-1.0199,-1.4594,-1.7887,32.2157,3.0051,-13.2832,leftright
1495623237019,1.0839,0.0041,0.6268,28.8773,-0.7905,-4.1519,leftright
1495623237069,-0.2717,-0.1565,3.1772,17.0685,2.9837,-11.3746,leftright
1495623237119,-0.1092,0.8223,4.826,5.4264,8.6317,-12.1315,leftright
1495623237169,-0.2749,0.8213,4.6383,-3.0001,9.9194,-11.1542,leftright
1495623237219,-0.0992,1.0093,4.3013,-6.1985,9.366,-11.5705,leftright
1495623237269,-0.3961,0.688,3.381,-17.9857,8.5653,-11.3399,leftright
1495623237319,0.2793,0.3375,1.3373,-35.01,11.1775,-14.3179,leftright
1495623237371,0.3315,0.412,-2.2536,-28.2801,11.4073,-14.593,leftright
1495623237420,0.4672,-1.3663,-5.6012,-9.324,15.3873,-12.9542,leftright
1495623237470,0.3548,-0.9669,-6.2674,13.4436,13.4681,-12.8012,leftright
1495623237521,-0.0425,-0.5201,-3.7248,33.6094,6.8189,-7.1567,leftright
1495623237569,0.7216,-0.5942,-1.2121,32.9904,1.8069,-14.6346,leftright
1495623237619,0.474,-0.1093,2.1647,28.9016,-1.8182,-6.1813,leftright
1495623237669,0.1277,-0.4502,3.3994,15.6414,3.8913,-6.3201,leftright
1495623237719,-0.1179,0.4375,4.5153,3.3849,8.833,-12.4839,leftright
1495623237769,0.0165,1.019,4.5482,-2.2466,9.4685,-9.5267,leftright
1495623237820,0.155,1.1673,3.7669,-15.1794,7.7579,-8.8487,leftright
1495623237871,-0.6588,0.4599,2.2807,-22.175,6.0123,-10.1606,leftright
1495623237920,-0.362,-0.1417,-0.1036,-26.5623,6.4784,-12.4546,leftright
1495623237970,-0.0251,-0.6411,-2.5682,-17.3092,5.7982,-11.7381,leftright
1495623238021,0.0332,-0.4264,-3.6686,-11.6826,11.0191,-12.2485,leftright
1495623238070,0.5892,0.2324,-6.0571,2.7967,15.261,-11.0871,leftright
1495623238123,0.5633,0.193,-4.7622,23.7387,7.6508,-8.4737,leftright
1495623238181,0.2117,-0.3899,-2.1128,27.6493,1.5561,-8.3035,leftright
1495623238220,0.5262,-0.302,0.3884,25.5179,-0.9097,-8.9303,leftright
1495623238269,0.257,0.0725,2.5854,18.7596,0.0769,-6.0482,leftright
1495623238320,-0.259,0.5623,3.6063,8.2165,2.8693,-6.7053,leftright
1495623238371,-0.7998,0.9822,3.9267,-0.2249,4.6483,-7.6741,leftright
1495623238420,-0.6214,0.7667,3.5852,-12.5642,7.4681,-10.9989,leftright
1495623238469,-0.3835,0.6199,1.7812,-10.7434,4.9801,-14.3068,leftright
1495623238520,0.4487,0.7596,0.6287,-3.7784,0.9285,-10.2081,leftright
1495623238577,-0.0495,-0.2493,0.7939,-1.9294,-0.241,-10.0439,leftright
1495623238619,0.2239,-0.3721,0.2171,-1.4211,-0.3136,-10.2183,leftright
1495623238670,0.3671,0.0644,0.061,0.3594,-0.5153,-10.2537,leftright
1495623238720,0.3631,-0.4581,-0.4353,-0.0158,-1.098,-9.5604,leftright
1495623238769,0.1711,0.1091,-0.4389,2.8217,-1.8563,-10.4852,leftright
1495623238819,0.2147,0.1818,-0.125,1.7895,-1.5854,-9.2264,leftright
1495623238872,0.1397,0.1587,-0.2106,2.7525,-1.9127,-10.4118,leftright
1495623238922,0.156,0.0353,-0.0372,1.5929,-1.69,-9.1528,leftright
1495623238969,0.1406,0.1426,-0.1137,0.7883,-1.2974,-9.7557,leftright
1495623239020,0.1584,0.0969,-0.1101,1.536,-1.5821,-9.5618,leftright
