timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066875628,-0.0175,-0.0085,-0.3508,0.8342,1.2871,-9.4024,rotateclockwise
1496066875676,0.1411,0.2619,-0.327,1.3126,1.1708,-9.2351,rotateclockwise
1496066875726,-0.1982,-0.0435,-0.2291,4.2991,1.282,-8.7106,rotateclockwise
1496066875777,-0.5216,-0.2799,0.1474,6.3757,1.5319,-9.2433,rotateclockwise
1496066875827,-0.6786,-0.4759,0.7573,9.1167,0.9989,-7.1826,rotateclockwise
1496066875876,-1.3771,-0.6206,1.7132,9.031,3.0554,-11.7746,rotateclockwise
1496066875926,-0.6002,-0.4511,2.7219,2.6645,6.2316,-21.3225,rotateclockwise
1496066875976,0.7333,-1.0438,2.836,-0.7932,6.4134,-19.0823,rotateclockwise
1496066876026,1.8411,-0.9368,2.5115,-6.1927,7.341,-19.4568,rotateclockwise
1496066876076,3.0721,-1.5626,1.0445,-12.4171,8.4523,-13.5013,rotateclockwise
1496066876129,3.1904,-1.5885,0.4966,-13.2593,7.8251,-9.0866,rotateclockwise
1496066876176,2.9772,-2.4382,-1.3217,-12.9319,7.2611,-0.9872,rotateclockwise
1496066876226,1.8406,-1.7281,-3.0033,-8.0033,6.6711,0.1693,rotateclockwise
1496066876276,0.9981,-1.1858,-3.9472,1.0715,4.2239,-0.3213,rotateclockwise
1496066876328,0.3849,-0.2104,-3.7362,5.4258,1.3284,3.2394,rotateclockwise
1496066876379,-0.9052,-0.4818,-3.2378,7.3859,0.1252,-0.8664,rotateclockwise
1496066876429,-2.0922,-0.0308,-2.2191,10.6627,0.0558,-1.4319,rotateclockwise
1496066876481,-2.5166,0.108,-1.3059,8.3852,0.5928,-6.6485,rotateclockwise
1496066876526,-3.0428,0.5777,0.0995,10.7583,1.556,-8.292,rotateclockwise
1496066876576,-2.7004,0.6356,0.5746,9.7656,2.5378,-13.1483,rotateclockwise
1496066876626,-2.2837,0.3895,1.6365,9.4728,3.0495,-16.977,rotateclockwise
1496066876676,-1.8716,0.0635,2.1413,6.4752,2.9224,-16.3608,rotateclockwise
1496066876726,-0.9978,-0.1185,2.159,-2.084,3.8485,-17.6751,rotateclockwise
1496066876776,-0.7223,-0.5,1.8369,-3.8979,4.5544,-13.4813,rotateclockwise
1496066876826,-0.0615,-0.4268,0.9871,-5.9033,4.099,-14.0013,rotateclockwise
1496066876877,0.4978,-0.26,0.4027,-2.9646,2.9307,-9.6343,rotateclockwise
1496066876926,0.2594,-0.4522,-0.1456,-2.8516,2.7113,-8.5403,rotateclockwise
1496066876976,0.4597,0.0386,-0.3239,-0.8189,2.0285,-8.8644,rotateclockwise
1496066877036,0.1958,-0.0075,-0.2613,1.5258,1.3707,-7.8675,rotateclockwise
1496066877076,-0.0399,-0.1488,-0.1956,1.1482,1.7894,-9.8766,rotateclockwise
1496066877126,0.2432,0.0785,-0.0943,2.4925,1.4523,-9.5667,rotateclockwise
1496066877176,-0.1864,-0.2446,-0.0878,1.0601,1.3756,-8.174,rotateclockwise
1496066877226,0.0648,0.1895,-0.0413,0.6252,1.8272,-9.2902,rotateclockwise
1496066877276,-0.0741,-0.0208,-0.2804,-0.7235,2.1552,-9.8232,rotateclockwise
1496066877326,0.1696,-0.0631,-0.4621,0.2685,2.0612,-10.8281,rotateclockwise
1496066877376,0.2546,0.0382,-0.3584,0.9894,1.3909,-8.8289,rotateclockwise
1496066877426,-0.0484,-0.0746,-0.2623,0.5037,1.4205,-9.2682,rotateclockwise
1496066877477,0.0969,0.2293,-0.2599,1.6787,1.1992,-9.3653,rotateclockwise
1496066877527,-0.0751,0.0906,-0.1017,3.03,0.9551,-8.7329,rotateclockwise
1496066877577,-0.4715,0.1937,0.5528,13.8708,-0.6611,-9.6309,rotateclockwise
1496066877626,-1.0307,-0.7466,2.0172,14.1109,1.4068,-15.3649,rotateclockwise
1496066877676,-0.5429,-0.624,3.3719,8.6084,5.5671,-17.7685,rotateclockwise
1496066877726,1.4228,-0.5343,3.7313,-2.478,9.4831,-19.5944,rotateclockwise
1496066877776,2.2329,-1.117,2.2716,-12.5299,10.4971,-17.8177,rotateclockwise
1496066877826,2.9244,-1.5039,1.1062,-11.9113,9.5638,-13.0242,rotateclockwise
1496066877876,3.3074,-2.273,-0.2685,-11.6284,8.654,-10.5383,rotateclockwise
1496066877926,2.989,-2.2902,-1.8375,-10.6545,6.8576,-0.4579,rotateclockwise
1496066877977,1.9073,-1.8452,-3.1999,-4.6439,4.7753,3.6959,rotateclockwise
1496066878026,0.4886,-1.193,-3.7664,-0.8141,2.957,5.1101,rotateclockwise
1496066878076,-1.0098,-0.6293,-3.761,2.9192,2.5708,3.138,rotateclockwise
1496066878126,-1.9118,-0.4482,-3.2462,5.7815,1.6699,0.2739,rotateclockwise
1496066878176,-2.9556,0.0962,-2.5659,9.7316,2.6888,-3.8679,rotateclockwise
1496066878226,-2.7582,-0.3201,-1.7991,9.6741,3.5469,-10.6317,rotateclockwise
1496066878276,-3.8989,-0.5635,0.3241,16.8606,3.3397,-10.8433,rotateclockwise
1496066878326,-3.2227,-0.7304,1.6155,17.4463,5.3615,-18.9697,rotateclockwise
1496066878376,-2.6675,-0.666,3.5405,12.9082,6.9221,-17.4689,rotateclockwise
1496066878426,-2.1501,-0.4278,3.8974,9.7932,9.1523,-21.1819,rotateclockwise
1496066878477,-0.7101,-1.0565,4.83,0.3752,12.2957,-23.6743,rotateclockwise
1496066878526,0.7287,-0.3645,4.6131,-4.0182,12.6546,-21.9533,rotateclockwise
1496066878577,2.065,-1.5016,1.3389,77.0343,19.2328,-36.9609,rotateclockwise
1496066878626,5.5492,1.2721,4.8933,-24.3276,14.0132,-8.1967,rotateclockwise
1496066878676,4.1429,-0.698,-1.2479,-18.5767,18.3107,-5.0421,rotateclockwise
1496066878726,3.4762,0.0179,-3.9761,0.134,6.4568,1.6273,rotateclockwise
1496066878778,2.6888,-1.5012,-2.363,6.6944,-1.2928,2.0792,rotateclockwise
1496066878826,1.2544,-4.0615,-3.1676,8.3483,-2.0164,13.2232,rotateclockwise
1496066878876,-1.011,-0.8252,-2.9601,-3.8871,1.0171,8.4924,rotateclockwise
1496066878928,-1.1017,0.9214,-2.2711,11.7341,0.5449,-4.275,rotateclockwise
1496066878985,-1.9456,0.2193,-2.2115,7.9848,0.6932,-1.1706,rotateclockwise
1496066879026,-1.9216,0.5117,-1.159,8.1585,1.8904,-12.2766,rotateclockwise
1496066879081,-3.3077,-0.2709,0.2202,11.131,1.665,-7.2646,rotateclockwise
1496066879126,-2.5036,0.43,0.2392,8.1361,3.0199,-14.3486,rotateclockwise
1496066879176,-2.4431,0.3306,2.0632,4.7592,4.065,-16.1528,rotateclockwise
1496066879226,-2.0609,0.2411,1.4882,6.2502,3.8627,-16.6395,rotateclockwise
1496066879276,-1.0304,-0.3735,1.9585,1.9294,4.2096,-18.9308,rotateclockwise
1496066879328,-0.0145,-0.16,1.7559,-0.2481,3.0838,-13.7371,rotateclockwise
1496066879379,0.3772,-0.3929,1.3841,-3.8695,2.8933,-10.6445,rotateclockwise
1496066879427,0.357,-0.4539,0.6377,-5.1515,2.9965,-9.6962,rotateclockwise
1496066879477,0.4818,-0.0782,-0.134,-1.6182,2.2065,-10.0156,rotateclockwise
1496066879527,0.3616,-0.1964,-0.193,0.309,1.7893,-8.6774,rotateclockwise
1496066879577,0.4178,-0.4779,-0.3823,1.1374,1.4649,-9.8671,rotateclockwise
1496066879626,0.3491,-0.4385,-0.0907,1.6174,1.2546,-10.0388,rotateclockwise
1496066879676,0.696,-0.7813,-0.188,0.6025,0.713,-8.9613,rotateclockwise
1496066879727,0.2773,-0.4352,-0.2252,1.0359,0.8228,-9.9226,rotateclockwise
1496066879776,0.0413,-0.5021,-0.6043,0.3813,0.3976,-8.0808,rotateclockwise
1496066879826,-0.3727,-0.5961,-0.2815,1.5096,0.3753,-8.6613,rotateclockwise
1496066879876,-0.0576,-0.2002,-0.3529,-0.5402,1.2591,-9.6763,rotateclockwise
1496066879926,-0.1731,-0.2835,-0.3476,0.5293,0.8634,-9.2842,rotateclockwise
1496066879976,-0.0692,-0.2107,-0.216,0.08,1.838,-10.6829,rotateclockwise
1496066880027,0.5564,0.1698,-0.1028,-0.0337,1.4311,-11.2434,rotateclockwise
1496066880077,-0.2951,-0.1115,-0.75,-0.6954,0.4652,-7.9198,rotateclockwise
1496066880126,-0.3425,-0.0713,-0.9392,-1.1885,1.3393,-9.0479,rotateclockwise
1496066880176,-0.2926,0.273,-1.2561,3.8971,0.9413,-5.9881,rotateclockwise
1496066880226,-1.1386,-0.2101,-0.3245,9.4285,1.0089,-7.8951,rotateclockwise
1496066880276,-1.503,-0.5445,0.7676,12.7365,2.7748,-11.6616,rotateclockwise
1496066880327,-1.2672,-0.0078,2.2471,13.5609,5.2001,-20.0762,rotateclockwise
1496066880376,-0.1208,-0.8811,3.3044,6.0298,6.6192,-25.9865,rotateclockwise
1496066880427,1.9765,-0.8797,4.4019,-5.0191,12.3568,-28.0438,rotateclockwise
1496066880477,4.2792,-0.7546,3.4882,-16.8713,15.7037,-14.203,rotateclockwise
1496066880527,4.3816,-1.9493,1.0026,-23.7733,14.4801,-2.9883,rotateclockwise
1496066880576,3.0406,-1.7435,-2.7575,-18.5024,10.472,3.6535,rotateclockwise
1496066880627,1.6359,-1.4423,-4.5128,-5.1046,7.1925,6.8243,rotateclockwise
1496066880676,0.4671,-0.8577,-4.3207,2.0932,4.0988,4.6414,rotateclockwise
1496066880726,-0.594,-1.0782,-4.2397,4.7279,3.6117,3.3962,rotateclockwise
1496066880776,-2.1033,0.1133,-3.1882,10.4616,2.6985,-1.113,rotateclockwise
1496066880828,-2.9597,-0.7004,-2.1038,16.0395,2.0997,-2.03,rotateclockwise
1496066880877,-3.5181,-0.1658,-0.7683,13.3614,3.1346,-10.5391,rotateclockwise
1496066880927,-3.5181,-0.7739,-0.0113,16.9598,3.6497,-10.092,rotateclockwise
1496066880985,-3.8665,-0.5869,1.9389,13.7779,6.3861,-13.5197,rotateclockwise
1496066881027,-3.1324,-0.8366,3.3778,11.2775,9.3401,-19.2093,rotateclockwise
1496066881076,-1.6317,-1.0325,4.4444,1.5772,14.008,-25.5314,rotateclockwise
1496066881126,0.578,-1.2935,4.0376,-4.3333,14.5973,-33.7023,rotateclockwise
1496066881176,2.8886,-0.9311,3.6857,-4.6819,14.0164,-28.5145,rotateclockwise
1496066881226,4.3243,-1.6695,2.527,-11.6527,14.4247,-15.078,rotateclockwise
1496066881276,4.5418,-1.9513,0.9516,-13.343,11.7267,-4.9604,rotateclockwise
1496066881326,4.0827,-2.0932,-0.789,-15.2291,9.4701,2.2521,rotateclockwise
1496066881376,2.4987,-1.9338,-3.1181,-6.5649,6.1995,7.6638,rotateclockwise
1496066881426,0.9114,-0.9081,-3.5514,-0.8941,3.4922,6.1734,rotateclockwise
1496066881477,-1.2868,-1.1917,-3.7595,3.8026,2.1246,5.4453,rotateclockwise
1496066881526,-1.9524,0.0601,-2.8361,5.8549,1.2239,0.6658,rotateclockwise
1496066881576,-3.2655,-0.2477,-2.6064,11.0174,2.9696,-5.5031,rotateclockwise
1496066881627,-2.9205,0.0587,-1.3796,11.9946,3.7435,-12.4756,rotateclockwise
1496066881678,-2.7788,-0.4591,-1.0672,13.6042,2.6017,-13.4611,rotateclockwise
1496066881727,-2.2377,-0.506,0.5393,8.9507,3.0452,-16.5667,rotateclockwise
1496066881776,-1.413,-0.2001,1.2595,6.5749,2.6438,-14.9033,rotateclockwise
1496066881827,-0.9478,-0.4833,1.6737,2.7498,2.0898,-14.5486,rotateclockwise
1496066881876,-0.6999,-0.5599,2.0338,1.6566,2.4388,-13.5326,rotateclockwise
1496066881927,-0.477,-0.2572,1.9929,-3.917,3.8985,-14.9591,rotateclockwise
1496066881976,0.4209,-0.2359,1.2567,-5.1627,3.3776,-11.0817,rotateclockwise
1496066882027,0.5097,-0.1963,0.6183,-5.1807,3.0274,-10.4474,rotateclockwise
1496066882077,0.6675,-0.1447,-0.0716,-1.4678,2.082,-8.356,rotateclockwise
1496066882126,0.1949,-0.3148,-0.322,0.2921,1.5614,-8.2488,rotateclockwise
1496066882176,0.0069,-0.1708,-0.145,1.1613,1.6616,-8.3819,rotateclockwise
1496066882227,0.1532,0.0092,-0.3,0.9584,1.7634,-9.9693,rotateclockwise
1496066882276,0.063,0.0314,-0.0746,1.8651,0.9235,-8.6614,rotateclockwise
1496066882327,-0.1007,0.0365,-0.0133,1.096,1.2772,-9.5869,rotateclockwise
1496066882377,0.0941,-0.0509,-0.0719,1.1423,1.5252,-9.3004,rotateclockwise
1496066882433,0.0076,-0.1644,-0.0593,0.7698,1.5309,-9.2417,rotateclockwise
1496066882477,-0.0134,0.0374,-0.103,1.3075,1.4038,-9.8607,rotateclockwise
1496066882528,0.0689,0.0296,-0.0798,1.1042,1.2089,-9.3762,rotateclockwise
1496066882576,-0.0751,0.0412,0.0827,0.5586,1.2109,-9.45,rotateclockwise
1496066882626,-0.0539,-0.023,-0.05,-0.2813,1.7979,-10.8215,rotateclockwise
1496066882676,0.1751,0.108,-0.1556,0.1292,1.7206,-9.8426,rotateclockwise
1496066882729,0.119,0.0657,-0.2513,-0.3623,1.7064,-9.0361,rotateclockwise
1496066882777,-0.019,-0.0282,-0.4237,0.2285,1.5816,-8.1234,rotateclockwise
1496066882827,-0.2017,0.1178,-0.5794,3.1798,1.1915,-6.9704,rotateclockwise
1496066882877,-0.9569,0.0329,-0.4001,10.5725,1.3993,-6.5787,rotateclockwise
1496066882927,-1.7277,0.202,1.277,13.7524,2.8865,-12.6294,rotateclockwise
1496066882986,-0.6712,0.3695,3.3253,13.6304,5.5926,-23.0103,rotateclockwise
1496066883027,0.8227,0.2818,3.9804,2.3395,7.7595,-22.3698,rotateclockwise
1496066883076,1.7338,-0.9982,3.411,-3.4795,9.5141,-22.9873,rotateclockwise
1496066883126,3.639,-1.3714,2.7463,-11.162,11.0579,-11.998,rotateclockwise
1496066883177,3.5493,-2.0703,0.7361,-12.717,8.7822,-5.8069,rotateclockwise
1496066883227,2.8666,-2.3016,-1.0749,-12.3603,5.4419,-0.288,rotateclockwise
1496066883277,1.8524,-2.043,-2.6969,-6.8252,3.8197,1.8751,rotateclockwise
1496066883328,0.5467,-1.5567,-3.3839,-1.3152,2.8248,3.1214,rotateclockwise
1496066883377,-0.5615,-1.012,-3.6536,1.5536,2.1688,1.5429,rotateclockwise
1496066883426,-1.8917,-0.4397,-3.3138,6.1635,1.8998,-1.2459,rotateclockwise
1496066883479,-2.5794,-0.061,-2.708,10.2186,2.1512,-3.0425,rotateclockwise
1496066883526,-3.8327,-0.3592,-1.1779,10.854,3.8405,-6.0984,rotateclockwise
1496066883576,-3.83,0.1214,-0.2959,12.6468,6.1186,-11.4746,rotateclockwise
1496066883631,-2.9155,-0.0133,1.0073,15.8374,5.4051,-17.6937,rotateclockwise
1496066883677,-2.6762,-0.6362,2.1036,14.9534,6.1155,-17.0029,rotateclockwise
1496066883727,-1.7675,-0.8066,3.8685,8.2371,10.1345,-20.0059,rotateclockwise
1496066883776,-0.8243,-1.143,4.2921,0.4154,12.7377,-24.4533,rotateclockwise
1496066883827,1.4457,-0.8919,3.7829,-6.6991,11.9987,-23.3284,rotateclockwise
1496066883879,3.4432,-0.8954,2.2658,-11.1587,11.3785,-19.1763,rotateclockwise
1496066883929,3.9874,-1.4873,0.9785,-10.7212,9.6111,-10.247,rotateclockwise
1496066883977,3.9191,-1.7173,0.1189,-12.8268,7.7007,-3.0928,rotateclockwise
1496066884028,3.2004,-1.8967,-1.4283,-11.815,6.2251,-0.1708,rotateclockwise
1496066884079,1.9997,-2.2196,-3.4046,-5.0165,4.222,5.3707,rotateclockwise
1496066884127,0.0234,-0.7998,-3.6799,2.7117,2.5853,3.3553,rotateclockwise
1496066884176,-1.1751,-0.9612,-3.1988,4.1048,1.8509,0.6901,rotateclockwise
1496066884227,-2.5445,-0.3679,-2.7516,10.8092,2.1768,-3.885,rotateclockwise
1496066884277,-2.7845,-0.6651,-1.3408,10.992,2.6311,-13.1247,rotateclockwise
1496066884326,-2.142,0.1936,-0.4754,10.1003,1.0878,-13.465,rotateclockwise
1496066884377,-2.3635,-0.2009,0.3164,7.0417,1.3229,-13.1223,rotateclockwise
1496066884427,-1.9463,0.2773,0.8529,5.0642,2.6668,-15.3464,rotateclockwise
1496066884477,-1.1056,-0.0629,0.7665,2.9637,1.8974,-13.3041,rotateclockwise
1496066884530,-0.8784,-0.1844,1.241,1.9007,2.116,-12.2635,rotateclockwise
1496066884579,-0.5368,-0.471,1.5041,0.431,2.6488,-11.5372,rotateclockwise
1496066884626,-0.4358,-0.3271,1.4156,-3.9109,3.7862,-12.0807,rotateclockwise
1496066884678,0.2079,-0.2853,0.6951,-4.2631,3.8082,-12.5145,rotateclockwise
1496066884727,0.3811,-0.109,0.3832,-3.69,2.8736,-9.3951,rotateclockwise
1496066884777,0.3093,-0.1131,-0.026,-2.3652,2.6723,-10.0391,rotateclockwise
1496066884826,0.4138,0.0063,-0.0714,-0.7316,2.4601,-8.3624,rotateclockwise
1496066884876,0.136,-0.0385,-0.2166,0.0144,2.3908,-9.2008,rotateclockwise
1496066884926,0.2494,0.1564,-0.2051,0.969,2.3125,-8.7569,rotateclockwise
1496066884982,0.1094,-0.0559,-0.1927,-0.251,2.3778,-8.1839,rotateclockwise
1496066885027,-0.0447,0.1044,-0.6756,0.6048,2.1324,-7.4672,rotateclockwise
1496066885077,-0.6172,-0.2486,-0.2618,10.8441,0.0921,-6.0778,rotateclockwise
1496066885127,-1.0712,-0.1574,1.2484,15.168,1.5517,-11.5172,rotateclockwise
1496066885176,-0.5243,-0.3081,3.1137,11.2324,5.8675,-18.5144,rotateclockwise
1496066885228,0.5837,-0.0986,3.5575,2.1707,7.8584,-22.1012,rotateclockwise
1496066885278,2.4733,-0.3841,2.9542,-7.84,9.3721,-23.3164,rotateclockwise
1496066885326,3.8146,-1.0089,1.6051,-14.1615,11.0711,-16.9351,rotateclockwise
1496066885377,3.522,-1.7873,-0.1673,-13.4684,8.7635,-5.3276,rotateclockwise
1496066885426,2.8886,-2.2834,-1.4793,-9.4253,6.6985,-0.0113,rotateclockwise
1496066885477,1.4356,-2.1194,-3.0628,-7.3723,5.1243,6.5702,rotateclockwise
1496066885527,0.1402,-1.0559,-3.6337,-3.1587,4.5596,4.7782,rotateclockwise
1496066885577,-0.593,-0.5886,-3.7583,2.6936,3.4911,3.0137,rotateclockwise
1496066885627,-1.8272,-0.1954,-3.5508,8.9238,2.8554,0.9333,rotateclockwise
1496066885677,-2.9015,-0.0663,-2.4329,11.574,3.7313,-2.8563,rotateclockwise
1496066885728,-3.6248,-0.1727,-1.1826,15.196,4.3901,-10.3078,rotateclockwise
1496066885777,-4.6158,-0.2089,0.4419,18.562,6.1628,-22.7614,rotateclockwise
1496066885827,-2.2623,-0.6792,2.7448,18.6255,3.4534,-18.3021,rotateclockwise
1496066885877,-1.9935,-1.5122,4.4395,8.5083,8.9039,-22.0994,rotateclockwise
1496066885928,-0.0397,-1.7766,4.6596,-4.9715,12.4662,-25.1281,rotateclockwise
1496066885977,1.0842,-1.386,3.7507,-10.8265,13.241,-27.2787,rotateclockwise
1496066886027,4.0438,-1.0937,2.2063,-14.9029,13.2653,-15.0619,rotateclockwise
1496066886077,4.4875,-1.134,0.3808,-11.1823,9.7285,-6.1502,rotateclockwise
1496066886127,3.4937,-1.958,-0.9124,-11.0731,6.6673,-1.1623,rotateclockwise
1496066886177,2.097,-1.94,-2.4057,-6.2838,5.2919,4.193,rotateclockwise
1496066886226,0.8926,-1.2377,-2.6817,-4.2433,5.757,3.9916,rotateclockwise
1496066886277,-0.0162,-1.3481,-3.6354,0.6732,4.9238,2.5956,rotateclockwise
1496066886327,-0.7977,0.0111,-3.6576,6.3877,2.226,5.2793,rotateclockwise
1496066886376,-2.4652,-0.1846,-2.8842,12.5576,0.3128,-5.8594,rotateclockwise
1496066886427,-2.7895,0.7986,-0.9598,13.0778,0.353,-12.251,rotateclockwise
1496066886477,-2.968,0.0325,-0.3612,12.0531,-0.1736,-17.8416,rotateclockwise
1496066886527,-1.6787,0.3592,0.8967,8.4101,1.1189,-20.8633,rotateclockwise
1496066886578,-1.6849,-0.9353,1.3913,4.7719,0.3618,-12.9161,rotateclockwise
1496066886627,-1.0493,-0.1489,1.8231,-1.1842,0.9362,-17.2149,rotateclockwise
1496066886677,0.0979,0.9223,1.7312,-1.8448,0.6636,-11.1057,rotateclockwise
1496066886728,-0.3803,-0.3297,1.2243,-3.4031,1.6556,-13.8738,rotateclockwise
1496066886777,0.3405,0.2726,0.7066,-2.0233,1.1395,-10.4277,rotateclockwise
1496066886827,0.2675,-0.1387,0.2791,-1.3875,0.9533,-10.5814,rotateclockwise
1496066886876,0.4223,-0.0813,0.1546,0.6468,0.3167,-10.1499,rotateclockwise
1496066886928,0.1176,-0.1486,0.1485,1.1903,-0.0973,-8.2677,rotateclockwise
