timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066849973,-0.2945,0.0299,3.0761,-1.5123,4.8489,-7.5816,leftright
1496066850024,-0.6339,0.1451,2.6454,-8.8166,5.7632,-11.0815,leftright
1496066850073,-0.1872,1.0306,1.4416,-8.1777,4.3948,-10.0138,leftright
1496066850123,-0.5271,0.1192,0.5854,-9.5798,4.5694,-13.7177,leftright
1496066850173,0.1477,-0.0464,-0.5067,-8.7149,4.3467,-12.5512,leftright
1496066850225,0.4166,-0.2402,-1.4738,-7.0721,4.2953,-11.6926,leftright
1496066850274,0.3461,-0.4662,-2.0241,-4.1411,4.5776,-10.2973,leftright
1496066850324,0.5209,-0.1472,-2.862,-3.1307,6.1607,-10.3411,leftright
1496066850374,0.4389,-0.0859,-3.5954,1.5085,6.636,-8.8525,leftright
1496066850423,0.4506,0.1389,-3.6146,6.786,5.0331,-8.1091,leftright
1496066850475,0.2464,0.2374,-2.4424,12.4489,1.378,-7.6544,leftright
1496066850524,-0.1642,-0.1405,-0.9948,16.0703,-0.8316,-8.1528,leftright
1496066850573,-0.0778,-0.1056,0.8823,13.6489,-0.6048,-8.0549,leftright
1496066850625,-0.4214,-0.288,1.9294,9.3764,1.107,-8.0399,leftright
1496066850674,-0.3264,-0.0735,2.7897,7.8019,2.6939,-10.0443,leftright
1496066850724,-0.2581,-0.1164,3.1666,3.4731,4.4659,-9.9872,leftright
1496066850773,-0.3822,-0.4099,3.3214,-2.5711,6.8884,-11.1242,leftright
1496066850824,0.0218,0.2283,2.4193,-6.2971,5.3028,-8.8531,leftright
1496066850874,-0.3699,0.2136,2.0274,-7.8991,4.8658,-10.2799,leftright
1496066850926,-0.067,0.0758,1.288,-10.6186,5.7209,-13.3686,leftright
1496066850973,0.1469,-0.2203,0.4305,-13.8477,6.2383,-11.4016,leftright
1496066851024,0.4352,-0.1113,-1.442,-10.9817,6.5193,-10.2142,leftright
1496066851073,0.4559,-0.0763,-3.269,-6.1444,7.1755,-8.8715,leftright
1496066851123,0.437,0.2288,-4.2664,-1.5496,7.8202,-8.5279,leftright
1496066851174,0.6636,0.6224,-4.6167,9.1273,5.5238,-7.8155,leftright
1496066851224,0.536,0.4283,-3.2424,16.4454,0.805,-7.7182,leftright
1496066851276,0.123,0.2585,-1.399,14.8075,0.5073,-7.8822,leftright
1496066851324,-0.1699,-0.4714,0.2732,16.6733,0.2196,-8.7885,leftright
1496066851374,-0.1063,-0.1254,1.5124,12.7197,0.8477,-7.8219,leftright
1496066851423,-0.4748,-0.1882,2.8083,10.6579,2.3761,-9.3989,leftright
1496066851473,-0.5809,-0.5533,3.7443,7.764,4.9334,-10.2236,leftright
1496066851526,-0.2016,-0.5154,4.3968,0.7239,7.0171,-10.1248,leftright
1496066851574,0.1234,-0.3831,4.3303,-5.2901,7.459,-7.1365,leftright
1496066851624,-0.6304,-0.085,3.5423,-10.6077,8.6291,-10.382,leftright
1496066851675,-0.2524,0.2749,1.0697,-23.0566,11.1834,-10.5906,leftright
1496066851724,0.2652,0.4336,-2.2081,-19.2391,10.8848,-13.57,leftright
1496066851778,0.4925,0.1908,-4.0047,-9.2075,9.2777,-9.342,leftright
1496066851825,0.5736,0.4627,-5.0032,-3.2789,10.4869,-9.9283,leftright
1496066851874,1.2557,0.9124,-6.1362,20.7173,7.2242,-8.7403,leftright
1496066851924,0.934,0.2563,-2.7515,22.2579,-0.3569,-5.8017,leftright
1496066851973,0.4142,-0.1397,-0.4828,23.8478,-1.0443,-7.4987,leftright
1496066852025,-0.0963,-0.3848,2.2983,20.0329,-0.3163,-4.273,leftright
1496066852073,-0.6816,-0.2488,3.9005,14.7876,3.3281,-5.4268,leftright
1496066852124,-0.7575,-0.1333,5.1539,7.4036,7.689,-8.9345,leftright
1496066852174,-1.0433,-0.106,4.7773,-7.7462,9.7704,-12.7648,leftright
1496066852224,-0.2578,0.517,3.5564,-22.426,10.7405,-11.3386,leftright
1496066852275,-0.1014,-0.3873,0.4794,-20.5088,10.3518,-14.7978,leftright
1496066852324,0.5273,-0.0808,-1.8767,-12.4221,7.2607,-9.3466,leftright
1496066852374,0.3878,-0.1508,-2.8345,-6.3726,6.4488,-8.7051,leftright
1496066852423,0.3194,0.0717,-3.5504,-2.4282,7.2635,-7.6367,leftright
1496066852475,0.2897,0.4194,-4.4353,5.2149,7.6528,-9.6805,leftright
1496066852524,1.0459,0.4628,-3.8877,13.9035,3.79,-6.5608,leftright
1496066852574,0.1395,0.5399,-1.4602,20.9943,-0.5966,-7.4889,leftright
1496066852624,0.4216,0.0926,-0.2696,11.0233,-0.662,-8.5105,leftright
1496066852675,-0.1174,0.3187,0.4449,4.5686,-1.002,-9.239,leftright
1496066852723,-0.0675,0.4519,0.6164,1.3192,-0.212,-10.052,leftright
1496066852773,-0.1515,0.2088,0.683,1.7934,0.5011,-11.5192,leftright
1496066852824,0.0014,-0.3153,0.8323,-0.3966,1.0555,-10.6807,leftright
1496066852874,-0.0477,-0.2633,0.4413,0.5862,0.6083,-9.3745,leftright
1496066852924,-0.0964,-0.2577,0.353,-0.5634,0.2506,-9.8522,leftright
1496066852974,-0.0406,-0.1725,0.007,1.6205,-0.3869,-9.4273,leftright
