timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066837122,0.4672,-0.7229,0.1437,1.4016,1.4835,-20.2344,updown
1496066837175,1.6799,-0.0885,0.3202,2.2632,2.275,-19.2831,updown
1496066837222,1.8425,-0.3276,0.5093,1.5264,3.2628,-13.7836,updown
1496066837272,2.3889,-0.7573,0.1622,1.4944,3.7543,-10.0865,updown
1496066837322,2.5004,-0.7162,0.0097,1.1848,2.7398,-3.8281,updown
1496066837372,1.7547,-0.6851,-0.2731,-0.5181,0.7313,0.2675,updown
1496066837422,0.7825,-0.5607,-0.0644,0.652,-1.0205,3.1813,updown
1496066837472,0.2839,0.2469,-0.2235,-0.9627,-1.2944,1.3136,updown
1496066837523,-0.9766,0.2318,0.0464,-0.1656,-0.8013,0.4335,updown
1496066837572,-1.2858,0.2905,-0.0835,-0.0787,0.2006,-2.3184,updown
1496066837622,-1.7486,0.2206,-0.0729,1.6721,1.698,-3.5306,updown
1496066837674,-1.832,0.6089,0.0112,0.1591,2.8514,-5.1188,updown
1496066837722,-2.453,0.6245,-0.2369,4.0137,2.0026,-13.0392,updown
1496066837773,-2.4953,1.2489,0.1465,2.4362,3.5502,-15.9186,updown
1496066837822,-1.6407,1.149,0.4475,3.8588,4.2355,-22.4867,updown
1496066837873,-0.9727,-0.5327,0.0501,2.0664,4.4076,-26.3192,updown
1496066837922,1.2424,0.1621,0.1281,2.7797,2.639,-21.1654,updown
1496066837972,1.629,-0.8533,0.0393,2.8935,3.4904,-21.518,updown
1496066838022,2.4845,-0.674,0.0692,2.6541,2.8468,-13.0993,updown
1496066838073,2.2198,-0.8259,-0.0695,3.3481,2.7179,-9.8871,updown
1496066838122,2.1619,-1.3451,-0.0198,0.8601,3.0285,-9.0966,updown
1496066838174,2.4202,-0.9645,-0.1669,-0.4194,1.8221,-2.6972,updown
1496066838223,1.7804,-0.2388,-0.1703,0.7034,-0.2005,0.4884,updown
1496066838272,1.1892,-0.2954,-0.3744,0.2697,-1.5246,-0.0399,updown
1496066838326,0.0023,-0.0742,0.05,0.195,-2.3947,0.7596,updown
1496066838372,-0.5203,0.0642,-0.1784,-0.9704,-2.2517,-0.1485,updown
1496066838422,-1.1734,0.3428,-0.1229,0.3755,-1.286,-1.7831,updown
1496066838473,-1.3147,0.2419,-0.467,-0.9788,1.3142,-3.1362,updown
1496066838524,-1.9014,1.7846,-0.3871,2.863,2.3539,-6.9626,updown
1496066838572,-3.1398,0.2254,-0.3919,0.6895,4.1956,-14.0534,updown
1496066838622,-2.4937,0.8897,-0.6849,1.7233,3.5606,-16.0128,updown
1496066838674,-3.2785,0.0336,0.5226,1.9504,4.1174,-18.4154,updown
1496066838722,-1.9231,0.8033,0.2519,5.5705,2.5121,-20.1147,updown
1496066838772,-1.7982,-0.3035,0.6152,2.3441,3.003,-26.3918,updown
1496066838822,1.332,-0.2728,0.2095,3.9301,3.2519,-22.6345,updown
1496066838872,2.2637,-1.1532,0.0126,2.2285,5.227,-20.5341,updown
1496066838925,3.2537,-0.8051,-0.0731,1.593,5.9892,-14.1043,updown
1496066838972,3.3325,-0.6548,0.0912,0.9447,5.6657,-9.4213,updown
1496066839023,3.2312,-1.6612,-0.3121,0.1805,4.0999,-7.1151,updown
1496066839074,3.021,-0.3627,-0.1212,1.2838,0.4954,1.0768,updown
1496066839123,1.3599,-0.5727,-0.1374,0.0656,-1.6205,1.5723,updown
1496066839173,1.0319,-0.3066,-0.067,0.6662,-2.6541,3.4928,updown
1496066839224,-0.3229,0.346,0.1084,-0.5753,-1.7695,2.3368,updown
1496066839274,-1.6395,0.3498,0.0431,-0.2501,-1.1892,-0.5478,updown
1496066839323,-1.9649,1.138,0.173,-0.0077,0.6734,-2.8766,updown
1496066839376,-2.2934,1.0164,-0.1455,0.9824,1.9711,-2.5805,updown
1496066839423,-3.3857,0.9835,0.0751,-0.3446,4.9493,-13.0826,updown
1496066839473,-2.7379,0.7969,-0.3787,2.473,3.6066,-15.4252,updown
1496066839522,-2.6997,0.6495,-0.2646,4.2163,2.2944,-15.4589,updown
1496066839573,-0.9775,0.5768,0.2098,4.6417,1.7381,-23.5679,updown
1496066839626,-0.4633,-0.7148,0.1487,2.3838,1.5327,-25.6061,updown
1496066839676,1.2504,-0.0474,0.1657,2.878,1.6791,-22.7592,updown
1496066839723,2.1449,-0.9865,0.181,3.4858,1.8724,-17.0983,updown
1496066839775,2.7951,-0.8756,0.2398,1.6418,5.1057,-17.4385,updown
1496066839824,3.6698,-1.0676,0.1516,2.2437,5.2118,-9.7688,updown
1496066839873,3.5982,-0.5542,0.1953,-0.0262,3.9816,-4.1311,updown
1496066839924,3.1637,-0.3871,-0.0464,0.0252,1.1962,2.9556,updown
1496066839972,1.2593,-0.2805,-0.0078,-0.2953,-1.9478,5.6989,updown
1496066840022,-0.3895,-0.1307,0.0476,-0.8957,-2.2984,4.0905,updown
1496066840074,-1.2816,0.3933,0,-0.0158,-1.6542,1.2982,updown
1496066840123,-1.6626,0.7266,0.1151,1.7228,-0.7097,1.6638,updown
1496066840172,-2.8052,0.1857,0.1474,-0.1991,1.2571,-5.0948,updown
1496066840223,-3.6675,1.3152,0.4059,3.8863,2.4509,-5.2958,updown
1496066840274,-4.1547,1.2745,0.2257,2.2207,5.9048,-16.3396,updown
1496066840322,-2.7719,1.5628,0.0991,3.5576,4.388,-17.5092,updown
1496066840372,-2.122,0.3004,0.232,5.6843,5.2336,-29.2359,updown
1496066840422,0.2423,-0.3833,0.1581,2.9275,2.9574,-24.748,updown
1496066840473,1.8893,-0.3137,0.2189,5.4491,1.9042,-21.7564,updown
1496066840523,2.0623,-1.44,-0.0259,3.4016,4.5683,-19.389,updown
1496066840572,3.0014,-1.2284,-0.0543,3.6243,6.0677,-16.8861,updown
1496066840623,3.9224,-1.1981,0.0211,1.512,5.6307,-8.3984,updown
1496066840674,3.9745,-0.9406,-0.0141,1.9188,3.9775,-5.2191,updown
1496066840724,4.3363,-0.0047,0.1428,-0.2985,1.2185,4.9253,updown
1496066840772,1.6988,-0.647,0.0727,-0.0674,-2.176,6.6596,updown
1496066840823,-0.4879,-0.2203,-0.0618,-1.6855,-2.4002,3.2064,updown
1496066840873,-1.2114,0.0413,-0.1046,-1.1985,-2.4913,3.4718,updown
1496066840922,-2.3694,0.1983,-0.1776,-0.5294,-1.2573,0.0397,updown
1496066840972,-3.3392,0.802,0.109,0.0258,0.858,-4.6072,updown
1496066841022,-3.2005,0.7074,-0.395,0.7661,1.7584,-7.1654,updown
1496066841072,-3.3894,1.3694,0.2037,3.0315,2.493,-10.9677,updown
1496066841125,-2.9141,1.4469,-0.2554,2.1083,4.6839,-18.9458,updown
1496066841173,-2.3507,1.2718,-0.1131,7.0219,4.2787,-19.4993,updown
1496066841225,-0.8338,-0.1064,-0.2247,5.3511,4.4574,-25.9119,updown
1496066841274,0.873,-0.7678,0.2426,5.5647,3.414,-24.3875,updown
1496066841324,2.0932,-0.7697,0.175,3.7936,4.838,-22.3627,updown
1496066841373,3.162,-1.1708,-0.1561,3.8556,5.7124,-15.8177,updown
1496066841423,4.3215,-0.9924,0.3217,2.7146,6.0612,-9.8526,updown
1496066841473,3.9658,-1.0494,-0.0798,0.8076,3.6944,-0.3174,updown
1496066841523,2.9122,-0.8758,-0.1134,0.0535,0.8221,1.7149,updown
1496066841573,1.6183,-0.9295,-0.3151,1.4461,-2.2233,7.6336,updown
1496066841627,-0.625,-0.2851,0.4829,-1.2716,-1.7593,2.0855,updown
1496066841673,-1.3272,0.3434,-0.2752,-0.0231,-1.7276,1.6694,updown
1496066841723,-2.1372,0.9818,-0.0567,1.2299,-0.9002,-0.1612,updown
1496066841773,-2.9893,1.0137,-0.0729,0.6294,1.1731,-2.4385,updown
1496066841822,-3.525,1.7699,0.1037,0.7921,3.499,-10.1189,updown
1496066841872,-3.7415,1.3527,-0.4746,3.8786,6.3804,-16.0418,updown
1496066841923,-2.3021,0.7509,-0.3184,5.5356,5.4525,-17.6343,updown
1496066841974,-0.9839,0.3674,-0.1707,7.6862,5.6884,-26.3441,updown
1496066842024,0.5996,-0.8216,-0.4436,5.4164,3.5707,-23.7578,updown
1496066842073,2.1561,-1.1229,0.1125,5.3648,5.4969,-23.7141,updown
1496066842122,3.2639,-1.9014,-0.0944,2.1081,7.2158,-17.4681,updown
1496066842176,4.212,-1.6864,-0.5162,1.8928,4.9072,-7.1245,updown
1496066842223,3.9033,-1.5783,-0.546,1.702,2.5473,-3.0475,updown
1496066842272,3.3644,-0.917,-0.5128,-0.0752,0.2953,2.0764,updown
1496066842325,1.9762,-0.3263,-0.2249,1.1273,-2.352,3.4462,updown
1496066842372,0.5941,0.1006,0.0171,-1.2563,-2.2047,2.3957,updown
1496066842423,-0.6159,0.1373,-0.0587,0.2213,-2.7526,1.569,updown
1496066842472,-1.5558,0.473,0.157,-0.5957,-1.9817,0.1385,updown
1496066842523,-2.3817,-0.0326,0.0693,0.1225,-0.9846,-1.458,updown
1496066842576,-2.3468,1.1284,0.4225,0.8541,0.1968,-2.8843,updown
1496066842623,-3.3094,0.6781,0.3653,0.6991,2.8353,-12.0129,updown
1496066842674,-2.9819,0.9528,0.5309,0.2907,4.6913,-17.9159,updown
1496066842723,-1.1214,0.8922,-0.2308,0.793,4.2018,-22.196,updown
1496066842773,-0.0454,-0.1213,-0.0984,1.7634,2.1402,-19.8325,updown
1496066842823,0.8791,0.277,-0.2414,1.194,0.4917,-14.3564,updown
1496066842873,0.9025,-0.0884,-0.0887,1.3173,0.0396,-10.0085,updown
1496066842923,0.853,-0.0077,-0.0914,1.8422,0.0051,-8.6693,updown
1496066842972,0.7642,0.0891,0.0361,1.2918,0.2909,-8.6721,updown
