timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066865625,-0.567,-0.6471,-3.2268,4.6319,0.7938,-1.1548,rotateclockwise
1496066865675,-1.8102,-0.134,-2.1371,4.6294,0.548,-3.3956,rotateclockwise
1496066865725,-2.3248,-0.0657,-1.6223,8.4607,0.4745,-4.0975,rotateclockwise
1496066865784,-3.1309,0.3921,-0.4617,8.9933,2.5526,-7.9513,rotateclockwise
1496066865826,-3.1906,0.1792,0.0878,14.6465,4.0273,-13.0174,rotateclockwise
1496066865875,-3.1618,0.0264,1.6652,12.2128,5.8214,-15.9475,rotateclockwise
1496066865925,-2.4745,-0.6141,2.8342,9.8245,7.6125,-18.3946,rotateclockwise
1496066865976,-0.9439,-1.5145,3.8152,4.5608,9.0995,-18.4621,rotateclockwise
1496066866025,0.4297,-0.7867,3.7555,-2.8139,11.3257,-20.5181,rotateclockwise
1496066866080,0.84,-0.9296,3.4166,-8.4542,11.4557,-19.9485,rotateclockwise
1496066866127,2.7878,-0.7739,1.7329,-10.2225,10.0996,-15.8599,rotateclockwise
1496066866175,3.2675,-1.5009,0.4411,-10.3595,8.0149,-9.9637,rotateclockwise
1496066866226,3.4666,-1.6005,-0.7189,-10.3478,6.4283,-3.5325,rotateclockwise
1496066866275,2.6719,-1.7486,-1.7821,-8.2236,4.6163,0.3707,rotateclockwise
1496066866326,1.6573,-1.0333,-2.7015,-4.1434,2.825,3.1625,rotateclockwise
1496066866375,0.291,-0.8148,-3.1338,0.6554,1.9928,3.3887,rotateclockwise
1496066866425,-1.1232,-0.3396,-2.8333,2.7611,1.9418,1.4462,rotateclockwise
1496066866475,-2.2628,-0.0003,-2.404,7.354,2.5788,-1.3207,rotateclockwise
1496066866525,-2.8043,0.3964,-1.8888,6.9417,3.0715,-4.1967,rotateclockwise
1496066866580,-3.446,0.4174,-0.8844,14.1354,3.2004,-8.2411,rotateclockwise
1496066866627,-3.0193,0.168,0.2643,14.5377,4.8961,-14.5411,rotateclockwise
1496066866677,-2.8328,-0.4734,1.7765,10.9897,6.7284,-19.0208,rotateclockwise
1496066866725,-1.6454,-0.4959,2.5468,9.0993,7.1896,-19.9797,rotateclockwise
1496066866780,-0.7645,-0.7462,3.2973,3.7124,9.3304,-21.92,rotateclockwise
1496066866826,0.7349,-0.8372,3.2775,-3.0832,10.3908,-21.4357,rotateclockwise
1496066866875,2.2449,-0.9126,2.5996,-7.3187,10.8985,-18.1333,rotateclockwise
1496066866925,3.2327,-1.1312,1.183,-10.1603,10.0668,-13.3404,rotateclockwise
1496066866975,3.5748,-1.4193,0.0178,-10.563,8.5585,-8.6178,rotateclockwise
1496066867025,2.9928,-1.261,-1.3142,-10.2895,5.9213,-2.7503,rotateclockwise
1496066867082,2.7709,-1.2398,-1.6844,-7.7189,4.4435,-0.3405,rotateclockwise
1496066867125,1.6807,-0.6071,-3.0058,-5.9341,3.037,3.2629,rotateclockwise
1496066867176,0.1797,-0.6718,-3.3761,1.3451,1.563,2.5823,rotateclockwise
1496066867226,-0.8302,-0.6157,-2.6982,3.7616,0.6142,1.8706,rotateclockwise
1496066867276,-2.0427,-0.8861,-2.7921,6.578,1.0458,0.1273,rotateclockwise
1496066867326,-2.9714,0.0161,-1.2912,8.6074,2.8185,-4.0611,rotateclockwise
1496066867375,-3.6682,-0.5034,-0.8954,12.6395,5.5913,-9.7614,rotateclockwise
1496066867425,-3.5905,-0.0885,0.5043,12.3739,6.0026,-15.0414,rotateclockwise
1496066867480,-2.549,-0.3621,2.3259,12.3786,6.808,-19.1339,rotateclockwise
1496066867527,-2.3927,-0.9214,2.8186,10.5303,7.9706,-18.7607,rotateclockwise
1496066867577,-0.647,-0.7744,3.8544,3.4166,11.0824,-23.425,rotateclockwise
1496066867625,0.5896,-1.6229,3.7243,-3.2669,11.9794,-22.0679,rotateclockwise
1496066867677,2.7779,0.0166,3.4754,-13.0761,12.4896,-18.9761,rotateclockwise
1496066867727,3.8041,-0.8923,0.9206,-11.7417,11.0287,-14.3959,rotateclockwise
1496066867775,3.9669,-1.2667,-0.247,-9.3512,8.3529,-6.1338,rotateclockwise
1496066867825,3.4997,-1.6286,-0.9782,-7.4492,5.7841,0.7969,rotateclockwise
1496066867875,2.793,-1.3563,-1.6075,-5.5951,4.0257,3.1185,rotateclockwise
1496066867925,1.0821,-1.2607,-2.5368,-2.6343,2.1345,4.1995,rotateclockwise
1496066867975,-0.4364,-1.2395,-2.6502,-0.3125,1.0187,5.3087,rotateclockwise
1496066868025,-1.7684,-0.716,-2.6355,0.9428,2.0287,1.4778,rotateclockwise
1496066868079,-2.7918,-0.4172,-2.1183,7.6398,3.305,-1.9092,rotateclockwise
1496066868125,-3.7586,-0.2473,-1.539,8.4729,3.9496,-11.2061,rotateclockwise
1496066868178,-3.1275,0.1016,-0.4757,14.3439,3.0637,-12.0328,rotateclockwise
1496066868226,-3.1192,0.1092,0.5517,13.7647,5.0103,-15.9529,rotateclockwise
1496066868275,-2.3702,0.1342,1.994,12.2127,7.2643,-20.1082,rotateclockwise
1496066868325,-1.7438,-0.6696,2.787,8.5249,10.6435,-24.3366,rotateclockwise
1496066868375,0.0069,-0.7319,3.3424,1.7139,11.8774,-27.7345,rotateclockwise
1496066868426,2.2475,-0.9131,2.976,-6.3378,11.1255,-22.3964,rotateclockwise
1496066868475,3.3785,-0.9725,2.4847,-9.9328,10.7206,-16.4575,rotateclockwise
1496066868526,4.0921,-1.1516,1.1964,-12.0375,9.1728,-8.2049,rotateclockwise
1496066868575,3.7611,-1.2691,-0.1287,-11.6727,6.9163,-1.8677,rotateclockwise
1496066868626,3.119,-1.47,-1.5917,-9.4951,5.3885,-1.1253,rotateclockwise
1496066868675,1.9248,-1.2125,-2.2457,-4.4386,2.5784,4.2528,rotateclockwise
1496066868735,0.7025,-1.3089,-2.8519,-1.8487,1.0969,3.8009,rotateclockwise
1496066868775,-0.5682,-1.4533,-2.9762,0.3351,1.6288,1.6294,rotateclockwise
1496066868827,-1.6289,-0.6945,-2.7436,4.8649,1.2349,1.2381,rotateclockwise
1496066868875,-3.4303,-0.7544,-2.1859,4.7911,3.2,-2.357,rotateclockwise
1496066868925,-3.3089,-0.1218,-1.5588,10.8475,4.7549,-9.4776,rotateclockwise
1496066868975,-3.4825,-0.386,-0.2917,15.0088,4.3324,-14.3559,rotateclockwise
1496066869027,-3.0681,-0.6267,0.8394,14.7796,4.7263,-19.2655,rotateclockwise
1496066869081,-1.6459,-0.2689,2.1179,9.1088,4.257,-17.0014,rotateclockwise
1496066869125,-1.4432,-0.4835,2.7315,7.8884,6.9935,-21.1592,rotateclockwise
1496066869175,-0.0202,-0.6366,3.8063,-0.8816,8.9165,-22.6332,rotateclockwise
1496066869226,1.1822,-0.2283,3.8818,-5.9783,10.0075,-23.41,rotateclockwise
1496066869276,3.152,-1.0045,2.1084,-12.1764,11.501,-18.8468,rotateclockwise
1496066869328,4.2992,-1.4946,1.2025,-13.1936,10.821,-13.3861,rotateclockwise
1496066869375,3.8972,-2.0456,0.0269,-16.0275,9.9336,-4.1885,rotateclockwise
1496066869425,3.0518,-1.7181,-2.5168,-11.1437,8.4654,1.4054,rotateclockwise
1496066869476,1.4481,-1.1116,-3.0879,-2.6732,4.8902,5.9659,rotateclockwise
1496066869526,-0.3215,-0.7236,-3.5548,1.126,2.5144,6.9174,rotateclockwise
1496066869575,-1.5044,0.1703,-2.4627,3.0336,2.213,1.2882,rotateclockwise
1496066869631,-2.0323,0.4586,-2.9212,7.0295,3.2801,-1.657,rotateclockwise
1496066869675,-2.7594,0.1229,-2.5044,14.5822,2.1327,-4.7007,rotateclockwise
1496066869730,-3.5018,-0.5263,-0.6447,16.4108,2.6655,-11.4963,rotateclockwise
1496066869776,-3.568,-1.1472,0.7812,16.5728,3.7118,-13.2328,rotateclockwise
1496066869827,-2.9719,-1.0505,2.4042,12.4721,7.0871,-21.2925,rotateclockwise
1496066869875,-1.5289,-1.0604,3.4653,6.5806,9.0041,-23.4201,rotateclockwise
1496066869926,0.0179,-1.4709,3.6018,1.1526,9.5378,-21.3716,rotateclockwise
1496066869975,1.9136,-1.0422,3.6176,-4.44,11.1932,-22.6413,rotateclockwise
1496066870027,2.4685,-0.7669,3.4149,-9.966,10.8953,-16.1312,rotateclockwise
1496066870078,3.5756,-1.2432,1.5232,-12.6321,9.9658,-10.1137,rotateclockwise
1496066870126,3.241,-1.5019,-0.0782,-13.0719,7.392,-4.2023,rotateclockwise
1496066870175,2.7982,-1.4019,-1.7523,-9.6805,5.3861,1.4438,rotateclockwise
1496066870225,1.5701,-1.1035,-2.7761,-4.1306,3.3789,2.2648,rotateclockwise
1496066870276,0.5527,-0.694,-3.1855,-0.5816,2.26,3.1045,rotateclockwise
1496066870325,-0.759,-0.426,-3.0613,3.0666,1.773,1.8742,rotateclockwise
1496066870375,-1.7328,0.0122,-3.0323,4.8701,1.7697,-0.7991,rotateclockwise
1496066870426,-2.6261,-0.1402,-2.4867,8.895,2.4306,-3.9744,rotateclockwise
1496066870475,-3.379,0.214,-1.6019,8.8876,4.2504,-5.411,rotateclockwise
1496066870526,-3.2792,0.0415,-0.6059,12.891,5.5135,-14.1481,rotateclockwise
1496066870576,-2.9208,-0.0295,0.5767,14.9467,5.2505,-13.8073,rotateclockwise
1496066870626,-2.0054,-1.1913,2.528,12.1723,6.846,-18.4818,rotateclockwise
1496066870675,-1.4308,-1.2632,3.6591,9.6526,8.4891,-18.8157,rotateclockwise
1496066870725,0.2942,-0.729,4.327,0.2956,11.8772,-22.1982,rotateclockwise
1496066870776,2.0662,-0.6879,3.7422,-5.9462,13.1104,-24.371,rotateclockwise
1496066870825,2.6364,-0.6858,3.4366,-11.1289,12.8166,-19.2401,rotateclockwise
1496066870875,3.7675,-1.4164,1.3208,-11.5346,11.1016,-11.5626,rotateclockwise
1496066870925,3.5765,-2.3587,-0.3523,-12.9946,8.0387,-3.8192,rotateclockwise
1496066870977,2.9741,-2.0478,-1.946,-7.0389,4.4387,2.0978,rotateclockwise
1496066871027,1.436,-1.7135,-2.8477,-4.685,2.9556,3.4739,rotateclockwise
1496066871080,-0.0487,-0.6743,-2.9289,-1.0332,2.3253,2.0743,rotateclockwise
1496066871127,-0.694,-0.5945,-3.2704,-0.2724,2.4995,2.7797,rotateclockwise
1496066871175,-1.9017,-0.1333,-3.1134,3.9521,3.4411,0.2307,rotateclockwise
1496066871228,-2.5013,0.0938,-2.547,8.7419,2.6005,-5.3156,rotateclockwise
1496066871275,-3.3936,-0.0864,-1.681,12.7711,3.115,-10.446,rotateclockwise
1496066871326,-2.7793,0.1817,-0.3232,12.8362,3.1004,-11.2428,rotateclockwise
1496066871376,-3.2594,-0.4598,0.8238,15.0537,3.7843,-14.7633,rotateclockwise
1496066871425,-2.4715,-0.3701,2.7239,10.9863,6.4337,-14.291,rotateclockwise
1496066871475,-1.03,-0.2524,3.9872,7.289,10.0631,-23.4287,rotateclockwise
1496066871525,-0.2977,-0.1661,4.0403,0.8755,10.5961,-18.94,rotateclockwise
1496066871575,1.1544,-0.5148,3.6503,-1.8097,12.414,-26.339,rotateclockwise
1496066871625,1.9417,-0.7122,3.5246,-4.6562,13.1645,-21.5732,rotateclockwise
1496066871676,3.596,-1.5491,1.9623,-6.9138,12.1912,-15.5389,rotateclockwise
1496066871727,3.4048,-2.4429,0.0678,-9.9476,8.4414,-6.8878,rotateclockwise
1496066871776,2.7015,-2.4894,-1.0807,-8.0504,5.0303,-2.2448,rotateclockwise
1496066871825,1.9866,-1.8789,-2.0034,-7.6698,4.4569,0.1743,rotateclockwise
1496066871876,1.0701,-1.2455,-2.896,-3.2612,3.1636,1.1112,rotateclockwise
1496066871926,0.2836,-0.4262,-3.1999,0.0926,1.772,1.8549,rotateclockwise
1496066871976,-0.9382,-0.4125,-3.4187,5.5261,0.3038,1.7455,rotateclockwise
1496066872026,-1.9412,0.0286,-2.5159,6.3638,0.1691,-3.0165,rotateclockwise
1496066872080,-2.4414,0.061,-1.4598,10.5652,0.6809,-6.011,rotateclockwise
1496066872127,-2.5916,0.1247,-0.617,9.2321,2.2309,-9.9403,rotateclockwise
1496066872175,-2.6814,-0.1179,0.0358,9.5936,2.7514,-16.142,rotateclockwise
1496066872226,-1.3904,0.8087,0.908,6.881,1.5755,-15.8023,rotateclockwise
1496066872276,-1.1953,0.4451,1.5549,4.989,2.4994,-15.8748,rotateclockwise
1496066872326,-0.8866,-0.2134,1.6074,1.3754,2.2792,-13.1544,rotateclockwise
1496066872376,-0.1947,-0.0076,1.4192,-1.6274,3.5495,-17.0031,rotateclockwise
1496066872426,0.6928,0.3155,1.1526,-1.4704,2.337,-11.4043,rotateclockwise
1496066872476,0.2149,-0.2282,0.8749,-1.3025,1.5086,-10.7846,rotateclockwise
1496066872526,0.6732,-0.1286,0.5545,-1.7433,1.6157,-11.9768,rotateclockwise
1496066872577,0.725,0.1142,0.2854,-0.4877,0.6518,-9.0529,rotateclockwise
1496066872626,0.4202,-0.2089,0.2241,0.5712,0.4432,-9.2345,rotateclockwise
1496066872677,0.425,0.1543,0.1078,0.9239,-0.4067,-5.0432,rotateclockwise
