timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1493740797444,0.1025,0.0894,0.2141,-12.5133,4.989,-8.4649,leftright
1493740797494,0.0071,0.1481,-1.2699,-9.5761,4.6115,-7.9347,leftright
1493740797544,-0.0233,0.5254,-3.0243,-6.3353,4.6149,-8.1568,leftright
1493740797594,-0.229,0.8465,-4.2877,-5.1589,5.0109,-7.6489,leftright
1493740797644,-0.54,-0.1727,-5.1967,2.2798,5.3187,-10.0099,leftright
1493740797695,-0.4547,-0.7841,-4.6228,8.0031,2.5897,-12.4796,leftright
1493740797744,0.2941,0.1062,-3.3971,12.6008,-0.8141,-12.4954,leftright
1493740797794,0.5778,0.1598,0.4225,11.8615,-2.3074,-9.8396,leftright
1493740797845,0.3146,0.024,1.7986,8.1889,-0.9433,-9.8623,leftright
1493740797894,0.2391,0.36,3.0287,4.788,0.768,-9.3445,leftright
1493740797944,0.1205,0.4562,4.4277,2.0666,2.27,-9.9729,leftright
1493740797994,-0.1392,0.3318,4.3621,-4.344,4.1137,-8.2302,leftright
1493740798045,-0.5847,-0.7181,3.4376,-9.4833,5.1126,-9.9158,leftright
1493740798094,0.0629,0.2485,1.563,-11.5271,5.2003,-10.1091,leftright
1493740798145,0.0292,-0.1409,-0.6691,-11.3397,4.6985,-8.6456,leftright
1493740798194,-0.0154,0.0637,-2.4532,-8.5533,4.2016,-8.9292,leftright
1493740798244,0.1336,0.4866,-3.5156,-5.9153,4.437,-8.3833,leftright
1493740798294,-0.0381,0.3859,-5.0377,-1.8092,5.2753,-9.5269,leftright
1493740798344,0.3237,-0.3514,-5.0517,8.9626,4.232,-10.8451,leftright
1493740798395,0.3069,-0.3332,-2.2004,10.9311,-1.0241,-10.1736,leftright
1493740798445,0.2172,0.3051,-1.3557,12.0897,-2.1092,-10.0583,leftright
1493740798494,0.0402,0.002,0.835,11.3854,-2.2278,-9.3741,leftright
1493740798544,-0.3612,-0.0408,2.9839,5.645,0.3556,-11.3276,leftright
1493740798594,-0.1032,-0.1958,3.9982,2.9924,2.1884,-10.8756,leftright
1493740798645,0.0131,-0.7069,4.7994,-2.4364,4.3712,-9.7211,leftright
1493740798694,0.0757,-0.5133,4.0325,-9.536,4.8966,-8.7339,leftright
1493740798744,0.3678,0.1121,2.1216,-10.407,4.1743,-7.7617,leftright
1493740798794,0.257,-0.0488,0.5415,-10.5762,3.9246,-6.6322,leftright
1493740798844,-0.0112,0.1839,-0.5706,-9.8751,3.8296,-7.0608,leftright
1493740798894,-0.2578,0.2261,-2.0505,-7.4226,3.7902,-7.4198,leftright
1493740798944,-0.2594,0.9188,-3.9132,-5.1589,4.3769,-8.841,leftright
1493740798994,-0.247,0.5392,-5.1028,-0.1785,4.7192,-10.18,leftright
1493740799044,-0.0362,-0.954,-4.3739,8.5337,2.8213,-12.7299,leftright
1493740799094,0.7442,0.2709,-2.4795,11.3191,-0.4129,-11.402,leftright
1493740799144,0.3582,0.0367,-0.0275,12.9262,-2.4086,-9.9803,leftright
1493740799194,0.1418,0.1118,1.8949,7.5469,-0.4787,-9.8929,leftright
1493740799245,0.0562,0.4075,2.9384,3.7355,0.9846,-10.1662,leftright
1493740799294,-0.0603,0.0033,3.2908,1.5048,2.0331,-10.5623,leftright
1493740799344,0.3162,0.5505,3.7609,-3.9481,2.6245,-8.8313,leftright
1493740799394,-0.1304,0.6099,2.9847,-5.8462,1.9565,-8.4213,leftright
1493740799444,-0.3592,0.2171,2.4783,-8.0191,2.7618,-8.8254,leftright
1493740799495,-0.4512,-0.1875,1.7803,-10.3376,3.215,-9.8906,leftright
1493740799547,-0.0346,0.1203,-0.0486,-9.437,3.0429,-9.8969,leftright
1493740799594,-0.0743,-0.0807,-1.6563,-6.2218,2.9825,-8.8803,leftright
1493740799651,-0.1314,-0.0026,-3.0903,-4.1046,3.666,-10.2695,leftright
1493740799695,0.1163,-0.2037,-4.4167,-1.2763,4.3577,-10.6726,leftright
1493740799744,0.4159,-0.2627,-4.6441,7.8355,3.0581,-10.919,leftright
1493740799794,0.5678,0.0127,-1.7962,13.02,-2.3885,-8.8739,leftright
1493740799844,-0.1778,0.0143,-0.0419,10.8584,-2.6695,-8.377,leftright
1493740799895,-0.1612,0.2815,1.518,7.4669,-0.8986,-10.2152,leftright
1493740799945,-0.2637,-0.142,2.0673,5.194,0.0257,-10.1357,leftright
1493740799994,-0.199,-0.0635,2.716,2.7213,0.923,-11.4304,leftright
1493740800044,0.157,0.4229,3.2923,-0.0501,2.0901,-10.2368,leftright
1493740800094,0.3792,1.2865,3.5969,-2.9334,2.4008,-10.0863,leftright
1493740800145,-0.4209,-0.0511,3.5193,-6.7699,3.9318,-7.5115,leftright
1493740800195,-0.2044,-0.3792,1.3397,-12.3066,4.1157,-10.0122,leftright
1493740800244,-0.0901,-0.2033,-1.2967,-8.9357,3.8931,-8.5969,leftright
1493740800294,-0.1768,-0.2383,-2.8311,-5.6821,3.9668,-9.9878,leftright
1493740800344,0.0993,0.354,-3.814,-3.1726,3.9507,-9.2224,leftright
1493740800395,0.1725,0.0927,-4.8732,-0.2961,4.1141,-10.8122,leftright
1493740800444,0.6767,0.0294,-4.0413,9.8194,1.3987,-11.3519,leftright
1493740800495,0.5502,-0.1634,-1.4856,11.7128,-2.0934,-8.5545,leftright
1493740800544,0.336,0.2848,-0.0161,10.6022,-2.023,-9.0754,leftright
1493740800594,-0.0234,0.3781,1.385,6.9826,-0.8106,-9.0039,leftright
1493740800644,-0.117,0.471,1.8259,5.6869,-0.3063,-9.2768,leftright
1493740800695,-0.1937,0.5397,2.8042,5.5353,-0.2346,-10.3584,leftright
1493740800747,-0.2269,0.3985,3.5604,1.9513,1.3837,-9.0615,leftright
1493740800795,-0.5275,0.0423,3.9987,-3.316,3.1741,-8.4268,leftright
1493740800845,-0.8076,-0.0791,3.3646,-9.2715,4.103,-11.1016,leftright
1493740800895,-0.1202,0.3174,1.3691,-11.8651,3.9889,-10.8954,leftright
1493740800945,0.0985,-0.1752,-0.837,-8.8854,3.1502,-10.0503,leftright
1493740800995,0.3773,0.1004,-2.2828,-4.7111,2.2387,-9.096,leftright
1493740801045,0.0857,-0.2006,-2.9024,-2.2754,2.3563,-8.1559,leftright
1493740801095,-0.371,-0.3949,-3.6391,0.5148,3.063,-11.1372,leftright
1493740801145,0.1925,-0.6026,-3.6216,5.5814,2.2439,-11.0459,leftright
1493740801195,0.1631,-0.4951,-2.7763,11.5561,-0.7791,-8.49,leftright
1493740801245,-0.0715,0.0396,-0.5619,13.2881,-2.3235,-11.025,leftright
1493740801295,0.029,-0.2026,1.2125,10.6521,-1.3053,-9.8859,leftright
1493740801345,0.1306,0.5243,2.1525,6.3529,0.158,-10.6201,leftright
1493740801396,-0.0139,0.4788,2.8518,4.349,0.7717,-10.2273,leftright
1493740801444,0.0948,0.3804,3.4591,-0.0728,1.3698,-9.734,leftright
1493740801495,-0.2669,0.1996,4.0794,-4.1245,3.67,-8.1027,leftright
1493740801544,-0.7188,-0.4462,3.4524,-10.2525,4.9484,-11.411,leftright
1493740801595,-0.1111,-0.6148,2.0777,-11.7121,4.5705,-9.7764,leftright
1493740801645,-0.0448,-0.3478,-0.3272,-10.6662,3.9904,-8.4637,leftright
1493740801695,-0.1779,-0.098,-2.0586,-6.6277,3.9304,-8.5546,leftright
1493740801744,-0.2984,-0.0076,-3.2583,-4.2597,4.2091,-8.7723,leftright
1493740801794,-0.4062,0.016,-4.4707,-0.1787,4.4919,-10.7309,leftright
1493740801845,-0.3049,-0.6042,-4.647,8.8224,2.4923,-12.7847,leftright
1493740801895,0.4156,-0.1572,-2.2333,12.4731,-1.3437,-11.2706,leftright
1493740801946,0.2157,-0.2503,-1.1589,11.7857,-2.1781,-9.7794,leftright
1493740801994,0.2887,0.139,0.4228,9.8302,-1.209,-10.625,leftright
1493740802044,0.0516,0.4537,2.1248,5.8545,0.1297,-9.2623,leftright
1493740802095,-0.0379,0.6346,2.917,3.0498,1.0094,-10.4439,leftright
1493740802145,-0.1133,0.4706,3.4809,0.8842,1.6428,-9.9026,leftright
1493740802195,-0.327,-0.1765,3.7694,-3.2628,2.9981,-9.0478,leftright
1493740802245,-0.6196,-0.6545,3.4399,-8.4659,4.7452,-9.6064,leftright
1493740802295,0.2812,0.132,1.3269,-11.6375,4.3475,-8.3779,leftright
1493740802344,-0.2439,-0.4023,-0.9189,-10.0556,4.0179,-8.5654,leftright
1493740802395,-0.0164,0.3775,-2.3451,-5.9534,3.9214,-8.9397,leftright
1493740802444,-0.1932,0.1844,-3.3754,-3.9961,4.1839,-9.4456,leftright
1493740802496,-0.1077,0.2936,-4.1456,-1.4202,4.5278,-10.7374,leftright
1493740802545,0.5681,0.7242,-4.7164,5.8511,3.741,-11.1408,leftright
1493740802594,0.811,0.2952,-2.7889,10.659,-0.7964,-7.8454,leftright
1493740802645,0.2752,0.3071,-1.4191,12.7929,-1.7199,-9.3995,leftright
1493740802695,0.0944,0.1368,1.0881,12.6917,-2.259,-8.8677,leftright
1493740802745,-0.2871,-0.1464,2.2688,7.2872,-0.2287,-9.1405,leftright
1493740802795,-0.3055,-0.0971,3.0793,4.7894,0.6734,-10.0393,leftright
1493740802845,-0.3024,-0.0551,3.9181,0.7412,2.1399,-9.2407,leftright
1493740802896,-0.4556,0.0446,3.8433,-3.0203,2.9048,-9.3048,leftright
1493740802945,-0.6146,-0.2084,3.6437,-5.2083,4.3229,-9.4748,leftright
1493740802995,-0.5705,-0.3779,3.367,-8.7471,5.4603,-10.3667,leftright
1493740803045,0.0422,-0.1711,1.3682,-12.6297,5.0687,-9.3741,leftright
1493740803095,-0.0325,-0.1693,-1.4568,-8.7215,4.5443,-8.431,leftright
1493740803145,0.1202,0.4858,-3.1027,-4.8748,4.0885,-9.0483,leftright
1493740803195,0.1948,0.4038,-4.114,-1.5907,4.3387,-9.2554,leftright
1493740803245,0.3348,0.3568,-4.6433,0.7173,4.3313,-10.4323,leftright
1493740803295,0.476,-0.0404,-4.7173,10.2597,1.8873,-9.924,leftright
1493740803345,0.3477,-0.4226,-2.4714,13.912,-1.8199,-10.9009,leftright
1493740803394,0.4662,-0.1398,-0.3973,13.6474,-2.2909,-9.5077,leftright
1493740803445,0.0115,-0.2224,1.4699,10.7647,-1.3858,-9.2923,leftright
