timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066902178,-0.8261,-0.0986,0.0323,4.9796,6.4797,-32.9941,updown
1496066902229,2.0286,-0.7889,-0.2099,3.966,4.5829,-23.8972,updown
1496066902281,3.8619,-0.9837,0.2353,2.5862,5.9779,-15.4005,updown
1496066902328,4.2544,-1.0903,0.1184,3.3493,5.288,-6.7823,updown
1496066902379,4.513,-0.2371,0.5138,-1.3398,3.612,1.9093,updown
1496066902428,3.2701,-0.2196,0.0951,-0.6974,0.3955,7.1677,updown
1496066902478,0.4995,-0.178,-0.0064,-1.6701,-1.5707,3.8608,updown
1496066902528,-0.9977,0.1167,-0.2198,0.2296,-2.0645,5.6246,updown
1496066902578,-2.6498,0.6113,0.0003,-0.6018,0.1609,0.2875,updown
1496066902628,-3.647,0.8291,0.0182,1.7253,3.1829,-5.6359,updown
1496066902678,-3.6243,1.0093,-0.1793,0.0924,4.392,-10.8027,updown
1496066902728,-3.0275,1.2219,-0.3366,3.6802,5.6609,-17.033,updown
1496066902778,-2.6673,0.7812,-0.105,5.2006,7.2718,-30.0954,updown
1496066902829,0.0548,-0.9118,-0.3473,4.2898,4.3141,-28.4617,updown
1496066902878,1.4864,-0.8864,-0.1706,4.8118,3.6028,-23.918,updown
1496066902928,2.8585,-1.4043,0.0093,2.5876,5.1205,-17.8493,updown
1496066902978,3.9763,-0.9434,0.1612,0.827,5.2555,-9.3734,updown
1496066903028,3.3611,-0.7595,-0.0725,0.9787,3.1952,-3.7984,updown
1496066903078,2.5601,-0.556,-0.1562,-0.9241,0.1239,5.2356,updown
1496066903128,-0.1404,-0.4249,-0.0938,-1.1303,-1.5212,4.6157,updown
1496066903178,-0.2744,0.64,0.0278,0.933,-2.0613,4.1387,updown
1496066903228,-2.3538,0.7755,0.2344,-0.1732,0.1279,2.1525,updown
1496066903278,-3.1512,0.8193,0.0567,0.6325,1.9723,-3.5153,updown
1496066903331,-4.0413,0.97,-0.0923,2.7436,4.7492,-9.119,updown
1496066903378,-2.3198,1.6113,-0.6047,3.6464,5.6415,-15.0886,updown
1496066903428,-2.9188,1.3038,0.7315,7.0022,8.0234,-25.4844,updown
1496066903478,-0.2065,-1.2471,-0.4672,4.6339,7.7294,-30.6821,updown
1496066903528,2.1174,-0.5902,-0.0954,2.863,5.0678,-24.2441,updown
1496066903578,2.3838,-2.1785,-0.3861,1.228,6.9703,-18.656,updown
1496066903628,4.2411,-0.9061,-0.3763,1.5386,5.9049,-8.0635,updown
1496066903680,3.6827,-1.3476,-0.1633,0.8186,2.2817,0.6939,updown
1496066903728,3.0255,-0.7686,-0.1746,0.0027,0.3564,2.6016,updown
1496066903778,1.0566,-0.2017,0.0056,-1.2565,-2.3633,7.7849,updown
1496066903828,-0.7689,0.5251,0.012,-0.523,-2.4812,5.9678,updown
1496066903878,-1.9512,1.2731,0.1142,0.1895,-0.9282,1.9646,updown
1496066903928,-2.5364,1.1888,-0.2503,-0.4164,1.3124,-2.7978,updown
1496066903978,-3.6015,1.6626,0.6641,3.6116,3.015,-6.4746,updown
1496066904029,-2.6501,0.8928,-0.6229,6.9518,4.6132,-15.1776,updown
1496066904078,-3.5642,0.8458,0.2576,2.7137,7.4739,-27.3883,updown
1496066904128,-0.534,0.1602,-0.0208,5.7827,5.2574,-25.3224,updown
1496066904178,0.1631,-0.5636,0.1359,2.8946,4.6511,-24.427,updown
1496066904229,2.0059,-0.853,-0.0391,4.5389,5.2038,-20.446,updown
1496066904278,2.1548,-2.0354,-0.4495,-0.1435,7.5143,-18.0926,updown
1496066904328,5.2958,-0.8701,-0.3031,3.0792,7.348,-13.1134,updown
1496066904378,4.2003,-0.7399,-0.2257,0.52,1.9795,4.5162,updown
1496066904431,2.2868,-0.7404,-0.0817,1.0505,-1.3359,7.1751,updown
1496066904479,0.348,-0.0616,0.0897,-0.0355,-1.8696,7.7948,updown
1496066904528,-1.4651,0.2445,0.1989,-1.0807,-0.0458,3.9854,updown
1496066904578,-2.098,0.7623,-0.2251,1.7798,0.5916,0.4121,updown
1496066904628,-3.0389,1.3836,0.293,1.5757,1.4153,-7.6741,updown
1496066904678,-2.7482,1.1076,0.2895,3.066,1.7592,-12.8754,updown
1496066904729,-3.8954,2.377,0.6666,2.7302,5.9839,-29.9064,updown
1496066904780,-0.6018,-0.0973,-0.2874,4.5593,2.7094,-24.1694,updown
1496066904828,0.2282,-0.3681,-0.0943,2.1229,1.3429,-17.9619,updown
1496066904878,1.1349,-0.1399,-0.0732,1.8098,-0.2351,-8.4819,updown
1496066904929,0.9041,-0.2422,-0.0186,1.6058,-0.0347,-8.1229,updown
1496066904978,0.3402,-0.1462,0.1025,2.9097,-0.9275,-1.5599,updown
