timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066858074,-0.3535,0.7237,3.8561,-3.4626,3.931,-11.5014,leftright
1496066858125,-0.7555,-0.0094,3.1212,-12.3118,6.7302,-9.4407,leftright
1496066858174,-0.2025,-0.1534,0.2908,-11.7707,6.3218,-15.2908,leftright
1496066858224,-0.2017,-0.6992,-1.0093,-7.1419,5.236,-11.0317,leftright
1496066858274,0.0059,-0.7328,-2.1853,-5.378,5.0436,-12.132,leftright
1496066858324,0.0683,-1.1221,-3.2627,-1.0881,5.5536,-11.2023,leftright
1496066858375,0.1381,-1.1041,-4.0209,0.8029,6.1587,-10.2331,leftright
1496066858424,0.0399,-0.4747,-4.2061,10.5976,2.9671,-9.3676,leftright
1496066858474,0.5453,1.0774,-3.0612,17.4773,-0.843,-9.6842,leftright
1496066858525,0.375,-0.1317,-0.7003,15.1137,-1.9252,-8.557,leftright
1496066858575,0.197,0.2844,0.7803,10.5473,-0.4744,-7.2272,leftright
1496066858624,-0.4675,0.1313,1.7277,7.2529,1.209,-7.955,leftright
1496066858674,-0.6046,0.625,2.1416,4.7657,2.2099,-9.2701,leftright
1496066858724,-0.5553,0.9264,2.2581,2.2718,2.4411,-10.2427,leftright
1496066858774,-0.7106,0.0261,2.9494,1.0837,2.515,-10.4236,leftright
1496066858824,-0.6366,0.6546,3.2141,-4.1766,3.6814,-7.7563,leftright
1496066858875,-1.2284,-0.3192,2.3818,-9.6395,5.278,-13.4975,leftright
1496066858926,-0.251,-0.291,1.1342,-10.1522,5.1027,-11.7007,leftright
1496066858975,-0.052,-0.3557,-0.1936,-11.5115,5.3921,-12.2908,leftright
1496066859024,0.3948,0.0994,-1.6253,-7.1436,5.251,-12.168,leftright
1496066859075,0.8595,-0.0936,-2.6323,-3.6475,5.1732,-12.4636,leftright
1496066859125,0.9021,-0.5083,-3.1332,1.3373,4.9847,-8.332,leftright
1496066859174,0.2924,-1.2179,-3.9255,7.3109,4.2954,-9.7633,leftright
1496066859224,0.6088,0.3199,-2.6613,13.9507,0.383,-7.1575,leftright
1496066859275,0.0692,-0.5264,-1.3921,13.8972,-0.2214,-10.2181,leftright
1496066859325,0.4584,0.3398,0.1363,14.8998,-1.1395,-7.9135,leftright
1496066859375,-0.0541,-0.3799,1.7222,9.986,0.6885,-7.6888,leftright
1496066859425,-0.5735,0.6346,2.7177,10.9835,1.834,-9.3508,leftright
1496066859478,-0.4247,0.2579,4.0985,4.2676,4.2359,-10.2951,leftright
1496066859524,-0.4402,0.1547,4.2724,0.646,5.9116,-9.9975,leftright
1496066859574,-0.3532,0.1278,4.3679,-7.021,7.2005,-10.4953,leftright
1496066859625,-0.4778,-0.0117,2.4057,-9.0134,6.6865,-10.2249,leftright
1496066859674,0.1841,0.0693,1.274,-14.4801,6.4777,-9.9929,leftright
1496066859727,-0.2407,-0.4215,-0.5986,-14.7885,6.3391,-10.8333,leftright
1496066859775,0.164,0.0867,-2.5653,-10.3988,7.1537,-11.3559,leftright
1496066859826,0.2549,-0.1147,-4.2615,-8.2587,8.5898,-10.1431,leftright
1496066859875,0.6604,0.5171,-5.4263,0.9433,10.5275,-10.1112,leftright
1496066859925,0.9568,0.6241,-5.3097,10.135,7.2562,-7.4317,leftright
1496066859974,0.7591,0.4299,-3.7295,17.9497,1.0049,-6.3885,leftright
1496066860024,0.2192,-0.165,-0.9846,20.4458,-1.4127,-8.6509,leftright
1496066860074,0.202,-0.1725,-0.1463,18.99,-1.6163,-7.9189,leftright
1496066860125,-0.216,-0.5823,1.8483,14.547,0.6729,-7.0351,leftright
1496066860174,-0.5381,-0.5349,3.6839,11.1378,3.6352,-7.2588,leftright
1496066860225,-0.7016,-0.2917,4.7809,7.113,7.1181,-9.0474,leftright
1496066860275,-0.7843,0.6015,5.0883,1.8593,8.776,-8.6592,leftright
1496066860325,-0.8075,0.2608,4.0764,-5.9384,8.295,-11.8757,leftright
1496066860375,-0.5174,-0.0876,3.5734,-8.039,7.4793,-10.4188,leftright
1496066860426,-0.5482,-0.4347,1.6512,-18.5338,8.5664,-13.6858,leftright
1496066860475,0.1565,-0.2659,-1.0107,-16.8489,8.1019,-11.2859,leftright
1496066860524,0.3682,0.0987,-3.4643,-11.9427,8.4169,-11.1211,leftright
1496066860574,0.4845,0.3153,-4.8783,-4.1605,9.5482,-10.4291,leftright
1496066860624,0.798,0.4656,-5.5517,1.66,10.5144,-9.825,leftright
1496066860674,1.0613,0.4653,-5.7823,6.3827,9.7634,-7.5031,leftright
1496066860724,0.9582,0.5753,-4.904,18.4249,3.2565,-8.1063,leftright
1496066860775,0.4654,-0.4838,-2.2094,17.8134,0.1173,-8.483,leftright
1496066860825,0.5629,-0.3244,0.6312,17.5927,-0.5263,-6.0275,leftright
1496066860880,0.0288,-0.3109,2.5969,13.8388,2.1642,-6.4851,leftright
1496066860925,-0.2447,-0.0116,4.296,14.0768,3.6638,-8.2433,leftright
1496066860974,-0.8102,0.3658,5.5941,4.3673,8.6023,-7.3449,leftright
1496066861024,-1.0621,0.4495,5.5298,-1.964,9.3477,-10.4398,leftright
1496066861075,-0.992,0.5808,4.4043,-5.9414,9.1494,-12.331,leftright
1496066861125,-0.7637,-0.7561,2.7204,-12.4391,8.9112,-15.9849,leftright
1496066861175,0.1057,-0.6095,0.8826,-15.9931,7.6309,-12.6513,leftright
1496066861224,0.2675,-0.306,-1.4199,-12.2569,5.9884,-9.2021,leftright
1496066861275,0.2152,0.0018,-2.9842,-8.5612,6.9208,-8.843,leftright
1496066861325,0.1914,0.4866,-4.2084,-3.1351,8.8629,-8.5311,leftright
1496066861377,0.094,0.3161,-4.9978,1.1636,10.0271,-9.4419,leftright
1496066861425,0.7847,0.671,-5.5484,9.7976,7.4568,-7.1268,leftright
1496066861476,0.8169,0.8326,-4.3918,16.3821,2.3661,-5.204,leftright
1496066861525,0.0426,0.0964,-2.2802,22.5926,-0.4676,-11.0306,leftright
1496066861574,-0.0694,-0.5576,0.8957,16.6903,-0.2094,-9.1042,leftright
1496066861624,0.1894,-0.2739,2.7288,12.4093,1.2196,-8.6817,leftright
1496066861675,-0.0196,-0.247,3.0238,10.655,2.125,-7.7745,leftright
1496066861725,-0.2508,-0.391,4.5022,7.2204,4.4053,-8.0248,leftright
1496066861775,-0.3109,0.2241,4.6778,-0.2239,5.9411,-8.1511,leftright
1496066861824,-0.9582,-0.0083,4.427,-2.5424,6.3529,-8.1824,leftright
1496066861875,-1.3071,-0.3454,3.8828,-8.7991,8.1036,-12.2599,leftright
1496066861925,-0.8904,-0.5425,2.6684,-10.3521,7.2966,-12.7504,leftright
1496066861974,-0.1408,-0.229,0.5277,-13.4215,6.3889,-10.9209,leftright
1496066862025,0.309,0.5663,-1.5644,-9.6207,6.1286,-9.6465,leftright
1496066862077,0.3438,0.514,-2.9287,-5.0672,6.1888,-9.4625,leftright
1496066862125,0.6036,1.074,-3.9372,-0.2689,6.0455,-8.8461,leftright
1496066862175,0.4731,0.2325,-4.0131,3.6048,5.0795,-8.8391,leftright
1496066862224,0.7643,0.2209,-3.9597,4.8461,3.6915,-10.3737,leftright
1496066862275,0.8418,0.0332,-3.0418,12.2258,1.3416,-8.1769,leftright
1496066862325,0.5926,0.2162,-1.3761,8.3388,0.0703,-8.6222,leftright
1496066862375,0.3976,-0.0266,-0.721,5.446,-0.1686,-8.2417,leftright
1496066862426,0.1692,0.1392,-0.5374,3.587,-0.4616,-8.83,leftright
1496066862475,0.1044,0.1802,-0.3862,3.9678,-0.836,-9.3471,leftright
1496066862525,-0.2572,0.2009,0.0887,2.7101,-0.4306,-10.7944,leftright
