timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488817250023,104,-11,4,8.970703125,-6.3963775634765625,18.214065551757812,rotateclockwise
1488817250074,109,-4,3,11.8916015625,-6.149383544921875,15.540939331054688,rotateclockwise
1488817250123,110,3,0,11.443954467773438,-4.612579345703125,7.69171142578125,rotateclockwise
1488817250173,108,11,-3,6.0106964111328125,-1.38970947265625,2.2667388916015625,rotateclockwise
1488817250223,103,17,-7,4.47723388671875,-0.497589111328125,1.2412261962890625,rotateclockwise
1488817250274,97,19,-8,1.1336669921875,-0.8315582275390625,0.8711090087890625,rotateclockwise
1488817250323,90,18,-8,0.44525146484375,-1.3020172119140625,1.9921112060546875,rotateclockwise
1488817250378,85,17,-7,-5.6365203857421875,0.18426513671875,2.7388916015625,rotateclockwise
1488817250423,80,12,-6,-6.564605712890625,-0.1027069091796875,6.941497802734375,rotateclockwise
1488817250474,78,5,-5,-9.602264404296875,-0.5985107421875,9.750930786132812,rotateclockwise
1488817250524,79,-4,-3,-9.186004638671875,-1.2614288330078125,13.442367553710938,rotateclockwise
1488817250573,84,-9,0,-9.329864501953125,-1.88970947265625,18.507247924804688,rotateclockwise
1488817250625,90,-11,3,-5.6156463623046875,-3.216064453125,19.52215576171875,rotateclockwise
1488817250674,101,-10,5,2.9106292724609375,-6.3259735107421875,21.927871704101562,rotateclockwise
1488817250725,107,-5,4,8.373947143554688,-6.8194732666015625,19.836471557617188,rotateclockwise
1488817250774,111,3,2,10.999771118164062,-5.593017578125,11.428695678710938,rotateclockwise
1488817250823,112,11,-2,10.200439453125,-3.78228759765625,5.41192626953125,rotateclockwise
1488817250874,109,18,-5,7.6164703369140625,-1.8060150146484375,1.22601318359375,rotateclockwise
1488817250923,104,23,-7,3.944854736328125,-0.39520263671875,-0.8134307861328125,rotateclockwise
1488817250973,95,25,-6,1.01171875,0.268218994140625,-1.74267578125,rotateclockwise
1488817251023,88,23,-4,-2.280792236328125,0.312713623046875,0.282806396484375,rotateclockwise
1488817251073,81,17,-2,-4.6345062255859375,-0.2150421142578125,3.4225616455078125,rotateclockwise
1488817251124,77,11,-1,-8.333770751953125,-1.1664276123046875,8.3984375,rotateclockwise
1488817251173,75,2,1,-10.289047241210938,-1.7527923583984375,11.635665893554688,rotateclockwise
1488817251224,76,-5,3,-11.263626098632812,-1.975555419921875,14.510604858398438,rotateclockwise
1488817251273,81,-11,5,-11.026077270507812,-2.383148193359375,18.129241943359375,rotateclockwise
1488817251323,89,-12,7,-5.6531524658203125,-4.1513214111328125,19.242660522460938,rotateclockwise
1488817251385,100,-10,9,0.7564697265625,-5.94854736328125,19.7547607421875,rotateclockwise
1488817251423,107,-6,8,6.461669921875,-6.555572509765625,18.5986328125,rotateclockwise
1488817251474,113,0,6,12.182662963867188,-6.308197021484375,14.675262451171875,rotateclockwise
1488817251524,114,7,3,11.495513916015625,-4.9933624267578125,7.332427978515625,rotateclockwise
1488817251574,110,14,-1,8.1539306640625,-3.3378448486328125,2.7676239013671875,rotateclockwise
1488817251625,103,19,-3,3.792205810546875,-2.1138458251953125,0.5135955810546875,rotateclockwise
1488817251673,95,20,-3,-0.6655731201171875,-0.8396148681640625,-1.07098388671875,rotateclockwise
1488817251723,86,18,-1,-4.883026123046875,0.1645965576171875,0.89996337890625,rotateclockwise
1488817251774,78,11,0,-6.9323272705078125,-0.7928314208984375,4.914581298828125,rotateclockwise
1488817251825,75,4,0,-9.86474609375,-0.690765380859375,8.473297119140625,rotateclockwise
1488817251873,75,-4,1,-11.033462524414062,-1.5866546630859375,13.554397583007812,rotateclockwise
1488817251923,79,-10,3,-10.304275512695312,-2.4017486572265625,17.138015747070312,rotateclockwise
1488817251973,86,-12,5,-9.908401489257812,-3.1432952880859375,19.4788818359375,rotateclockwise
1488817252024,95,-12,6,-4.2808837890625,-4.8326416015625,20.135635375976562,rotateclockwise
1488817252073,102,-8,7,3.5331268310546875,-5.523040771484375,18.138580322265625,rotateclockwise
1488817252125,110,-1,5,12.284713745117188,-6.569610595703125,15.936447143554688,rotateclockwise
1488817252174,112,6,2,13.066116333007812,-5.2816009521484375,8.73162841796875,rotateclockwise
1488817252224,109,12,-1,9.487930297851562,-2.997528076171875,2.61468505859375,rotateclockwise
1488817252274,104,17,-3,6.2999420166015625,-1.47235107421875,-0.0962066650390625,rotateclockwise
1488817252323,97,18,-3,1.0413055419921875,-0.4486236572265625,0.4693450927734375,rotateclockwise
1488817252374,87,16,-1,-2.524383544921875,-0.5639801025390625,3.0406341552734375,rotateclockwise
1488817252424,80,12,-1,-6.1210174560546875,-1.4208831787109375,6.4440155029296875,rotateclockwise
1488817252474,76,8,1,-9.050247192382812,-0.1606903076171875,4.5197296142578125,rotateclockwise
1488817252523,74,2,1,-11.621353149414062,-0.943328857421875,11.490615844726562,rotateclockwise
1488817252573,76,-4,3,-10.342880249023438,-1.558013916015625,13.166748046875,rotateclockwise
1488817252623,81,-9,4,-8.155517578125,-2.629364013671875,17.527496337890625,rotateclockwise
1488817252673,88,-11,5,-4.3704376220703125,-3.0169677734375,17.551345825195312,rotateclockwise
1488817252724,96,-11,5,0.2623138427734375,-4.1767425537109375,22.145828247070312,rotateclockwise
1488817252774,103,-7,5,7.4606170654296875,-5.1864471435546875,19.695205688476562,rotateclockwise
1488817252823,107,0,3,12.113616943359375,-5.30902099609375,10.904144287109375,rotateclockwise
1488817252874,108,7,-1,10.606536865234375,-3.5500640869140625,4.589111328125,rotateclockwise
1488817252924,105,15,-4,7.2812042236328125,-1.8521728515625,1.1513519287109375,rotateclockwise
1488817252974,99,19,-5,2.9040985107421875,-0.8127593994140625,-1.05987548828125,rotateclockwise
1488817253024,92,19,-5,-0.422027587890625,-0.1420135498046875,1.0323944091796875,rotateclockwise
1488817253073,85,16,-3,-3.4219512939453125,0.0186309814453125,2.343780517578125,rotateclockwise
1488817253123,80,11,-2,-6.9855499267578125,-0.1127166748046875,6.978363037109375,rotateclockwise
1488817253173,77,4,0,-8.98907470703125,-0.4171905517578125,10.39837646484375,rotateclockwise
1488817253223,78,-3,2,-11.17071533203125,-0.6068572998046875,14.806182861328125,rotateclockwise
1488817253273,83,-7,4,-9.40087890625,-1.322174072265625,17.31597900390625,rotateclockwise
1488817253324,87,-7,5,-3.902740478515625,-2.1047515869140625,16.792861938476562,rotateclockwise
1488817253374,96,-7,7,1.3850860595703125,-3.0919036865234375,18.447219848632812,rotateclockwise
1488817253424,103,-4,7,5.0169219970703125,-3.95367431640625,19.259613037109375,rotateclockwise
1488817253474,108,2,4,10.280227661132812,-4.5938568115234375,13.982177734375,rotateclockwise
1488817253524,108,7,1,10.23046875,-3.5811767578125,9.154037475585938,rotateclockwise
1488817253574,107,13,-1,7.1657257080078125,-1.531402587890625,4.106964111328125,rotateclockwise
1488817253624,103,17,-3,3.9889984130859375,-0.8544921875,1.6986236572265625,rotateclockwise
1488817253673,97,19,-4,2.17236328125,-0.9173431396484375,0.710418701171875,rotateclockwise
1488817253724,90,17,-3,-2.0889434814453125,-0.6312103271484375,2.0512237548828125,rotateclockwise
1488817253774,84,13,-1,-5.475006103515625,0.0284576416015625,3.41790771484375,rotateclockwise
1488817253823,80,8,1,-8.991897583007812,0.375335693359375,7.0453033447265625,rotateclockwise
1488817253873,79,1,3,-9.234176635742188,-0.1523284912109375,11.622512817382812,rotateclockwise
1488817253924,81,-5,5,-9.643997192382812,-1.0460662841796875,14.861785888671875,rotateclockwise
1488817253973,87,-9,7,-7.4601898193359375,-1.9140472412109375,17.728607177734375,rotateclockwise
1488817254024,93,-10,9,-4.122650146484375,-2.4532928466796875,18.635162353515625,rotateclockwise
1488817254074,100,-8,9,2.2155303955078125,-3.5300140380859375,20.182342529296875,rotateclockwise
1488817254124,105,-2,7,7.5971832275390625,-4.564605712890625,17.336517333984375,rotateclockwise
1488817254175,107,3,5,9.848556518554688,-4.6835479736328125,13.399078369140625,rotateclockwise
1488817254226,107,10,2,8.250152587890625,-3.224212646484375,4.934600830078125,rotateclockwise
1488817254273,103,16,-1,5.8577117919921875,-2.0891265869140625,2.737579345703125,rotateclockwise
1488817254326,98,20,-2,2.6242828369140625,-1.0134429931640625,0.984039306640625,rotateclockwise
1488817254374,91,21,-2,-0.5364227294921875,0.160003662109375,0.8633270263671875,rotateclockwise
1488817254424,85,19,0,-5.1052398681640625,0.3049468994140625,3.007415771484375,rotateclockwise
1488817254474,80,14,2,-6.2474365234375,0.5339813232421875,5.499969482421875,rotateclockwise
1488817254524,77,7,4,-9.148025512695312,0.689849853515625,10.517623901367188,rotateclockwise
1488817254574,77,2,5,-9.542190551757812,0.065277099609375,11.642166137695312,rotateclockwise
1488817254624,79,-2,6,-8.709365844726562,-0.301239013671875,14.695266723632812,rotateclockwise
1488817254674,85,-6,7,-6.7464447021484375,-1.2188873291015625,14.593063354492188,rotateclockwise
1488817254723,92,-9,7,-2.0312347412109375,-2.5488433837890625,19.105926513671875,rotateclockwise
1488817254774,99,-8,7,3.006561279296875,-4.0342864990234375,22.054412841796875,rotateclockwise
1488817254823,106,-1,5,7.8086395263671875,-4.3226165771484375,16.463836669921875,rotateclockwise
1488817254873,109,6,3,9.120193481445312,-4.393829345703125,11.570236206054688,rotateclockwise
1488817254923,109,13,0,9.646408081054688,-3.498382568359375,6.6247711181640625,rotateclockwise
1488817254973,106,20,-3,6.23681640625,-2.326416015625,2.9993743896484375,rotateclockwise
1488817255023,101,24,-3,4.21649169921875,-1.34173583984375,-0.2501068115234375,rotateclockwise
1488817255073,93,26,-1,-0.9655914306640625,-0.13800048828125,-0.0493621826171875,rotateclockwise
1488817255124,86,24,1,-2.9342041015625,0.705657958984375,1.4999542236328125,rotateclockwise
1488817255174,79,19,3,-5.8924713134765625,0.5350494384765625,4.4113311767578125,rotateclockwise
1488817255224,76,13,5,-7.894195556640625,0.8647003173828125,7.1262054443359375,rotateclockwise
1488817255274,74,6,6,-9.746185302734375,0.2405548095703125,11.327056884765625,rotateclockwise
1488817255324,75,-2,7,-11.16162109375,-0.396484375,15.35693359375,rotateclockwise
1488817255374,80,-6,7,-7.8409881591796875,-1.426788330078125,15.564773559570312,rotateclockwise
1488817255424,88,-8,8,-4.3732147216796875,-2.8287200927734375,17.697830200195312,rotateclockwise
1488817255474,96,-7,9,0.956268310546875,-3.3344879150390625,17.6058349609375,rotateclockwise
1488817255525,104,-2,8,6.51983642578125,-3.8220977783203125,16.629470825195312,rotateclockwise
1488817255574,108,3,7,10.614654541015625,-4.2307586669921875,13.803955078125,rotateclockwise
1488817255624,108,9,5,9.14599609375,-3.3005218505859375,9.309677124023438,rotateclockwise
1488817255673,106,13,3,7.1366729736328125,-2.2264556884765625,6.5618438720703125,rotateclockwise
1488817255731,101,18,3,4.1251220703125,-2.02032470703125,3.99249267578125,rotateclockwise
1488817255774,93,21,3,1.3790130615234375,-1.7597808837890625,0.4486541748046875,rotateclockwise
1488817255824,85,20,5,-3.940277099609375,-0.304534912109375,1.3662261962890625,rotateclockwise
1488817255873,78,16,7,-5.6716766357421875,0.67303466796875,1.341094970703125,rotateclockwise
1488817255924,74,9,7,-9.880905151367188,0.385284423828125,5.65570068359375,rotateclockwise
1488817255974,73,3,8,-12.220443725585938,0.082061767578125,10.618011474609375,rotateclockwise
1488817256024,75,-3,8,-10.332229614257812,-0.964324951171875,14.44921875,rotateclockwise
1488817256073,82,-9,8,-9.366317749023438,-2.4430999755859375,18.455154418945312,rotateclockwise
1488817256124,90,-9,9,-3.3246612548828125,-3.0047454833984375,17.660415649414062,rotateclockwise
1488817256174,99,-7,9,2.621734619140625,-4.05389404296875,19.181564331054688,rotateclockwise
1488817256224,106,-3,6,9.479156494140625,-5.280609130859375,16.990509033203125,rotateclockwise
1488817256274,109,4,2,11.675979614257812,-4.5525970458984375,11.24102783203125,rotateclockwise
1488817256324,109,11,-2,9.714859008789062,-3.2870635986328125,5.5047149658203125,rotateclockwise
1488817256375,106,17,-6,6.5494537353515625,-2.2059173583984375,2.685882568359375,rotateclockwise
1488817256423,100,21,-7,2.1349639892578125,-1.3602294921875,1.067352294921875,rotateclockwise
1488817256474,93,21,-6,-0.251617431640625,-1.2642364501953125,1.2075042724609375,rotateclockwise
1488817256524,85,19,-4,-5.648468017578125,0.1519622802734375,2.4062957763671875,rotateclockwise
1488817256574,79,14,-1,-7.0308837890625,0.7705535888671875,5.3605499267578125,rotateclockwise
1488817256624,76,7,1,-9.72723388671875,0.766021728515625,10.042953491210938,rotateclockwise
1488817256673,77,1,2,-8.961883544921875,0.3628997802734375,10.413314819335938,rotateclockwise
1488817256724,79,-4,3,-8.792800903320312,-0.736053466796875,14.786468505859375,rotateclockwise
1488817256778,86,-9,5,-7.560821533203125,-1.6594390869140625,18.271804809570312,rotateclockwise
1488817256825,94,-9,7,-0.8926239013671875,-3.5257110595703125,20.104843139648438,rotateclockwise
1488817256874,102,-7,7,5.283477783203125,-5.0781707763671875,19.927322387695312,rotateclockwise
1488817256924,107,-2,5,9.660293579101562,-5.5928955078125,16.620468139648438,rotateclockwise
1488817256974,110,5,3,10.098175048828125,-4.0706787109375,8.231002807617188,rotateclockwise
1488817257024,109,12,-1,8.806106567382812,-2.002227783203125,3.968048095703125,rotateclockwise
1488817257074,104,17,-4,5.3501739501953125,-0.50543212890625,1.976104736328125,rotateclockwise
1488817257125,99,19,-4,3.41802978515625,-0.86395263671875,0.4738311767578125,rotateclockwise
1488817257174,93,19,-2,-0.511383056640625,-0.979736328125,3.333984375,rotateclockwise
1488817257225,86,16,0,-2.3395843505859375,-0.5806427001953125,0.8827972412109375,rotateclockwise
1488817257275,82,13,2,-7.195587158203125,0.155975341796875,5.4234619140625,rotateclockwise
1488817257324,78,7,4,-11.23358154296875,1.0066070556640625,9.799560546875,rotateclockwise
1488817257374,79,-1,5,-11.29632568359375,-0.078338623046875,13.61468505859375,rotateclockwise
1488817257424,83,-5,5,-7.4852447509765625,-2.043212890625,18.798721313476562,rotateclockwise
1488817257474,89,-6,7,-4.7249298095703125,-1.9892730712890625,15.043060302734375,rotateclockwise
1488817257524,96,-6,7,-0.9189300537109375,-2.1124114990234375,17.9921875,rotateclockwise
1488817257574,103,-4,7,5.4684600830078125,-3.53070068359375,18.6424560546875,rotateclockwise
1488817257624,108,1,5,10.496826171875,-4.0966949462890625,13.241668701171875,rotateclockwise
1488817257674,110,7,3,10.110183715820312,-3.0671844482421875,9.290725708007812,rotateclockwise
1488817257723,107,14,1,6.503265380859375,-1.823028564453125,5.585296630859375,rotateclockwise
1488817257773,103,18,0,3.6580657958984375,-0.8572540283203125,4.25860595703125,rotateclockwise
1488817257824,97,21,0,1.17620849609375,-0.9646453857421875,1.61676025390625,rotateclockwise
1488817257874,91,21,1,-0.8396759033203125,-0.521453857421875,1.507720947265625,rotateclockwise
1488817257924,84,18,3,-3.811614990234375,0.2553558349609375,1.6871185302734375,rotateclockwise
1488817257974,80,14,5,-5.4045257568359375,0.7625579833984375,4.2107391357421875,rotateclockwise
1488817258023,77,9,7,-9.285491943359375,0.9806976318359375,7.1399688720703125,rotateclockwise
1488817258074,77,2,8,-10.048171997070312,0.30560302734375,9.899978637695312,rotateclockwise
1488817258124,80,-5,9,-10.283248901367188,-1.2021026611328125,15.762619018554688,rotateclockwise
1488817258173,87,-9,11,-8.610977172851562,-2.37005615234375,19.26922607421875,rotateclockwise
1488817258224,94,-9,12,-3.3095245361328125,-3.3123626708984375,20.05194091796875,rotateclockwise
1488817258273,102,-6,12,2.5037689208984375,-4.1569366455078125,20.21478271484375,rotateclockwise
1488817258324,107,-1,9,9.419769287109375,-5.171630859375,15.453598022460938,rotateclockwise
1488817258374,110,6,6,10.931045532226562,-4.59344482421875,9.7098388671875,rotateclockwise
1488817258423,108,12,3,8.129425048828125,-2.8917388916015625,5.1508636474609375,rotateclockwise
1488817258474,102,19,1,4.8427581787109375,-1.8266448974609375,1.847930908203125,rotateclockwise
1488817258524,97,21,-1,2.4865875244140625,-1.2755279541015625,0.1126861572265625,rotateclockwise
1488817258574,89,22,2,-3.0987701416015625,-0.5602264404296875,-0.21417236328125,rotateclockwise
1488817258624,80,16,5,-7.033477783203125,-0.1932373046875,4.0933380126953125,rotateclockwise
1488817258674,76,9,6,-8.976730346679688,0.1528778076171875,7.4530792236328125,rotateclockwise
1488817258725,76,3,7,-10.984542846679688,0.3934783935546875,10.158584594726562,rotateclockwise
