timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494933360340,-0.001,0.0007,-0.0012,0.1319,0.0281,-9.7016,updown
1494933360390,0.0002,0.0001,-0.0006,0.1236,0.0368,-9.7111,updown
1494933360440,-0.0009,0.0007,0.0005,0.1252,0.0384,-9.7026,updown
1494933360490,0.0003,0,-0.0011,0.137,0.0351,-9.7054,updown
1494933360540,0.0008,-0.0022,0,0.1255,0.0304,-9.7082,updown
1494933360591,-0.001,0.0001,0,0.1268,0.0461,-9.7085,updown
1494933360641,0,-0.0011,0,0.1277,0.035,-9.7113,updown
1494933360691,-0.0001,0.0007,0.0006,0.1376,0.034,-9.7087,updown
1494933360741,-0.0013,-0.0002,-0.0009,0.1395,0.0423,-9.7072,updown
1494933360791,0.0005,0,-0.0011,0.1242,0.0376,-9.703,updown
1494933360842,-0.0006,-0.0005,-0.0004,0.1345,0.0383,-9.7025,updown
1494933360891,0,0.0015,-0.0004,0.1252,0.0317,-9.694,updown
1494933360941,0.0002,-0.0009,0.0001,0.1351,0.0329,-9.7068,updown
1494933360995,-0.0004,0.0016,-0.0009,0.1327,0.0413,-9.708,updown
1494933361041,-0.0004,-0.0012,-0.0012,0.1181,0.0448,-9.694,updown
1494933361091,0.0001,0.0013,-0.0006,0.1264,0.0363,-9.698,updown
1494933361141,0.0002,0,-0.0006,0.1296,0.0372,-9.706,updown
1494933361191,-0.0005,0.0012,-0.0011,0.1302,0.0352,-9.7067,updown
1494933361241,-0.0007,0,-0.0014,0.1187,0.0397,-9.6897,updown
1494933361292,0.0007,0.0006,-0.0012,0.1206,0.0444,-9.6963,updown
1494933361341,-0.0004,0.0013,0.0006,0.1295,0.0355,-9.6985,updown
1494933361391,-0.0009,-0.0001,-0.0012,0.1339,0.0305,-9.698,updown
1494933361441,-0.0008,0.0007,0,0.1228,0.0356,-9.6985,updown
1494933361492,0.0002,0.0001,0.0006,0.1293,0.0374,-9.7004,updown
1494933361541,0.0004,0.0008,0,0.1252,0.0392,-9.6972,updown
1494933361590,-0.0002,-0.0004,-0.0008,0.1288,0.0359,-9.6952,updown
1494933361641,0.0003,0.0008,-0.0006,0.1285,0.0401,-9.7074,updown
1494933361691,-0.0003,0.0016,-0.0006,0.1212,0.0366,-9.6947,updown
1494933361741,-0.0006,-0.0005,-0.0005,0.1201,0.046,-9.6907,updown
1494933361791,-0.0016,-0.0005,-0.001,0.13,0.0281,-9.684,updown
1494933361842,-0.0008,0.0005,0.0004,0.1265,0.0316,-9.7017,updown
1494933361892,-0.0004,-0.0005,-0.0005,0.1189,0.0416,-9.6877,updown
1494933361940,-0.001,0.0002,-0.0006,0.1286,0.0355,-9.6998,updown
1494933361991,-0.0003,-0.0007,-0.0001,0.1418,0.0375,-9.7081,updown
1494933362041,0.0002,0.0001,-0.0006,0.1344,0.0282,-9.6988,updown
1494933362091,-0.0004,0.0013,0.0006,0.1393,0.0331,-9.6922,updown
1494933362141,0,0.0005,-0.002,0.1396,0.0317,-9.696,updown
1494933362191,-0.0001,0.0013,-0.0011,0.1348,0.0347,-9.6998,updown
1494933362242,-0.0001,0.0001,-0.0012,0.1392,0.0397,-9.7066,updown
1494933362291,-0.001,-0.0002,-0.0003,0.1154,0.0446,-9.6878,updown
1494933362341,-0.0013,0.0001,-0.0002,0.1204,0.038,-9.7008,updown
1494933362391,0.0002,-0.0014,0,0.1262,0.0438,-9.6983,updown
1494933362441,-0.0006,0.0001,-0.0021,0.1139,0.0433,-9.699,updown
1494933362492,0.0005,-0.0005,-0.0005,0.1281,0.0349,-9.6943,updown
1494933362541,-0.001,0.0003,0.0006,0.123,0.0389,-9.7013,updown
1494933362591,0.0008,0.0007,0.0006,0.1245,0.0408,-9.6921,updown
1494933362641,-0.001,0.0008,0.0006,0.1212,0.0436,-9.6907,updown
1494933362692,0.0001,0.0003,-0.0002,0.138,0.0347,-9.7004,updown
1494933362741,0.0003,-0.0006,-0.0006,0.1162,0.0422,-9.6897,updown
1494933362790,0.0002,-0.0001,-0.0012,0.1182,0.0446,-9.6918,updown
1494933362841,-0.0004,0.0001,-0.0006,0.11,0.0415,-9.7018,updown
1494933362890,0,0.0003,-0.0002,0.1334,0.0276,-9.6747,updown
1494933362941,-0.0004,0.0011,0.0006,0.1166,0.0419,-9.6903,updown
1494933362991,-0.0007,0.0004,-0.0006,0.1251,0.0353,-9.693,updown
1494933363042,0.0002,0.0002,0.0007,0.1247,0.0465,-9.6943,updown
1494933363092,0.0002,0.0002,-0.0004,0.1344,0.0339,-9.6995,updown
1494933363141,-0.001,0.0005,0.0009,0.1325,0.0436,-9.7013,updown
1494933363191,0.0004,-0.0005,-0.0003,0.1324,0.0339,-9.6921,updown
1494933363241,-0.0001,0.0001,-0.0009,0.1357,0.0332,-9.7011,updown
1494933363291,-0.0005,-0.0004,-0.0007,0.1061,0.0424,-9.6868,updown
1494933363341,-0.0004,0.0001,0,0.1378,0.0316,-9.6969,updown
1494933363391,-0.0004,0.0013,-0.0006,0.13,0.0313,-9.698,updown
1494933363441,-0.001,-0.0003,0.0012,0.121,0.043,-9.6972,updown
1494933363491,0.0001,0.0007,0.0001,0.1296,0.0358,-9.6918,updown
1494933363543,0.0008,0.0013,0,0.1274,0.04,-9.7078,updown
1494933363591,-0.001,0.0001,-0.0006,0.1215,0.0344,-9.6916,updown
1494933363641,0.0002,0.0001,0.0002,0.1173,0.0432,-9.6932,updown
1494933363691,0.0002,0,-0.0009,0.1319,0.0352,-9.7033,updown
1494933363741,0.0002,-0.0005,-0.0006,0.1379,0.0312,-9.6963,updown
1494933363791,0.0005,-0.0004,-0.0003,0.114,0.0424,-9.6932,updown
1494933363841,0.0007,-0.0005,-0.0004,0.1285,0.0354,-9.6963,updown
1494933363891,0,-0.0009,-0.001,0.1239,0.0472,-9.6926,updown
1494933363941,-0.001,-0.0004,-0.0005,0.1276,0.04,-9.6995,updown
1494933363991,-0.0011,0.0005,-0.0001,0.1402,0.0401,-9.7038,updown
1494933364041,0.0002,-0.0006,-0.0011,0.1236,0.039,-9.6932,updown
1494933364092,-0.0004,0.0007,-0.0012,0.1391,0.0424,-9.703,updown
1494933364141,0.0001,0.0008,0.0006,0.1338,0.0445,-9.7042,updown
1494933364191,-0.0008,0.0011,-0.0002,0.1201,0.0453,-9.6937,updown
1494933364241,-0.0004,0.0004,-0.001,0.1324,0.033,-9.6871,updown
1494933364291,0.0008,-0.0007,-0.0009,0.1308,0.0321,-9.6924,updown
1494933364341,0,0.0007,-0.0006,0.1133,0.0357,-9.6787,updown
1494933364391,0,-0.0002,-0.0014,0.1242,0.0434,-9.6922,updown
1494933364441,-0.0002,-0.0002,-0.0005,0.1165,0.04,-9.6974,updown
1494933364496,-0.0001,0.001,0.0003,0.1372,0.0458,-9.6967,updown
1494933364541,-0.0004,0.0004,-0.0006,0.1223,0.0448,-9.6938,updown
1494933364591,-0.0006,-0.0007,0.0004,0.1242,0.0365,-9.6974,updown
1494933364641,-0.0009,-0.0009,-0.0006,0.1214,0.0342,-9.6879,updown
1494933364691,0.0001,-0.0015,-0.0003,0.1149,0.0438,-9.6838,updown
1494933364742,-0.0007,0,0,0.1297,0.0314,-9.6928,updown
1494933364791,0.0001,0.0007,-0.0012,0.13,0.0305,-9.6916,updown
1494933364841,0.0002,-0.0005,-0.0006,0.121,0.0383,-9.6898,updown
1494933364891,-0.0004,-0.0011,-0.0012,0.1106,0.0348,-9.6852,updown
1494933364941,0.0001,0.0001,0.0001,0.1356,0.0416,-9.6958,updown
1494933364991,0.0007,0.0015,0.0008,0.1207,0.0378,-9.6935,updown
1494933365044,-0.0004,0.001,-0.0008,0.1348,0.0281,-9.6948,updown
1494933365091,-0.0004,0.0001,0.0006,0.1222,0.0285,-9.684,updown
1494933365142,0.0008,0.0005,-0.0006,0.1239,0.0382,-9.6818,updown
1494933365191,0.0005,-0.0002,-0.0006,0.1319,0.039,-9.7006,updown
1494933365241,0.0002,0.0001,-0.0003,0.1109,0.0325,-9.6878,updown
1494933365291,-0.0001,0,-0.0013,0.1228,0.033,-9.6899,updown
1494933365341,-0.0016,0.0003,0,0.1331,0.0301,-9.6852,updown
1494933365391,-0.0002,-0.0005,-0.0002,0.1281,0.0343,-9.6954,updown
1494933365441,-0.0014,-0.0011,0.0002,0.1292,0.0302,-9.6918,updown
1494933365491,-0.0004,0.0006,0.0004,0.1272,0.0311,-9.6841,updown
1494933365541,0.0007,0.0005,0,0.1324,0.0345,-9.6956,updown
1494933365591,0.0014,-0.0005,-0.0018,0.1096,0.0329,-9.6898,updown
1494933365641,-0.0004,0.0001,0.0012,0.1097,0.0318,-9.6794,updown
1494933365691,-0.0004,-0.002,-0.0022,0.1374,0.0307,-9.7003,updown
1494933365741,-0.0005,0,0.0005,0.1227,0.0399,-9.6891,updown
1494933365791,0.0002,-0.0005,-0.0005,0.1156,0.0352,-9.6846,updown
1494933365841,0.0002,0.0007,0.0006,0.1202,0.0429,-9.6945,updown
1494933365891,-0.0004,0.0005,0.0006,0.1265,0.0383,-9.7027,updown
1494933365941,-0.0004,0.0007,-0.0006,0.1146,0.039,-9.6956,updown
1494933365991,0.0002,0.001,-0.0003,0.1331,0.0325,-9.6963,updown
1494933366041,0.0005,-0.0005,-0.0009,0.1275,0.0341,-9.6923,updown
1494933366091,0,0.0003,-0.0005,0.1342,0.0336,-9.7077,updown
1494933366141,0.0006,-0.0014,0.0003,0.1084,0.0376,-9.6867,updown
1494933366191,0.0005,0,0,0.1226,0.0366,-9.6873,updown
1494933366241,0.0002,-0.0002,-0.0009,0.1214,0.0352,-9.7033,updown
1494933366291,-0.0003,-0.0005,-0.0001,0.1187,0.0384,-9.6939,updown
1494933366344,0.0004,0.0001,0.0004,0.1192,0.0353,-9.6958,updown
1494933366391,0.0008,0.0011,0,0.1237,0.0385,-9.6898,updown
1494933366441,-0.0004,-0.001,-0.0001,0.1242,0.0328,-9.6844,updown
1494933366491,-0.0014,0,-0.0007,0.1219,0.0442,-9.6959,updown
1494933366546,-0.0009,0,0.0006,0.1228,0.047,-9.6937,updown
1494933366591,0.0008,-0.0005,-0.0012,0.128,0.0396,-9.6965,updown
1494933366641,-0.0009,0.0011,-0.0006,0.1227,0.0362,-9.6962,updown
1494933366691,-0.0001,-0.0002,0.0003,0.1215,0.0363,-9.6875,updown
1494933366741,-0.0001,0.0001,-0.0009,0.1338,0.0308,-9.6987,updown
1494933366791,0.0005,0.0006,-0.0003,0.1281,0.0298,-9.6908,updown
1494933366841,-0.0006,0.0001,-0.0008,0.1149,0.0417,-9.6936,updown
1494933366891,0,0.0003,0.0001,0.1155,0.0459,-9.6891,updown
1494933366941,0.0002,-0.0007,0.0003,0.1122,0.0315,-9.6836,updown
1494933366991,-0.0003,-0.0003,-0.0001,0.1278,0.035,-9.693,updown
1494933367041,0.0001,0.0002,-0.0002,0.1341,0.0312,-9.6916,updown
1494933367092,0,-0.0013,-0.0002,0.1198,0.0424,-9.6957,updown
1494933367142,0.001,-0.0007,-0.0021,0.1208,0.0422,-9.6979,updown
1494933367192,-0.0004,0.0013,0.0005,0.1358,0.0416,-9.7048,updown
1494933367241,-0.0005,0,-0.0006,0.1201,0.0329,-9.6867,updown
1494933367291,-0.0003,-0.0001,-0.0007,0.1325,0.0344,-9.6996,updown
1494933367341,-0.0004,-0.0001,0.0006,0.1286,0.0353,-9.695,updown
1494933367391,-0.0006,-0.0021,0,0.1316,0.0295,-9.6861,updown
1494933367442,-0.0001,-0.001,0.0005,0.1145,0.0428,-9.6923,updown
1494933367491,0.0002,-0.0002,-0.0009,0.1215,0.0356,-9.6961,updown
1494933367541,-0.0011,-0.0017,-0.0004,0.1244,0.0329,-9.69,updown
1494933367592,0,-0.0009,0.0002,0.1218,0.0406,-9.6912,updown
1494933367642,0,-0.0005,0.0002,0.1338,0.0315,-9.6798,updown
1494933367691,-0.0007,-0.0018,-0.0017,0.1241,0.0411,-9.696,updown
1494933367741,-0.0002,0.0002,-0.0002,0.1237,0.0299,-9.688,updown
1494933367791,-0.0004,0.0006,-0.0006,0.1222,0.0344,-9.6874,updown
1494933367841,0.0008,0.0013,-0.0012,0.1097,0.04,-9.6904,updown
1494933367891,-0.0002,0.0007,-0.0005,0.115,0.0348,-9.6844,updown
1494933367941,-0.0002,-0.0002,0.0004,0.1049,0.0374,-9.6862,updown
1494933367991,-0.0003,-0.0004,0.0005,0.1159,0.0471,-9.69,updown
1494933368041,0.0012,-0.0016,-0.0005,0.1226,0.0354,-9.6962,updown
1494933368091,0.0002,0.0001,-0.0012,0.1424,0.0358,-9.7002,updown
1494933368142,-0.0008,0.0001,-0.0002,0.132,0.0376,-9.696,updown
1494933368191,0.0011,-0.0002,-0.0003,0.13,0.0374,-9.689,updown
1494933368241,0.0002,-0.0005,-0.0015,0.1214,0.0391,-9.6914,updown
1494933368292,-0.001,0.0004,-0.0016,0.1229,0.0422,-9.6891,updown
1494933368341,-0.0002,-0.0005,-0.0006,0.1191,0.033,-9.6904,updown
1494933368391,-0.0004,0.0001,0,0.125,0.0388,-9.7031,updown
1494933368441,-0.0001,-0.0013,-0.0003,0.138,0.0324,-9.7037,updown
1494933368491,0.0006,0.0005,0,0.1257,0.0357,-9.6929,updown
1494933368542,0.0008,-0.0007,-0.0012,0.1324,0.0297,-9.6957,updown
1494933368598,0.001,-0.0007,-0.0008,0.1145,0.0388,-9.6892,updown
1494933368641,-0.0007,-0.0003,0.0003,0.1245,0.0303,-9.6844,updown
1494933368691,-0.0001,0.0004,0.0005,0.1311,0.0341,-9.6848,updown
1494933368741,-0.0001,-0.0001,-0.001,0.125,0.0422,-9.6961,updown
1494933368791,-0.0004,-0.0004,-0.0017,0.1277,0.04,-9.6987,updown
1494933368841,0.0002,-0.0011,0,0.1219,0.0399,-9.6925,updown
