timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488816884570,33,2,2,10.9742431640625,-5.522705078125,7.181060791015625,leftright
1488816884619,38,2,0,13.1002197265625,-5.8710174560546875,10.098831176757812,leftright
1488816884669,37,2,-1,13.131484985351562,-6.327850341796875,8.416717529296875,leftright
1488816884719,29,3,-2,11.356338500976562,-7.265594482421875,7.530181884765625,leftright
1488816884768,13,2,-2,4.5274810791015625,-10.498123168945312,6.5937347412109375,leftright
1488816884819,346,-2,-3,-13.158248901367188,-9.227645874023438,10.835281372070312,leftright
1488816884869,337,-3,-3,-17.369003295898438,-3.228729248046875,11.49951171875,leftright
1488816884919,330,-3,-1,-10.758071899414062,-1.385040283203125,9.20416259765625,leftright
1488816884969,328,-5,2,-14.381698608398438,-0.2637939453125,14.347305297851562,leftright
1488816885019,334,-5,4,-10.8536376953125,-1.7891693115234375,12.312026977539062,leftright
1488816885069,346,-3,3,-8.29498291015625,-3.6347808837890625,11.311614990234375,leftright
1488816885119,360,0,3,-1.6053466796875,-5.6392669677734375,8.277694702148438,leftright
1488816885169,13,1,1,2.6681060791015625,-6.2545166015625,9.84051513671875,leftright
1488816885219,24,3,0,8.644149780273438,-5.5104827880859375,6.8696441650390625,leftright
1488816885270,31,4,-2,13.39605712890625,-3.7627105712890625,8.013351440429688,leftright
1488816885319,33,3,-3,14.594375610351562,-4.171142578125,9.072555541992188,leftright
1488816885369,29,2,-4,11.413558959960938,-4.868988037109375,8.956390380859375,leftright
1488816885419,20,2,-5,7.7247314453125,-6.0162506103515625,8.785369873046875,leftright
1488816885469,2,2,-8,1.9593048095703125,-7.44537353515625,9.708572387695312,leftright
1488816885519,352,3,-9,-5.68719482421875,-5.1336517333984375,10.123489379882812,leftright
1488816885569,338,4,-8,-7.8397674560546875,-3.6355438232421875,10.044281005859375,leftright
1488816885619,328,4,-5,-14.579940795898438,0.92138671875,12.314910888671875,leftright
1488816885669,327,3,-1,-13.456405639648438,0.651824951171875,13.54315185546875,leftright
1488816885719,331,4,2,-11.389923095703125,-0.56341552734375,12.31884765625,leftright
1488816885769,341,5,2,-5.5757904052734375,-2.2002716064453125,9.898849487304688,leftright
1488816885819,353,5,1,-2.909912109375,-3.8287506103515625,10.2691650390625,leftright
1488816885869,11,5,-1,4.5977325439453125,-5.6396026611328125,8.323318481445312,leftright
1488816885919,24,4,-3,9.81146240234375,-5.91290283203125,10.004425048828125,leftright
1488816885969,32,4,-3,12.783828735351562,-4.40850830078125,10.914505004882812,leftright
1488816886019,34,6,-5,11.742477416992188,-3.427978515625,6.8725128173828125,leftright
1488816886069,31,6,-7,9.729415893554688,-3.1967926025390625,7.0832672119140625,leftright
1488816886119,24,6,-6,8.846115112304688,-3.9615020751953125,6.499542236328125,leftright
1488816886169,14,5,-7,2.8282012939453125,-5.457427978515625,7.910400390625,leftright
1488816886219,360,3,-5,-1.7944183349609375,-5.109619140625,10.400543212890625,leftright
1488816886269,346,2,-5,-5.3287353515625,-3.935455322265625,11.789596557617188,leftright
1488816886319,334,2,-3,-12.915771484375,-0.38372802734375,10.704254150390625,leftright
1488816886369,329,2,0,-11.344192504882812,0.1265106201171875,11.349960327148438,leftright
1488816886419,330,3,2,-11.89410400390625,0.648284912109375,12.732940673828125,leftright
1488816886469,336,4,2,-8.5093994140625,-0.7945098876953125,10.411376953125,leftright
1488816886519,346,5,0,-3.5952911376953125,-2.2175445556640625,10.414840698242188,leftright
1488816886569,3,7,-2,0.7455902099609375,-3.904052734375,7.378509521484375,leftright
1488816886619,17,5,-5,8.668869018554688,-4.7548828125,8.041961669921875,leftright
1488816886670,27,4,-6,14.377059936523438,-4.675323486328125,9.464370727539062,leftright
1488816886719,29,3,-7,12.945831298828125,-4.1963348388671875,9.6202392578125,leftright
1488816886769,27,3,-8,11.451919555664062,-4.4549560546875,8.647216796875,leftright
1488816886819,20,5,-6,9.901412963867188,-4.7859344482421875,7.1356048583984375,leftright
1488816886869,7,5,-6,5.3552398681640625,-5.7134246826171875,6.0622711181640625,leftright
1488816886919,350,2,-6,-3.6157684326171875,-6.2640228271484375,8.815689086914062,leftright
1488816886969,335,-1,-4,-9.47637939453125,-2.2520599365234375,13.678131103515625,leftright
1488816887019,328,-1,-4,-11.307113647460938,-0.245361328125,12.12060546875,leftright
1488816887075,327,1,-3,-11.534713745117188,0.8608245849609375,11.587615966796875,leftright
1488816887119,330,2,-1,-9.99456787109375,0.0237884521484375,10.761672973632812,leftright
1488816887169,339,2,0,-7.02105712890625,-1.5200042724609375,10.37298583984375,leftright
1488816887219,354,2,2,-4.1412506103515625,-3.791839599609375,9.17333984375,leftright
1488816887269,10,1,3,4.08819580078125,-6.5181121826171875,10.886184692382812,leftright
1488816887319,19,1,2,8.890411376953125,-5.10650634765625,10.929061889648438,leftright
1488816887369,26,2,1,11.024185180664062,-3.68035888671875,8.703323364257812,leftright
1488816887419,28,3,-1,12.359024047851562,-3.510009765625,8.908111572265625,leftright
1488816887470,24,3,-2,10.834060668945312,-3.631591796875,8.58526611328125,leftright
1488816887519,14,4,-4,7.2305450439453125,-4.827850341796875,8.742645263671875,leftright
1488816887569,360,6,-4,1.2749176025390625,-6.427764892578125,7.5810699462890625,leftright
1488816887619,344,6,-4,-4.9907379150390625,-4.96014404296875,9.374313354492188,leftright
1488816887669,331,5,-5,-10.359405517578125,-2.585296630859375,10.789337158203125,leftright
1488816887719,323,3,-3,-16.103134155273438,0.41033935546875,13.379669189453125,leftright
1488816887769,323,2,-2,-11.6312255859375,0.988067626953125,14.658660888671875,leftright
1488816887819,330,3,-2,-8.395126342773438,-0.350921630859375,12.058502197265625,leftright
1488816887869,336,4,-2,-6.376220703125,-1.6647796630859375,11.253753662109375,leftright
1488816887919,352,6,1,-0.049713134765625,-3.8777618408203125,8.37841796875,leftright
1488816887969,5,6,-1,4.1806640625,-4.524505615234375,7.9801025390625,leftright
1488816888019,16,6,-3,10.394073486328125,-3.76141357421875,8.120986938476562,leftright
1488816888069,23,4,-4,16.043472290039062,-3.929290771484375,7.5788726806640625,leftright
1488816888119,22,2,-4,12.6165771484375,-4.5002593994140625,9.4163818359375,leftright
1488816888171,15,1,-5,9.396255493164062,-4.3989715576171875,11.077102661132812,leftright
1488816888219,2,3,-5,4.370697021484375,-4.88037109375,7.55194091796875,leftright
1488816888270,347,3,-5,-3.0524139404296875,-5.92376708984375,8.438323974609375,leftright
1488816888319,332,1,-1,-11.475112915039062,-4.8709259033203125,9.898910522460938,leftright
1488816888370,323,1,2,-18.004364013671875,-0.3056640625,11.652481079101562,leftright
1488816888419,324,1,4,-14.05322265625,0.260284423828125,11.839630126953125,leftright
1488816888469,329,1,5,-11.3641357421875,-0.8620758056640625,12.474594116210938,leftright
1488816888520,341,3,4,-6.25946044921875,-3.539398193359375,9.266494750976562,leftright
1488816888569,356,4,3,-1.153533935546875,-4.8919830322265625,7.98992919921875,leftright
1488816888619,10,4,1,5.923614501953125,-5.5856170654296875,9.108261108398438,leftright
1488816888669,23,2,0,12.539627075195312,-4.84368896484375,9.17584228515625,leftright
1488816888719,26,2,-3,13.917678833007812,-4.48883056640625,10.473129272460938,leftright
1488816888769,23,2,-4,11.8056640625,-3.81524658203125,8.9010009765625,leftright
1488816888819,14,3,-5,8.143234252929688,-4.0867919921875,8.039566040039062,leftright
1488816888869,2,3,-5,4.0273284912109375,-5.709228515625,7.718994140625,leftright
1488816888919,349,3,-5,-3.1827239990234375,-6.144134521484375,9.219024658203125,leftright
1488816888969,332,3,-3,-12.172592163085938,-3.1626129150390625,11.4937744140625,leftright
1488816889019,324,3,-2,-15.366180419921875,0.1722564697265625,14.138992309570312,leftright
1488816889069,324,5,0,-12.772994995117188,0.752899169921875,10.922271728515625,leftright
1488816889119,330,6,1,-10.921051025390625,0.1716156005859375,10.949951171875,leftright
1488816889169,343,6,1,-7.277862548828125,-1.76641845703125,8.609085083007812,leftright
1488816889219,357,6,-1,-1.3896331787109375,-3.936309814453125,8.453460693359375,leftright
1488816889269,12,4,-2,3.8054656982421875,-6.25384521484375,9.863922119140625,leftright
1488816889319,21,3,-3,10.230758666992188,-6.3451080322265625,9.610885620117188,leftright
1488816889369,29,2,-7,15.587753295898438,-4.929443359375,8.6689453125,leftright
1488816889419,28,3,-7,13.003494262695312,-3.9625091552734375,7.7023162841796875,leftright
1488816889469,19,3,-8,7.68505859375,-3.8316650390625,7.7481689453125,leftright
1488816889519,7,4,-7,3.9649200439453125,-4.622833251953125,8.088241577148438,leftright
1488816889569,356,4,-7,-2.7892608642578125,-3.70086669921875,8.203598022460938,leftright
1488816889619,343,4,-5,-10.938827514648438,-0.8520660400390625,9.76904296875,leftright
1488816889669,336,3,-5,-9.098831176757812,0.3816070556640625,12.609130859375,leftright
1488816889719,333,2,-3,-12.168899536132812,1.241058349609375,12.027908325195312,leftright
1488816889769,337,1,0,-8.441070556640625,-0.2088165283203125,12.717514038085938,leftright
1488816889819,345,2,-1,-6.6091766357421875,-0.82305908203125,11.894775390625,leftright
1488816889869,356,4,0,-2.0572509765625,-2.63031005859375,9.348648071289062,leftright
1488816889920,8,5,-1,1.916351318359375,-3.5887603759765625,8.052093505859375,leftright
1488816889969,20,5,-1,7.4461669921875,-4.6647796630859375,7.5326690673828125,leftright
1488816890019,29,3,-2,14.2568359375,-4.918182373046875,8.648239135742188,leftright
1488816890069,30,1,-3,12.38946533203125,-4.5999908447265625,10.414657592773438,leftright
1488816890119,24,1,-3,8.337936401367188,-4.255401611328125,9.370193481445312,leftright
1488816890172,10,1,-5,4.774810791015625,-5.1155853271484375,9.24871826171875,leftright
1488816890219,1,2,-5,-0.2692718505859375,-5.053924560546875,8.921981811523438,leftright
1488816890271,343,2,-5,-5.407745361328125,-3.2032470703125,10.430938720703125,leftright
1488816890319,332,3,-5,-10.696075439453125,-0.302947998046875,9.956390380859375,leftright
1488816890369,329,2,-3,-13.280136108398438,1.63836669921875,11.318572998046875,leftright
1488816890419,332,1,-2,-8.915557861328125,-0.0052032470703125,13.595779418945312,leftright
1488816890471,340,2,-2,-7.764251708984375,-1.039398193359375,12.545608520507812,leftright
1488816890520,353,3,-3,-2.49176025390625,-3.307342529296875,9.545120239257812,leftright
1488816890570,6,3,-6,3.794769287109375,-3.73480224609375,10.156539916992188,leftright
1488816890619,20,5,-7,8.546539306640625,-4.129058837890625,7.904052734375,leftright
1488816890670,28,5,-9,13.637603759765625,-4.3041534423828125,6.98748779296875,leftright
1488816890719,28,5,-9,14.436187744140625,-3.868255615234375,6.55718994140625,leftright
1488816890769,23,5,-8,7.2925262451171875,-3.6225128173828125,7.274993896484375,leftright
1488816890819,14,5,-6,4.8513336181640625,-3.677490234375,7.2931365966796875,leftright
1488816890869,3,4,-6,2.440338134765625,-4.2797698974609375,7.2802581787109375,leftright
1488816890919,346,0,-9,-2.308319091796875,-5.1922607421875,10.463607788085938,leftright
1488816890970,334,-1,-11,-5.78521728515625,-3.0382537841796875,14.429443359375,leftright
1488816891019,326,0,-9,-11.798690795898438,1.1835479736328125,14.4521484375,leftright
1488816891069,325,1,-6,-10.6435546875,1.2380218505859375,12.019012451171875,leftright
1488816891119,329,2,-4,-10.522811889648438,0.921875,11.83154296875,leftright
1488816891170,337,3,0,-6.8314361572265625,-0.7459564208984375,9.57208251953125,leftright
1488816891219,349,3,1,-3.959991455078125,-2.606781005859375,10.498825073242188,leftright
1488816891269,5,4,4,3.49560546875,-5.043701171875,8.322433471679688,leftright
1488816891319,17,3,3,10.500869750976562,-4.5441436767578125,8.713272094726562,leftright
1488816891369,22,2,0,12.705322265625,-4.41668701171875,11.675247192382812,leftright
1488816891426,19,3,0,10.169509887695312,-3.75335693359375,8.417160034179688,leftright
1488816891469,11,3,-1,6.7597198486328125,-3.71673583984375,8.521896362304688,leftright
1488816891519,4,2,-1,2.1770477294921875,-4.531524658203125,8.711410522460938,leftright
1488816891569,348,2,-1,-1.7935028076171875,-4.833984375,9.167068481445312,leftright
1488816891619,335,2,-2,-14.12139892578125,-0.42681884765625,12.13092041015625,leftright
1488816891670,330,3,-1,-13.857513427734375,1.6845245361328125,11.321701049804688,leftright
1488816891719,332,4,-1,-10.249542236328125,1.684478759765625,10.65606689453125,leftright
1488816891770,338,4,1,-7.305084228515625,0.1669464111328125,10.141265869140625,leftright
1488816891819,352,4,2,-4.3389739990234375,-2.962066650390625,10.066024780273438,leftright
1488816891870,6,3,0,2.254852294921875,-4.774658203125,8.4971923828125,leftright
1488816891919,17,2,-3,10.191238403320312,-4.58819580078125,8.849533081054688,leftright
1488816891969,23,1,-4,13.195587158203125,-4.492828369140625,10.01788330078125,leftright
1488816892021,23,1,-5,11.854415893554688,-4.02215576171875,9.171051025390625,leftright
1488816892069,15,2,-4,7.9923858642578125,-3.7392120361328125,8.747100830078125,leftright
1488816892120,4,3,-3,3.9970855712890625,-4.19732666015625,8.5826416015625,leftright
1488816892169,356,3,-3,-4.6430206298828125,-3.9120330810546875,10.271636962890625,leftright
1488816892219,341,3,-4,-13.144943237304688,0.48150634765625,12.059600830078125,leftright
1488816892270,337,5,-3,-9.567794799804688,0.9620819091796875,9.673233032226562,leftright
1488816892319,337,6,-2,-10.180740356445312,1.4969024658203125,9.695724487304688,leftright
1488816892370,342,6,0,-7.1542816162109375,0.9289093017578125,8.629669189453125,leftright
