timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623260022,0.7273,-0.4246,0.1419,-0.6425,3.0678,-15.0652,leftright
1495623260072,1.0336,-0.2086,-0.1585,0.6357,2.7218,-14.8255,leftright
1495623260122,1.4167,-0.0703,-0.3363,1.1194,2.082,-12.0554,leftright
1495623260171,0.5833,-0.556,0.0787,1.7487,0.6944,-10.6939,leftright
1495623260221,1.4713,-0.3679,0.2616,0.6319,1.0868,-11.9917,leftright
1495623260271,0.9321,-0.4106,0.1782,0.2636,1.0019,-11.4979,leftright
1495623260322,1.7096,-0.5115,-0.1095,-0.3493,1.2299,-8.9019,leftright
1495623260371,1.3503,-0.5524,-0.5346,0.1004,0.6371,-11.4718,leftright
1495623260424,2.3353,0.0306,-0.1636,2.2841,0.2077,-8.6978,leftright
1495623260472,2.6299,-0.2177,0.0578,0.6612,-1.5581,-0.2466,leftright
1495623260522,1.5704,-0.591,0.1241,1.3673,-2.215,3.4372,leftright
1495623260574,0.7437,-0.3963,-0.1226,-0.8341,-2.4403,3.8662,leftright
1495623260624,0.0812,-0.438,-0.01,-0.1647,-2.4268,5.7642,leftright
1495623260672,-1.2672,-0.0879,-0.2829,1.2309,-2.3248,5.3367,leftright
1495623260722,-2.5044,0.7178,0.514,-1.1023,1.0881,-3.207,leftright
1495623260773,-3.248,-0.1766,-0.1503,1.9429,1.9705,-6.1312,leftright
1495623260821,-3.5616,1.6918,0.9889,1.6535,4.8415,-10.5845,leftright
1495623260872,-3.1618,1.6089,0.3366,-0.0558,6.091,-21.0335,leftright
1495623260922,-2.3663,0.206,0.2942,1.8577,4.8311,-24.9115,leftright
1495623260972,-1.0383,0.3869,-0.1304,3.6154,1.4269,-17.6899,leftright
1495623261022,-0.8618,0.0757,0.085,0.9465,2.5999,-21.8787,leftright
1495623261071,0.2644,-0.1106,-0.0142,1.6464,1.253,-16.8064,leftright
1495623261122,0.4764,-0.0951,0.1445,0.4987,2.634,-16.3928,leftright
1495623261171,1.2305,-0.3771,0.1243,-0.6017,3.1551,-14.9263,leftright
1495623261222,1.6483,-0.4289,0.1258,0.711,3.0904,-12.6153,leftright
1495623261271,1.6397,-0.2286,0.2495,-0.868,2.8118,-12.265,leftright
1495623261322,1.9654,-0.1418,-0.0974,-0.9154,2.1004,-11.3689,leftright
1495623261372,2.0035,-0.0762,-0.3524,1.1004,0.2379,-7.6323,leftright
1495623261423,1.2552,-0.1846,-0.1272,-0.4024,-0.9407,-8.1085,leftright
1495623261472,1.2967,-0.1304,-0.1399,-0.0354,-0.7006,-9.9645,leftright
1495623261522,1.4668,0.0082,-0.2715,-0.1727,-1.4054,-6.7072,leftright
1495623261571,1.3029,-0.3095,-0.1244,0.4669,-1.1976,-7.2164,leftright
1495623261622,1.6038,-0.2914,-0.2862,0.7088,-2.2382,-0.9263,leftright
1495623261672,0.9844,-0.3805,-0.0081,-0.8409,-2.7107,0.7295,leftright
1495623261722,0.3762,-0.5798,-0.3361,0.933,-3.098,3.0468,leftright
1495623261771,-0.3393,-0.2194,-0.1898,-0.6917,-2.4904,4.2568,leftright
1495623261821,-1.3665,-0.1167,-0.2048,2.155,-2.155,1.0236,leftright
1495623261871,-1.8208,-0.1649,0.1053,-0.0821,-1.2462,0.5128,leftright
1495623261921,-2.516,0.5034,0.246,-2.1584,2.574,-7.1869,leftright
1495623261972,-2.0946,0.8406,-0.6726,4.6641,0.974,-2.6158,leftright
1495623262022,-3.7741,0.8461,0.6573,-3.0402,6.2873,-16.0155,leftright
1495623262072,-2.9566,0.5997,0.2654,5.2465,5.1049,-18.9038,leftright
1495623262122,-1.47,0.1113,0.001,4.1292,1.8001,-21.7087,leftright
1495623262172,-0.9577,-0.2608,0.3149,1.7725,1.6381,-23.3533,leftright
1495623262222,0.281,0.0064,0.1684,1.745,0.743,-18.4806,leftright
1495623262277,0.5241,-0.3056,0.2895,1.9767,1.5825,-18.4473,leftright
1495623262321,1.7866,-0.3966,0.1044,-0.2047,3.5126,-16.377,leftright
1495623262372,1.9755,-0.4478,0.042,-0.0789,4.3734,-17.761,leftright
1495623262422,2.6792,-0.1546,-0.0055,-0.4373,3.5327,-12.3882,leftright
1495623262472,1.9933,-0.5181,-0.1169,-0.3473,1.7941,-8.3372,leftright
1495623262522,2.7381,0.2171,0.0822,-1.0945,1.7137,-9.8627,leftright
1495623262573,1.5616,-0.5042,-0.3315,2.006,-0.4714,-4.2922,leftright
1495623262625,2.1961,0.2945,0.3286,0.269,-0.9642,-0.1943,leftright
1495623262674,1.0144,-0.2471,0.0867,1.6208,-1.9195,0.1881,leftright
1495623262722,0.7604,-0.2617,0.0918,-2.2452,-1.9963,3.7432,leftright
1495623262772,-0.5793,-0.1971,-0.1854,1.7906,-2.0544,2.1697,leftright
1495623262822,-0.6645,-0.1253,-0.2607,-0.314,-1.4839,2.4406,leftright
1495623262872,-1.2607,-0.303,-0.2694,-0.4843,-0.2122,-0.3944,leftright
1495623262921,-2.4867,0.498,0.0032,0.232,1.3516,-4.1292,leftright
1495623262973,-2.4638,0.0271,-0.7649,2.8317,1.1588,-4.2148,leftright
1495623263022,-3.5697,0.5522,0.5924,3.3955,2.2295,-9.592,leftright
1495623263072,-3.3396,0.1184,0.0019,2.4939,4.4877,-15.2419,leftright
1495623263122,-2.2155,0.724,0.6736,0.1271,5.4988,-23.8058,leftright
1495623263172,-2.2651,0.8879,0.072,4.3779,4.9949,-24.3691,leftright
1495623263222,-0.493,-0.2216,-0.1203,2.4518,3.5078,-23.2101,leftright
1495623263271,0.3632,-0.0447,-0.0111,3.7542,2.4918,-19.2986,leftright
1495623263322,1.0473,-0.5284,0.1424,1.9885,3.3874,-18.6172,leftright
1495623263372,1.7334,-0.3072,-0.009,1.5856,3.6598,-13.789,leftright
1495623263422,1.3596,-0.3828,0.241,0.467,3.6166,-11.9329,leftright
1495623263473,1.4699,-0.1308,0.2641,0.1223,2.9605,-10.4351,leftright
1495623263522,1.4062,-0.4351,0.135,1.0011,2.1049,-7.9558,leftright
1495623263572,1.5479,-0.4712,-0.0294,-0.6091,1.987,-11.7071,leftright
1495623263622,2.254,-0.3904,-0.1711,-0.5452,0.7993,-7.2231,leftright
1495623263672,1.5719,-0.4153,-0.0558,0.027,-0.7165,-7.5675,leftright
1495623263722,1.898,-0.1518,-0.0951,0.8553,-1.2112,-2.6439,leftright
1495623263773,1.0752,-0.2986,0.0082,0.2173,-1.4151,-1.4867,leftright
1495623263822,0.7784,-0.0909,0.07,0.1638,-2.1765,2.1331,leftright
1495623263872,0.1181,-0.3208,-0.0226,-0.7122,-2.3725,1.9828,leftright
1495623263921,-0.9271,-0.2051,-0.1589,-1.1088,-1.284,-2.7497,leftright
1495623263972,0.2147,0.9765,-0.536,-2.1393,-0.4615,0.7074,leftright
1495623264022,-2.7296,-0.3854,-0.7188,-0.047,0.9356,-5.8045,leftright
1495623264073,-2.7334,0.4032,-0.5173,2.5989,2.1291,-7.6595,leftright
1495623264121,-2.5884,1.11,-0.0949,2.4699,2.6873,-12.5004,leftright
1495623264172,-2.8418,0.4403,-0.1621,3.2884,3.0206,-18.0207,leftright
1495623264223,-2.0609,-0.0658,-0.0087,2.6225,2.0149,-19.3984,leftright
1495623264272,-2.1441,0.034,-0.0252,2.6947,2.6307,-21.7945,leftright
1495623264322,-0.2114,0.3723,-0.0347,1.5609,3.3418,-23.7251,leftright
1495623264373,0.7073,0.4038,-0.2341,5.1016,2.2529,-21.3182,leftright
1495623264422,1.8881,-0.6768,0.7446,2.1717,4.4145,-17.2438,leftright
1495623264472,2.2083,-0.7284,0.464,0.9235,5.1201,-15.0987,leftright
1495623264522,3.1423,-0.6119,0.1653,-0.1165,4.9707,-12.1849,leftright
1495623264574,2.4296,-0.5889,0.3353,1.4508,2.3108,-4.9756,leftright
1495623264622,1.5193,-1.2895,0.2185,0.2316,0.5729,-2.5903,leftright
1495623264672,1.5676,-1.1311,0.1092,-0.407,0.185,-2.8058,leftright
1495623264722,1.4665,-0.445,-0.015,0.2946,-1.0116,2.4015,leftright
1495623264774,0.4541,-0.0047,-0.0944,-0.9667,-1.8471,1.4247,leftright
1495623264822,-0.411,-0.1818,-0.1749,0.9939,-2.4839,3.0322,leftright
1495623264872,-1.1117,-0.0111,0.0227,-0.3953,-2.3957,-1.0496,leftright
1495623264921,-1.1078,-0.2262,-0.5492,0.9506,-1.7411,-2.1077,leftright
1495623264972,-1.2184,1.6707,0.1359,-0.1054,-0.0862,-7.5963,leftright
1495623265021,-2.4891,-0.0237,-0.3078,0.7027,0.3652,-13.2402,leftright
1495623265072,-1.759,1.2948,-0.0094,1.9568,-0.4037,-17.5056,leftright
1495623265122,-1.424,0.962,0.097,3.423,-0.6584,-16.9474,leftright
1495623265172,-1.2095,-0.3492,0.0729,1.588,0.6672,-20.4878,leftright
1495623265222,-0.1626,-0.1946,-0.0734,0.9982,0.2874,-17.3921,leftright
1495623265272,0.6685,0.0363,0.0252,2.6474,-0.4335,-12.5949,leftright
1495623265322,0.5429,-0.2904,-0.0513,1.7211,-0.8205,-10.0149,leftright
1495623265372,0.7522,0.4625,0.0465,1.917,-0.5127,-10.0984,leftright
1495623265422,0.3703,-0.2386,0.2043,2.0375,-0.8749,-7.6987,leftright
1495623265472,0.053,-0.3845,0.3635,0.6239,-0.7279,-9.4972,leftright
1495623265522,0.2339,-0.0676,0.2543,-0.0817,-0.6,-9.5751,leftright
1495623265575,0.1632,-0.1398,-0.0134,0.5589,-1.174,-9.502,leftright
1495623265622,-0.0462,-0.0839,-0.026,2.3155,-1.7017,-8.4316,leftright
