timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623192818,2.6563,-1.5039,-1.2434,-9.3189,5.4303,-2.942,rotateclockwise
1495623192866,2.2606,-1.5317,-2.1688,-5.4154,3.7934,1.068,rotateclockwise
1495623192915,1.2058,-0.9651,-2.5844,-0.5461,0.9591,3.3349,rotateclockwise
1495623192965,-0.2275,-1.0007,-2.8071,3.6836,-0.8789,0.6592,rotateclockwise
1495623193016,-1.004,-0.5284,-1.9973,2.2173,-0.5749,0.7351,rotateclockwise
1495623193066,-2.0928,-0.3338,-1.7721,4.0767,1.1901,-3.049,rotateclockwise
1495623193115,-2.4436,0.1819,-1.7428,4.4375,1.1154,-4.637,rotateclockwise
1495623193166,-3.1009,0.3173,-0.767,11.8119,1.5501,-9.2453,rotateclockwise
1495623193216,-3.2237,0.4385,0.1246,17.261,2.5528,-14.582,rotateclockwise
1495623193265,-2.572,0.1063,1.6136,16.2549,3.3625,-17.5818,rotateclockwise
1495623193315,-1.9414,0.0115,3.0648,11.255,5.6012,-22.2828,rotateclockwise
1495623193366,-0.1953,0.7978,3.9021,6.2308,5.8096,-24.6554,rotateclockwise
1495623193420,1.3223,-0.9017,3.8121,-4.0145,14.2492,-35.7475,rotateclockwise
1495623193465,3.3257,-2.6061,2.0743,-13.0955,16.4797,-23.5895,rotateclockwise
1495623193515,4.1085,-2.9491,-0.1617,-17.8211,15.5779,-5.3895,rotateclockwise
1495623193565,3.0435,-2.8289,-2.7144,-19.1347,16.4293,12.0762,rotateclockwise
1495623193615,-0.8078,-1.1241,-5.5368,-4.2615,12.8148,26.7979,rotateclockwise
1495623193665,-2.4728,-0.1126,-4.7981,15.0099,7.6633,10.2295,rotateclockwise
1495623193716,-4.3919,-0.2633,-2.9387,27.3621,5.4691,2.4799,rotateclockwise
1495623193765,-4.9193,0.0007,-0.2129,29.5197,6.9558,-28.5215,rotateclockwise
1495623193816,-2.8241,-0.1132,2.698,25.0629,4.2178,-29.3543,rotateclockwise
1495623193865,-1.1924,0.0324,4.6024,9.8915,12.0146,-34.1865,rotateclockwise
1495623193915,2.0548,-0.3706,4.3051,-14.3295,16.8788,-35.5564,rotateclockwise
1495623193966,3.8876,-1.4513,2.6306,-21.3747,19.6415,-26.7104,rotateclockwise
1495623194015,5.8143,-2.1106,-0.3376,-20.1806,23.1056,-2.7831,rotateclockwise
1495623194065,4.6548,-2.866,-3.9265,-8.6152,18.8553,15.6591,rotateclockwise
1495623194115,0.517,-1.9146,-4.5349,0.7322,9.5815,24.1433,rotateclockwise
1495623194165,-1.3809,-1.3044,-4.2797,9.1273,5.141,13.5939,rotateclockwise
1495623194216,-3.4722,-0.7003,-3.3424,15.0803,3.3419,2.1924,rotateclockwise
1495623194265,-3.2511,0.206,-0.6705,17.0331,2.7924,-18.9332,rotateclockwise
1495623194316,-3.0867,-0.5118,0.4365,14.2738,0.9116,-15.3542,rotateclockwise
1495623194365,-1.9637,0.2528,1.4527,7.7634,3.0687,-19.295,rotateclockwise
1495623194423,-1.4081,-0.0282,1.5749,2.6239,4.2527,-17.9927,rotateclockwise
1495623194465,-0.3613,0.4441,1.5965,-0.8031,3.1513,-15.2957,rotateclockwise
1495623194515,0.2725,0.4463,1.3604,0.9384,2.5765,-14.8805,rotateclockwise
1495623194566,0.4632,-0.2123,1.1691,-1.784,2.5244,-10.5694,rotateclockwise
1495623194617,0.456,-0.2021,0.8032,-1.3605,2.054,-9.326,rotateclockwise
1495623194665,0.2955,-0.0197,0.6039,-2.5528,2.1444,-8.4801,rotateclockwise
1495623194716,0.0517,-0.3357,0.3469,-0.7417,2.393,-10.9199,rotateclockwise
1495623194767,0.3515,-0.4125,0.0884,-0.1095,2.0398,-9.9806,rotateclockwise
1495623194827,0.2279,-0.2994,-0.0935,-0.7987,1.6263,-8.1525,rotateclockwise
1495623194865,-0.075,-0.3944,-0.373,0.6819,1.1051,-8.4891,rotateclockwise
1495623194916,0.0491,-0.179,-0.1547,1.1165,0.8756,-9.3137,rotateclockwise
1495623194965,-0.015,-0.3017,-0.2532,0.9896,0.7877,-10.0616,rotateclockwise
1495623195015,0.1372,-0.1655,-0.225,1.3833,1.0001,-10.4028,rotateclockwise
1495623195067,0.1518,-0.2506,-0.2366,1.026,0.8602,-8.9594,rotateclockwise
1495623195115,0.0212,-0.1478,-0.2442,1.2301,0.6489,-9.8491,rotateclockwise
1495623195165,0.0403,-0.2443,-0.1876,0.5086,0.905,-9.9884,rotateclockwise
1495623195217,0.2092,-0.3022,-0.3138,-0.286,1.174,-9.5379,rotateclockwise
1495623195265,0.0701,-0.0825,-0.3824,-0.4527,0.8524,-9.3544,rotateclockwise
1495623195316,-0.0245,-0.1663,-0.3967,1.9345,0.181,-8.88,rotateclockwise
1495623195365,-0.2692,-0.1524,-0.2216,4.9774,-0.3699,-7.893,rotateclockwise
1495623195421,-0.8616,-0.2271,0.0483,9.4607,-0.7538,-9.2904,rotateclockwise
1495623195468,-1.1667,-0.7799,1.183,11.8624,1.0255,-13.8403,rotateclockwise
1495623195515,-0.1478,0.2014,2.841,6.3372,3.3041,-22.6789,rotateclockwise
1495623195565,0.9599,-0.2546,2.9265,-0.2833,6.0382,-26.3584,rotateclockwise
1495623195615,3.3086,-1.2545,2.2318,-13.1713,12.0488,-21.0058,rotateclockwise
1495623195666,3.9182,-1.0682,-0.1675,-17.9055,11.5295,-7.5333,rotateclockwise
1495623195715,3.1718,-1.3524,-1.6725,-10.5423,5.4507,4.9106,rotateclockwise
1495623195766,1.829,-1.5486,-2.3548,-6.6698,3.3299,6.5865,rotateclockwise
1495623195815,0.3843,-0.8148,-3.0169,-0.7203,2.8058,4.2106,rotateclockwise
1495623195865,-0.8419,-0.7951,-2.5069,3.3494,1.7828,2.1669,rotateclockwise
1495623195915,-1.8974,-0.5889,-2.5437,4.3781,1.9183,-0.5487,rotateclockwise
1495623195966,-2.0156,-0.2078,-1.987,7.814,1.0104,-1.1208,rotateclockwise
1495623196015,-2.9018,-0.0923,-0.8812,11.8367,0.6172,-7.3483,rotateclockwise
1495623196065,-3.1095,0.0919,-0.0867,13.5199,1.5824,-12.1861,rotateclockwise
1495623196115,-3.0082,-0.1212,1.1277,14.5641,3.457,-17.6215,rotateclockwise
1495623196165,-1.868,0.327,2.6313,9.7289,5.9871,-19.265,rotateclockwise
1495623196215,-0.9528,0.4169,3.7398,4.274,8.8429,-26.1036,rotateclockwise
1495623196266,-0.1512,0.2325,3.5609,-1.0165,10.1565,-29.2221,rotateclockwise
1495623196315,2.3995,0.0798,3.3267,-3.1169,11.1152,-28.4447,rotateclockwise
1495623196365,3.4187,-1.12,2.1712,-8.6152,11.0811,-18.3601,rotateclockwise
1495623196423,3.5341,-1.805,0.827,-11.0639,9.3136,-8.1632,rotateclockwise
1495623196471,3.3187,-1.8985,-0.2186,-11.8002,7.4278,-1.8504,rotateclockwise
1495623196516,2.0876,-2.8471,-1.8769,-7.7142,5.4128,3.0884,rotateclockwise
1495623196565,0.6526,-1.4894,-2.9628,-8.0523,4.853,8.1867,rotateclockwise
1495623196615,-1.0733,-1.3398,-3.9073,1.928,4.2073,6.2156,rotateclockwise
1495623196665,-1.7186,-0.7538,-3.2736,6.5791,3.6503,5.9291,rotateclockwise
1495623196715,-4.204,-0.0909,-2.0772,16.4644,2.6967,-8.6938,rotateclockwise
1495623196765,-3.6735,0.1103,0.003,19.0783,3.1616,-14.8104,rotateclockwise
1495623196817,-3.0554,1.005,1.4778,16.8661,3.4625,-19.1885,rotateclockwise
1495623196866,-3.1266,0.2595,2.6812,16.5464,5.7912,-24.7281,rotateclockwise
1495623196916,-1.9449,0.2119,3.7438,13.6485,7.0733,-30.4861,rotateclockwise
1495623196966,-0.2791,-1.1893,4.4912,-0.4491,13.19,-34.9754,rotateclockwise
1495623197016,2.5479,-1.3179,3.7635,-8.9275,14.7278,-24.6112,rotateclockwise
1495623197066,3.9276,-2.5685,1.3257,-17.4571,15.7869,-14.6908,rotateclockwise
1495623197115,3.9435,-2.65,-0.7234,-13.6454,11.3917,-4.9623,rotateclockwise
1495623197165,3.0419,-2.2253,-2.6472,-10.8953,8.893,2.8979,rotateclockwise
1495623197216,1.4668,-1.7623,-3.2567,-3.0108,5.0115,8.5677,rotateclockwise
1495623197266,-0.5528,-1.3924,-3.5084,1.5968,3.3062,8.8601,rotateclockwise
1495623197316,-1.9967,-0.8036,-3.2448,6.2563,2.6452,4.9741,rotateclockwise
1495623197367,-2.9173,-0.5303,-2.723,10.0447,1.7061,1.5064,rotateclockwise
1495623197416,-4.0969,0.0887,-1.1951,13.5195,3.2943,-12.6017,rotateclockwise
1495623197466,-3.547,0.1671,-0.3941,12.8931,3.4993,-15.1938,rotateclockwise
1495623197515,-2.8564,0.7572,0.5788,11.1604,2.5617,-19.8591,rotateclockwise
1495623197566,-2.1561,0.2103,1.5812,4.6543,3.5576,-18.4435,rotateclockwise
1495623197616,-1.0395,0.6153,1.7513,2.9853,3.0027,-17.1475,rotateclockwise
1495623197665,-0.7466,-0.0218,2.0489,-6.5699,4.8981,-18.1831,rotateclockwise
1495623197716,0.2593,0.1287,0.8224,-3.6601,3.353,-10.4439,rotateclockwise
1495623197766,0.2163,-0.0413,0.4597,-3.848,2.6563,-9.8128,rotateclockwise
1495623197815,0.1171,-0.1822,-0.002,-1.5538,2.6283,-10.4499,rotateclockwise
1495623197866,0.4185,-0.0432,-0.2048,-0.6656,2.4896,-9.2075,rotateclockwise
1495623197916,0.2297,-0.2095,-0.3244,0.2736,2.1637,-8.7451,rotateclockwise
1495623197965,0.1259,-0.1121,-0.4727,0.7107,1.8928,-9.109,rotateclockwise
1495623198016,0.05,-0.0917,-0.3271,1.3589,1.5876,-9.0702,rotateclockwise
1495623198066,-0.0336,-0.1554,-0.2126,1.4037,2.1348,-10.1293,rotateclockwise
1495623198115,0.1129,-0.0509,-0.2512,1.9296,2.1826,-9.2169,rotateclockwise
1495623198165,-0.0017,-0.1461,-0.1474,1.7698,1.8933,-9.717,rotateclockwise
1495623198217,0.0349,-0.109,-0.0607,1.8201,1.8439,-9.0052,rotateclockwise
1495623198266,-0.0479,-0.1637,0.0203,0.384,1.7394,-9.5901,rotateclockwise
1495623198315,0.0763,0.0282,0.0352,0.4614,1.5378,-9.277,rotateclockwise
1495623198365,-0.1642,-0.1996,0.0029,3.5896,1.4543,-8.4216,rotateclockwise
1495623198416,-0.4958,-0.2889,0.8083,9.5275,0.9545,-11.6057,rotateclockwise
1495623198469,-0.4307,-0.1861,1.9179,8.6657,1.5983,-14.0888,rotateclockwise
1495623198515,0.0605,0.1039,2.5548,5.0324,3.1588,-17.6307,rotateclockwise
1495623198565,0.9813,0.1276,2.8127,2.309,4.9174,-19.1023,rotateclockwise
1495623198615,1.4139,0.0398,2.5699,-4.1577,6.9097,-15.9849,rotateclockwise
1495623198665,2.0136,-0.6871,1.4667,-7.4982,8.8695,-17.6086,rotateclockwise
1495623198716,3.1071,-1.6672,0.4427,-9.3383,8.6447,-12.2081,rotateclockwise
1495623198765,3.0381,-1.9769,-1.0726,-11.3147,7.8902,-5.5197,rotateclockwise
1495623198816,2.2538,-2.1886,-2.6238,-7.7128,5.1741,2.8446,rotateclockwise
1495623198866,1.0904,-1.0367,-3.0566,-2.1745,2.5905,5.2384,rotateclockwise
1495623198915,-0.7352,-1.5577,-3.1816,4.1763,1.6205,4.3853,rotateclockwise
1495623198965,-1.4243,-0.342,-2.5276,2.8615,0.9307,2.6631,rotateclockwise
1495623199016,-2.7753,-0.5995,-2.6687,10.6257,-0.5096,-4.0407,rotateclockwise
1495623199066,-3.1876,0.152,-1.0705,9.2464,1.0892,-10.4351,rotateclockwise
1495623199115,-3.0048,0.3053,-0.1508,14.5609,2.2521,-13.102,rotateclockwise
1495623199165,-3.1906,0.2878,0.7008,12.3475,3.1246,-14.8473,rotateclockwise
1495623199216,-2.9013,0.0208,1.8224,14.9813,5.9146,-23.9637,rotateclockwise
1495623199266,-1.0292,0.1531,3.1313,9.1721,6.1551,-17.0257,rotateclockwise
1495623199315,-0.519,-0.2328,3.9283,5.4969,8.6739,-18.866,rotateclockwise
1495623199366,0.7121,-0.3562,3.6345,-2.8793,9.611,-22.5835,rotateclockwise
1495623199415,1.969,-0.7557,2.7131,-7.2995,10.6814,-23.9229,rotateclockwise
1495623199465,3.1481,-1.0096,1.3806,-10.9263,9.645,-16.9274,rotateclockwise
1495623199516,3.4777,-1.3322,0.4963,-10.6862,7.3544,-8.7143,rotateclockwise
1495623199567,3.2771,-1.9122,-0.9852,-10.0706,5.6933,-1.2784,rotateclockwise
1495623199617,2.4105,-1.5386,-2.0662,-6.6075,3.3457,3.1502,rotateclockwise
1495623199666,1.4496,-1.3226,-2.5725,-4.5358,2.0907,5.3552,rotateclockwise
1495623199716,-0.1132,-1.1953,-3.0246,-0.4238,1.0409,5.136,rotateclockwise
1495623199765,-1.6623,-0.3092,-2.7917,4.2173,1.2143,-0.093,rotateclockwise
1495623199816,-2.1307,-0.0392,-2.206,8.3801,1.1756,-4.0375,rotateclockwise
1495623199866,-2.2312,-0.21,-1.7343,8.4923,1.3652,-5.5161,rotateclockwise
1495623199916,-2.8528,-0.1145,-0.8863,9.5856,3.4101,-12.4609,rotateclockwise
1495623199966,-2.2837,-0.3198,-0.7046,12.1784,2.2782,-12.1832,rotateclockwise
1495623200016,-2.3975,-0.0008,0.3531,11.6539,2.8269,-13.1337,rotateclockwise
1495623200065,-2.1945,-0.1522,1.1071,13.9533,2.9631,-17.3357,rotateclockwise
1495623200116,-1.5681,-0.3946,2.4833,9.6952,4.7159,-20.2666,rotateclockwise
1495623200166,-0.7667,-0.5662,3.1075,7.1629,6.9985,-19.5182,rotateclockwise
1495623200216,0.298,-0.5701,3.5163,0.2267,7.9542,-20.3727,rotateclockwise
1495623200266,1.5998,-0.6611,3.2974,-3.6598,9.3428,-22.3826,rotateclockwise
1495623200316,2.5883,-0.8583,2.176,-9.2252,8.9282,-16.317,rotateclockwise
1495623200366,3.2553,-0.8712,1.0592,-11.7363,7.8941,-12.6936,rotateclockwise
1495623200416,3.0589,-1.3084,0.0542,-10.7439,6.1756,-6.8708,rotateclockwise
1495623200465,2.7112,-1.6078,-1.0802,-10.9304,5.5863,0.308,rotateclockwise
1495623200517,1.6935,-1.3811,-2.4329,-7.19,5.1559,3.1044,rotateclockwise
1495623200566,0.3429,-1.1405,-3.2834,0.2174,2.664,5.0394,rotateclockwise
1495623200616,-0.9602,-0.6428,-3.2175,4.4129,1.5834,2.082,rotateclockwise
1495623200665,-1.9724,-0.6019,-2.9162,7.0745,1.3082,-0.9277,rotateclockwise
1495623200715,-2.5101,-0.3899,-2.5371,11.1326,0.8476,-7.1289,rotateclockwise
1495623200766,-2.626,-0.2104,-1.5471,10.4799,1.5897,-11.5808,rotateclockwise
1495623200817,-2.2256,0.0216,-0.9341,12.9526,1.6197,-12.5163,rotateclockwise
1495623200870,-1.7304,-0.1868,0.7202,9.0982,1.9574,-16.3533,rotateclockwise
1495623200916,-1.2002,0.0114,1.4842,8.241,1.8579,-15.6021,rotateclockwise
1495623200966,-0.2909,0.1865,1.9695,2.1564,2.9012,-17.4004,rotateclockwise
1495623201016,0.4528,0.4997,1.76,-2.761,1.9146,-13.6278,rotateclockwise
1495623201071,-0.21,-0.0549,1.3029,-4.2324,2.2287,-15.0918,rotateclockwise
1495623201116,0.7611,-0.3523,0.5321,-2.4474,1.4646,-11.4347,rotateclockwise
1495623201166,0.5497,-0.4456,0.3284,-1.567,0.6769,-9.7512,rotateclockwise
1495623201216,0.5042,-0.5296,-0.0562,-0.2253,0.2655,-9.2012,rotateclockwise
1495623201266,0.5653,0.3126,0.1047,0.396,0.2125,-8.6523,rotateclockwise
1495623201317,0.1712,-0.5304,-0.0644,0.0758,0.0258,-8.4437,rotateclockwise
1495623201366,0.0082,-0.0857,-0.0639,1.3156,-0.0836,-9.1195,rotateclockwise
1495623201416,0.0268,-0.0806,-0.0731,0.7016,0.0303,-9.6365,rotateclockwise
1495623201465,0.0405,-0.0627,-0.0657,0.5182,-0.1202,-9.7694,rotateclockwise
1495623201516,0.0944,-0.0542,-0.0946,0.706,-0.2034,-8.1751,rotateclockwise
