timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066820721,0.7193,0.2679,-0.1331,0.1874,-1.9747,2.3396,updown
1496066820771,-0.8206,0.0922,0.0184,-1.1208,-1.7954,-1.9939,updown
1496066820821,-1.129,0.5798,-0.0111,-0.1991,-1.3506,-1.281,updown
1496066820871,-1.4715,0.3779,-0.2277,-1.5172,-1.1011,-5.5358,updown
1496066820920,-1.6522,0.7867,-0.3821,3.9622,0.0784,-4.1133,updown
1496066820972,-2.203,-0.0778,0.0738,0.3121,2.1442,-10.096,updown
1496066821021,-2.7007,1.3176,0.2297,2.9016,3.4211,-16.1075,updown
1496066821072,-1.9524,0.5107,-0.1007,1.0453,3.4584,-15.0376,updown
1496066821121,-1.5309,0.8886,0.4042,2.4447,3.5663,-22.6376,updown
1496066821172,-0.0907,-0.264,-0.3386,3.933,2.1518,-19.8409,updown
1496066821221,0.361,-0.4187,0.0522,1.0715,2.3578,-18.6573,updown
1496066821271,1.5989,-0.8557,-0.3691,1.4148,3.7304,-19.5743,updown
1496066821321,2.6728,-0.6372,-0.3712,1.8321,2.7429,-12.3099,updown
1496066821371,2.8461,-0.7108,-0.1564,1.2453,2.4031,-9.2789,updown
1496066821421,2.8538,-0.6121,-0.0036,1.5034,1.2846,-4.5264,updown
1496066821472,2.3588,-0.5451,0.0616,-0.1888,-0.2812,-0.2387,updown
1496066821521,1.2629,-0.4297,-0.1365,-0.0454,-1.3354,0.1518,updown
1496066821571,0.4492,0.1655,0.192,0.5438,-2.4292,0.0491,updown
1496066821621,-0.3676,0.5049,0.028,-2.2595,-2.1063,-0.6608,updown
1496066821672,-1.4805,0.0957,-0.4297,1.406,-3.0357,-0.4433,updown
1496066821721,-2.2325,0.1011,0.3337,0.3996,-0.7292,-3.4416,updown
1496066821771,-1.8271,0.1291,-0.3549,2.5957,0.2742,-5.1255,updown
1496066821821,-2.2468,1.5943,0.5461,-0.3612,2.3016,-7.2872,updown
1496066821871,-2.501,0.0018,-0.3067,3.4281,2.5828,-14.5685,updown
1496066821923,-2.3654,1.3154,0.3526,2.9962,2.5379,-10.3569,updown
1496066821976,-1.3039,0.8061,-0.1222,5.6335,3.3381,-14.9918,updown
1496066822021,-1.0508,0.2034,0.2019,3.1172,3.4958,-18.84,updown
1496066822074,-0.4168,-0.5551,0.1145,3.2087,4.0801,-20.3256,updown
1496066822121,0.7021,-0.1735,-0.0656,1.4086,3.8207,-16.1458,updown
1496066822171,1.1189,0.0095,-0.0652,3.0458,4.596,-16.2835,updown
1496066822221,1.7892,-0.5927,-0.1416,2.0884,4.9182,-15.6356,updown
1496066822271,2.5082,-0.6806,-0.2529,1.4397,5.1057,-13.2521,updown
1496066822321,2.9176,-0.9622,-0.2587,1.9887,3.8749,-9.5768,updown
1496066822371,2.9365,-0.8473,-0.018,0.8357,1.3373,-3.788,updown
1496066822421,1.8131,-0.9608,-0.1962,1.777,-1.5145,1.9416,updown
1496066822471,0.6631,-0.3792,0.1773,-1.7939,-1.4444,0.3654,updown
1496066822522,0.1278,0.1642,-0.0959,-0.2103,-1.7639,1.8066,updown
1496066822571,-0.7871,0.5005,-0.0787,-0.3383,-1.6085,-0.9823,updown
1496066822621,-1.6751,0.1206,-0.2627,0.5424,0.0795,-5.3088,updown
1496066822674,-1.058,1.3762,0.059,3.4706,-0.247,-7.4456,updown
1496066822721,-2.4446,0.1128,-0.0054,0.8187,1.7181,-9.2384,updown
1496066822771,-2.2167,0.2924,-0.0769,1.064,1.895,-16.1567,updown
1496066822821,-2.8112,0.7662,0.455,3.4219,3.1648,-18.0425,updown
1496066822871,-1.8869,0.6236,0.2619,4.0201,3.0762,-18.4163,updown
1496066822921,-1.2444,0.1652,0.3745,2.7321,3.2581,-18.9663,updown
1496066822980,0.8945,-0.0223,0.1217,2.0106,3.8748,-21.9009,updown
1496066823021,0.8719,-0.5096,0.1378,1.704,4.6176,-22.5501,updown
1496066823072,2.5163,-1.9995,-0.493,2.152,7.1906,-23.489,updown
1496066823129,4.9328,-0.7458,-0.424,1.9477,5.7682,-10.4808,updown
1496066823171,3.6477,-0.947,-0.6019,3.6104,1.2994,6.0046,updown
1496066823221,1.9957,-0.9149,0.1641,-0.3794,0.4354,17.0393,updown
1496066823271,-0.7142,0.4519,-0.1612,-1.0855,2.1803,16.0395,updown
1496066823326,-3.6611,1.5315,-0.2446,1.3905,4.8609,4.258,updown
1496066823371,-4.1322,2.1203,-0.0822,4.8906,6.5453,-1.8576,updown
1496066823421,-4.923,1.405,-0.3804,8.2861,8.8002,-22.8424,updown
1496066823472,-3.2788,1.2383,0.2112,6.077,8.735,-37.0939,updown
1496066823524,-0.2717,-0.8214,-0.2101,4.3781,5.9856,-39.3401,updown
1496066823573,2.0922,-1.0041,-0.0156,5.6928,7.6097,-28.8831,updown
1496066823622,4.0852,-1.5213,0.7177,3.6665,9.8798,-14.1771,updown
1496066823677,5.0544,-1.8756,-0.7701,1.2031,8.441,-2.5388,updown
1496066823722,4.5876,-1.788,-0.7264,4.4552,4.2437,8.8108,updown
1496066823771,2.2372,-1.1556,-0.325,0.0815,0.0363,14.0039,updown
1496066823821,0.475,0.4731,-0.093,0.7779,-1.2769,14.3549,updown
1496066823871,-1.8653,1.0995,-0.0231,1.5371,0.576,8.8265,updown
1496066823922,-3.653,1.1459,-0.24,4.8641,4.0991,-5.8033,updown
1496066823971,-3.5831,2.181,0.5461,0.6608,6.4366,-16.5829,updown
1496066824022,-1.0514,1.3887,-0.2452,5.0768,3.0903,-28.4824,updown
1496066824075,-0.4595,-0.5045,-0.0577,4.1258,2.2281,-28.2515,updown
1496066824125,0.9304,-0.6684,-0.1577,0.3625,0.7926,-17.6604,updown
1496066824174,1.1588,0.0219,0.0179,1.5822,-1.0316,-8.7233,updown
1496066824222,0.7561,-0.2879,-0.1218,1.5766,-0.6624,-7.7753,updown
1496066824271,0.2345,0.0617,-0.0179,1.3427,-0.4093,-7.718,updown
1496066824321,0.1585,-0.1176,-0.0127,1.8182,-0.4492,-7.7541,updown
1496066824371,-0.0405,0.2395,0.0527,1.028,-0.419,-9.0184,updown
1496066824427,0.0085,-0.0592,-0.0225,1.3252,-0.4387,-10.2238,updown
1496066824471,-0.0192,-0.0433,0.048,3.3929,-2.2145,-4.0414,updown
