timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1489499735945,0.237,-0.3091,-2.3393,-3.5378,2.562,-10.1679,leftright
1489499735995,0.5236,0.0726,-3.158,-1.4796,2.1686,-9.9597,leftright
1489499736045,0.204,-0.0757,-3.4622,0.91,1.9492,-8.03,leftright
1489499736096,-0.2627,-0.207,-3.2534,2.5527,1.7035,-9.1011,leftright
1489499736145,-0.0191,-0.3589,-3.0766,6.0562,0.8074,-10.5623,leftright
1489499736196,0.2986,-0.1733,-1.6429,8.7818,-1.5013,-10.0945,leftright
1489499736245,0.206,-0.327,-0.4646,8.3509,-2.4224,-9.3897,leftright
1489499736295,0.1986,0.088,0.7862,7.0972,-2.1954,-9.2636,leftright
1489499736346,0.0399,0.3396,1.4307,4.7946,-1.1916,-9.1571,leftright
1489499736396,-0.1901,-0.1405,2.3631,4.6829,-0.1993,-10.0502,leftright
1489499736445,-0.0703,-0.0086,3.0128,3.5748,0.2751,-9.856,leftright
1489499736495,-0.2102,-0.1189,3.4045,-1.0218,1.6097,-9.0737,leftright
1489499736545,-0.2576,-0.3775,2.7932,-3.2424,1.7219,-9.7296,leftright
1489499736595,0.0073,0.0117,2.1326,-6.0289,1.9988,-8.7891,leftright
1489499736645,-0.3029,0.0857,1.1602,-7.7826,2.6352,-9.3507,leftright
1489499736695,-0.1799,0.0524,0.0122,-8.4136,2.978,-10.2694,leftright
1489499736746,-0.0349,0.2808,-1.6137,-6.8469,2.8335,-9.1602,leftright
1489499736797,-0.0868,0.1737,-2.5298,-4.4056,2.8899,-10.3446,leftright
1489499736845,0.3228,0.3337,-3.2967,-1.7506,2.955,-10.3659,leftright
1489499736896,0.1802,-0.1723,-3.7563,-0.4111,2.9837,-8.7939,leftright
1489499736946,0.3605,0.1637,-4.0302,6.9827,2.3195,-11.0726,leftright
1489499736995,0.4389,-0.5275,-1.8094,9.5371,-0.9814,-9.3368,leftright
1489499737045,0.3122,0.0347,-0.5143,9.1964,-2.001,-9.2656,leftright
1489499737095,0.1647,0.0382,0.4991,8.7446,-1.7106,-9.1574,leftright
1489499737145,-0.046,-0.0519,1.5992,5.335,-0.6352,-9.9377,leftright
1489499737195,0.1937,0.2962,2.4913,4.1857,0.1064,-10.2754,leftright
1489499737245,0.1761,0.084,3.1219,2.0161,0.7011,-9.8,leftright
1489499737295,0.0868,0.1801,3.4588,-0.0006,1.5814,-9.0867,leftright
1489499737345,0.0732,0.6197,3.1429,-4.2625,2.2836,-10.0535,leftright
1489499737395,0.2893,0.7727,2.3336,-6.0719,1.9478,-9.6689,leftright
1489499737445,-0.2143,-0.0967,1.2247,-8.2925,2.0879,-8.9717,leftright
1489499737496,-0.3291,-0.1881,0.1651,-9.4467,2.4721,-10.2842,leftright
1489499737545,0.016,-0.1504,-1.4912,-6.4159,2.3722,-9.7293,leftright
1489499737595,-0.1528,-0.1476,-2.6915,-4.1739,2.5052,-8.8698,leftright
1489499737645,-0.2343,-0.0992,-3.6156,-1.7069,2.661,-10.1913,leftright
1489499737695,-0.0131,-0.1132,-4.3364,1.5132,2.6829,-9.2832,leftright
1489499737745,-0.0063,-0.5913,-3.5966,8.5848,0.8768,-10.0409,leftright
1489499737796,0.0339,-0.6599,-2.1444,10.6854,-2.0865,-10.1631,leftright
1489499737845,-0.2335,-0.3687,0.0288,9.0845,-2.0148,-10.0135,leftright
1489499737895,-0.072,0.0614,1.2864,6.732,-0.8481,-10.9555,leftright
1489499737945,0.0362,0.1443,2.0906,4.1211,0.1881,-10.0354,leftright
1489499737995,0.0897,0.1677,2.5195,2.647,0.8525,-10.9344,leftright
1489499738045,0.3493,0.5285,2.7584,1.274,1.0001,-10.1687,leftright
1489499738095,0.3965,0.6612,2.8586,-0.7988,1.7236,-9.461,leftright
1489499738146,0.267,0.7006,2.8742,-3.5735,2.0721,-8.0988,leftright
1489499738195,-0.5451,-0.0412,1.9653,-7.6048,2.2884,-9.0511,leftright
1489499738246,-0.3662,-0.0329,0.5953,-8.4409,2.3464,-10.9121,leftright
1489499738295,0.0616,-0.1818,-0.6197,-7.3755,2.2944,-10.4104,leftright
1489499738345,0.0371,-0.1584,-1.5643,-5.6802,1.9955,-9.2058,leftright
1489499738395,0.0132,0.0588,-2.2587,-3.6637,2.5204,-9.2341,leftright
1489499738445,-0.0096,0.1256,-3.0898,-2.3092,2.7174,-9.2432,leftright
1489499738496,-0.0352,-0.0178,-4.0017,1.3591,2.8559,-9.2893,leftright
1489499738545,-0.147,-0.5246,-4.2191,8.2164,1.1694,-11.182,leftright
1489499738597,0.3773,0.0009,-2.6307,10.8246,-0.9558,-11.5407,leftright
1489499738646,0.6631,-0.6268,-0.4616,10.149,-2.125,-9.3812,leftright
1489499738696,0.4946,-0.0971,0.5653,9.5678,-2.1499,-8.8338,leftright
1489499738745,-0.0876,0.1958,1.9674,5.5847,-0.4261,-8.7269,leftright
1489499738796,-0.2603,0.3901,2.6228,3.4588,0.4823,-10.3468,leftright
1489499738845,-0.174,0.4424,3.1072,1.9032,1.1453,-9.9844,leftright
1489499738895,-0.1382,0.0936,3.166,0.1448,1.8657,-10.3847,leftright
1489499738946,0.0861,0.0161,3.1841,-1.972,2.3641,-9.604,leftright
1489499738995,-0.1517,-0.049,2.8958,-6.0473,2.9816,-9.0766,leftright
1489499739045,-0.1514,0.1439,1.4,-10.4863,3.2784,-10.16,leftright
1489499739095,0.115,-0.2441,-0.5243,-9.2913,2.8774,-10.2546,leftright
1489499739145,0.0528,-0.2834,-1.5229,-6.9512,2.2159,-8.8874,leftright
1489499739195,-0.0742,-0.0643,-2.3532,-3.933,2.1396,-8.84,leftright
1489499739245,-0.2808,-0.0818,-2.8201,-2.1527,2.2691,-9.3855,leftright
1489499739297,-0.153,0.2502,-3.265,0.3354,2.2179,-9.6999,leftright
1489499739345,-0.1821,0.3162,-3.3708,2.3727,2.0351,-10.3554,leftright
1489499739395,-0.0097,-0.0414,-3.2717,6.0623,1.0717,-11.1872,leftright
1489499739446,0.4882,-0.4456,-2.4057,9.7503,-0.8083,-10.7218,leftright
1489499739496,0.5474,0.0123,-0.5095,9.3555,-1.875,-8.5704,leftright
1489499739545,0.0905,-0.0544,0.8059,8.6316,-1.9284,-8.0968,leftright
1489499739595,-0.132,0.5369,1.8143,5.5378,-0.9025,-9.1726,leftright
1489499739645,-0.4533,0.1346,2.4312,4.5154,-0.0365,-9.5073,leftright
1489499739695,-0.3226,0.2199,2.9663,2.4359,1.1186,-10.6718,leftright
1489499739745,-0.1126,0.1178,3.0108,0.3079,1.9937,-9.468,leftright
1489499739795,-0.229,-0.0551,3.1339,-1.3771,2.3507,-9.727,leftright
1489499739845,-0.2053,0.084,3.0962,-4.9632,2.8497,-10.1069,leftright
1489499739895,0.1538,-0.1865,1.3357,-9.697,2.8919,-10.8586,leftright
1489499739945,0.3444,-0.315,0.0321,-8.2626,2.1976,-9.1504,leftright
1489499739995,0.0604,-0.7247,-0.9378,-7.772,1.9154,-8.9409,leftright
1489499740045,0.1039,-0.2237,-1.5975,-6.2206,1.5846,-8.2884,leftright
1489499740095,-0.1236,-0.104,-2.3094,-3.6579,1.5095,-7.6605,leftright
1489499740145,-0.5475,0.3243,-2.7979,-0.8507,2.4246,-9.2512,leftright
1489499740195,-0.4628,0.2797,-2.8356,0.0227,2.6219,-9.7609,leftright
1489499740245,-0.4525,0.146,-3.4632,4.8744,1.7514,-10.5904,leftright
1489499740296,-0.4175,-0.1633,-3.2613,9.8359,0.2892,-12.1901,leftright
1489499740345,0.1489,-0.5641,-1.477,11.0849,-1.1415,-11.9239,leftright
1489499740399,0.502,-0.3797,0.2093,8.4133,-1.3545,-9.6558,leftright
1489499740446,0.0766,0.1863,1.6487,6.5438,-0.601,-9.3974,leftright
1489499740500,0.1012,0.2191,2.4592,3.9134,0.5965,-9.7905,leftright
1489499740554,-0.0211,0.3757,2.7941,1.9659,1.2421,-9.9233,leftright
1489499740598,0.0934,0.2997,3.0082,-0.1418,1.9404,-10.0719,leftright
1489499740645,0.1579,0.3727,2.8642,-3.598,2.1007,-9.3124,leftright
1489499740696,0.0473,0.2619,2.5957,-5.0847,2.4102,-9.0786,leftright
1489499740746,-0.0819,0.1323,1.6647,-8.3539,2.7213,-9.7854,leftright
1489499740795,-0.0784,0.0412,0.724,-9.0116,2.8786,-9.7822,leftright
1489499740845,0.0055,-0.3288,-0.7027,-7.4864,2.3512,-9.5363,leftright
1489499740895,0.0553,-0.1179,-1.6638,-4.8736,1.9262,-8.8903,leftright
1489499740945,-0.1019,-0.0866,-2.2197,-3.4351,2.0389,-8.8213,leftright
1489499740995,-0.2527,0.4661,-3.1244,-0.5734,2.7426,-10.4478,leftright
1489499741046,0.1011,0.0597,-3.6012,1.7164,2.4598,-10.0837,leftright
1489499741095,0.0874,-0.343,-3.3664,7.4656,1.0901,-10.6232,leftright
1489499741146,0.1675,-0.7299,-1.227,10.3678,-1.5071,-10.4894,leftright
1489499741195,0.365,0.1647,0.0812,7.1977,-1.3884,-9.9601,leftright
1489499741246,0.2285,0.1409,0.7222,6.1882,-0.9634,-8.9708,leftright
1489499741296,-0.0235,0.1687,1.7693,3.7082,-0.0886,-9.536,leftright
1489499741345,-0.0777,0.406,1.8718,2.3659,0.3726,-10.055,leftright
1489499741398,0.2083,0.6133,2.3489,2.3675,0.365,-9.459,leftright
1489499741445,-0.1328,0.1578,2.6501,0.2564,1.0224,-8.8063,leftright
1489499741497,-0.3696,0.1823,2.8308,-1.3499,1.398,-9.7469,leftright
1489499741545,-0.2823,-0.2218,2.9782,-4.715,2.9993,-10.5115,leftright
1489499741595,0.0124,-0.425,2.4113,-9.61,2.9107,-9.5848,leftright
1489499741645,-0.0435,-0.3197,0.3999,-9.5078,2.5989,-9.4053,leftright
1489499741696,-0.0123,-0.1003,-1.1817,-6.6487,2.6934,-8.9209,leftright
1489499741746,-0.1891,-0.0626,-2.0068,-4.7743,2.6645,-9.2775,leftright
1489499741795,-0.1016,0.1849,-2.8017,-3.7988,2.904,-9.6208,leftright
1489499741846,-0.0214,0.2654,-3.3937,-0.9287,2.8113,-9.2543,leftright
1489499741897,-0.1644,0.3968,-3.8795,1.6195,2.6781,-9.8184,leftright
1489499741946,0.4005,-0.3481,-2.7424,9.5594,0.2318,-10.8108,leftright
1489499741995,0.0878,-0.565,-1.5485,6.3242,-0.8986,-9.0431,leftright
1489499742046,-0.0595,0.0347,-0.4869,9.0345,-1.8772,-10.5008,leftright
1489499742095,0.1042,0.003,0.7372,6.6192,-0.9944,-9.6754,leftright
1489499742146,-0.0488,0.1208,1.4676,3.5276,-0.1618,-9.6179,leftright
1489499742195,-0.0474,0.2699,1.9919,2.8456,0.2751,-10.2982,leftright
1489499742245,0.0917,0.3609,2.376,2.3129,0.6025,-10.1351,leftright
1489499742296,0.1258,0.2184,2.8309,0.5422,1.4204,-10.2578,leftright
1489499742345,0.2908,0.6166,2.9006,-2.551,1.6159,-8.7971,leftright
1489499742395,-0.2109,0.2942,2.4608,-5.4114,2.124,-9.3156,leftright
1489499742445,-0.2697,0.0655,1.3718,-7.4391,2.0952,-10.7552,leftright
1489499742496,0.1994,0.3208,-0.1572,-6.5182,1.8951,-9.7615,leftright
1489499742546,-0.0457,-0.2722,-1.1479,-5.948,1.866,-9.4634,leftright
1489499742595,-0.0639,-0.4104,-1.7242,-4.0384,1.9361,-9.9173,leftright
1489499742645,0.0559,-0.0221,-2.3101,-2.8726,2.1603,-9.8132,leftright
1489499742696,0.0153,-0.0596,-3.2017,-1.0983,2.4231,-9.2961,leftright
1489499742746,0.1465,-0.1784,-3.4771,3.2214,2.4164,-10.6906,leftright
1489499742796,0.4731,-0.7016,-2.7714,5.499,1.0367,-9.6636,leftright
1489499742846,0.3311,-0.6418,-2.0285,9.374,-1.0089,-9.2712,leftright
1489499742895,0.212,-0.0961,0.1606,9.0061,-2.0357,-9.1862,leftright
1489499742945,0.0131,0.0019,1.1257,6.3066,-1.1791,-9.0056,leftright
1489499742995,-0.2065,0.2845,2.0269,4.7151,-0.3091,-10.1376,leftright
1489499743046,-0.2041,0.1436,2.5103,3.087,0.6303,-10.1884,leftright
1489499743095,-0.1797,-0.0281,2.8534,1.4764,1.3705,-10.3992,leftright
1489499743145,0.1095,0.1462,3.2339,-1.3651,2.0844,-9.2034,leftright
1489499743195,-0.0741,-0.1264,2.9872,-4.1742,2.3275,-8.9058,leftright
1489499743245,-0.1882,-0.0011,2.3681,-7.146,2.6095,-9.6773,leftright
1489499743296,-0.0455,0.1587,0.7631,-9.1693,2.9455,-9.6389,leftright
1489499743346,0.0717,0.0063,-0.8436,-8.1027,2.694,-9.7921,leftright
1489499743397,0.0366,-0.0484,-1.5272,-5.0215,2.133,-9.2393,leftright
1489499743445,0.0515,0.1163,-2.0214,-3.5509,1.8416,-9.0032,leftright
1489499743496,-0.0962,0.1666,-2.6124,-1.7301,2.1969,-8.986,leftright
1489499743546,-0.235,0.5262,-3.2623,-0.5182,2.6559,-9.8189,leftright
1489499743596,0.2014,0.6628,-3.7173,2.3611,2.7567,-10.4147,leftright
1489499743645,0.6843,-0.4576,-3.0995,10.9851,0.7178,-10.7347,leftright
1489499743695,0.425,-0.3255,-0.3914,10.6987,-1.9911,-8.9195,leftright
1489499743745,-0.0009,-0.0238,0.6487,7.8903,-1.456,-8.22,leftright
1489499743796,-0.1146,0.1679,1.6252,6.5384,-0.2934,-9.8715,leftright
1489499743846,-0.1828,0.0921,2.5656,4.0143,0.6553,-9.9059,leftright
1489499743896,-0.2048,-0.0148,3.0718,1.9099,1.4607,-10.1828,leftright
1489499743946,0.0705,0.3762,3.4419,-0.104,1.9318,-10.6582,leftright
1489499743996,0.1378,0.3122,3.5955,-3.6459,2.7918,-8.7512,leftright
