timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623243970,-0.1036,0.4541,1.3103,-8.3688,1.1172,-9.7425,leftright
1495623244020,-0.2719,0.022,0.4677,-11.2089,1.6433,-10.3059,leftright
1495623244069,-0.2502,-0.2774,-1.1238,-9.1074,1.7757,-10.9837,leftright
1495623244120,-0.1184,-0.9987,-1.7413,-8.3931,2.7563,-12.2138,leftright
1495623244170,0.1227,-0.4174,-2.479,-6.637,5.0195,-11.0192,leftright
1495623244225,0.0248,-0.8042,-3.1612,-4.7717,7.8721,-8.3571,leftright
1495623244272,-0.2085,-0.7213,-4.2873,3.064,8.04,-12.0208,leftright
1495623244319,-0.1094,0.114,-3.8802,9.3679,5.7911,-9.3459,leftright
1495623244370,0.027,-0.1639,-2.4472,15.5135,2.536,-11.7893,leftright
1495623244419,0.1423,-0.2571,-0.8548,17.3563,-0.2839,-10.7859,leftright
1495623244470,0.274,-0.0707,0.0966,14.8006,-0.3527,-9.7344,leftright
1495623244520,0.102,-0.0717,1.1145,11.9632,0.5989,-8.9888,leftright
1495623244570,0.2311,0.6044,2.1095,9.0116,2.1323,-8.7444,leftright
1495623244620,-0.2554,0.4587,2.8223,6.4151,3.7066,-9.4915,leftright
1495623244671,-0.302,0.4336,3.4267,2.6486,5.2973,-11.5189,leftright
1495623244720,0.0296,0.5556,3.4947,-1.7174,5.3703,-9.7397,leftright
1495623244770,-0.2879,0.6269,3.1024,-5.2294,5.0986,-10.618,leftright
1495623244821,-0.0865,0.8674,2.572,-7.3037,4.1131,-9.2256,leftright
1495623244870,-0.385,0.5233,1.6866,-8.8017,3.094,-10.3316,leftright
1495623244920,-0.2796,0.0986,0.6829,-10.1374,2.3734,-10.9397,leftright
1495623244971,-0.2592,-0.1207,-0.6938,-10.9621,2.0729,-10.6409,leftright
1495623245020,-0.0324,-0.6018,-1.7827,-7.852,2.6284,-12.5477,leftright
1495623245070,0.1871,-0.8033,-2.2036,-7.1143,4.7093,-11.5063,leftright
1495623245120,0.0269,-0.8219,-3.1701,-4.0285,7.2028,-9.3073,leftright
1495623245170,-0.1174,-0.5914,-3.5716,-0.7008,8.2661,-10.4682,leftright
1495623245221,0.2391,0.0868,-4.0522,5.4948,7.6911,-9.8794,leftright
1495623245278,0.0484,-0.1494,-3.336,12.7338,4.1173,-9.6454,leftright
1495623245320,0.0102,-0.221,-1.891,17.2665,0.4899,-11.2043,leftright
1495623245370,0.2992,-0.3124,-0.2224,15.2982,-0.8097,-9.1408,leftright
1495623245420,0.2675,-0.0671,0.6696,13.9729,-0.8651,-8.5971,leftright
1495623245470,0.0256,0.2014,1.619,9.0693,0.6989,-8.2326,leftright
1495623245520,-0.1561,0.605,2.1789,6.3252,2.4549,-8.7304,leftright
1495623245570,-0.4836,0.3878,2.5242,6.4556,3.9466,-9.8107,leftright
1495623245620,-0.5242,0.169,3.2263,3.2552,5.7127,-11.3895,leftright
1495623245670,-0.1599,0.2923,3.3078,0.2323,5.852,-11.044,leftright
1495623245720,0.1083,0.9592,2.7921,-4.0494,5.4139,-10.325,leftright
1495623245772,-0.0402,0.6248,1.9284,-6.9496,4.4569,-10.783,leftright
1495623245820,-0.0634,0.6302,1.0865,-8.3832,3.1252,-10.3558,leftright
1495623245870,-0.1278,0.1094,-0.0278,-9.2132,2.096,-11.2844,leftright
1495623245920,0.0645,-0.2637,-0.5896,-9.1754,2.2236,-12.0189,leftright
1495623245970,0.3981,-0.6239,-1.6934,-8.1156,2.7675,-10.7198,leftright
1495623246020,0.1908,-1.1495,-2.1589,-7.5093,3.8717,-10.5526,leftright
1495623246070,0.1281,-0.9392,-2.9917,-4.7255,6.4914,-10.444,leftright
1495623246120,0.0183,-0.9203,-3.6401,2.8504,6.6869,-11.45,leftright
1495623246169,0.3491,-0.1141,-3.499,7.5677,4.837,-9.4667,leftright
1495623246220,-0.2835,-0.422,-2.4676,15.8219,2.4691,-8.0378,leftright
1495623246269,-0.4452,-0.3989,-0.9916,16.2671,1.3615,-12.5676,leftright
1495623246320,0.175,-0.0234,0.5185,16.6612,0.0887,-10.4523,leftright
1495623246370,0.3308,0.0173,1.8189,14.3421,0.7648,-10.2225,leftright
1495623246420,0.2399,0.3588,2.8803,10.4049,2.6548,-9.7661,leftright
1495623246470,0.1015,0.6867,3.3947,5.8342,4.5474,-10.2098,leftright
1495623246520,0.088,0.6249,3.5806,1.4197,6.2596,-11.6338,leftright
1495623246570,0.0087,0.9837,3.4401,-2.946,5.9954,-9.7574,leftright
1495623246620,0.0419,0.879,2.5423,-8.625,5.2523,-10.0917,leftright
1495623246675,-0.3589,0.3702,1.6118,-12.3473,4.0523,-9.9412,leftright
1495623246720,-0.2642,0.1252,0.8225,-18.1726,4.5791,-11.965,leftright
1495623246770,-0.0904,-0.1699,-1.0645,-16.3478,4.6277,-12.0003,leftright
1495623246819,0.1887,-0.6043,-2.504,-12.6607,7.4116,-11.5889,leftright
1495623246870,-0.0467,-1.0721,-4.1721,-5.1031,10.7958,-10.194,leftright
1495623246920,-0.1021,-0.4775,-5.012,5.1297,11.7392,-12.9882,leftright
1495623246970,0.1557,-0.4086,-3.5689,24.0605,3.288,-7.9175,leftright
1495623247020,-0.2973,-1.0868,-1.5169,23.6356,1.8193,-15.2049,leftright
1495623247071,1.0085,0.1897,0.6457,24.1383,-1.5553,-7.0716,leftright
1495623247121,0.4729,0.0721,2.1796,17.6383,0.3859,-6.6308,leftright
1495623247170,0.053,0.6068,3.4651,11.701,4.8364,-9.5208,leftright
1495623247220,-0.2519,1.2179,4.2134,4.9112,8.4625,-11.1785,leftright
1495623247270,0.0797,1.2502,3.7128,-3.809,9.7522,-13.8582,leftright
1495623247320,-0.5417,0.04,3.5255,-10.3623,7.5098,-8.6315,leftright
1495623247370,-0.1592,-0.5072,1.4164,-27.0896,7.2794,-10.2758,leftright
1495623247421,-0.1841,-0.6458,-1.1384,-28.1857,7.1236,-10.4629,leftright
1495623247469,-0.4275,-0.628,-4.0397,-15.0832,11.9087,-12.823,leftright
1495623247522,-0.1164,-0.2887,-5.5125,-3.7652,16.5433,-11.3803,leftright
1495623247570,0.3685,-0.0521,-6.0864,16.0695,12.4225,-11.1786,leftright
1495623247620,0.0176,-0.6263,-4.1154,25.7865,4.3571,-8.7398,leftright
1495623247671,0.0818,-0.5423,-1.5292,23.0485,0.0244,-12.0508,leftright
1495623247720,0.191,0.3468,0.1927,26.0889,-1.7018,-6.3092,leftright
1495623247770,-0.2499,-0.0018,1.92,20.4722,1.4872,-10.4292,leftright
1495623247820,-0.0423,0.4088,3.4617,12.6418,6.4315,-10.4752,leftright
1495623247870,-0.04,0.7448,4.2637,4.0177,9.2631,-10.8062,leftright
1495623247921,-0.1159,0.9553,4.0439,-1.059,9.2151,-12.3013,leftright
1495623247971,-0.0309,1.3064,3.8447,-9.2338,8.063,-7.7638,leftright
1495623248022,-0.9666,0.5293,2.0909,-16.5323,6.8022,-10.4126,leftright
1495623248070,-0.4393,-0.3954,0.2734,-24.6768,7.5117,-14.6234,leftright
1495623248120,0.088,-1.1593,-1.6794,-25.1554,9.4767,-13.7752,leftright
1495623248170,0.2909,-1.0387,-4.1328,-14.9012,11.8813,-9.7097,leftright
1495623248220,-0.0572,-0.6227,-5.3029,-2.8749,16.7562,-10.9088,leftright
1495623248271,0.5283,0.6556,-6.5571,18.6016,13.999,-9.3671,leftright
1495623248320,0.4593,0.1709,-3.7639,28.7599,4.8093,-11.7391,leftright
1495623248370,0.5387,-0.7387,-1.3828,24.2255,1.9673,-10.8314,leftright
1495623248420,1.2911,-0.277,0.949,17.0581,0.2784,-5.1548,leftright
1495623248470,0.2934,0.0358,2.4639,9.8297,1.9711,-4.9583,leftright
1495623248520,-0.0646,0.8211,2.9841,1.8427,3.8196,-7.4863,leftright
1495623248573,-0.5027,1.5789,3.2497,0.6324,4.9188,-8.0622,leftright
1495623248620,-0.7889,1.4574,3.2367,-4.1527,4.8188,-13.3533,leftright
1495623248670,-0.0996,1.9943,2.4016,-5.2326,3.5788,-10.3687,leftright
1495623248720,-0.6957,0.2631,1.3994,-5.8477,2.6715,-13.6699,leftright
1495623248770,0.2882,0.3809,0.6198,-6.2116,1.7229,-14.6313,leftright
1495623248820,0.5121,0.0613,0.1266,-2.3335,0.2099,-11.2932,leftright
1495623248871,0.271,-0.6971,-0.3745,0.9658,-0.9566,-8.8871,leftright
1495623248921,0.0046,-0.3938,0.1801,1.7405,-1.2559,-9.1394,leftright
1495623248970,-0.0581,-0.1165,-0.0482,2.2265,-0.7908,-10.3924,leftright
1495623249020,0.0427,-0.1204,-0.0419,1.6634,-0.6854,-9.5333,leftright
1495623249070,0.1184,-0.0597,-0.2141,1.8719,-0.6443,-10.904,leftright
1495623249120,0.1666,-0.1862,-0.2692,2.6836,-0.9737,-9.9624,leftright
1495623249201,-0.1762,-0.1739,-0.0321,2.4707,-0.6128,-12.2777,leftright
