timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488817886995,111,25,-3,2.3782958984375,2.09197998046875,2.908203125,rotateclockwise
1488817887046,107,26,-3,-0.2278900146484375,2.4578704833984375,5.1912078857421875,rotateclockwise
1488817887095,102,26,-3,-0.6897735595703125,2.283905029296875,4.97174072265625,rotateclockwise
1488817887145,96,25,-4,-1.7239990234375,2.3008575439453125,7.3242340087890625,rotateclockwise
1488817887195,92,24,-4,-3.2621002197265625,2.258331298828125,5.4520111083984375,rotateclockwise
1488817887246,88,21,-4,-1.5936126708984375,2.209259033203125,6.9254302978515625,rotateclockwise
1488817887295,86,18,-3,-4.2084808349609375,2.3494720458984375,8.05352783203125,rotateclockwise
1488817887345,85,12,-2,-3.0940093994140625,1.5517120361328125,9.339309692382812,rotateclockwise
1488817887395,84,8,-2,-3.8996734619140625,0.89208984375,10.337066650390625,rotateclockwise
1488817887446,85,4,-1,-3.4127960205078125,0.9471588134765625,11.333587646484375,rotateclockwise
1488817887495,87,0,1,-4.5606231689453125,0.451690673828125,12.334762573242188,rotateclockwise
1488817887546,91,-3,2,-3.5084991455078125,-0.28411865234375,14.335968017578125,rotateclockwise
1488817887596,96,-6,3,-3.3371124267578125,-1.1913604736328125,13.473724365234375,rotateclockwise
1488817887645,103,-7,4,0.397613525390625,-2.34844970703125,14.556854248046875,rotateclockwise
1488817887695,109,-6,4,1.0190582275390625,-2.8988037109375,16.43841552734375,rotateclockwise
1488817887745,114,-3,4,4.11114501953125,-3.128692626953125,15.08709716796875,rotateclockwise
1488817887796,117,0,3,2.3023529052734375,-2.4991607666015625,13.669387817382812,rotateclockwise
1488817887846,120,7,1,6.919219970703125,-1.91192626953125,9.483993530273438,rotateclockwise
1488817887896,121,12,-1,6.0027923583984375,-0.884063720703125,7.3556976318359375,rotateclockwise
1488817887946,120,17,-3,6.231964111328125,-0.171234130859375,6.2422332763671875,rotateclockwise
1488817887996,117,20,-5,4.2060699462890625,0.5313720703125,6.028564453125,rotateclockwise
1488817888046,113,23,-5,3.4315643310546875,0.947296142578125,4.7385101318359375,rotateclockwise
1488817888096,109,25,-5,1.6984710693359375,1.2402801513671875,4.2870330810546875,rotateclockwise
1488817888146,103,26,-4,0.301483154296875,2.0326080322265625,4.5839080810546875,rotateclockwise
1488817888195,98,25,-4,-1.2720489501953125,2.169097900390625,4.9305419921875,rotateclockwise
1488817888245,92,23,-2,-2.994964599609375,2.3513641357421875,4.973876953125,rotateclockwise
1488817888296,90,21,-2,-2.1703643798828125,2.4008026123046875,6.63250732421875,rotateclockwise
1488817888345,86,17,-2,-3.863189697265625,1.8712921142578125,6.8148193359375,rotateclockwise
1488817888396,84,12,-2,-2.87384033203125,0.7332305908203125,8.986114501953125,rotateclockwise
1488817888446,84,6,-2,-4.307952880859375,0.2838592529296875,11.800979614257812,rotateclockwise
1488817888495,84,1,-1,-4.1606292724609375,-0.055938720703125,12.068572998046875,rotateclockwise
1488817888546,87,-4,0,-4.4660797119140625,-0.5653228759765625,14.24267578125,rotateclockwise
1488817888596,91,-7,1,-3.35223388671875,-1.4752655029296875,13.666275024414062,rotateclockwise
1488817888645,96,-9,2,-1.93023681640625,-2.1770477294921875,15.489700317382812,rotateclockwise
1488817888696,101,-8,4,-0.5832061767578125,-2.342315673828125,14.097030639648438,rotateclockwise
1488817888746,106,-6,5,0.6011962890625,-2.379974365234375,13.31719970703125,rotateclockwise
1488817888796,111,-5,5,1.415191650390625,-2.009490966796875,13.167892456054688,rotateclockwise
1488817888846,114,-2,6,1.0701446533203125,-1.4698944091796875,13.43408203125,rotateclockwise
1488817888896,117,1,5,3.1345062255859375,-1.6821136474609375,13.461807250976562,rotateclockwise
1488817888946,120,7,4,4.28167724609375,-1.414398193359375,11.555038452148438,rotateclockwise
1488817888996,121,12,2,4.7374267578125,-0.4704437255859375,9.816329956054688,rotateclockwise
1488817889046,121,17,0,5.021759033203125,0.082275390625,8.219268798828125,rotateclockwise
1488817889095,119,21,-1,4.6827239990234375,1.0627899169921875,5.429656982421875,rotateclockwise
1488817889146,116,25,-3,3.277862548828125,1.6282501220703125,4.6853179931640625,rotateclockwise
1488817889196,112,27,-4,3.96240234375,1.5587158203125,4.771484375,rotateclockwise
1488817889246,107,27,-4,0.309478759765625,1.66046142578125,5.5574798583984375,rotateclockwise
1488817889296,100,28,-2,-1.6754608154296875,1.7791595458984375,5.065460205078125,rotateclockwise
1488817889346,95,27,-2,-0.1388702392578125,1.9928436279296875,4.057708740234375,rotateclockwise
1488817889397,91,26,-2,-2.0195465087890625,2.4449920654296875,4.514801025390625,rotateclockwise
1488817889446,86,21,-1,-3.4173431396484375,2.271331787109375,7.93780517578125,rotateclockwise
1488817889496,83,17,0,-3.799774169921875,1.937164306640625,7.84637451171875,rotateclockwise
1488817889550,82,12,-1,-4.3087921142578125,1.8885345458984375,9.359100341796875,rotateclockwise
1488817889596,82,7,-2,-2.8708648681640625,0.317169189453125,11.454010009765625,rotateclockwise
1488817889646,82,4,-2,-2.8328704833984375,-0.11346435546875,10.75762939453125,rotateclockwise
1488817889696,84,0,-1,-1.88433837890625,-0.7908477783203125,11.524337768554688,rotateclockwise
1488817889746,86,-4,-1,-4.369354248046875,-0.370819091796875,11.334091186523438,rotateclockwise
1488817889795,88,-6,0,-3.4419708251953125,-0.9399871826171875,12.458587646484375,rotateclockwise
1488817889846,93,-8,1,-3.3413543701171875,-1.8822784423828125,12.7506103515625,rotateclockwise
1488817889896,98,-10,2,-2.4959564208984375,-2.599090576171875,13.983963012695312,rotateclockwise
1488817889946,104,-10,3,-0.3603363037109375,-2.963958740234375,13.812911987304688,rotateclockwise
1488817889996,110,-9,4,0.549407958984375,-3.2708587646484375,15.989044189453125,rotateclockwise
1488817890046,116,-6,5,3.337310791015625,-3.1393280029296875,14.501251220703125,rotateclockwise
1488817890096,120,-2,4,4.6533660888671875,-3.592376708984375,13.821243286132812,rotateclockwise
1488817890146,123,3,3,6.8411865234375,-3.3079833984375,11.309600830078125,rotateclockwise
1488817890196,124,9,1,6.826385498046875,-2.4454803466796875,8.888580322265625,rotateclockwise
1488817890246,124,14,0,6.2132720947265625,-0.8189697265625,6.3445281982421875,rotateclockwise
1488817890296,122,18,-2,4.96435546875,0.387969970703125,5.309417724609375,rotateclockwise
1488817890345,119,21,-3,3.5112457275390625,0.68438720703125,4.7821807861328125,rotateclockwise
1488817890396,115,24,-5,3.93408203125,0.5684051513671875,3.7877655029296875,rotateclockwise
1488817890446,109,25,-5,1.09234619140625,1.5079803466796875,4.4116058349609375,rotateclockwise
1488817890495,103,25,-5,0.28045654296875,1.5894927978515625,5.0938568115234375,rotateclockwise
1488817890546,98,23,-5,-1.640899658203125,1.4899444580078125,6.5046539306640625,rotateclockwise
1488817890596,93,21,-4,-1.359893798828125,1.4188232421875,4.1798858642578125,rotateclockwise
1488817890646,88,17,-4,-2.746368408203125,0.700958251953125,7.47247314453125,rotateclockwise
1488817890696,85,11,-5,-2.5720367431640625,-0.2479400634765625,9.794692993164062,rotateclockwise
1488817890745,83,7,-5,-4.081298828125,-0.4661712646484375,10.34149169921875,rotateclockwise
1488817890795,81,1,-3,-6.131988525390625,-0.6323089599609375,12.955291748046875,rotateclockwise
1488817890846,81,-3,-2,-4.9571075439453125,-1.026885986328125,12.046890258789062,rotateclockwise
1488817890896,83,-7,-1,-5.686859130859375,-1.0200653076171875,12.933822631835938,rotateclockwise
1488817890946,86,-11,0,-5.204376220703125,-1.72528076171875,14.144851684570312,rotateclockwise
1488817890996,92,-14,1,-3.3203277587890625,-3.2208099365234375,14.92071533203125,rotateclockwise
1488817891045,98,-15,2,-2.03094482421875,-3.7811126708984375,15.929122924804688,rotateclockwise
1488817891096,105,-14,4,-0.524627685546875,-4.5231781005859375,16.646041870117188,rotateclockwise
1488817891146,112,-10,5,3.124237060546875,-5.7355804443359375,15.994171142578125,rotateclockwise
1488817891196,117,-5,5,5.5554962158203125,-5.6951446533203125,14.698837280273438,rotateclockwise
1488817891246,119,1,3,6.7896270751953125,-4.576263427734375,11.376678466796875,rotateclockwise
1488817891297,121,7,0,8.194869995117188,-3.7151336669921875,8.40277099609375,rotateclockwise
1488817891346,120,13,-2,6.555023193359375,-2.1062774658203125,5.334014892578125,rotateclockwise
1488817891395,116,19,-4,4.9930572509765625,-0.4980010986328125,4.4058380126953125,rotateclockwise
