timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490728890245,0.9804,-1.3004,-2.0683,-2.8724,-0.256,-2.2859,rotateclockwise
1490728890296,0.1042,-1.4868,-2.4603,-0.7666,-1.1409,-2.093,rotateclockwise
1490728890345,-0.7392,-0.756,-2.1128,2.506,-1.9273,-2.8512,rotateclockwise
1490728890395,-1.6588,-0.555,-1.571,0.2856,-0.9721,-4.7711,rotateclockwise
1490728890446,-2.1301,0.3231,-1.5739,4.8203,-0.9695,-4.7841,rotateclockwise
1490728890496,-2.51,0.2186,-1.1081,5.9544,-0.6568,-7.5657,rotateclockwise
1490728890545,-2.5568,0.0935,-0.4926,6.994,-0.0138,-12.5267,rotateclockwise
1490728890595,-1.9577,0.4649,0.8262,6.9222,0.3029,-14.6586,rotateclockwise
1490728890646,-1.685,0.2452,1.3051,7.0956,1.034,-16.6921,rotateclockwise
1490728890695,-0.7142,0.7551,2.5055,3.3742,1.8913,-18.4961,rotateclockwise
1490728890750,0.4359,0.3453,2.5417,0.9143,2.1972,-19.843,rotateclockwise
1490728890795,1.4124,0.4089,2.8812,-2.3452,2.1735,-17.1024,rotateclockwise
1490728890845,2.0058,0.1248,2.6317,-5.9989,2.6405,-13.5308,rotateclockwise
1490728890895,2.3294,-0.2678,1.9273,-8.7384,3.2396,-11.5601,rotateclockwise
1490728890945,2.47,-0.8911,0.5177,-9.101,2.2253,-6.4241,rotateclockwise
1490728890996,1.9688,-1.375,-0.5887,-7.9579,1.2086,-4.9681,rotateclockwise
1490728891045,1.3136,-1.5262,-1.5455,-5.2931,0.0374,-3.0746,rotateclockwise
1490728891096,0.5938,-1.3985,-2.0848,-2.6354,-0.1478,-3.2547,rotateclockwise
1490728891150,-0.1738,-1.1287,-2.4785,0.7252,-0.5546,-2.8891,rotateclockwise
1490728891196,-0.9861,-0.7219,-2.1034,2.866,-1.0966,-4.4432,rotateclockwise
1490728891247,-1.5016,-0.6004,-1.6898,3.1938,-0.5257,-5.2225,rotateclockwise
1490728891296,-2.2842,-0.4944,-1.1101,6.9841,-0.6871,-7.841,rotateclockwise
1490728891345,-2.2392,0.0525,-0.1801,6.6832,-0.934,-10.3911,rotateclockwise
1490728891395,-2.2133,-0.1988,0.6521,6.269,0.0708,-11.4836,rotateclockwise
1490728891446,-1.8069,0.3578,1.4324,7.5985,0.0779,-13.6497,rotateclockwise
1490728891495,-1.6266,0.3338,2.0868,5.5574,0.7888,-15.1875,rotateclockwise
1490728891546,-1.0738,0.2113,2.6973,3.6355,1.7981,-19.7951,rotateclockwise
1490728891595,0.1747,0.0189,3.0763,-0.9155,3.3374,-19.6897,rotateclockwise
1490728891647,1.4591,0.1081,2.7722,-3.743,4.0613,-19.6798,rotateclockwise
1490728891696,2.2379,-0.1835,2.1089,-8.0814,4.1231,-13.8931,rotateclockwise
1490728891745,2.6316,-0.3742,1.1102,-9.9101,3.5317,-11.0364,rotateclockwise
1490728891796,2.5643,-1.0532,-0.1423,-9.2763,2.3223,-5.5348,rotateclockwise
1490728891845,1.7295,-2.1461,-1.2099,-7.4385,1.1108,-4.0741,rotateclockwise
1490728891896,1.303,-1.2732,-2.0296,-4.5295,0.7795,-0.1767,rotateclockwise
1490728891945,-0.2663,-1.4169,-2.3385,-0.2175,-0.0479,-2.2403,rotateclockwise
1490728891995,-1.0008,-0.951,-1.7852,1.6498,-0.263,-2.5113,rotateclockwise
1490728892045,-1.6697,-0.5661,-1.7003,2.1815,0.087,-4.6246,rotateclockwise
1490728892096,-2.1556,-0.1142,-1.2076,3.5832,-0.2152,-6.0932,rotateclockwise
1490728892145,-2.6259,-0.2473,-0.4293,5.5134,0.0046,-9.9193,rotateclockwise
1490728892196,-2.1293,0.3394,0.2547,6.0143,-0.0075,-11.9634,rotateclockwise
1490728892245,-2.3245,0.2386,0.6442,5.6127,0.3027,-14.5804,rotateclockwise
1490728892296,-1.624,0.5139,1.3204,7.2748,0.2936,-16.2807,rotateclockwise
1490728892346,-0.9852,0.2626,2.1853,3.1204,1.1552,-17.0133,rotateclockwise
1490728892395,-0.275,-0.0277,2.5336,2.4663,1.4269,-17.6305,rotateclockwise
1490728892445,0.498,0.1068,2.7458,-2.9502,3.6683,-19.0834,rotateclockwise
1490728892496,1.6746,-0.0497,2.2626,-6.3705,4.5016,-16.5742,rotateclockwise
1490728892545,2.3899,-0.235,1.5599,-10.2558,4.8653,-12.4723,rotateclockwise
1490728892595,2.5546,-0.5922,0.1655,-8.7485,3.3956,-7.8882,rotateclockwise
1490728892645,2.3245,-1.2924,-1.1364,-7.685,2.6462,-5.4837,rotateclockwise
1490728892696,1.9943,-1.1333,-1.6986,-6.5992,1.8889,-2.6692,rotateclockwise
1490728892745,0.8505,-1.2388,-2.1804,-2.4535,0.2666,-1.972,rotateclockwise
1490728892795,0.1303,-0.9248,-2.3769,0.9046,-0.6299,-1.2656,rotateclockwise
1490728892845,-0.6887,-0.9408,-1.8599,1.2167,-0.5364,-3.6439,rotateclockwise
1490728892895,-1.2706,-0.5582,-1.6337,3.3357,-0.3339,-2.7557,rotateclockwise
1490728892945,-2.1297,-0.1435,-0.7932,4.3824,0.0018,-8.0636,rotateclockwise
1490728892995,-2.4415,-0.0227,-0.3756,6.3823,-0.1875,-9.0579,rotateclockwise
1490728893045,-2.464,0.0486,0.4957,4.9694,0.9079,-13.7827,rotateclockwise
1490728893095,-2.0168,0.1742,0.6884,5.9958,0.8828,-14.8662,rotateclockwise
1490728893145,-1.3289,0.4196,1.4798,5.5702,0.2649,-17.3752,rotateclockwise
1490728893196,-0.7562,0.1555,2.0056,4.9434,0.405,-19.7417,rotateclockwise
1490728893246,0.2763,-0.0552,2.722,-0.3084,2.1568,-20.1348,rotateclockwise
1490728893296,1.6505,-0.1376,2.4186,-4.6577,2.8998,-17.6661,rotateclockwise
1490728893346,2.4881,0.1207,2.0721,-7.9805,3.6537,-14.1549,rotateclockwise
1490728893396,2.7384,-0.2297,1.0815,-11.5312,3.7129,-8.7726,rotateclockwise
1490728893446,2.3633,-0.5073,-0.2491,-9.3215,2.5379,-6.1475,rotateclockwise
1490728893496,2.0678,-0.9734,-1.2274,-6.9374,1.3193,-3.3515,rotateclockwise
1490728893546,1.1626,-1.3678,-1.8581,-3.2418,0.2626,-2.2118,rotateclockwise
1490728893595,0.045,-1.0734,-2.0869,-1.8207,-0.5331,-1.3192,rotateclockwise
1490728893646,-0.6925,-1.0376,-1.9831,1.4219,-0.2065,-2.2915,rotateclockwise
1490728893696,-1.7988,-0.626,-1.8552,3.1659,-0.6688,-4.6756,rotateclockwise
1490728893745,-1.8413,-0.1695,-1.3378,4.9263,-0.8228,-5.5289,rotateclockwise
1490728893796,-2.6392,-0.1325,-0.7413,6.2912,-0.1917,-9.1968,rotateclockwise
1490728893846,-2.221,0.1854,-0.2044,6.0432,-0.0321,-12.6487,rotateclockwise
1490728893900,-1.904,0.2211,0.6488,7.2455,-0.0642,-13.2779,rotateclockwise
1490728893946,-1.6503,0.2599,1.4063,7.2552,0.1737,-16.7349,rotateclockwise
1490728893995,-0.7349,0.0576,2.4091,4.9312,1.0126,-17.5647,rotateclockwise
1490728894045,-0.2304,-0.1714,2.795,2.9363,1.6127,-18.7279,rotateclockwise
1490728894096,1.142,0.2198,2.8154,-2.0441,2.3246,-17.9603,rotateclockwise
1490728894146,1.7605,0.034,2.5175,-5.3779,2.5019,-16.5806,rotateclockwise
1490728894195,2.2862,-0.1483,1.8316,-8.7409,2.897,-12.7966,rotateclockwise
1490728894245,2.5818,-0.49,0.5036,-9.6294,2.7495,-8.4193,rotateclockwise
1490728894295,2.3928,-0.8177,0.0771,-9.7182,2.238,-5.3176,rotateclockwise
1490728894346,1.7003,-1.4819,-1.1893,-5.8763,1.1125,-3.8907,rotateclockwise
1490728894396,0.965,-1.5637,-1.9174,-4.5039,0.4793,-0.5895,rotateclockwise
1490728894446,-0.2194,-1.1679,-2.2049,-0.6734,-0.2516,-1.0716,rotateclockwise
1490728894495,-0.993,-1.0344,-2.1079,1.3322,-0.2493,-2.6704,rotateclockwise
1490728894546,-1.8325,-0.7149,-1.7057,3.0855,0.2373,-4.491,rotateclockwise
1490728894596,-2.4458,-0.4163,-1.4826,5.6265,0.4,-6.6606,rotateclockwise
1490728894646,-2.7915,-0.2069,-0.7365,6.8552,0.0598,-9.1819,rotateclockwise
1490728894696,-2.7654,0.1224,0.2131,5.5571,1.1541,-13.5684,rotateclockwise
1490728894746,-2.146,0.549,0.6519,8.2361,0.4424,-15.4498,rotateclockwise
1490728894796,-1.6647,0.4901,1.4589,8.4536,0.1629,-17.8884,rotateclockwise
1490728894846,-0.5928,0.416,2.5502,4.2117,1.716,-19.4429,rotateclockwise
1490728894896,0.5424,0.1736,2.9346,-0.7374,3.7905,-19.2646,rotateclockwise
1490728894946,1.3842,-0.1042,2.0835,-5.9559,4.0894,-18.2495,rotateclockwise
1490728894996,1.646,-0.218,1.7401,-7.2946,3.9786,-15.5307,rotateclockwise
1490728895046,2.6504,-0.382,1.0193,-9.9297,4.5032,-10.9852,rotateclockwise
1490728895095,3.0423,-0.8785,-0.0346,-7.6287,3.557,-6.4815,rotateclockwise
1490728895145,2.7037,-1.3327,-0.9084,-7.5232,2.1982,-1.2599,rotateclockwise
1490728895196,0.703,-1.7748,-2.1116,-2.3947,0.6259,-0.8634,rotateclockwise
1490728895246,0.0413,-1.3866,-2.04,-1.1299,-1.0374,-1.8357,rotateclockwise
1490728895295,-0.6637,-1.342,-1.8801,0.9761,-1.2345,-2.653,rotateclockwise
1490728895346,-1.5403,-0.8308,-1.5889,0.6615,-0.3731,-4.2731,rotateclockwise
1490728895396,-1.9324,-0.1788,-1.5451,3.6735,-0.2067,-6.0519,rotateclockwise
1490728895447,-2.444,-0.0971,-1.1241,5.427,0.2829,-10.1274,rotateclockwise
1490728895496,-2.0108,0.4644,-0.4649,7.1456,0.086,-10.3102,rotateclockwise
1490728895545,-2.3929,0.3887,0.4941,7.583,0.9273,-13.4805,rotateclockwise
1490728895596,-1.6628,0.4922,1.1946,7.395,0.8481,-15.6853,rotateclockwise
1490728895645,-1.1875,0.4143,2.1491,5.9816,1.5031,-17.1329,rotateclockwise
1490728895696,-0.5191,0.3474,2.4655,2.6643,1.6302,-18.8534,rotateclockwise
1490728895746,0.5681,0.4065,3.011,-0.2791,2.9197,-20.7914,rotateclockwise
1490728895796,2.3104,-0.1644,2.6269,-6.5026,4.845,-19.0695,rotateclockwise
1490728895846,2.9732,-0.4884,1.493,-9.9438,4.6578,-12.3062,rotateclockwise
1490728895899,2.6085,-1.1225,0.1677,-9.5429,3.1017,-6.0193,rotateclockwise
1490728895948,1.8781,-1.4216,-0.9256,-8.1129,1.6825,-4.9837,rotateclockwise
1490728895996,1.3758,-1.7937,-1.5172,-4.0296,0.6697,-3.2031,rotateclockwise
1490728896046,0.9907,-1.4568,-1.7068,-4.6167,0.1471,-1.0389,rotateclockwise
1490728896096,-0.4046,-1.1898,-2.3542,-0.255,-0.6614,-1.7779,rotateclockwise
1490728896146,-1.0862,-0.917,-2.146,2.3497,-0.8681,-4.9639,rotateclockwise
1490728896195,-1.5549,-0.8185,-1.6284,1.4967,0.0327,-5.5424,rotateclockwise
1490728896245,-2.0329,-0.2532,-1.6882,5.7009,-0.4526,-6.616,rotateclockwise
1490728896296,-2.2901,0.0806,-0.7113,4.1219,-0.321,-9.4113,rotateclockwise
1490728896345,-2.4486,-0.2155,-0.1861,6.9552,0.3638,-11.6651,rotateclockwise
1490728896395,-2.2511,0.2853,0.6742,6.62,0.7091,-15.1092,rotateclockwise
1490728896446,-1.6914,0.1487,1.3352,6.4241,0.9178,-15.7091,rotateclockwise
1490728896495,-1.1473,0.3095,2.2685,4.1335,1.6163,-17.4754,rotateclockwise
1490728896545,0.6493,0.4791,2.9415,2.1091,2.5152,-21.7681,rotateclockwise
1490728896596,1.5648,-0.0942,2.9162,-2.8954,3.7727,-18.2156,rotateclockwise
1490728896646,2.6835,0.0397,2.2895,-6.9153,4.3846,-15.6982,rotateclockwise
1490728896696,2.7356,-0.362,1.1702,-10.0692,3.482,-10.1543,rotateclockwise
1490728896746,2.4919,-0.6588,0.0102,-9.2463,2.4993,-7.4891,rotateclockwise
1490728896796,2.2174,-1.0671,-0.6987,-8.2578,1.2207,-5.2359,rotateclockwise
1490728896846,1.6846,-1.1983,-1.4692,-4.4199,0.4653,-3.8199,rotateclockwise
1490728896896,0.973,-1.4007,-1.8324,-3.3204,-0.1137,-3.2448,rotateclockwise
1490728896946,0.3171,-1.3746,-2.1083,0.0812,-0.3812,-2.8969,rotateclockwise
1490728896996,-0.2834,-1.0567,-1.93,0.7792,-0.8523,-2.8207,rotateclockwise
1490728897045,-1.2152,-1.2362,-1.7147,3.0538,-1.1232,-5.5939,rotateclockwise
1490728897096,-1.5403,-0.6703,-1.2172,2.6005,-1.0523,-5.3095,rotateclockwise
1490728897145,-2.2767,-0.3172,-0.8024,5.0955,-1.5472,-8.5043,rotateclockwise
1490728897196,-2.0189,0.2511,-0.2552,6.6726,-1.4252,-10.8746,rotateclockwise
1490728897245,-2.1287,0.2829,0.8749,6.8872,-0.5902,-11.4173,rotateclockwise
1490728897295,-1.7284,0.4757,1.5175,7.9528,0.3018,-16.0044,rotateclockwise
1490728897346,-1.1579,0.5261,2.1936,5.9935,0.9838,-15.5787,rotateclockwise
1490728897395,-0.9955,0.295,2.6364,3.4809,2.1202,-18.5116,rotateclockwise
1490728897445,0.1251,0.4608,2.9093,-0.4339,2.7313,-19.6512,rotateclockwise
1490728897496,1.0703,0.351,2.7212,-3.7005,2.9696,-18.205,rotateclockwise
1490728897546,1.8351,0.0023,2.3342,-7.8089,3.3414,-17.2228,rotateclockwise
1490728897596,2.8297,-0.2747,1.4382,-8.0661,3.3647,-11.9666,rotateclockwise
1490728897646,2.6408,-0.857,0.5485,-9.4227,2.2202,-5.3765,rotateclockwise
1490728897697,2.01,-1.1615,-0.4532,-7.6509,0.7923,-4.07,rotateclockwise
1490728897746,1.2024,-1.4899,-1.5068,-4.0212,-0.9573,-1.475,rotateclockwise
1490728897796,0.5704,-1.2289,-1.5591,-3.6141,-1.3236,-1.4613,rotateclockwise
1490728897846,-0.3947,-1.3739,-1.8576,-1.1688,-1.1414,-3.7866,rotateclockwise
1490728897896,-0.7463,-0.9648,-1.8414,1.0251,-1.8683,-3.521,rotateclockwise
1490728897946,-1.2943,-0.9061,-1.3009,1.7449,-0.825,-3.6986,rotateclockwise
1490728897996,-2.3313,-0.6369,-1.2773,3.4976,0.4115,-7.8286,rotateclockwise
