timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490703532330,-3.0446,0.203,-5.2132,-12.0307,12.0485,-26.5014,rotateclockwise
1490703532380,0.5418,-0.9648,-5.1791,-7.5022,11.7474,-35.0412,rotateclockwise
1490703532430,2.6072,2.4579,-3.9991,2.3898,15.6807,-31.9996,rotateclockwise
1490703532481,5.3594,2.5755,-2.0127,12.2353,20.0252,-13.8473,rotateclockwise
1490703532530,4.3337,3.4541,1.6577,8.932,14.4832,-0.3597,rotateclockwise
1490703532580,2.6407,3.2194,3.3936,-0.7169,7.9165,7.687,rotateclockwise
1490703532630,0.7464,2.9474,3.0201,-1.5013,7.7532,12.5751,rotateclockwise
1490703532680,-1.7503,1.003,3.722,-5.4741,7.9752,6.9448,rotateclockwise
1490703532732,-3.1826,0.5624,4.0865,-12.3955,7.3868,4.615,rotateclockwise
1490703532780,-4.8625,-0.2603,3.5092,-21.9997,3.8961,-1.4412,rotateclockwise
1490703532831,-5.0899,-0.7682,0.5699,-28.9253,2.3423,-11.7515,rotateclockwise
1490703532880,-5.076,0.4337,-2.8455,-22.5028,9.3179,-21.4672,rotateclockwise
1490703532930,-2.6457,-0.0924,-5.1365,-10.9282,13.6895,-26.8636,rotateclockwise
1490703532980,-0.494,-0.3211,-4.8109,-4.5767,14.1051,-32.7461,rotateclockwise
1490703533030,1.8993,2.7509,-3.2634,-1.5696,11.4944,-33.9069,rotateclockwise
1490703533080,5.3171,2.6489,-2.4987,8.3699,18.337,-17.3411,rotateclockwise
1490703533130,5.5721,2.5374,0.4869,9.184,16.077,-3.8173,rotateclockwise
1490703533181,3.6619,1.8738,2.4168,3.5708,8.5631,4.0562,rotateclockwise
1490703533232,1.0005,2.7817,3.3246,1.0668,6.529,13.9286,rotateclockwise
1490703533281,-1.2431,2.3233,3.6555,-2.8123,5.9473,11.6477,rotateclockwise
1490703533330,-3.1175,0.3161,3.4766,-7.7703,7.9515,8.0105,rotateclockwise
1490703533380,-5.4426,0.0538,3.6662,-18.1848,6.957,-1.1583,rotateclockwise
1490703533431,-6.0931,1.4948,2.0791,-29.1242,3.312,-10.7774,rotateclockwise
1490703533480,-4.5944,-0.0461,-2.2641,-25.6423,6.5689,-20.4695,rotateclockwise
1490703533530,-3.0725,1.1957,-4.1256,-15.8969,12.4133,-26.8503,rotateclockwise
1490703533580,-0.0827,0.5473,-4.0878,-5.1644,10.6952,-27.533,rotateclockwise
1490703533630,1.4616,1.4315,-4.1766,0.2461,13.3382,-30.0771,rotateclockwise
1490703533680,4.2222,2.4527,-3.6254,13.8589,18.926,-16.3598,rotateclockwise
1490703533730,4.1528,3.5787,-0.2583,11.2369,14.6047,-7.9718,rotateclockwise
1490703533781,3.558,2.9839,1.6283,8.9921,10.154,1.7079,rotateclockwise
1490703533830,1.701,3.108,3.5527,3.4539,8.1997,0.7965,rotateclockwise
1490703533880,-0.1033,1.5674,3.3425,-2.9165,7.0393,14.4025,rotateclockwise
1490703533930,-2.8647,-0.41,4.1393,-10.3526,7.3462,16.3404,rotateclockwise
1490703533980,-7.2098,-0.2353,2.3965,-19.5713,8.6108,1.5006,rotateclockwise
1490703534033,-7.0116,-0.4952,0.0268,-27.6106,7.4454,-22.9041,rotateclockwise
1490703534082,-4.5923,0.0102,-2.7503,-18.2267,10.9722,-22.3801,rotateclockwise
1490703534130,-2.1558,0.4307,-4.3678,-12.7903,11.4998,-26.4887,rotateclockwise
1490703534181,-0.7715,0.6765,-4.6078,-3.0641,13.4339,-25.4373,rotateclockwise
1490703534235,0.8002,1.5132,-4.0698,2.0493,14.1621,-38.5655,rotateclockwise
1490703534280,4.5592,2.4427,-3.3214,9.4779,19.8258,-20.9343,rotateclockwise
1490703534330,5.7678,3.2243,-1.0406,13.1964,18.7763,-4.3752,rotateclockwise
1490703534380,4.4709,2.6517,1.8115,7.6555,11.2905,4.2245,rotateclockwise
1490703534430,2.3476,2.1219,3.2257,2.0623,7.4503,8.5252,rotateclockwise
1490703534480,-0.6265,1.6662,2.813,0.2975,4.73,8.6375,rotateclockwise
1490703534530,-1.8169,0.6442,3.7534,0.0116,8.854,8.5949,rotateclockwise
1490703534580,-4.3715,-0.9789,4.3673,-8.6705,12.9246,5.7624,rotateclockwise
1490703534630,-5.9158,-0.7879,4.0371,-23.2376,12.1388,-3.4567,rotateclockwise
1490703534680,-6.4477,-0.0069,0.3938,-20.8998,13.7237,-26.361,rotateclockwise
1490703534730,-2.3211,1.1683,-2.3992,-17.8499,6.7433,-25.3332,rotateclockwise
1490703534780,-0.2633,0.8298,-4.2229,-14.41,6.5076,-17.9699,rotateclockwise
1490703534831,0.0304,0.5444,-4.8178,-3.6821,9.161,-14.6229,rotateclockwise
1490703534881,0.0992,0.4534,-4.6062,-3.2786,8.8266,-18.3564,rotateclockwise
1490703534930,2.4329,1.1212,-3.8626,3.7729,13.0838,-25.9815,rotateclockwise
1490703534981,5.0415,2.5853,-2.405,5.9741,16.2883,-22.4019,rotateclockwise
1490703535031,6.5255,2.5717,-0.6555,9.9683,18.8657,-5.4195,rotateclockwise
1490703535080,3.8102,2.4461,2.3816,7.3934,14.0248,-2.9108,rotateclockwise
1490703535132,1.6696,3.7503,4.1329,-3.4469,7.6488,6.6225,rotateclockwise
1490703535181,-0.0572,1.8096,3.7716,-7.1927,5.1057,1.7471,rotateclockwise
1490703535231,-1.1307,1.6482,3.0078,-6.2063,7.5926,5.9144,rotateclockwise
1490703535280,-3.5943,0.009,4.4021,-17.6587,4.5828,0.4254,rotateclockwise
1490703535330,-4.4691,0.582,1.3205,-20.0128,0.5235,-2.0871,rotateclockwise
1490703535380,-5.939,0.5623,-1.0624,-18.7842,4.3484,-12.7662,rotateclockwise
1490703535430,-3.8053,0.4271,-3.395,-13.0274,6.5195,-23.528,rotateclockwise
1490703535480,-1.9006,0.4934,-4.1719,-8.5162,8.6506,-24.8937,rotateclockwise
1490703535531,-0.0941,1.3213,-4.2005,-3.1837,9.756,-27.776,rotateclockwise
1490703535580,1.1113,1.2559,-4.4401,-4.3221,10.7584,-26.4953,rotateclockwise
1490703535630,3.4243,2.0199,-3.0027,15.9257,23.9555,-35.8775,rotateclockwise
1490703535681,6.8695,5.0489,1.5421,5.5079,22.4842,-8.0312,rotateclockwise
1490703535730,5.3204,1.4303,2.9173,3.4518,12.6195,9.476,rotateclockwise
1490703535781,1.4172,3.4983,3.9901,-2.6801,7.3992,5.7516,rotateclockwise
1490703535830,0.0278,2.0723,3.7278,-5.857,6.881,8.0071,rotateclockwise
1490703535889,-1.8943,0.6471,3.4221,-7.2744,6.2986,2.9481,rotateclockwise
1490703535930,-3.2392,-0.209,3.2222,-16.5588,-0.2578,0.0385,rotateclockwise
1490703535981,-4.9464,0.2892,1.3103,-19.5483,-1.146,-5.3932,rotateclockwise
1490703536031,-6.4528,0.8739,-1.3648,-18.0413,3.018,-8.0172,rotateclockwise
1490703536080,-5.2682,0.7409,-2.9884,-14.2614,7.5232,-29.0863,rotateclockwise
1490703536130,-0.7505,-0.2011,-5.0401,-13.7141,10.9246,-25.3669,rotateclockwise
1490703536180,0.8857,0.7401,-4.6425,-4.376,13.7202,-30.5602,rotateclockwise
1490703536230,4.2405,1.0113,-3.6897,5.1218,13.2382,-23.799,rotateclockwise
1490703536281,5.7188,1.5118,-2.5031,6.9608,11.7774,-11.7249,rotateclockwise
1490703536330,3.442,3.537,-0.0286,9.437,12.3468,-5.3604,rotateclockwise
1490703536381,3.0404,2.8849,1.649,5.1394,8.7352,-1.2526,rotateclockwise
1490703536432,0.9595,2.2141,2.5445,2.794,5.8324,4.703,rotateclockwise
1490703536481,-0.2359,2.32,2.6904,-3.8731,3.5286,3.7492,rotateclockwise
1490703536531,-1.7546,1.5788,1.8354,-1.436,5.1415,6.2193,rotateclockwise
1490703536581,-3.4669,-0.445,4.1875,-15.0149,3.6427,-0.3017,rotateclockwise
1490703536630,-4.9346,-0.6107,2.0035,-15.7426,4.2044,-4.2206,rotateclockwise
1490703536683,-5.6969,-0.9649,1.0405,-25.2888,1.0698,-15.3241,rotateclockwise
1490703536730,-4.5034,-0.6607,-1.4793,-18.8778,2.4149,-27.1804,rotateclockwise
1490703536780,-1.9796,0.7734,-3.8259,-20.9985,3.5665,-17.9481,rotateclockwise
1490703536830,-1.9345,0.0999,-5.4782,-2.4049,14.8472,-27.8872,rotateclockwise
1490703536880,1.1206,0.406,-3.9492,-1.0666,11.0751,-23.2607,rotateclockwise
1490703536930,3.1691,2.2516,-2.2412,7.8107,13.7188,-23.3839,rotateclockwise
1490703536981,4.4119,1.4562,-0.3607,10.6655,14.479,-10.659,rotateclockwise
1490703537031,3.8805,1.9648,1.2744,10.3715,13.657,-5.3471,rotateclockwise
1490703537085,2.7924,2.6617,3.2714,3.5822,9.1564,-0.7909,rotateclockwise
1490703537131,1.4894,1.3221,3.6277,-2.5214,6.0659,8.1188,rotateclockwise
1490703537180,-0.0235,0.2282,4.5518,-11.3154,2.8985,1.4672,rotateclockwise
1490703537231,-0.3434,0.6336,3.3226,-15.9553,-1.4812,1.7949,rotateclockwise
1490703537281,-2.4542,0.8334,1.1883,-12.3706,0.2713,2.4885,rotateclockwise
1490703537331,-4.8806,0.5481,-0.9544,-14.0725,3.5496,-2.1264,rotateclockwise
1490703537382,-4.9291,-0.6915,-1.0351,-9.9479,7.2247,-3.8712,rotateclockwise
1490703537431,-5.9376,0.1868,-2.272,-23.0959,9.1244,-21.1274,rotateclockwise
1490703537481,-2.7592,-0.1532,-4.9094,-8.4039,15.3016,-33.9268,rotateclockwise
1490703537532,0.2,0.5127,-4.5822,-2.4426,13.5441,-31.7205,rotateclockwise
1490703537580,2.604,0.5418,-3.6217,1.0459,12.0417,-25.7038,rotateclockwise
1490703537631,3.5802,3.3515,-2.1202,11.114,16.6548,-21.6093,rotateclockwise
1490703537680,5.2801,2.2428,0.0938,7.3134,12.4219,-0.0782,rotateclockwise
1490703537731,3.0039,2.3498,2.6413,6.2046,8.2434,3.1098,rotateclockwise
1490703537781,1.6343,1.9551,3.7246,-0.3221,4.887,7.8556,rotateclockwise
1490703537831,-0.3637,1.9368,3.8624,-2.5051,4.3573,7.7872,rotateclockwise
1490703537881,-1.9444,0.5541,3.951,-6.7662,7.4526,6.1933,rotateclockwise
1490703537930,-3.5659,0.4945,3.5428,-12.7889,5.3689,0.5299,rotateclockwise
1490703537981,-4.9416,1.6343,2.8004,-15.7292,4.8246,-2.5979,rotateclockwise
1490703538030,-5.0486,1.2738,0.5582,-22.1142,3.3679,-13.2436,rotateclockwise
1490703538082,-4.8085,0.9469,-3.1701,-25.0409,7.1902,-14.2574,rotateclockwise
1490703538130,-2.7018,0.4436,-5.8202,-13.2836,16.3679,-25.0401,rotateclockwise
1490703538181,-0.7939,1.4304,-5.7487,-0.8166,15.3837,-21.5325,rotateclockwise
1490703538231,2.0569,0.7489,-4.3583,4.4545,15.1557,-24.387,rotateclockwise
1490703538281,4.3321,1.8666,-2.2351,10.5247,16.3046,-20.8781,rotateclockwise
1490703538333,4.5732,2.6411,0.7228,17.5318,19.3356,-11.412,rotateclockwise
1490703538381,5.2125,1.5641,2.7398,6.9489,13.3694,-3.6758,rotateclockwise
1490703538431,3.5106,1.9014,2.887,-1.9797,5.4787,5.0453,rotateclockwise
1490703538481,0.9984,1.7542,3.3131,0.24,6.1345,11.7393,rotateclockwise
1490703538531,-2.0016,1.0909,4.0857,-4.8905,6.9593,8.1524,rotateclockwise
1490703538587,-3.5948,0.4158,3.4856,-9.8681,7.0838,4.9911,rotateclockwise
1490703538630,-5.5224,0.8271,2.9512,-24.9309,4.2664,-5.0517,rotateclockwise
1490703538680,-4.5598,0.2932,-1.4177,-26.5419,5.3671,-16.043,rotateclockwise
1490703538731,-3.8708,0.1674,-3.8609,-17.368,12.1114,-16.5357,rotateclockwise
1490703538780,-1.6821,-0.6777,-4.2146,-10.9397,14.208,-29.2308,rotateclockwise
1490703538831,0.0777,0.1562,-3.6668,-3.1234,9.4087,-19.5011,rotateclockwise
1490703538880,0.7018,0.9321,-2.8812,-5.3549,6.307,-25.5142,rotateclockwise
1490703538930,2.8968,1.2724,-3.3934,4.2113,15.2441,-24.56,rotateclockwise
1490703538981,5.095,1.6016,-1.6911,4.3759,15.1558,-13.4999,rotateclockwise
1490703539030,5.8163,1.0284,-0.6283,6.2919,10.5099,0.5611,rotateclockwise
1490703539080,3.3339,3.2218,1.4542,6.297,7.7375,4.549,rotateclockwise
1490703539130,0.2193,2.1175,2.7768,0.5407,4.3004,9.3214,rotateclockwise
1490703539180,-1.2188,1.7692,3.0774,-0.1536,6.4296,5.8949,rotateclockwise
1490703539230,-3.2189,0.7359,4.094,-6.7684,11.6223,7.2908,rotateclockwise
1490703539281,-5.5783,-0.5251,4.0232,-28.3652,5.0205,-5.4974,rotateclockwise
1490703539331,-4.7517,-0.722,1.3185,-26.3054,3.4773,-9.0579,rotateclockwise
1490703539380,-5.2476,1.3982,-2.6738,-20.5882,8.0592,-11.8326,rotateclockwise
1490703539431,-2.6334,-0.1955,-3.9214,-15.0088,12.6897,-21.3558,rotateclockwise
1490703539480,-1.274,1.4226,-3.1748,-5.7564,12.5816,-25.49,rotateclockwise
1490703539532,0.4837,1.6154,-2.9121,-5.6249,9.4086,-25.1298,rotateclockwise
1490703539580,2.423,1.8119,-3.2279,1.1429,10.4807,-21.741,rotateclockwise
1490703539631,3.8934,1.9492,-1.9186,3.3821,9.7,-15.4064,rotateclockwise
1490703539681,4.5275,2.6957,-0.7367,3.9694,9.8051,-8.6178,rotateclockwise
1490703539732,4.6853,1.8893,-0.1291,7.4008,9.3757,2.2225,rotateclockwise
1490703539781,1.2109,3.186,2.7154,3.149,6.9484,4.0374,rotateclockwise
1490703539831,-0.5616,1.4837,3.9301,-2.5264,8.7238,5.209,rotateclockwise
1490703539881,-2.373,0.6142,3.6817,-4.0136,13.1915,10.9588,rotateclockwise
1490703539931,-3.997,-1.5854,5.2655,-17.8807,9.8456,-1.5538,rotateclockwise
1490703539980,-4.5628,-0.4125,2.6875,-27.2862,0.5398,-5.5755,rotateclockwise
1490703540033,-5.1727,1.4083,-1.5605,-30.2591,1.6794,-13.4708,rotateclockwise
1490703540085,-3.9615,1.346,-4.6835,-17.8879,12.328,-23.5936,rotateclockwise
1490703540130,-2.2663,1.3612,-4.8264,-7.8489,15.5841,-21.0817,rotateclockwise
1490703540180,-1.3294,0.8584,-4.4658,-5.5721,11.0605,-21.724,rotateclockwise
1490703540230,1.4016,1.3753,-4.1019,0.1776,12.3335,-19.3949,rotateclockwise
1490703540281,2.143,2.5232,-2.92,5.3908,15.7669,-20.9986,rotateclockwise
1490703540331,4.1855,2.7645,-0.413,5.0303,14.228,-12.0702,rotateclockwise
1490703540381,5.0888,1.8804,1.4847,4.1315,12.3063,-6.8863,rotateclockwise
1490703540431,3.9662,2.1705,3.0583,1.0235,9.2934,2.6419,rotateclockwise
1490703540481,2.0957,2.2224,3.3394,-2.3604,5.7219,7.2122,rotateclockwise
1490703540530,0.502,-0.0384,2.4749,-2.8763,4.452,12.6921,rotateclockwise
1490703540581,-2.1165,0.6232,3.2413,0.6901,8.6769,8.0041,rotateclockwise
1490703540631,-3.4887,0.8087,4.9139,-13.6376,6.2965,0.2302,rotateclockwise
